EC	rxn
5.1.3.3	O [C@@H] 1 [C@H] ( [C@@H] ( O ) O [C@@H] ( [C@@H] 1 O ) C O ) O >> [C@H] 1 ( O ) C ( O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O
4.2.1.84	C ( = C ) C ( = O ) N >> C ( # N ) C = C > O
6.3.4.20	[H+] > [C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > c 1 ( n c 2 c ( c ( c [nH] 2 ) C # N ) c ( = O ) [nH] 1 ) N > O P ( = O ) ( [O-] ) [O-] > O >> n 1 c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) O ) c 2 n c n c ( N ) c 1 2 > [NH4+] > [O-] C ( c 1 c 2 c ( [nH] c 1 ) n c ( N ) [nH] c 2 = O ) = O
3.5.1.49	O = C N > O >> O = C [O-] > [NH4+]
2.3.1.85	O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O > C ( = O ) ( N C C S C ( = O ) C [C@@H] ( C C C C C ) O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) O ) = O >> C ( C C C C ) C ( = O ) C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) = O ) = O > C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 3 ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) = O ) O 2 ) O ) C = C ( C ( = O ) N ) C 1
2.3.1.41	C ( = O ) = O > C ( C C C C C C C C C C = C ) C C ( = O ) C C ( S C C N C ( C C N C ( C ( O ) C ( C ) ( C O P ( [O-] ) ( O * ) = O ) C ) = O ) = O ) = O > [SH2+] * >> C ( C C C = C ) C C C C C C C C C ( S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C O P ( [O-] ) ( = O ) O * ) ( C ) C ) = O > C ( C C ( O ) = O ) ( = O ) S *
3.6.1.9	[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O > [O-] P ( [O-] ) ( O C C c 1 c ( [n+] ( c s 1 ) C c 1 c ( n c ( n c 1 ) C ) N ) C ) = O >> [C@H] 1 ( n 2 c ( = O ) [nH] c ( c ( c 2 ) C ) = O ) C [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O > O
2.7.1.76	[H+] > c 1 2 n c n c ( c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N > [C@@H] 1 ( C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 >> [O-] P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O > [C@H] 1 ( C O ) O [C@H] ( C [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1
2.7.1.180	n 1 ( c 2 - c ( c ( = O ) [n-] c ( = O ) n 2 ) n c 2 c c ( c ( c c 1 2 ) C ) C ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) ( = O ) [O-] ) O > N ( * ) [C@H] ( C ( = O ) * ) [C@@H] ( C ) O >> c 1 2 n c n c ( N ) c 2 n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] > c 1 2 c ( = O ) [n-] c ( n c - 2 n ( C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O [C@H] ( C ) [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) O ) O ) c 2 c ( c c ( C ) c ( c 2 ) C ) n 1 ) = O
1.11.1.1	O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) ( = O ) [O-] ) [O-] > [H+] > C 1 = C C ( = O ) C = C C 1 = O >> c 1 ( O ) c c c ( O ) c c 1 > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( c 4 ) C ( N ) = O ) O 3 ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 2 c ( n c 1 ) c ( N ) n c n 2
3.1.1.5	C [N+] ( C C O P ( = O ) ( [O-] ) O C C ( C O C ( * ) = O ) O ) ( C ) C > O >> C [N+] ( C ) ( C ) C C O P ( O C [C@H] ( O ) C O ) ( [O-] ) = O > * C ( = O ) [O-]
5.3.1.17	C ( C ( = O ) C [C@H] ( O ) [C@@H] ( O ) C = O ) ( [O-] ) = O >> O = C ( [O-] ) C ( C [C@H] ( O ) C ( = O ) C O ) = O
3.1.3.2	* C ( = O ) O C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > O >> C ( O C ( * ) = O ) C ( O ) C O > [O-] P ( = O ) ( [O-] ) O
2.6.1.2	C ( [C@@H] ( [NH3+] ) C ) ( [O-] ) = O > C ( C C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O >> [O-] C ( = O ) C ( = O ) C > C ( C ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]
1.2.1.3	[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] ) = O > [H+] > c 1 c c c ( c c 1 ) C C ( [O-] ) = O >> c 1 c ( c c c c 1 ) C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > O
1.3.1.1	O = C 1 N C C C ( = O ) N 1 > n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) O 1 >> [H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) O 2 ) O ) O ) ( [O-] ) = O ) O ) c 2 n c n c ( N ) c 1 2 > c 1 c ( = O ) [nH] c ( [nH] c 1 ) = O
2.7.7.23	c 1 ( = O ) c c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) O ) c ( = O ) [nH] 1 > [C@@H] 1 ( [NH3+] ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > [H+] >> O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) [NH3+] ) = O ) ( [O-] ) = O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]
4.1.2.57	C ( O P ( [O-] ) ( = O ) [O-] ) C 1 ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C S ( [O-] ) ( = O ) = O ) O >> C ( O ) ( C S ( = O ) ( [O-] ) = O ) C = O > C ( C ( = O ) C O ) O P ( [O-] ) ( = O ) [O-]
6.2.1.1	c 1 n c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) C ) [O-] ) O 2 ) n 1 ) N > [O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N >> O = C ( C C C C C ) [O-] > O ( P ( = O ) ( [O-] ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) O 1 ) O P ( [O-] ) ( [O-] ) = O
2.5.1.48	S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( [O-] ) ( O ) [O-] >> [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C C O P ( [O-] ) ( [O-] ) = O > * S *
3.5.1.4	c 1 c n c ( c n 1 ) C ( = O ) N > O >> C ( c 1 n c c n c 1 ) ( [O-] ) = O > [NH4+]
3.1.3.81	C ( C O P ( O ) ( O ) = O ) ( C O C ( * ) = O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O >> C ( C ( C O P ( O ) ( O P ( = O ) ( O ) O ) = O ) O C ( = O ) * ) O C ( * ) = O > O
6.2.1.3	C ( C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) = O ) = O ) S C ( = O ) C C C C C C C C C C C C C > [O-] P ( = O ) ( [O-] ) O P ( O ) ( = O ) [O-] > n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O >> C ( C C C C C C C C C ) C C C C ( [O-] ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O ) [O-] > [O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) [O-] ) [O-]
2.7.1.4	[C@] 1 ( O ) ( C O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O >> [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [C@@H] ( O ) ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( C ( C O ) = O ) O ) O
5.4.99.61	[H+] > [C@@] 1 ( [C@@] 2 ( C ) N = C ( / C ( = C 3 / [C@] ( C ) ( [C@H] ( C C C ( [O-] ) = O ) C ( = N 3 ) C [C@] 3 ( C ) N = C ( C ( C ) C 4 = N [C@@H] 2 [C@@H] ( [C@@] 4 ( C ) C C C ( [O-] ) = O ) C C ( = O ) [O-] ) C ( = C 3 C ) C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C ) [C@H] 1 C C C ( [O-] ) = O ) ( C C ( = O ) [O-] ) C >> [O-] C ( = O ) C C [C@@H] 1 / C 2 N [C@] ( [C@H] 3 [C@@H] ( [C@@] ( C ( = [NH+] 3 ) / C ( = C 3 \ [NH+] = C ( / C = C 4 \ [NH+] = C ( [C@@] ( C C ( [O-] ) = O ) ( [C@@H] 4 C C C ( = O ) [O-] ) C ) / C = 2 C ) C ( C ) ( [C@@H] 3 C C C ( [O-] ) = O ) C ) C ) ( C ) C C C ( [O-] ) = O ) C C ( = O ) [O-] ) ( C ) [C@@] 1 ( C ) C C ( = O ) [O-]
1.1.2.7	C ( C = O ) Cl > [Fe+2] * >> C ( Cl ) C O > * [Fe+3]
1.11.1.1	[H+] > O O > [O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O >> O > O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O ) O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O
1.1.1.302	C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N c 1 n c ( N ) [nH] c ( = O ) c 1 N ) O P ( [O-] ) ( = O ) [O-] > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O * ) N >> N c 1 c ( n c ( n c 1 N [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) N ) O > [C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O *
2.7.7.61	O = C ( [C@@H] ( N * ) C O ) * > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) = O ) O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) c 2 n c n c ( c 2 n c 1 ) N >> [O-] P ( = O ) ( O P ( = O ) ( O ) [O-] ) [O-] > [O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH2+] * ) C ( = O ) * ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S
6.2.1.3	P ( [O-] ) ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C [C@H] ( [C@@H] 1 [C@@] 2 ( C ) C C [C@H] 3 [C@H] ( [C@@H] 2 C C 1 ) [C@@H] ( C [C@H] 1 [C@] 3 ( C ) C C [C@H] ( C 1 ) O ) O ) C ) = O ) O ) ( C ) C > O = P ( O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O >> O = P ( O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) [O-] > C ( C [C@H] ( [C@@H] 1 [C@] 2 ( C C [C@H] 3 [C@@H] ( [C@H] ( O ) C [C@@H] 4 C [C@@H] ( C C [C@] 3 4 C ) O ) [C@@H] 2 C C 1 ) C ) C ) C ( [O-] ) = O > [C@@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) [O-]
2.7.1.15	C ( [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) O 1 ) O P ( = O ) ( O ) O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] >> [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O C ( O ) [C@@H] 1 O ) C O > [H+] > O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-]
6.1.1.1	[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O >> [O-] P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) = O ) n 1 c ( = O ) n c ( N ) c c 1 ) O > c 1 c ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c c c ( c 1 ) O
2.7.7.80	C ( = O ) ( O ) C N C ( C N * ) = O > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) N >> O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-] > C ( N C ( C N * ) = O ) C ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O
1.13.11.54	[H+] > C ( [O-] ) = O > C ( C C ( = O ) C ( = O ) [O-] ) C >> O = O > C ( O ) = C ( C ( = O ) C C C ) O
2.7.7.6	P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) O ) ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O >> O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O
2.9.1.1	c 1 ( c c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) O C ( = O ) [C@@H] ( [NH3+] ) C [SeH] ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 3 c c c ( n c 3 = O ) N ) O 2 ) = O ) C O P ( = O ) ( O * ) [O-] ) c ( = O ) n 1 ) N > O P ( [O-] ) ( = O ) [O-] >> [O-] P ( [O-] ) ( = [Se] ) [O-] > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O * ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O C ( = O ) [C@@H] ( [NH3+] ) C O ) [O-] ) O ) ( [O-] ) = O ) O ) n 1 c c c ( N ) n c 1 = O
3.6.1.12	O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O > O >> n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) C 2 ) C O P ( = O ) ( [O-] ) [O-] ) c ( = O ) n c ( c c 1 ) N > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O > [H+]
3.1.4.1	O = P ( O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) ( O ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O >> [H+] > c 1 ( c c c ( [N+] ( = O ) [O-] ) c c 1 ) O P ( [O-] ) ( [O-] ) = O > c 1 c c ( [N+] ( [O-] ) = O ) c c c 1 [O-]
2.1.1.151	[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > C ( C C ( = O ) [O-] ) C 1 C ( C C ( [O-] ) = O ) C 2 C = C 3 [C@@H] ( C C C ( [O-] ) = O ) [C@] ( C 4 = C C 5 = [N+] 6 C ( [C@] ( [C@@H] 5 C C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) C ) = C c 5 c ( C C ( [O-] ) = O ) c ( C C C ( = O ) [O-] ) c 7 n 5 [Co-2] 6 ( [N+] = 2 C = 1 C 7 ) N 4 3 ) ( C ) C C ( [O-] ) = O >> c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > C ( C ( = O ) [O-] ) [C@@] 1 ( C 2 = C C 3 = [N+] 4 [Co-2] 5 6 [N+] 7 C ( C c 8 c ( C C C ( [O-] ) = O ) c ( c ( n 6 8 ) C ( C ) = C 4 [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) = C ( C C C ( = O ) [O-] ) C ( C = 7 C = C ( N 5 2 ) [C@H] 1 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C
1.1.1.14	O [C@@H] ( [C@@H] ( [C@H] ( C O ) O ) O ) [C@H] ( C O ) O > [n+] 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) c c ( c c c 1 ) C ( N ) = O >> [H+] > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O > c 1 n ( c 2 n c n c ( N ) c 2 n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) O ) ( [O-] ) = O ) O
2.7.1.194	n 1 c ( c [nH] c 1 ) C [C@H] ( N C ( = O ) * ) C ( N * ) = O > O 1 C ( = O ) C ( = C ( [C@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) O >> C 1 ( C ( O [C@@H] ( C = 1 [O-] ) [C@@H] ( O ) C O ) = O ) O > c 1 n c c ( C [C@@H] ( C ( N * ) = O ) N C ( * ) = O ) n 1 P ( = O ) ( O ) O
6.3.2.1	[O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O > O [C@@H] ( C ( O ) = N C C ( = O ) O ) C ( C ) ( C O ) C > c 1 2 c ( n c n c 1 N ) n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O >> C ( = O ) ( C [NH3+] ) [O-] > N c 1 n c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) O 3 ) O ) c n c 2 1 > O C C ( [C@H] ( C ( [O-] ) = O ) O ) ( C ) C
