['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['C C ( = O ) C 1 = C ( C ( = O ) C [C@H] ( C C C ( = O ) [O-] ) [C@H] ( O ) C C ( = O ) [O-] ) C 1', '[H+] > C C ( [O-] ) = O', '[C@@H] ( C C C C ( = O ) [O-] ) = O', '8', '8']
['O = P ( [O-] ) ( O C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] > O', 'O', '[O-]', '[O-] P ( O ) ( = O ) [O-]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C ( = O ) C [O-] > [H+]', '= O', 'c 1 c c c c ( O ) n ( N ) n c n c 1 P ( = O', '*', '1']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C [N+] ( C ) ( C ) C', '[H+]', 'C', '[H+]']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'O', '= O', 'O']
['O = C = O > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C', '[H+]', '= O', '[H+]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@@H] ( O ) C O ) C N 2', '[H+] > O = O', 'C', 'C', '[NH3+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', 'C ( = O ) N *', '[O-]', 'S']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > [H+]', 'O', '[C@@H] ( O ) C ( = O ) [O-]', '', '']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C ) = O > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) P ( [O-] ) ( [O-] ) = O ) c n c 1 c ( n c n 2 ) N', '', '', 'C', '[H+]']
['O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C O ) [C@H] 1 O ) O ) O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[C@H] ( C O ) O', 'O', 'O', 'O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O > O P ( O ) ( = O ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( * ) O ) O [C@@H] ( n 2 c 3 n c n c ( c 3 [nH] c 2 ) = O ) O', '[H+]', '[O-]', 'Cl']
['C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C [C@@] ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', '= O', '[O-]', '[O-]', '']
['[C@H] ( C ( = O ) [O-] ) ( C C C ( [O-] ) = O ) ( O ) C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) = O ) = O ) = O > C ( = O ) ( [O-] ) C', '[C@H] ( C ( [O-] ) = O ) O', 'C', '[C@H] ( [O-] ) [NH3+]', '[C@H] ( C ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C S / C ( C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O > [Cl-]', 'O', '', 'Cl', '> [H+]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( O ) [C@] 1 ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'N C C ( = O ) O', 'N [C@H] ( [C@@H] ( [C@H] ( O ) C ( O P ( = O ) ( [O-] ) [O-] ) C ) C ) O P ( [O-] ) = O', '2 ) O', '= O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > O', 'O', '*', '[C@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) / C = C = C C C C C C C C C C C C C C C C C C C', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > C c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] c 1 = O > [H+]', 'O', '', '*', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '* > O', '', 'N']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O ( * ) P ( = O ) ( [O-] ) O *', 'c 1 c n ( c ( N ) n c 9 n 1 ) [C@@H] 1 O C', 'C', '[H+] > n 1 s [C@H] ( C C C S ) ( P ( [O-] ) ( = O ) [O-] ) O * ) = O', 'C']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@H] ( N ) C ( O ) = O ) = O ) C S ) C ( [C@@H] ( N C ( O ) = O ) = O ) = O', '= C c 1 c 2 c c c c c c 2', '1 > O', '', '# N']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( O ) C 1 = C C = C C ( O ) C 1 C ( = O ) O', '1', 'C ( = O ) O', '> O', '[nH] 1']
['O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O ) = O > C ( C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@@H] 1 [C@H] ( [C@@H] ( O [C@H] ( C O ) [C@@H] 1 O [C@@H] 1 O C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) O P ( [O-] ) ( [O-] ) = O ) O C C O [C@@] 1 ( C ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O 1 ) [C@H] ( O ) C O ) = O > C ( [C@H] ( O ) C C C C C C C C C C C C ) C ( C ) C C O P ( [O-] ) ( = O ) [O-]', '', '1', 'c 1 c c c c c n = O', '1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 [C@H] 1 O C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '> N c 1 n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( * ) O 2 ) O', '2', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > C C ( = O ) C ( = O ) [O-]', 'Cl', '[H+]', 'O', 'O']
['C ( C C O P ( O ) ( O ) = O ) c 1 s c [n+] ( c 1 C ) C C O > [C@H] ( [C@H] ( [C@@H] ( O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) n 1 c ( N ) n c ( c c 1 ) C', '[H+]', 'c 1', '[NH2+]', 'N']
['C ( C ) ( C ) ( = O ) O P ( O C [C@H] ( N * ) C ( = O ) N C C S ) ( [O-] ) = O > * C ( = O ) S C C ( = O ) C * > N ( C C C ( = O ) S * ) C ( = O ) [C@H] ( C ( N * ) C O ) C ( = O ) [O-]', '', '', '[O-]', '[SH2+]']
['O = O > C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C ) c 1 O > [NH4+]', 'C = O', '[H+]', '*', '[NH4+]']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'C ( = O ) [O-]', '= O', '= O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C C', 'O', 'N', '[H+]', '[C-] ( C ( = O ) C C C C C C C C C C C C C C C C C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( ) C = O', 'N 1', '[H+]', '*', '*']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', 'c 1']
['N # C [Fe-3] ( C C N C ( = O ) [O-] ) ( C # N ) ( C # N ) = O > O [C@@H] ( [C@@H] ( C O ) O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > P ( [O-] ) ( [O-] ) ( # N ) = O', '[H+]', '', '', 'C # N']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( = ) c c 2 ) = O ) O 1 ) O ) ( [O-] ) = O > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) O C [C@@H] ( O ) C C C C C C C C C C C ) O ) N C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C [C@H] ( O ) C O', 'C ( [O-] ) = O', '\\ 1 > [H+]', '[C@@H] ( C C C C C O']
['C ( C C C C C C C C C C C C ) C C C C C [C@H] ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) = O ) O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', 'N 1 C', 'O', '[O-]', 'P ( = O ) ( [O-] ) O']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[Br-]', 'N C c 1 [nH] c n c n c 1 = O', '[Cl-] C O']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O P ( = O ) ( [O-] ) [O-] > * [SH2+]', 'O C C ( = O ) N C C C S', 'O C C ( = O ) C C C ( O ) C C ( O ) C C ( = O ) C C ( O ) C C ( = O ) C C ( O ) C O P ( = O ) ( [O-] ) [O-]', '3', 'n 1 c c c c c ( O ) c c ( O ) c 1']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O C [C@@H] ( O ) C [C@H] 4 O', '[H+] > *', '', '', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '*', 'C', 'C', 'N 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O']
['c 1 c c c 2 [nH] c c ( C C ( C ( [O-] ) = O ) = O ) c 2 c 1 > [NH4+]', '[C@@H] ( C c 1 c [nH] c c c 1 ) ( = O ) [O-]', '[NH4+]', '[H+]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'n 1 c c c ( N ) n c 1 = O', 'N', 'C', 'N']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [C@] 1 2 ( c 3 c ( C = C 3 [N+] 4 c ( c ( c 4 C = C ( C = C ) c ( = 5 C c 1 [nH] c ( c 4 C ) C ) C ) C = C ) c ( c 2 C ) n 1 ) C ( C C C ( = O ) O ) = C 3 C ) [O-] > [O-] P ( = O ) ( O ) [O-]', '[H+] > [O-]', 'n 1 c n c 2 c ( c ( c ( n c n c n 2 1 ) N ) ) c n 2', '', 'c n 1']
['O = N [O-] > c 1 [nH] c ( c c ( [nH] 1 ) = O ) C C C ( = O ) C ( [O-] ) = O > O = O', '[nH] 1', '[H+] > O', 'O', 'O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C C C ( C ( [O-] ) = O ) *', '[O-]', '[C@@H] 1 C', 'O', 'O']
['O = C ( [O-] ) C C C C C > n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O', '[O-]', '[H+]', 'n 1 c n c n c 2 c ( N ) c 1', 'c ( [C@H] ( [C@H] ( C ( = O ) N ) C ) C']
['O [C@@H] 1 [C@H] ( O [C@@] ( C ) ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O > N # C C ( C ) ( O ) C', '[H+]', '[H+] > O', 'S', '(']
['C ( C C C C / C = C \\ C C C C C C C C ) C C ( = O ) [O-] > [H+] > [C@H] 1 2 C C [C@@] 3 ( [C@@H] ( [C@H] ( C ) C C 1 = C C [C@@H] 3 [C@@] ( C ) ( [C@@H] ( [C@@H] 3 C C 1 ) C 2 ) C ) [C@H] ( C C C ( C ) C ) C ) C', '( C ) C > O', '( C ) C', '[O-]', '[O-]']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ) = O > C ( = C \\ C c 1 c ( c c ( c c 1 ) O ) O ) ( \\ C ) C C [C@H] ( C ) C C C ( C ) C', 'C', 'O', 'O = C ( C ) C', '[C@@H] ( C ( [O-] ) = O ) [O-]']
['N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O [C@@H] ( N C ( = O ) C C [C@H] ( C ( O ) = O ) C S C = 1 ) C ( O ) = O', '[H+] > O', '= O', '[Na+]', 'c 1 c c c c c c c 1']
['C ( [C@@H] ( C ( = O ) * ) N * ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C C C ) O ) = O ) = O ) = O ) O ) C ) ( O ) = O', '[C@H] ( N * ) C ( * ) = O', '* > O', '[O-] P ( [O-] ) ( = O ) ( O ) O C C C [C@H] ( C C ( = O ) S ) C C C [C@H] ( C ( = O ) * ) C C C C C ( = O ) [O-] ) ) = O', '( C C']
['C ( C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( O ) [C@@H] 4 C [C@@] 3 ( [C@@H] ( C C 1 ) C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C ) = O ) C > [H+] > P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O', 'P ( [O-] ) ( [O-] ) = O', '= O', 'C', '']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* > O', '']
['C C ( C ) O > [H+] > c 1 ( N ) c c c ( c c 1 ) C C O P ( [O-] ) ( = O ) [O-]', '[H+]', 'O', 'S C', 'P ( C C ) ( C ) ( C ) C ) C > O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C ( = O ) C ( C ) ( C ) C C C 1 > O', 'O', '*', '3', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '*', '[NH2+] 1', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) = O ) C # N > S ( * ) C # N > O', 'O', '[C-]', 'S', '']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O', 'C', 'O', '', '']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( [nH] c ( = O ) c 2 N [C@H] ( C ) [C@@H] 1 O ) N ( c 1 c c c ( c 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C ( = O ) [O-] ) = O ) c c ( c 1 ) C > P ( O * ) ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O * ) ( = O ) [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( c c 1 ) N ) O ) O', '', '', '', 'C 1']
['O c 1 c ( c c c c 1 C ) O > O = O', 'O', '[H+] > O', 'c 1 c c c c c c c c 1 O', '']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C C = O > [NH4+]', '*', '[H+]', '*', '[H+]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ( C ) C ) C ( N C C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O > O', '[C@H] ( C O ) ( C O ) ( C O ) = O', '[O-]', 'S', '[O-]']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( [O-] ) = O', '[C@H] ( C ) O', '[O-]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( C ) O', 'C ( * ) = O', 'C', '( * ) O', '[NH3+]']
['C C ( C ) = C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'N > O', 'C C ( = O ) [O-]', '[Na+]', '']
['N [O-] S ( S C [C@H] ( N C ( * ) = O ) C ( = O ) * ) = O > O = C ( [O-] ) C C C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( C ) = C / c ( c 1 C = C ) / C 4 = N / C ( = C \\ c 1 n 2 3 ) C ( = C \\ C 1 = N 2 ) C ) C ) = C', '[H+]', '4 C', '> O', 'N']
['C ( C C C C C C C C C C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) N C ( = O ) * ) C C > O', '[NH3+]', '[NH3+]', '', '[NH3+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[H+] > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( O ) = O ) P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N [C@@H] 1 O ) ( = O ) O', '[C@H] ( C 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-]', '', '= O']
['C # C C C C C C ( C C C ( S ) C C ( C ) = O ) N > O', 'C', '*', '*', '# C = O']
['O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( N c 2 c ( = O ) [nH] c ( n c 2 ) N = O ) [C@@H] ( [n+] 1 ) C O', '[H+]', '= [N+] ( C ) ( C ) C', '[H+]', '[H+]']
['O = N [O-] > C C ( N C ) C ( = O ) O C [C@@H] ( [n+] 1 c c c c c 1 ) [NH3+]', 'O', 'c 1 c c c c c ( O ) c 2 c c c c 1 > O', '[H+]', '[H+]']
