['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > C 1 = N c 2 c ( N ) n c n c 2 N > C C ( C O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) O ) ( O ) = O ) O', 'O', '', '= P ( O ) ( O ) O', 'Cl']
['[O-] P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O > N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 > O', '= C ( [O-] ) O', '[O-]', '( C ( O P ( [O-] ) = O ) [O-] ) O', '[H+]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N > c 1 n c 2 n ( [C@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) c n c 2 c ( N ) n c n 1 > O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]', 'c 1 c c c n c 2 [nH] 1 > [H+]', '', '[O-]', '[nH] 1']
['C / C ( = C \\ C C / C ( = C / C C / C ( = C / C = C / C = C ( C ) C ) C ) C ) C C / C ( = C / C C / C ( = C / C = C / C = C ( C / C = C / C = C ( C ) C ) C ) C ) C > C ( C = C ( C ) C ) C ( C ) = C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( c ( c ( O ) c 1 ) C ) C ) C ) C ) C ) C', 'C', 'C', '*', '3 O']
['[NH3+] C C C C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '*', '[H+]', '[O-]', '[O-]']
['C ( C C C C C C C C / C = C \\ C C C C C ) / C = C \\ O > [C@H] 1 ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 - c c c 3 1 ) ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O', 'N C C = O', 'C C ( C N C S', 'n 1 c n c n c 2 c ( O ) c c ( c c c 1 ) C > O = O', 'O']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( N C ( * ) = O ) C ( N * ) = O > c 1 ( N ) c ( C = O ) c c c ( c 1 ) O', 'c 1', 'c ( [nH] c c c ( = O ) n 1 ) P ( [O-] ) ( [O-] ) = O', '[O-]', '[O-]']
['[C@@H] ( C ( = O ) [O-] ) ( C C S ) O C ( = O ) C ( = O ) [O-] > C ( [NH3+] ) C ( [O-] ) = O', '[NH3+]', '[O-]', '*', '[O-]']
['O = P ( [O-] ) ( [O-] ) O', '[H+] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+]', 'O', '[nH] 1 c n ( = O']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( O C [C@H] ( O ) C ( = O ) C O ) ( O ) [C@@H] 1 O ) O > [O-] P ( O ) ( [O-] ) = O', 'O', 'C ( C ( = O ) C O', '[C@@H] ( O ) C O ) O', '[C@@] ( C O']
['[O-] N = O > C 1 = C ( C ( N ) = O ) C C = C C 1 O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( c c ( N ) n c n 2 ) n c 1 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'O', '*', '[O-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '*', '[O+] *']
['S ( C ( C c 1 c c c c c 1 ) c 1 c c c c c 1 )', 'O P ( O ) ( c 1 c 2 c ( c ( c c c c c c 2 ) S 1 ) C ) [S-]', '', 'P ( O ) ( = O ) ( O ) O', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '*', 'N']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', '[NH3+] > O', '']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C > O = C ( C ) S *', '*', '', '', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '*', 'c 1 c c c ( O ) c ( O', '[NH4+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > O = c 1 c c 2 n c [nH] c ( = O ) [nH] 1 ) [O-] > [H+] > O = C ( C O ) [O-]', 'c 1 c [nH] c ( = O ) [nH] c c 1 = O', '1', '[H+]', 'c c c c c c c ( N 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', 'n 1 c n c 2 c ( O ) c 1 = O', 'n c ( O ) O', '[nH] c ( = O ) c 1 = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( N C ( = O ) C C ( O ) = O ) N C ( C c 1 c n c n 1 P ( = O ) ( O ) O ) N C ( * ) = O', 'C ( = O ) N * ) [C@H] ( C c 1 [nH] c n 1', '( C ) O', '2', '= O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c c 1 [C@H] 1 O [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 c c c c ( O ) c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '*', 'n 1 c 2 c ( C ) c c c c c c c ( O ) n c 1 2']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C / C = C \\ C C C C C > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', '', '= P ( [O-] ) ( [O-] ) O', '[H+]']
['O = C ( [C@H] ( C C [C@@H] ( C ( = O ) [O-] ) N C ( [C@@H] ( N 1 C ( = O ) [C@@H] ( [NH3+] ) n 1 c c c c 1 ) C ( = O ) N [C@@H] 1 O [C@@H] ( C [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) N [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O ) O * ) * > c 1 [nH] c ( c c 1 ) ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', '[C@H] 1 O', '[C@@H] ( C O ) O *', '', 'C']
['[NH3+] C C ( = O ) [O-] > O = C ( N 1 C ( * ) C S S C C ( C ( = O ) N C ( C 1 = O ) * ) N C ( = O ) * ) * > [O-] P ( O ) ( [O-] ) = O > O', 'N', '*', '[H+]', '> O']
['[C@@H] ( N * ) ( C O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C C C C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) C ( = O ) * > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) = O ) O 1 ) O', 'c 1 - P ( = O ) ( [O-] ) [O-]', 'n c n c 2 N', '*', '*']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( C ( * ) = O ) C [C@H] ( O C ( = O ) * ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '[NH3+]', '*', 'O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C ( * ) = O', '[H+]', 'N C C C S', 'n 1 O']
['c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) C ( [O-] ) = O ) = O ) O ) C ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > n 1 c n c ( c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) ( [O-] ) = O ) O ) N > C ( N C ( N C C S ) = O ) C C ( [C@@H] ( C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) = O', 'n 1 c 2 n c n c ( c ( N ) c 2 n c 1 ) n c 1', 'c 1', '= O', '[O-]']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > * C ( = O ) / C = C / C ( C ) / C = C / C = C ( / C = C / C = C ( C ) \\ C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[C@@H] ( O ) C ( C ) ( C ) ( C ) C 3 = O', 'O', '[C@@H] ( C C ( C C C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) C ) C ) C 2 C ) C 1 O']
['C [NH+] ( C ) C > [C@@H] ( C C C C ( = O ) [O-] ) ( C ) ( C ) S * > C 1 2 C ( = C ( C C C ( = O ) [O-] ) C 3 [N+] = 2 [Fe-] 4 5 [C@@H] ( C C C ( = O ) [O-] ) ( = C C = 5 C = c 6 c ( C C C ( [O-] ) = O ) c ( c 6 = C C 1 = [N+] 2 7 ) C ) c ( c ( C = 3 ) n 1 4 ) C', 'c 1 c ( C ) c ( c ( c 2 ) O ) C', 'O P ( = O ) ( = O ) ( O ) [O-]', '[O-]', '[H+]']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'O', 'I']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C / C = C \\ C C C C C C C ) = O ) O ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > O = C ( N C C S C ( = O ) C C ( [O-] ) = O ) C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) [C@H] ( N * ) C ( = O ) C', '[O-]', 'S', '[NH2+] *', '= O']
['[C@@H] ( C ( N ) = O ) ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( = O ) C ( [O-] ) = O', 'O', 'O', 'Cl', '[O-]']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( = O ) ( [C@H] ( C S ) [NH3+] ) [O-]', 'C ( = O ) [O-]', '[O-]', '[O-]', 'Cl']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > O = C ( [O-] ) C = O', '', '[H+]', 'N', 'P ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@H] ( O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'C O']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 [C@@H] ( [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] 1 C O ) O ) C O ) N C ( = O ) C', '= O', '', 'c 1 c ( O ) c ( O ) c c c c c n 1', 'P ( O ) ( O ) ( O ) [C@H] 1 4']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > c 1 ( N ) n c n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C O', 'C ( = O ) [C@H] ( C c 1 c n c n c 2 c ( n c n c 1 2 ) N ) C > O = P ( [O-] ) ( [O-] ) ( O *', '[C@H] 1 C [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c n c 3 c n c n c ( N ) c 3 n c 2 ) c n c 1 ) O ) O ) O ) C O ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O', 'N', '= O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > C ( = O ) ( * ) O C C ( C O P ( O ) ( = O ) O C 1 C ( * ) O ) * > O P ( [O-] ) ( = O ) [O-]', 'N', 'C ( *', '[H+]', 'N > O = O']
['O = C = O > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C', 'C', 'C', 'C', '']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '', 'C ( = O ) [O-] > [H+]', '[O-]', '[O-]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[H+]', '[NH3+]', 'C C C ( = O ) [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 4 C C [C@H] ( O ) = C ( = O ) C C [C@H] 3 O ) C = C 1', 'O', '*', '= O', '[H+]']
['F c 1 c 2 c ( c ( F ) n 1 ) c ( [nH] c n 2 ) = O > O C [C@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@H] 1 O ) [S-]', '[H+]', '[C-]', '[C@@H] ( C ( N ) = O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C ( C C ( = O ) O P ( [O-] ) ( [O-] ) = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'C C [Se] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[SH-]', 'n 1 C / C = C \\ C C C = C \\ C C C C C C', '[H+]']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( N C ( * ) = O ) C ( N * ) = O > c 1 ( N ) c c c ( c c 1 ) O', 'C ( = O ) *', '', 'C ( * ) = O', 'C']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C ) ( O [C@@H] ( O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( = O ) O ) C C', 'C C C C C C C C C C', '[O-]', '[nH] c 1 c ( = O ) c ( O ) n c ( c ( c ( c ( c ( c 1 ) C ) N ) = O ) C ) O', 'N']
['* N [C@@H] ( C C C ( N ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '[NH3+]', 'O', '', '[NH3+]']
['C ( C C ( [O-] ) = O ) C C ( C ( = O ) [O-] ) = O > C ( C ( = O ) [O-] ) C [NH3+]', '*', '[NH3+]', '[O-]', '[O-]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) ( O ) C O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'n 1 c n c ( c ( N ) c 2 n c n c 1', '= O']
['O = C ( C ) C O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) C ( = O ) [O-]', 'O', 'O', 'C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C C ( O ) C O', 'O', '[C-]', '[H+]', 'n 1 c n c n c 2 c ( = O']
['C ( \\ C C C C ( [O-] ) = O ) = C \\ C / C = C \\ C C C C C > [C@@H] ( S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) N C C ( [O-] ) = O ) [C@@H] ( S [C@@H] ( C ( [O-] ) = O ) N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) N C C ( = O ) [O-] > O', 'C C ( = O ) [O-]', 'O', '', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', '', '']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = O > O = O', 'C', 'C', '', '> O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O ) O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) n c n 2', 'n c n c 1 2', 'N', 'c n c n c n c 1 2', 'N']
['[NH3+] / C ( = C \\ C = O ) C ( \\ C = O ) C ( [O-] ) = O', 'C ( = O ) [O-]', '[NH3+]', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '[O-]', '[C@@H] 1 O']
['O = C ( [O-] ) [C@@H] ( N ) *', 'C ( O ) *', '*', 'N [C@H] ( C ( = O ) [O-] ) *', 'C O']
['O c 1 c c 2 o c ( - c 3 c c ( O ) c ( O ) c c 3 c ( c 2 ) [O-] ) c c ( c 1 O ) = O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O ) O', '', '[H+] > O = O', '> [O-]', '> O']
['C ( [O-] ) ( C C ( C C ( = O ) [O-] ) = O ) = O > [NH3+] [C@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[H+]', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'c 1 c c c n ( C ) c ( = O ) [nH] 1', '[NH3+]', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C = C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', '[H+]', 'N', 'n 1 c c c ( = O ) n 1', 'N']
['O C [C@H] 1 O [C@H] ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( C [C@@H] 3 O ) n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) C > O', '[nH] 1 c ( n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 2 C O ) O ) c c 1 = O ) = O', 'O', 'O', 'O']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C O ) C', 'O', '[NH3+]', '[O-]', 'O']
