['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) ( [O-] ) = O > [H+] > P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) N C ( = O ) C ) O ) ( [O-] ) = O', '', 'C', '', '[nH] c 1 c c c c c ( n 1']
['C ( C C C C C C C C C C C C ) C C C C C [C@H] ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O ) = O ) O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) ( [O-] ) = O', '[O-]', 'O', '', '']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[Br-]', '[Cl-]', '[H+]']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O P ( = O ) ( [O-] ) [O-] > * [SH2+]', 'O C C ( = O ) N C C C S', 'O C C ( = O ) C C C ( O ) C C ( = O ) C C ( O ) C C ( O P ( = O ) ( [O-] ) O ) C C ( O ) C ( = O ) C C ( O ) C C ( = O ) [O-]', 'N ) C C ( = O', '*']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O C [C@@H] ( O ) C [C@H] 4 O ) C ( C ) = C C [C@@H] 3 1', 'C C', '', '[n-] 1', '[H+] > O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', '', '[H+]', '[H+]']
['c 1 c c c 2 [nH] c c ( C C ( C ( [O-] ) = O ) = O ) c 2 c 1 > [NH4+]', '[C@@H] ( C c 1 c [nH] c c c 1 ) ( [O-] ) = O', '[H+]', '', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'n 1 c c c ( N ) n c 1 = O', 'N', 'N', 'n c n c n 2']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > O = C = O > [O-] > c 1 2 [nH] c ( c ( c 1 / C = C 1 \\ N = C ( / C ( = C \\ c 1 c ( c ( C ) c ( c 1 = O ) O ) [n-] c ( c ( c 3 C ) C ) C ) C = C ) C ) C c 1 c ( c ( C = C ) c ( c 1 2 ) n 1 ) C C C ( C ) = C \\ C = C ) = C \\ 3 C', 'C', '( C ) = C > O', '( P ( [O-] ) ( O ) ( O ) [O-] ) = O', '= O']
['O = N [O-] > c 1 [nH] c ( c c ( [nH] 1 ) = O ) C C C ( = O ) C ( [O-] ) = O > O = O', '[nH] 1', 'c c c c c c 1 [nH] 1 .', '[nH] c n c c n 1 [nH] 1 = O > O', '> O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C C C ( C ( [O-] ) = O ) *', '[O-]', '[C@@H] 1 C', 'O', 'O']
['C ( C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C ) = O ) = O ) O ) C ) O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) ( [O-] ) = O > C ( C C ( [O-] ) = O ) C', '( = O ) [O-]', 'C', '[H+]', '= O']
['O [C@@H] 1 [C@H] ( O [C@@] ( C ) ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O > N # C C ( C ) ( O ) C', '[H+]', '', '[H+] > O', '[S-]']
['C ( C C C C / C = C \\ C C C C C C C C ) C C ( = O ) [O-] > [H+] > [C@H] 1 2 C C [C@@] 3 ( [C@@H] ( [C@H] ( C ) C C 1 = C C [C@@H] 3 [C@@] ( C ) ( [C@@H] ( [C@@H] 3 C C 1 ) [C@H] ( C ) C C C C ( C ) C ) C ) C 2 ) C', '', '[H+]', 'C > O', '*']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ( [O-] ) = O ) = O > C / C ( = C \\ C C 1 = C ( C ) C ( c 2 c c c c c 2 C 1 = O ) C ) C [C@H] ( C ) C', '( C ) C 2', '[O-]', '[O-]', 'c 1 c c c c c ( c c 1 ) C > O']
['N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O [C@@H] ( N C ( = O ) C C [C@H] ( C ( O ) = O ) C S C = 1 O ) C ( = O ) O', 'O', '1', 'Cl', '[Cl-]']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / * ) = O ) C ( C C / C C C C C', 'S C ( = O ) C ) = O > O', 'c 1 c [nH] C = O']
['c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c c ( C ( N ) = O ) c 4 ) [C@@H] ( [C@@H] 3 O ) O ) c n 1 c ( n c n 2 ) N > [C@@H] 1 2 C C [C@H] ( O ) C C [C@@] 2 ( [C@@H] ( C C 1 ) [C@@H] 1 [C@@] 3 ( C ) [C@@H] ( C C [C@@H] ( C C ( C ) C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) O ) C ) O ) = O ) C > [H+]', '', '', 'O', 'O']
['O = P ( O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* > O']
['[H+] > C c 1 c c c ( C ) c c 1 N > C C ( C ) C O P ( = O ) ( [O-] ) [O-] > O', 'O', '', '[H+]', '[O-]']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C ( = O ) C ( C ) ( C ) C C C 1 > O', 'O', '*', '3', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '*', '[NH2+] 1', '[H+]']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( [C@H] ( C C C # N ) [NH3+] ) = O ) C S > * C # N > O', '*', 'O', 'c 1 c c c c c c c 1', 'c c c c c c 1']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) O ) ( C ) C ) = O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O C C C 1 ( n 1 c n c 2 c 1 n c n c 1 N ) c n c 1 2', 'N', 'Cl']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( [nH] c ( = O ) c 2 N [C@H] ( C ) [C@@H] 1 O ) N ( c 1 c c c ( c 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C ( = O ) [O-] ) = O ) c c ( c 1 ) C > P ( O * ) ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( O * ) ( = O ) [O-] ) ( O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( c c 1 ) N ) O ) O ) O', 'N', 'c 1 c ( = O', '[NH4+]', '( = O ) [nH] c ( n 1 ) n 1 ) C']
['O c 1 c ( c c c c 1 C ) O > O = O', 'O', '', '', '']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C C = O', 'C # N', '*', '2 O', '']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ( C ) C ) C ( N C C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O > O', 'C', '', '*', 'C ( O ) = O']
['C ( = O ) ( C ( [O-] ) = O ) [C@@H] ( C ) [NH3+] > O', '[O-]', '[C@@H] ( C ( = O ) [O-] ) C', '[NH4+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( C ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', 'C', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['C C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 > O = O', '[O-]', '[O-]', '3', '*']
['N = C ( * ) [C@@H] ( N C ( * ) = O ) C ( O * ) = O > S ( C ( C ) C 1 / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( C ) = C / c ( c 1 C = C ) N / C = 2 ) = C \\ 4 C 1 = N / C ( = C \\ c 1 n 2 3 ) C ( = C 4 C ) C C C ( = O ) [O-] ) C ) = C', '1 C', '', '', '1 = O']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) N C ( = O ) * ) C C C > O', 'C ( O ) C', 'C C C [NH3+]', '[NH3+]', 'O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['[H+] > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( O ) = O ) P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N [C@@H] 1 O ) ( = O ) O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', '[O-]', '', '[H+]']
['C # C C C C C C ( N ) ( C C C ( = O ) O ) C C S C C = O', '[H+] > O', '', '*', '[NH3+]']
['O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( N c 2 c ( = O ) [nH] c ( n c 2 ) N ) n c 1 ) O', '[H+]', '[H+]', 'C', 'O']
['O C C > N ( C ( N C ( C ) = O ) C c 1 c c c c c 1 ) C ( = O ) O', 'O', '[H+]', 'c 1 c c c c c ( c c c 1', '* ) N O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O > [nH] 1 c ( c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O > [H+]', 'C', 'C', '[O-]', '[O-]']
['[C@H] ( [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( C ( = O ) C O ) O', 'C O', '*', '[H+]', 'N C ( = O']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] 1 O', 'C O', '[C@H] 1 O', '1 O', '= O']
['C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', '[nH] 1', 'N c 2 c c ( = O ) [nH] c ( = O ) [nH] c 1 = O', 'N', 'O']
['* C ( = O ) N 1 C C C 1 = O > O', '*', '[O-]', '[O-]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'N', 'C [C@H] ( O ) C ( = O ) [O-]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[O-]', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '[H+]', '= O', 'N > O = P ( [O-] ) ( [O-] ) ( [O-]', '[NH3+] ) O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C ( = O ) [O-] ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '3']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 6 c c 1 > C C # N > C C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) [N+] ( [Co-3] 7 5 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 C C C ( N ) = O ) [C@@H] ( C C C ( N ) = O ) [C@] 8', '[H+]', '[H+]', '> O', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O O O', 'O', '', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( O ) C ( = O ) O', 'C O', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c 2 n c n 1', '[H+]', 'C O', '[C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C ) C ( = O > [O-]', '1 = O']
['C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > n 1 c n ( c 2 n c n c ( c 2 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) ( C ) C ) ( = O ) [O-] ) O', 'N', 'O', 'c 1 c c c c ( c c 1 ) N', 'N']
['O = C ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) = O ) [O-] ) O ) O ) N > [H+] > C ( = O ) = O > O = C ( [O-] ) C', '', 'C', 'C', '( = O ) [O-]']
['* C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) N 1 C C C 1 > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[NH4+]', 'n 1 c n c [nH] c 1 = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[H+]', '> O O', '*', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '[O-]', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c ( C ) c ( O ) c c c c 2 ) c 1', 'C', 'c 1 O', 'c c c c c c ( O ) c c 1', '> O = O']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '[O-]', '> C C C']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > C ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O * ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) C ) = O ) n 1 c ( = O ) n c ( c c 1 ) N', '', 'C', '= O', 'Cl']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > O = C ( C ) C O > [NH4+]', '[NH4+]', '> [NH4+]', '[O-]', 'Cl']
['O ( P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) C C ( N C C S C ( = O ) / C = C / C C C C C C ( O ) C ) = O', 'n 1', '[C@H] ( C O ) N *', '*', '*']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', '[H+] > N', 'O', '[O-]', 'O']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) O ) O', 'C [C@@H] ( C O ) O', '*', '[C@H] ( = O ) *', '']
['* N [C@@H] ( C C C N C ( = [NH2+] ) N C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > O', 'C P ( = O ) ( [O-] ) [O-]', '[NH4+]', '[H+]', 'c 1 c [nH] c 2 c c c c c c c c 1 2']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C 1 = C C ( = O ) [C-] 1 = O', 'N C ( C c 1 c 2 c c c c c c c 2 ) c 1 O', '*', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'O', 'O', '[O-]', '[O-]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > C ( O P ( O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O', '*', '[n+] ( c 1 c 2 C ( = O ) N > [O-]', '[n+] ( C ( = O ) [O-] ) C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O P ( C ) ( = O ) [O-] ) O ) O ) O * ) O ) n 1 c 1 c 2 [nH] c 3 ) [nH] c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 3 = O', '[H+]']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > C O', '[H+]', 'S *', '> O', 'O']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', '[H+]', '[O-]', '*', '[NH4+]']
