['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C = C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '*', '', '[C@H] 1 C = C C C C c 1 = C ( = C ) [O-]', '[n-] c 2']
['O ( C ( = O ) [C@@H] ( N ) C O P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O * > [nH] 1 c n c 2 c 1 N > [H+] > [O-] P ( O C ( = O ) [C@@H] ( N ) C O ) ( [O-] ) = O', '[C@H] ( C O ) [NH3+]', 'c 1 c ( n c ( = O ) [nH] c n 1 ) c ( n c n 1 ) c c n 1', '', '3']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( N ) = [NH2+] > [H+] > O', 'O', '[H+]', 'c 1 c c c c n 1', '( C ) N']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C C ( S * ) = O ) = O', 'O', 'C', '[SH2+]', '[SH2+]']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( N ) C [C@H] ( [C@H] 1 N ) O [C@@H] 1 O [C@H] ( C N ) C N ) [C@@H] ( [C@H] 1 N ) [NH3+] > [C@@H] ( O ) ( O ) C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) N ) c 3 n c 2 ) [C@H] ( O 1 ) O > [H+]', '[NH3+]', 'C ( P ( = O ) ( [O-] ) [O-] ) O', '[O-]', '3']
['C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) N C ( = O ) N > O = C', '[H+]', 'O', '', '[NH3+]']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C O [C@H] ( C O ) C O', 'C O', '', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Br']
['C c 1 n c ( = O ) [n-] c ( = O ) c 1 N > C C ( = O ) N O O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+] > O', '*', '3']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > * C ( O C ( = O ) * ) O', 'O', '[NH3+]', 'N', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] ( C O ) O', '', '> O', '']
['P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C c 1 c c ( c c c 1 N ( C ) C ) ( = O ) N C C S C ( / C = C / C ) = O ) ( O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O ) = O > c 1 c 2 c ( c c ( C ) c 1 N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) [O-] ) C > [H+]', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'C', 'c 1 c c c c ( [nH] 2 = O ) [nH] c c 1 = O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > O = C ( * ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O C [C@H] ( N C ( * ) = O ) C S', 'C ( * ) = O', 'C', 'N C ( * ) = O']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@H] ( N ) C ( O ) = O ) = O ) C S ) C ( [C@@H] ( N C ( O ) = O ) = O ) = O', '= C c 1 c 2 c c c c c c 2', '1 > O', '', '[O-]']
['[NH3+] [C@@H] ( C [C@@H] 1 C C C ( = O ) [O-] ) = [NH+] [C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [NH3+] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'C ( = O ) [O-]', 'O', 'O', '']
['C ( C ( C ( [O-] ) = O ) = O ) C ( = O ) C ( [O-] ) = O > O = C C = O', '[H+]', '[O-]', '[H+]', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', '[C-] ( = O ) [O-]', 'N C ( = O', '[H+]']
['c 1 2 c ( N ) n c n 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) O ) O > O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 4 N ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] 1 O ) O P ( = O ) ( O ) O', 'O', '[H+] > O = P ( [O-] ) ( [O-]', 'O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', 'C', '', '[NH3+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > C c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] c 1 = O > [H+]', 'O', '', '*', '[H+]']
['O c 1 c ( C C [NH3+] ) c c c ( c 1 ) O > O', '[NH3+]', 'c 1 c c c c c c c c 1 O', '[H+] > O O', '[NH3+]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( O ) C 1 = C C = C C ( O ) C 1 = O', '[H+]', 'O', '*', '*']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) C O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] ( C ( = O ) [O-] ) [O-]', '[H+]', '[nH] 1 c [nH] c 2 c ( = O ) c ( = O ) n c [nH] c 1 N', '8']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) C C C C ( = O ) [O-]', '[H+]', '', '', '= O']
['P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) [O-] ) ( [O-] ) = O > C ( O P ( O ) ( = O ) O ) *', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) O P ( = O ) ( O ) O ) O ) *', 'O P ( = O ) ( [O-] ) O', '', 'c 1 c n c n c ( *']
['O ( [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( [C@@H] 1 O ) O * ) C O ) N C ( C ) = O ) C ( O ) C ( = O ) * > C ( N [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@H] ( O C [C@H] ( N C ( C ) = O ) [C@H] ( O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) O ) C O ) O ) ( O ) = O', 'C', '( C 1 ) C O', '*', '[NH3+]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O > C ( C C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 3 O ) O ) O ) [C@@H] 3 O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O 3 ) [C@H] ( O ) C O ) O ) O ) O 2 ) O ) C O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) [C@H] ( N C ( C ) = O ) [C@H] ( O ) C O ) [C@H] 1 O ) O ) C O ) C ( = O ) [O-] ) O ) ( = O ) [O-]', 'O', 'O', 'n 1 c n c n c 2 n c 1 N > O', 'c 1 n c ( = O']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[O-]', '[nH] 1', '[nH] S ( = O ) ( = O ) = O', '[Na+]']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O c 1 c c 2 c ( C ) c ( = O ) o c 2 c c 1 ) O ) O > O', '', '[C@H] 1 O', '', 'c ( C ) c ( = O ) o c 1 c 2 c 1 c c c c c c c ( c c c 2 ) O ) O']
['C C ( O ) C > C / C ( = C = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c c c c 1 ) C ( = O ) C ) C ) C ) C ) C', 'c 1 c c c ( c ( c ( c 1 ) O ) C ) O', '*', '*', '*']
['[C@@H] 1 ( C C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) = O ) C ) O ) = O ) C C C C C C C C C > [H+] > n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) c 1 c C ( N ) = O', 'c 1', 'c c c c ( c c 1', '', 'N']
['C ( C C C C C C C C C C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) = O > O', '= C ( [C@@H] ( C ( S ) = O ) N * ) C C C C C ( = O ) [O-]', 'C O', '( = O ) C', '( C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '> [H+]', 'C [C@H] 1 O [C@H] ( O P ( O ) ( O ) ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N ) C ( O ) O P ( = S']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[H+]', '']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'c c c c 1 [O-]', '8', 'C', 'C']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 = O ) n c 1 n ( [C@@H] ( O ) [C@H] ( O ) C O ) c ( C [n+] 2 c c c ( c 2 ) C = 1 ) - c 1 c c ( c c 2 ) C C C N 1 C ( = O ) [C@@] 4 ( C ) O > O', 'O', 'c 1 c c c c c ( O ) c c 1', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O P ( = O ) ( [O-] ) O', 'N', 'C C C ( = O ) C C C ( O P ( O ) ( O ) ( = O ) O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( [C@@H] 1 O ) O ) O ) O *', 'O', '[C@@H] ( C ) C O', '', 'N *']
['c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) = O ) O ) c c c 1 N > [H+] > C C C C C * > n 1 c n c ( C ( = O ) N ) c 1 [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) C ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'N', 'O', 'C ( C', 'c 1']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( = O ) c c ( C ) c ( = O ) N C C C 1 O', '', '', 'n c 1']
['Br c 1 c c ( c c 2 c ( c 1 F ) C = O ) c c c 2 = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) [O-] > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O ) O', 'c 1 c c c ( N ) c c ( F ) c 1', '', '', '[H+]']
['[H+] > C 1 ( c 2 c c c c c 2 C ( = O ) C = O ) O 1 > N 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C C = C 1 ) C ( N ) = O', '= O', '', 'C', 'c 1 c c c c c c c c 1']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '', '', '[NH3+]']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C > O = C ( C ( = O ) [O-] ) C', 'C', 'C ( = O ) [O-]', 'C', '']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c n c 2', '[H+]', '( = O ) [nH] c 1', '[O-]']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', '= O', '', '', '> O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( N ) n c n c n c 3 c ( O ) c ( = O ) [nH] c 1 ) n c n c 2 ) [C@H] ( O ) [C@@H] ( O ) C O ) C O P ( = O ) ( = O ) ( = O ) ( [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N C 1', '2', '[Mo] ( C ) C ( = O ) C']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O > O P ( O ) ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@H] ( [C@@H] 1 O P ( [O-] ) ( O ) ( [O-] ) = O ) * ) O', '* ) O', '[nH] 1 P ( = O ) ( [O-]', 'N * ) [O-]']
['C C O c 1 c c c ( N C ( C ) = O ) c c 1 > O', 'C', 'C ( [O-] ) = O', 'O', '> [H+]']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', 'O', '', 'O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', '2', 'n 1 c n c n c 2 c n c n c 3 c ( N ) c 2 n c 1 > P ( [O-] ) ( O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( = O ) [nH] c 4 = O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) O ) c 1', '[nH] c ( = O ) [nH] c 1', '[NH4+]', 'N', 'O']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c ( c c n 1 ) = O', 'C', '[H+]', '[C@H] ( O ) C O', '*']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > [H+] > N [C@H] ( C ( = O ) C O ) C ( c 1 c c c n 1 ) = [N+] ( C ) C', '', '[O-]', 'c 1 c n c n c c c 1', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-] ) = O P ( [O-] ) [O-] ) = O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', '* [C@@H] ( C O ) O', '3 O']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O', '[H+]', '', '', 'c 1 c c c c ( n c n 2 ) N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[NH2+]', '.']
['C ( C ( = O ) [O-] ) [NH2+] C > O = C = O', 'C', '', '[NH4+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[NH3+]']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) = C ( O ) C ( O ) C [C@] 2 ( C ) C [C@H] 1 C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 1 O ) c 1 n c 2 N', 'N > O = O', 'C', '[H+]', 'Br']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[nH] 1', '= O', 'O', '[nH] S ( = O ) ( = O ) [O-]']
['[C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) ( [C@@H] ( O ) C O ) O', 'O', '= O', '( C ( = O ) C', 'P ( [O-] ) ( [O-] ) ( C ) C ) O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O', 'O', '*']
