['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['O C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( O ) = O ) N ) S [C@@H] 1 [C@H] ( C = C c 2 c 1 c c c c c 2 ) C ( N [C@H] ( C ( O ) = O ) = O ) = O', 'O', 'O', 'O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O', '[O-] P ( = O ) ( [O-] ) O C [C@H] ( N * ) C C ( C ) = O C', 'O C', 'C', 'S C [C@H] ( C C C C ( = O ) [O-] ) C ( C']
['C ( C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( O ) C ) = O ) N C ( [C@@H] ( [C@@H] 1 [C@@] 2 ( [C@H] ( [C@H] ( C [C@H] 1 [C@] 3 ( C ) [C@@H] ( O ) C [C@H] 3 2 ) C ) C C [C@H] ( O ) C C 1 ) C ) O ) = O > c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( = O ) N ) C C [C@H] ( C C 3 ) O ) O ) O ) O [C@@H] 2 ) O', '[H+]', '[O-]', '[H+]', 'n 2']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]', '1 O']
['[H+] > O > C c 1 c c c ( N ) c c 1 C C C P ( [O-] ) ( = O ) O C C', 'O', 'O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', '[O-]']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C = 1 C ) = O ) C ) C ) = O ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C > O', 'C', '> O', '> O', '[SH2+] *']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '*', '*']
['O = C ( [C@H] ( C S ) N C ( = O ) C C [C@H] ( N * ) C ( = O ) [O-] ) N > C ( # [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S', 'O', 'O', 'O', '[C-]']
['C ( C C C C / C = C / C C C C C ) / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( C ) C ) = O ) = O', '= O', 'Cl', 'Cl', 'S C C C N C ( C N C C N C = O ) C O']
['C 1 [C@H] ( [C@H] 2 N c 3 c ( [nH] c ( = O ) c c 3 N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C S C ) = O ) N C 2 ) c c 1 ) O > [C@H] 1 ( O ) [C@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c 1 = O ) C ) C ) O ) O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) O ) O > *', 'N [C@H] ( C ( = O ) * ) C C C ( = O ) N *', '*', '= O', '']
['O c 1 c ( c c c c 1 C ) O > O = O', 'O', 'c 1 c c c c ( c c c 1 O ) O', '[H+]', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C # ) C C C = O ) C ( * ) = O > O', 'C', 'C', 'C # N', '*']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C ( C ) O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C > O', 'C C ( O ) = O', '*', '*', 'Cl']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', 'O', '[O-]', '[NH3+]', 'N']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C C ( = O ) [O-] ) N *', '[H+]', '*', '[H+]', '[C@@H] ( C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '* > C C ( = O ) C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['N ( [O-] ) = O > * C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( = C \\ c 1 n ( / c ( = C \\ C 1 = N 2 ) c ( / C = 2 ) c ( C ) c 1 C C C ( = O ) [O-] ) C ) / C = C 1 / C ( = C ( C = C ) N 1 4 ) N = 5 ) C ) C C C ( O ) = O', '*', 'C', '[H+]', '3 C']
['C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( [NH3+] ) C O > * C ( = O ) O', 'O', '', '', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['[H+] > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( [O-] ) = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [C@H] 1 2 C ( O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'Cl', 'c 1 2 c n c n c ( N ) c 1 2']
['C # N > C ( C C C C ( C C C ( S C ( C C C C C ( = O ) N ) C ) = O ) = O ) C', 'C', '[H+]', '[O-]', 'P ( = O ) ( O ) O C C']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > N c 1 [nH] c ( = O ) c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'F', '', '', 'C = [N+] ( C ) ( C ) C ( = O']
['C ( C ( N ) C O ) C ( = O ) O > c 1 c c c ( c c 1 ) N ( C ) C = O', '[H+]', '[O-]', 'c 1 c c c c c c c c 1', 'P ( [O-] ) ( = O ) [O-] ) O']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) c 1 = O ) = O ) = O > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( = O ) c 2 ) = O ) C O', '[O-]', '', '[O-]', 'Cl']
['O C [C@@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) C O', '[O-]', '[H+]', '*']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] 1 O', 'c 1 c c [nH] c ( = O ) n 1', '[C@H] 1 O', 'C O', '[C-] # O']
['C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'C C ( = O ) [O-]', '[nH] 1 c [nH] c 2 c c c c 1 N', 'c 1 c c c 2 N', 'c 1 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c ) [nH] 1 N']
['* C ( = O ) N 1 C C C 1 = O > O O', 'O', 'N', 'n 1 c n c c c c 1', 'P ( = O ) ( O ) ( O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '( C C C N C ( = O ) C C C N = O ) [O-]', '( = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '= O', '[O-]', '[NH3+] [C@@H] ( C O ) C O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '*', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-] ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N > [H+]', 'C C', 'C 1 = C N = C ( C = C 2 ) [C@@H] ( C C 3 ( = O ) N ) [C@H] 1 C C ( = O ) N = C [C@H] ( O ) [C@] 2 ( C', '4 ( C', '1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O O O', 'O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 1 = N', 'C O', 'N', 'N', 'N = c 1 c c c ( = O ) n c n 1 P ( O ) ( O ) O']
['O = C C N C ( = O ) C > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 5 C = C ( C ( N ) = O ) C C = C 5 ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n c n 1 ) N > [H+]', '[O-]', 'c 1 c ( n c n c n 1 2 ) N > O', '[C@@H] ( C ( = O ) C', '[C@@H] ( C ) C ) [NH3+]']
['C ( C C ( = O ) [O-] ) ( = O ) [O-] > O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) C C ( = O ) C C ( = O ) [O-]', '*', '*', '= O', '[C@H] ( C O ) C O']
['[O-] C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O ) O ) C = C C 1 ) = O > [H+] > C ( = O ) = O > O', 'C', 'O', 'O', 'c 1 c c c c c n c 1']
['* C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) N 1 C C [C@H] 1 O > O', '*', '( = O ) [O-]', '[O-]', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'C', '']
['[NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'C ( = O ) ) ) P ( [O-]', '[H+]', 'c 1 c c c c c c c c 1 > O', '> O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '1 O']
['[H+] > O c 1 c 2 c ( c c c c 2 ) c ( O ) c c 1 C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '', '[H+]', '[H+]', 'c 1 c c c c ( O ) c ( O ) c c ( O ) c 1']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', 'N']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O > O = c 1 n c ( N ) c c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O C 1 ) C O P ( = O ) ( [O-] ) O * ) C 1 O C ( C O P ( O C 1 O C ( C ( O ) C ( O ) C 1 O ) N ) ( = O ) O C ( * ) C 1 O ) n 1 c ( = O ) n c ( N ) c c 1', 'c n c n 1', '[C@@H] 1 O [C@H] ( C O P ( O P ( O ) ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( = O ) [O-]', '[C@H] 1 O', 'O']
['O = C ( C ( = O ) C C C ( [O-] ) = O ) [O-] > [H+] > C ( C ) C ( = O ) [O-] > [NH4+]', 'O', '[O-]', '[O-]', '[O-]']
['O ( C [C@H] ( N * ) C ( = O ) * ) P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C ( C ) C ) = O ) = O ) O ) ( [O-] ) = O > c 1 ( C ( = O ) N ) c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( [O-] ) = O ) O', 'N', '[O-]', '[O-]', '[O-]']
['C ( \\ C ( [O-] ) = O ) = C \\ N C ( N ) = O > O', 'O', 'O', 'O', 'Br']
['O ( C ( * ) = O ) P ( O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O', 'O', 'P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( * ) ( * ) = O ) C O C O C ( * ) O C [C@@H] ( * ) = O', '[C@@H] ( * ) C O', 'C O']
['[NH2+] [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( = O ) [O-] > [NH4+]', 'O', 'c 1 c c c c c c 1', '[H+] > * N', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O', '*', 'N c 1 c c c c c 2 c ( c c c c c 2 c 1 O ) n 1', '', '[H+]']
['C ( C ( = O ) N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C ) O > * S *', '[O-]', '[O-]', '[H+] > O = P ( [O-] ) ( O ) O', 'C C C ( C ) ( = O ) N']
['S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O *', 'C [C@@H] 1 O [C@H] ( C ) [C@H] ( * ) O [C@@H] 1 n 1 c 2 c ( [nH] c ( N ) n c 2 n c 1 ) = O', 'O P ( O P ( O ) ( O ) ( = O ) O ) O * ) ( [O-] > c 1 2 n c [nH] c ( c ( = O ) c 2 n ( c 1 c ( [nH] c ( N ) n 2 ) n c 1 ) c ( = O ) c 2 ) c ( C ) c ( C ) n 1', '[H+]', 'O P ( O C ) ( [C@@H] 1 C ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * S C ( = O ) C C', '[O-]', 'O', 'O', 'O']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', 'C O', 'O', 'O', '[O-]']
['[C@@H] 1 ( Cl ) [C@@H] ( C ( Cl ) = C 1 ) C ( Cl ) = O > O', 'C', '[H+]', '[O-]', '[H+]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) N > c 1 n c ( c 2 c ( n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 N', 'C [C@H] 1 O [C@@H] ( N 2 C = C ( C C C = C 1 ) C ( = O ) N ) = O', 'n 1 c n c 2 N', 'N', 'P ( = O ) ( [O-] ) [O-] > O']
['C O c 1 c ( O C ) c ( C ) c ( c ( c 1 O ) C ) O C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) C ( = O ) N 1', 'N C ( C ) = O', 'C = O', '[C@H] 1', 'N O']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > n 1 c [nH] c ( c 1 C ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]', 'Cl > O = [N+] ( [O-] ) ( C C C C ( C ) ( C ) ( C ) ( C ) S C C [C@@H] ( C ( = O ) [O-] ) S ) = O', 'c 1 c [nH] c n c 1 c [nH] c n c 1 c c c 1 ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '4']
['[O-] P ( O C [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'O', 'O', 'O', 'n c n c n c 2']
['O C C > O = C ( N N N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O ) C', '( = O ) O', '[H+]', '[O-]', 'O']
['[H+] > C 1 [C@@H] 2 C C [C@H] ( C C [C@] 2 ( C ) [C@H] 2 C C 2 = O ) [C@@] 2 ( C ( C C 2 ) = O ) C C 1 = O > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] 1 O', '[O-]', '1 [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'n 2 c n c 2 c n c 3 N', '[H+]']
['C C ( S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C c 5 c ( C ) c ( C ) c 6 n 5 > C 1 C C C ( = C ( C = 1 [N+] 2 = [N+] 6 ) C ) C C ( C ) ( C ) S *', 'n 1 4 > C ( = O ) ( C * ) [O-]', '8', 'P ( = O ) ( [O-] ) ( = O ) [O-]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( O ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 n c 1 > c 1 c n c ( c 2 n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) N 1 C ( C ( [NH3+] ) C C C N C ( N ) = [NH2+] ) = O > O = P ( O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O', '*', '*', 'n 1 c c c c c ( c ( n c 1 = O ) c c c ( N ) c c 1 2 ) C ) ( N', '= O P ( [O-] ) ( O ) ( = O ) O C [C@@H] 1 C [C@@H] 1 C [C@@H] ( C [C@@H] ( C ( = O ) C ( C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) * ) N ) C ( O P ( O ) ( O ) C 1 ) C ( O ) C ( O ) C ( O ) C ( O ) C ( * ) C ( O ) C ( O ) C ( * ) C 1 = O ) * ) * ) * ) * ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n 2 N', 'C', 'C O P ( = O ) ( [O-]', 'N 1']
['N C ( = [NH2+] ) N C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 ) C N c 1 n c ( N ) [nH] c ( = O ) c 1 > [NH2+] = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) N 1', '= O', 'Cl', 'Cl', 'O']
