['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['* C ( = O ) O [C@@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O C [C@@H] ( C ( * ) = O ) N *', 'O P ( = O ) ( [O-] ) O C C C [C@H] ( C ( C ) O ) C ( * ) = O', 'O', 'O']
['N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O [C@@H] ( N C ( = O ) C C [C@H] ( O ) C S [C@@H] 1 c 2 c ( C = C ) c c c c 2 ) C ( N ) = O', 'O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C [C@H] 1 C [C@H] 2 O [C@H] 1 2 ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [NH3+] ) C 1 O P ( = O ) ( [O-] ) [O-] ) C [C@H] ( [NH3+] ) O P ( = O ) ( [O-] ) [O-]', '2 > [H+]', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', 'O']
['O = C ( C ( C ( C ) = O ) C ) [O-] > O = C C ( = O ) [O-]', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', 'N C ( = O ) C', '= O', '[NH3+]']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) C O > = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c c c ( c 1 ) C ( N ) = O', 'N', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', 'C', '', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'C', 'C ( = O ) [O-]', 'N C ( = O ) O', '[nH] 1']
['c 1 ( c c c ( c c 1 ) C C [NH3+] ) O > O = O', 'C', 'C O', 'c 1 c c c c c c c ( O ) c c c 1 O', '[H+] > O']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C 1 C = C C ( O ) C ( = O ) O 1', '[H+]', 'O', '[O-]', '*']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[H+] > P ( [O-] ) ( O ) ( [O-] ) = O', 'O', '[C@H] 1 O [C@H] ( [C@H] ( C ) [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) O ) O ) O ) C', '[H+]']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C ) = O ) O ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'O', '[O-]', 'Cl']
['P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O P ( O * ) ( = O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) *', '[H+]', 'N', '*', '']
['O ( [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( [C@@H] 1 O ) O * ) C O ) O ) [C@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) O [C@@H] 1 C O ) O ) C O > C ( = O ) ( [C@@] 1 ( C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( C ) = O ) O', '', 'C [C@H] ( O ) [C@H] ( O ) /', '', 'C = O']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 > [C@H] 1 ( C O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] ( C O ) [C@H] 2 N C ( = O ) [C@@H] ( C O ) O [C@@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) [C@@H] ( [C@H] 1 O ) O [C@H] 1 [C@H] ( O [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@@H] 1 [C@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] ( O [C@@] 2 ( C [C@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [C@@H] ( C O ) O ) N C ( = O ) C ) C ( [O-] ) = O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [C@@H] 2 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( O ) C O ) O 2 ) O ) O ) [C@H] 1 O ) N C ( C ) = O ) C O ) O C ( * ) C', '[C@H] ( N C ( = O ) * ) C ( = O ) *', '= O', '[C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '> O']
['O = C ( [O-] ) C ( C [C@@H] ( C ( [O-] ) = O ) O ) = O > S ( [O-] ) ( = O ) C', 'C', '', '', '= O']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C ) O ) O > c 1 2 o c ( = O ) c c ( C ) c 1 c c c ( c 2 ) O', '[H+]', '', 'C', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C c 1 c c ( O ) c ( C ) c c 1 O ) C > O = O', '[O-]', '*', '[C@@H] ( C ) O', '']
['[C@@H] 1 ( C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) = O ) C ) = O ) = O > [H+] > n 1 ( c n c 2 c ( N ) n c n c 1 2 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C ) = O ) ( = O ) [O-] ) O', 'N', 'n 1 c n c 2 c ( n c 1 ) c n c n c 2', 'N', '']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O ) = O > O', '= C ( [C@@H] ( C ( [O-] ) S ) = O ) N *', '= O', '> O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '( C ) O', '= O', '( O ) [C@@H] 1 O', '= N']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O > = O > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] ) [O-] ) [C@H] 1 O [C@H] ( C ) [C@H] ( [C@@H] 1 O ) O', 'O', 'O', 'O', 'O']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'O', 'O', '[C-]', '[H+]']
['C 1 C C ( N ) C C C N 1 C ( = O ) O > c 1 2 c c ( c c 1 n c 1 c ( C = O ) N 2 C ( C C 3 ( C C C 2 ) [N+] 1 4 ) C ( N 1 C C C = C ( O ) C C 4 ) O C ) = O', '[nH] c 1 = O', '', 's c c c c ( c 1 C ) c c c c c c 2', 'P 1 > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-]', '1 > O = C = C C ( O ) C N O P ( [O-] ) ( [O-] ) C C ( = O ) [O-]', 'Cl', '[O-]']
['O [C@H] 1 [C@@H] ( [C@@H] ( C ( O [C@H] 1 [C@H] ( C ( O ) * ) O ) O ) O ) O > C ( O ) [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@H] 1 O *', 'C O', '*', '']
['[H+] > O = C ( N ) C C C ( = O ) N C C S C ( = O ) C C C ) C N C ( = O > c 1 2 c ( n c n c 2 N ) [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c n c 4 c 3 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O > n 1 ( c n c 2 c ( N ) n c n c 1 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N 3 ) C C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) O', 'N C ( = O ) C C C', '', 'C ( C ( N ) = O ) C', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '2 ) C ( = O ) / C C C C C ( = O ) [O-]', 'n 1 c n c 2 c c c c ( N ) c 1 2 > C C C ( C ) C ( O ) C ( = O', '', '']
['O = C 1 C ( F ) ( F ) = C [C@@H] 1 C [C@@] 1 ( O ) C ( = O ) c 2 c c ( c c c 2 o 1 ) [O-] > P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O ) ( = O ) [O-]', 'C C N', 'C ( = O ) N', 'C C C 1 = O', '']
['c 1 2 C ( = O ) C ( c 2 c c c c c 2 ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', '[O-]', 'O', 'N 1', 'N']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '[O-]', '[O-]']
['[C@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > O = C [C@@H] ( C ( = O ) [O-] ) O', 'O', '[NH3+]', '*', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', 'N', 'P ( = O ) ( [O-] ) O']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '8 [C@@H] ( C O ) O', 'n 1 c n c ( N ) c ( = O ) c c 1', 'C O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C C N C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'n c n c n c 2 N > O = C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', 'O']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > * [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) *', '[H+] > O', 'O', '*', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@H] ( O [C@@H] 1 C ) * ) * ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O']
['c 1 ( C C ( N ) = O ) c c ( c c c 1 ) N > O', 'O', 'c 1 c c c c c c c c 1', 'c c c c 1 c c c 1 > O = O', 'c']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = C > [NH4+] > O', '[H+]', '[O-] C ( C', 'C', '[NH4+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [C@H] ( [C@H] ( C ) O ) ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'O', 'O', 'O', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O c 1 c c n c ( C [C@H] 2 C ( = O ) [nH] c 1 = O ) N C ( = O ) [O-]', '[H+]', '> O', '[O-]', 'N C ( = O ) C']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c ( c c n 1 ) = O', 'O', 'C', '[O-]', '[C@H] 1 O']
['P ( = O ) ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [H+] > P ( O ) ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'N [C@H] 1 C ( C O P ( O C [C@@H] ( c 2 c c c c c c c c c 2 ) = N ) C ( = O ) [O-] ) = O ) [C@@H] ( = O ) N ) [C@H] ( [C@H] ( [C@H] ( O ) C 1 ) O', '2']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '*']
['C ( C C C ( = O ) [O-] ) ( = O ) [O-] > [H+] > [NH3+] [C@H] ( C ( = O ) [O-] ) C > n 1 c n c 2 c ( n c n 2 N ) n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 4 C = C C C ( N ) = C 4 ) O 3 ) O ) O ) ( = O ) [O-] ) O 2 ) O ) c 1', '[H+]', 'n c n c 2 N', '= O', '[NH4+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[NH2+]', '.']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O = C', 'C O', '[H+]', '', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N', '= O', 'c 1 c c c c c c c ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) C ( = O', '= O', '[C@H] 1 O']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C ( O ) C 1 = O > [Na+]', '> C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 c 2 ) [C@H] ( O ) [C@@H] 1 O [C@H] ( [C@@H] 1 O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[S-] > * C = C 1 = C N ( C ) C C C ( = O ) = C ( O ) C ( C ) C ( = C ) / C ( = C 1 / C = C / C = C / C 1 \\ C = C O ) C ( = C ) C', '4 \\ C ( = C ) C', '*']
['O = C ( [O-] ) C ( C [C@@H] ( [C@] ( C ( = O ) [O-] ) ( O ) C ) = O ) [O-]', '= O', '', 'F', '[H+]']
['[C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( O ) C ( C O ) = O', 'O', '[O-]', '*', 'P ( [O-] ) ( = O ) ( O ) [O-]']
['O = C ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) C O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '']
['C ( C C C C C C ( [C@H] ( C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) ( C ) C ) O ) = O ) = O ) O ) = O ) ( C ) [C@@H] ( C ( * ) = O ) N * > C ( S C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) = O ) = O ) C ) O ) = O ) = O ) = O > N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) = O ) ( C ) C ) C )', 'N C C S ) = O', '*', 'n 1 c n c 2 N', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '= O', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+] > O = O', '', '', '[H+]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [O-] P ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O * ) ( [O-] ) = O ) O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > [C@@H] 1 ( C O ) [C@H] ( [C@H] ( O ) [C@H] ( C O ) O 1 ) O', 'n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O', 'O', 'n c 1', 'C']
['O ( C C ( C O P ( O C [C@H] ( O C ( * ) = O ) C O C N C ( * ) = O ) ( = O ) O ) ( C ) [C@@H] ( O ) C S ) C ( = O ) * > * [C@H] ( [NH3+] ) ( C ( = O ) [O-] ) C O', 'C ( = O ) *', 'O', 'N', '[C@H] ( C ( = O ) * ) C S']
['N C ( = O ) C C N C ( C ) = O > [C@@H] ( C ( = O ) N C C C ( = O ) N C S ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C ( = O ) N', 'c 1 c c c n c 1', '[H+]', 'n c n c n c 2 N', 'C']
['C ( C C C C C C C C C C C C ) C C C C = O > [H+] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '= O', '[O-]', '', 'c 1 c ( c c c c ( n 1 ) c ( n 1 ) N ) n c n 2 ) [C@@H] 1 O']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C ( O ) * ) C = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) O > O', 'C [C@@H] 1 [C@@H] ( N C ( = O ) * ) C C ( O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 2 c 3 c ( c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O ) = O ) O ) ( C ( N ) = O ) C ) ( N ) C C S > O', '[C@@H] ( C ( = O ) * ) = O', '', '2 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', '[SH2+]', '[H+]']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[C@H] ( C O ) C O']
