['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > n 1 c 2 c ( n c n c 1 = O ) C [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O 2 ) O', 'N', 'O c 1 c ( = O ) C', '> [H+]', 'O P ( [O-] ) ( = O P ( O ) ( O ) ( O ) ( O ) [O-] ) [O-]']
['P ( O ) ( O C C ( C O ) = O ) ( [O-] ) C ( [O-] ) = O > [H+] > O', 'P ( O ) ( = O ) [O-]', '', 'C', '[O-]']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > C ( C ) C = O > O', 'O', '[C@@H] ( C ) P ( [O-] ) ( = O ) [O-]', 'c 1 c [nH] c n c n 1', '[H+]']
['C ( C 1 C ( O ) C ( O ) C ( C ( O C 2 C ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O 2 ) O ) O ) O 1 ) C O ) O', '[C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O [C@H] 1 O ) O ) O ) O ) O > O', '', 'O', '1']
['C N ( C ) c 1 c c c ( c c 1 ) C ( N ) = O > C C = O', '[H+]', '[O-]', '[H+]', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '[H+]', '[H+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', 'I', 'N *']
['C / C ( c 1 c c ( c ( O ) c 2 c ( c 1 ) O C ) = C ( / C C [C@H] ( C ) C C C [C@H] ( C ) C C C ) C ) c 1 c c c ( c 2 ) O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O ) O', '[H+]', 'c 1 2', 'c ( n c n c n c 1 ) N', '* ) C > O']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[H+]', '', '[H+]', 'O']
['C C ( C ) ( C ) C C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n c n c 2 N > O', '[H+]']
['C S C C N C ( C C ( = O ) O ) N C ( C C ( O ) = O ) C ( = O ) N C ( C O ) = N > O', 'C C ( = O ) O', '[O-]', '[H+] > O', '[NH3+]']
['O ( C ( = O ) N ) C [C@H] ( C ( = O ) O ) * > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '[H+]', 'n c 1 c c c ( N ) n c n 1 2', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O 1', '> [H+]', '= P ( [O-] ) ( [O-] ) O', 'C [C@H] 1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C ( * ) = O', '[H+] > O', '*', '4']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C C C C C [C@H] ( S ) C C S C ( = O ) C C C ( = O ) O', 'N', 'n 1', '2', '*']
['[H+] > C ( N C ( = O ) C C N ) ( = O ) [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C ) N C C ( = O ) N > N N N', 'C ( = O ) C ( [O-] ) C', '[C@H] ( C S', 'O', '[H+]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( O ) O 1 ) O ) O [C@@H] 1 [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@@H] 2 O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) C O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@H] ( O ) [C@H] ( O 1 ) C O ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O', '', '', '[C@@H] 1 C O > O', '[Fe+3] 1 C ( O ) ( O ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) C ) O ) O ) C O']
['O = C ( / C ( = C / C ( [O-] ) = O ) [O-] ) O > O', 'C ( = O ) [O-]', '[O-]', '[NH4+]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F', 'O', '[O-]', '[O-]', '[H+]']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', '[H+] > N', 'O', '', '']
['C [NH3+] > C C ( = O ) N', '[NH3+]', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * [C@@H] ( C S C [C@H] ( N * ) C ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'C O', 'C ( * ) = O', '*', '*']
['O C 1 = C C [C@H] ( O ) C 2 > [n+] 1 ( c c c c ( c 1 ) C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) O', 'n 1 c 2 c ( n c 1 2 ) N', 'n c n c n 2 N', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '* > O = O', 'c 1 c c c ( [O-] ) c c c c c c 1 O', 'O']
['c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = C C C C C ) = O ) [O-] ) c 2 n c 2 n c n c 1 N > [H+] > [C@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c - c ( n c 4 c ( C ) c ( c ( C ) c c 3 5 ) C ) = O ) = O ) = O ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O', 'O', '[H+]', 'O', '[H+]']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) C ( * ) = O > O', 'O', '', '[C@@H] ( C S ) C O P ( = O ) ( [O-] ) ( [O-]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O', 'n 1 c 2 n c ( N ) c [nH] c ( = O', '*', 'n c 2 c 1 ) c 1', 'O']
['C ( C ) ( C ) C C O > P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[O-]', '[O-]', '[H+]', 'N']
['O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > [O-] C ( [C@H] ( C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O ) O ) = O > O = P ( [O-] ) ( O ) [O-]', '[nH] 1 c c c c c c 1', '', 'O', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', 'O', '[SH2+]']
['[C@H] ( C ( = O ) [O-] ) ( C C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) = O ) ( C ( [O-] ) = O ) C > C ( C ( = O ) [O-] ) = O', '[O-]', '', '[H+]', 'c 1 c c c c c c c c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', 'O', 'O', '[nH] 1']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', '* > O', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C [C@H] ( O ) O', '']
['C ( C C C C C C ) C C C C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O', 'O', '[C@H] 1 O P ( [O-] ) ( = O ) [O-] > O', 'n 1 c n c n c 2 c ( c ( N ) c c c c c 1 2 ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O 1 ) C O', '> O']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '> [H+]', 'N', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c c 1 2', 'O', 'O', '[NH4+]', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '( [O-] ) = O', '*', 'N [C@@H] 1 O']
['[C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '( C ( C O ) C = O ) C O', '[C@H] ( C ( C O ) [NH3+] ) C ( [O-] ) O', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'Cl', '', 'Cl']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = O', '[H+]', '%11 ( [O-] ) c 1']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'O', 'c 1 c c c c n c n 1', '[H+]']
['[C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) O ) O ) [O-]', '[O-]', 'O P ( [O-] ) ( = O ) [O-]', '', '[nH] 1 c ( = O ) c c ( = O ) c c c c ( n 1']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) C C O', '[O-]', 'c 1 c c c c ( O']
['O = N [O-] > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C = C ( C ( = O ) N ) C C S', '[H+] > O = O', 'O', 'C [C@H] ( C ( [O-] ) = O ) C ( [O-] ) = O', '[H+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 4 [Mg] 3 ) = C ( C 3 = N 3 [C@@H] ( C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ) C ( C ) = O ) [C@H] ( C c 3 c 2 c ( C ) c 1 C ) C ( C ) = O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 C = O', '*', '[C-] ( C ( C ) O ) C ( C ( C ) O P ( = O ) O ) O P ( * ) ( = O ) [O-] ) [O-]', '']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] ( C ( = O ) N C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C ) O ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( C ) C ( = O ) N', 'N', '', '*', 'c 1']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'O', 'O']
['O = C ( [O-] ) / C ( = C \\ C ( [O-] ) = O ) O > [H+] > O = C ( c 1 c ( c c c c 1 ) O ) [O-]', 'O', '', '[F-]', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) ( C ) C ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O > c 1 ( [nH] c 2 c ( [nH] 1 ) = O ) N c 1 c c ( C ) c ( C ) c 1 N 2 C *', '[H+]', 'O', '', '']
['O = C ( O ) / C = C / C 1 c c c c 1 > O = O', 'C 1 c c c c c 1 O', '> O', '[H+]', '[O-] P ( [O-] ) ( [O-] ) = O']
['C ( N ) ( = O ) [O-] > O', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', '[O-]', '[C@H] 1 C', '[H+]', '[O-]']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', '[NH4+]', '1 C [C@@H] ( O ) C ( = O ) [O-]', '[H+]']
['n 1 c n ( c 2 c ( n c n 2 c ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ) = O ) O ) C ) = O ) O ) N > O = c 1 c 2 c ( [nH] c ( = O ) [nH] 1 ) C *', 'N 2 *', '[Fe+3] 1 ( * ) c c c ( C ) c ( c ( c ( c ( C ) c 1 ) C ) C ) C *', '= O ) C 2 = O', '3']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( C ) C F', 'O', '[H+]', 'c 1 c ( N ) n c n c ( n c 1', '= O ) c ( [C@@H] ( [C@@H] ( [C@H] 2 O ) C O P ( O ) ( O ) ( O ) ( O ) O ) [O-] ) C ) C O P ( = O ) ( [O-] ) [O-]']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '[C@H] ( C O P ( = O ) ( O ) ( O ) O ) [O-]', 'C [C@H] ( * ) O P ( = O ) ( [O-] ) O ) [O-]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[n-]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] ) O ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( C ) c 2 c ( = O ) n c 1 > C 1 = C ( C = C ( C ) C ( = O ) [O-] ) = C ( C 2 = N 1 [Fe-] 1 4 [N+] 5 = C ( C ( C ) = C 1 C = C c 1 c ( C = C ) c ( c ( C ) c 1 C = C 3 C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [C@] 3 ( N 1 3 2 ) * ) C ) C ) ( \\ C = C ) C > O', '= O', 'O', 'N', '4']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-] ) C ( * ) = O', '[O-] P ( O ) ( O C C C ( C ) ( C ) [C@@H] ( O ) C ( N C C ) = O ) c 1 c N', 'O', 'c 1 c N', '= O > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O [C@@] 1 2 3 C C C ( = C [C@H] 4 [C@@] ( [C@H] 3 C C [C@] 2 ( C ) c 1 O ) N ( C ) C ) = O', 'C', 'C', 'C [Br-]', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C C C C C C C C C C C C C C C C C', '= O', '', 'n 1']
