['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '[H+]', 'c 1 c c c c n c n 1', 'Cl', 'C']
['C C ( = O ) [O-] > C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+]', 'O', '*', '*', '[NH4+]']
['O = C ( [O-] ) [C@H] 1 C = C C = C ( O ) C ( = O ) [O-] > O = C 1', '[H+]', '[H+]', '*', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[C@@H] ( O ) C ( = O ) C']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c n c 2 c ( n c n c 1 2 ) N > [H+] > O', 'C', '', '*', 'n 1']
['O = C ( [C@@H] ( N ) C ( O ) = O ) c 1 c c c c c 1 > c 1 c c ( N ) c c c 1', '[C@@H] ( C O ) C', '[H+]', '( C ) = O', '[H+]']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > [NH3+] [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-] > O = O', 'C [O-] > O', 'O', '[O-] P ( = O ) ( [O-] ) [O-]', '']
['O = C C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '*', '* > O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C C C C C C C C C C C C C C O', '*', 'C', '*', '*']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '', '= O']
['O ( C [C@H] ( C O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( [O-] ) = O ) O ) C ( = O ) * > C ( = O ) ( * ) [C@@H] ( N * ) C S C ( * ) C ( O C C N C ( = O ) * ) = O', 'O', 'O', 'S C ( = O ) *', '[O-]']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( = O ) * ) C O C ( = O ) *', '[C@@H] ( C O ) O', 'P ( [O-] ) ( [O-] ) = O', '', '[O-]']
['C ( C ( N ) = O ) C C [N+] ( C ) ( C ) C > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', 'C', '[H+]', 'n 1 c c c ( n c 1 ) c ( N ) n c n 1', 'n ( N']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O > C ( C N ) ( S C C N C ( = O ) C C N ) O > [H+]', '[O-] P ( O ) ( O ) = O', 'O', 'C C ( [O-] ) = O', 'O']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 / C = C \\ C ( = O ) C ( = O ) C = C = C 1 ) O ) C ( [O-] ) = O > [H+]', 'O', '', '', '[H+] > C ( C ( [O-] ) ( C ( = O ) C ) C ) C ) ( [O-] ) = O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > [O-] P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'Cl', '[H+]', 'Cl', 'n c n c n c n c 2 N']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C = O', 'O', 'O', 'n 1 c n c 2 c ( [nH] c n c 1 2 [NH3+] ) = O', '[C@H] ( C']
['* [C@H] ( O ) C [N+] ( C ) ( C ) C > O = C ( O ) [C@@H] ( N * ) C O P ( = O ) ( [O-] ) O', 'C', '[H+]', 'O', '[H+]']
['O = C ( [O-] ) C [C@H] ( C ( = O ) [O-] ) O > [O-] P ( = O ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) = O ) = O ) O ) [O-] > O', 'N c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 2 O ) c 2 [nH] 1', '', '[O-]', 'n 1']
['C ( C ) ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O > C ( C C ( = O ) C ( = O ) [O-] ) C ( = O ) C O', '[C@H] ( C ( * ) = O ) N *', '*', 'C', '*']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', '[O-]', 'C', 'c 1 c c c c c c 1', '[H+]']
['[NH4+] > * c 1 [nH] c ( c c c 1 ) C [C@@H] ( C ( C C c 1 c 2 c ( N ) n c ( c 1 ) * ) = O ) O', 'c 1 c c c ( c c c 1 ) C ( N ) = O', '[H+]', 'c 1', '[H+]']
['C ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C C C [C@H] 1 S C [C@@H] 2 N C ( = O ) N [C@H] ( C ) C ( = O ) [O-] > C ( [O-] ) = O > * > [NH3+] [C@H] ( C ( = O ) [O-] ) C C S', '*', '*', '1 > O', '[C@@H] ( [C@H] ( C ( N * ) C ( = O ) C ( S ) C']
['C ( C ( = O ) C C ( = O ) C ) N > [NH4+]', '* C # N > O', '[H+]', '*', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@H] 1 O', '[C-] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', '> O = P ( [O-] ) ( O ) [O-]']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O ) O ) O ) c 1 ) N > O P ( O C [C@@H] 1 [C@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N C C C [C@H] ( N [C@@H] ( C ) C ( = O ) N * ) = O ) ( = O ) O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) O *', 'c 1', 'O', 'N', '']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', 'C', '*', 'C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) [O-] > [H+]', '= P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '1']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '*', 'n 2 c n c 3 N > O = O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > O', '*', 'O', 'C ( = O ) C C C ( C ) C O', '%13']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', 'c [nH] c 1 = O', 'C', '[H+] > O', '[nH] c 1 = O']
['O = C [O-] > [H+]', '[H+]', '[O-] C O', 'C ( = O ) [O-]', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', '= O', '', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C S ) C ( N C ( * ) C ( N C ( C ( * ) = O ) N C ( C S ) = O ) * ) = O ) * > O', '[C@H] ( C ) ( C ( N ) = O ) *', '*', 'S', '*']
['O c 1 c c c ( O ) c c 1 > O = O', '[O-]', '[O-]', 'Cl', 'c 1 c c c c c c c c c 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'C ( = O ) C', 'O', '[N]']
['C ( \\ C C C C C ( [O-] ) = O ) = C \\ [C@@H] 1 C C C C C C > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O > P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) = O ) = O', 'O', '[C@H] ( C O ) O P ( [O-] ) ( [O-]', '[S-2] [Fe+3]', '[S-2] 1']
['* / C = C \\ C / C = C / O P ( = O ) ( [O-] ) O C C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'N', '', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C N 2 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'Cl', '= O']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', '[NH3+]', 'O', '[O-]', '[NH4+]']
['O = C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C > C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'C O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 1 ) O ) N 1 C = C C C C ( = C ( = O ) N ) C C = C 1 ) O ) O ) O', '', '[NH4+]', '*']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n 1 c n c 2 c n c 3 N', 'c c c c 1 2']
['[H+] > O 1 C [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) N C ( = O ) C ) O > C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '[O-]', 'P ( [O-] ) ( O ) = O', '', '']
['c 1 2 n c ( N ) [nH] c ( c 2 n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O ) = O > O C [C@] ( O ) ( C C N C ( = O ) C ) C O P ( [O-] ) ( = O ) [O-]', '[H+]', 'C', 'S', '= O']
['O = C = O > N 1 C C C C C 1 S [C@@H] 1 C C C C ( = O ) N', 'C ( = O ) C *', '*', '1', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C = O ) C ( [O-] ) = O', 'n 1 c ( n c n c 1 ) N', 'c n ( = O ) [O-]', '1', 'c n ( [C@@H] 2 O']
['C ( C ( C O P ( [O-] ) ( O C C S ) = O ) = O ) ( = O ) [O-]', 'O', 'P ( O ) ( = O ) [O-]', '', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '2', 'N C [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) [O-] > C ( \\ C C C [C@H] ( C C ) C ( = O ) S C C N C ( C C N C ( O ) C C N C ( [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O ) = O ) = O ) C', '', 'O', '= O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) O', 'C', '[H+]', 'N', 'c 1 c [nH] c n c 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1', '[O-]', '[H+]', '[C@H] ( O ) [C@H] ( O']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O 1 ) C ( = O ) [O-] > [O-] P ( = O ) ( [O-] ) O C C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[O-]']
['O = P ( O * ) ( [O-] ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) *', '[H+]', 'N', '[H+]']
['C [NH+] 1 C C = C 1 > O', 'O', 'O', '', '']
['O = P ( O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > N c 1 c 2 c ( n c n 2 ) n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) O ) c n 1 > C ( N C C S ) C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O C C ( C ) ( C ) C ) = O ) ( [O-] ) C ( = O ) *', '*', '*', 'n 1 c n c 2 c ( n c 1 ) c ( N ) c c c 1 2 N', '[H+] > C C C C C ( = C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', '*', '[H+]', '[NH3+]']
['C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C O', 'O P ( = O ) ( [O-] ) [O-]', '', 'Cl', '']
['O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O ) C ( [O-] ) = O', 'O', '[O-]', '[O-]', 'c 1 c c c c ( c [nH] 1 ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', 'O', '*', '*', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C ( = O ) O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 c c c n c ( = O ) [nH] 1 > [H+]', 'O', 'O', '[O-]']
['O O > c 1 c c ( c c c 1 ) O O', '*', '[O-]', '*', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C O C ( = O ) C O', '[C@@H] ( C O ) O', 'n 1 c n c 2 c ( N ) n c n c 2 1 > O', '2 C', '']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( C O ) [C@@H] 1 O', 'c 1 n c n c 2 [nH] c n c 1 2 > [NH4+]', 'n c n c n 1 c [nH] c n 2', '*', '[H+]']
['C ( C C C ( = O ) O C C ( O ) C C C C C C / C = C \\ C C C C C ) O', '> O', '', '[O-] C ( C C C O', 'C C']
['[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O C ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'P ( [O-] ) ( = O ) [O-]', '3 C [C@H] ( C O', 'C O']
['[H+] > C ( C C C C C ( = O ) [O-] ) / C = C \\ C / C = C \\ C C C C C > C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) = O', '', 'C', 'S', 'P ( = O ) ( [O-] ) ( C ) [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'n 1 c ( N ) c 2 n c n c n c 1 2 N = O', '[H+]', 'O', 'O']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O > Cl C 1 ( O ) [C@H] ( O ) C = O P ( [O-] ) ( [O-] ) = O > O', '1', '[H+] > O P ( [O-] ) ( O ) = O', 'n 1', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', '[H+]', '[C@H] 1 N']
['[O-] C ( C O ) = O > C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) ( [O-] ) = O ) O ) C = C C 1 > [H+] > C = O', 'C', 'C', 'O', '( [O-] ) = O']
['* > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( * ) = O', 'O', '# N']
['O O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', 'C', '']
