['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ) = O ) ( C ) C ) ( [O-] ) = O > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@@H] 1 C O ) O ) O', 'O', 'Cl', 'Cl', '[C@@H] 1 [C@H] ( C O ) [NH3+]']
['c 1 c 2 C ( C ( = O ) c 2 c 2 c c c c c 2 ) = O > [H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 3 ) n 3 c ( c ( N ) n c n 4 ) n c 3 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C ( N ) = O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c 2 c ( c ( n c 1 ) c ( n c n 2 ) N ) n c 1', 'N )', '[H+]', '[O-]']
['O 1 C [C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O ) O 1 ) O ) O > O 1 C [C@@H] ( c 2 c ( c c ( c c 2 ) O ) O ) c 2 c ( c c ( c c 2 O ) O ) c 1', 'O', '( = O ) O', '[H+]', '[H+]']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'C', '[H+]', '*', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '', 'n 1 c 2 n c n c n c ( N ) c 2 n c 1 > [H+]', '[C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O', '']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) C O ) O ) = O > [H+] > O', 'C', '[H+]', 'n 1', 'n c c c c n c 1 = O']
['S ( C C ) N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) [O-] ) C ) O ) = O > C ( N ) ( = O ) N c 1 c n c ( c 1 ) N', 'C ( = O ) C', '[O-]', '[O-]', 'n 1 c n c n c n c 2 N']
['C ( C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O ) C > O', 'C ( C C C C C C C C C C C C C C C ) = O > O', '[O-]', '', '[C@H] ( O ) ( O ) C O']
['O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c c ( c ( [nH] c 3 = O ) = O ) C ) C [C@@H] 2 O ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O ) C 1 ) O', '[O-]', '[H+]', 'N [C@@H] 1 C ( = O ) C [C@H] ( C C [C@H] ( C [C@H] ( C ) O ) O ) [C@H] ( C 1 ) O', 'N C ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', 'Cl', '*']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+] > O', 'N', 'P ( = O ) ( [O-]', '[H+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-] > [H+] > N c 1 c ( O ) c ( C O P ( = O ) ( [O-] ) [O-] ) c c ( O ) c 1', '[H+]', 'N', 'C ( = O ) C O', 'C']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O', 'C ( = O ) C O', '[C@H] ( O ) C O', '[H+] > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@@H] ( [NH3+] ) C c 1 c n c 2 c c c c c 1 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 1 c n c n c n c 3 c ( N ) n c 2 c 1 3 = O ) [C@H] ( O ) [C@@H] 1 O C ( O ) O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[NH3+]', 'N', 'N']
['O = c 1 c c ( F ) c 2 c c c ( O ) c c 2 1 > C C 1 ( N ) = C N C ( = O ) C [C@@] 1 ( O ) C = C c 1 c n c 2 c c c ( Cl ) c c 2 1 > O = O > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O', '1 P ( = O ) ( [O-] ) [O-]', '[H+]', 'Cl', 'Cl']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( C ) ( C ) C O', '', '[SH2+]', 'N']
['P ( [O-] ) ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > ) ( c 1 2 c ( = O ) [nH] c ( n c 2 [nH] c n 1 ) N > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) c 2 c ( [nH] c n c 2 ) = O', '[H+]', 'c 1 N', 'c c c ( n c n 2 ) N', '[C@H] 1 O']
['O = C = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[H+]', 'N', '[H+]', 'C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '*', '2']
['C [C@H] ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'S', '*', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+]', 'O = C ( [O-] ) N 1', 'C ( = O ) C', 'O', '[H+]']
['O [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) [C@H] ( O ) [C@H] ( O ) C O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O', 'N', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@@H] ( C O ) O', '[C@@H] ( [C@@H] ( [C@H] 1 O ) O ) n 1 O P ( = O ) ( [O-] ) [O-] ) n 1 [C@H] ( = O ) n 1 [C@H] ( C']
['C ( * ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O > O', '*', 'N > O', 'O', '']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) C ) ( = O ) [O-]', '[C@H] 1 O', '[C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@H] 1 O ) O', 'N', '= O']
['N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C 1 = C N = C ( [O-] ) C = N 1', 'C ( O', '', 'N = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', '[H+]', '*', '3 c c c c c 1', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ) C ( * ) = O', '[C@H] ( * ) C O', '[No]', '[C@H] ( N C ( * ) = O ) C', '3 = O']
['C ( = O ) ( [O-] ) [C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) ( [O-] ) = O ) O ) O ) c ( N ) n c n c 2', '[C@H] ( O )', '', 'N', 'n 1 c n c n c 1 c n c 1 2']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) c n c 2 1 > O', 'C ( [O-] ) = O', 'O', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) O ) [O-]']
['n 1 c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) O 3 ) c n c 2 c 1 > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c n c 2 c 1 N ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O', '( C ) C', '[O-]', 'O', 'N']
['O = C 1 C ( = C ( C ) C ( = O ) C ) C ( = C 1 O C ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > C ( / C = C / C = C ( C ) / C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C \\ C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', 'O', 'c 1 c c c ( C ) c ( c ( c c 1 ) O ) O', '( C ) C ) C', '']
['[NH3+] C C C C ( = O ) [O-] > O = C C C C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+] *']
['C ( C C C C C C C C C / C = C \\ C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 3 c ( n c n c 3 2 ) N ) [O-] ) = O', '[C@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c c c ( C ( N )', '']
['O = C ( N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( N * ) = O ) * > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '[NH4+]', 'c 1 c c c c c c c c 1 O']
['[O-] C ( = O ) C ( = O ) C S > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'O', '[SH2+] *']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', '[O-]', 'O', 'N C ( = O ) C ( = O ) C']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( O C [C@H] ( [C@H] ( O ) C ( = O ) C O ) O ) ( O ) = O ) O > P ( [O-] ) ( = O ) ( [O-] ) O', '[H+]', 'C C ( C O ) C O', '[H+] > O', '[C@H] ( C O ) C O']
['[O-] N = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O * ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) ( = O ) [O-] ) c c c 1 ) C ( = O ) N > C ( [O-] ) ( [C@H] 1 C [C@@H] ( C C 1 = O ) [NH3+] ) = O', 'C', '= O', 'O', 'O']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', '*', '[NH2+] *', '[C-] # O', '']
['S ( C ) c 1 c c c c c 1', '[H+] > O = P ( [O-] ) ( S c 1 c 2 c ( C ) c ( c c c c c 2 ) S 1 ) S C', '[O-] P ( [O-] ) ( = O ) O', '*', '[S-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', '[C@H] ( C O ) ( = O ) O', '', '[O-]', 'c 1 c c c c c ( P ( O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'c 1 c c c ( [O-] ) c [nH] 1', '[NH3+]']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C S > * ( Br ) S C C ( O ) = O', '*', '', '*', 'Cl']
['c 1 ( c [nH+] c c ( c 1 ) N ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = P ( ( O ) ( O ) O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O > * C ( [C@@H] ( C O ) [NH3+] ) = O', '*', '*', '*', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O > c 1 c c ( = O ) [nH] c ( = O ) [nH] 1 > c ( / C = C \\ C ( = O ) [O-] ) C O', 'O', '( = O ) [O-]', 'c 1 c c c c n 1', '> [H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '( C ) C', 'n 1', '[H+]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', 'O', '[nH] 1', '[C@H] ( O ) [C@@H] ( C O ) C [C@H] ( O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C N ( C C 1 C ( O ) N C ( O C ( O P ( O ) ( = O ) O ) C O C 1 C ( O ) C ( O ) C ( O ) C ( O 1 ) N C ( * ) = O ) = O ) *', 'N', 'O', 'O', 'n 1 c n c n c 1']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 2 O ) c c 1 > [H+] > C ( C = O ) [O-]', '[O-]', 'c 1 c c c c c ( O ) c c 1', '( C ) [C@H] 1 O', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C / C = C \\ C C C C > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'N', '= P ( [O-] ) ( = O ) [O-]', '2 C [C@H] 1 O', '[H+]']
['O = C ( [C@H] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( * ) = O ) * > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C n 1 c 2 c ( n c 1 ) c c ( c c 2 ) C [C@@H] 1 [C@H] ( C ( = O ) * ) N C ( [C@H] ( * ) N C ( = O ) N * ) = O ) O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C [C@H] ( N C ( O ) [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '*', '', 'C']
['[NH3+] C C ( = O ) [O-] > O = C ( N * ) C ( C S ) N C ( C ( = O ) * ) C ( = O ) N C ( C S ) C ( * ) = O > [O-] P ( O ) ( [O-] ) = O', '', 'O', 'C ( C ) ( C ) ( = O', '[O-]']
['c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) [C@H] ( O ) [C@@H] 3 O ) ( = O ) [O-] ) O 2 ) O ) c 2 n c n c ( N ) c 2 n 1 > N ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) C C ( N C C S C ( C [C@H] ( O ) C C C C C C C ) = O ) = O', 'C [C@H] ( N * ) C ( = O ) *', '[O-]', '= O', 'c 1 c n c n c 2 c n c n c 1 2 N']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c n 2 ) N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] 1 O > * C ( = O ) O C ( C O C ( * ) = O ) C O C ( * ) = O', '[NH3+]', 'C', 'C O', 'C [C@@H] ( C O ) O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'N *', '= O', '[H+] > O = O']
['C ( N C S C ( [C@H] ( O ) C ) C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) C > n 1 c n c 2 c ( n c n 2 n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) O ) = O ) [C@@H] ( O ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) N > C ( N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) C ) ( N ) = O', 'c 1 c c c c ( c 1 ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > * [Fe-2]', '', '', 'O', '[O-]']
['C [NH+] ( C ) C > [C@H] ( C C C C ( = O ) [O-] ) ( C ) S * > C 1 2 C ( = C ( C C C ( = O ) [O-] ) C 3 C = c 4 n 5 [Fe-2] 5 6 c ( C ( = C C 7 C ( C ) = C ( C = 6 C = c 8 c ( C ) c ( C ) c 6 ) C = 1 C ) [N+] = 4 3 ) C ) C ( C ) ( C ) S *', 'O', 'P ( = O ) ( O ) ( [O-] ) O', '[O-]', 'n 1']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', 'C', 'C', 'C ( * ) = O', '[NH4+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C / C = C \\ C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', '[C@H] ( C O ) N *', 'P ( = O ) ( [O-] ) [O-]', '8']
['O = C ( [C@@H] ( N ) C C C ( = O ) N ) O > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', 'C ( = O ) N', '[O-]', '= O', '[H+]']
['O ( C [C@@H] ( [NH3+] ) C S ) ( = O ) [O-] > O = C ( [C@@H] ( N ) C C ( = O ) N ) O', 'C ( = O ) [O-]', '[NH3+]', 'Cl', 'Cl']
