['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['O > * N [C@@H] ( C S C ( O ) C = O ) C ( * ) = O', '[H+]', 'N *', 'P ( = O ) ( [O-] ) [O-]', 'N']
['O > [C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( = O ) [O-] > [C@@H] 1 ( O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) ( [O-] ) = O', 'N', 'c 1 c ( n c n 2 ) N', 'N', '3']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > C [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C C ( C ) = O > [NH4+]', '= O', '[O-]', 'n 1 c n c 2 c ( c ( c ( n c n 2 ) N ) n c 1 ) C ( = O ) C > O', '1 ) C ( [O-]']
['[C@@H] ( C C ( C ) C ) ( C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O ) = O ) O > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O', 'C', '= O', 'S', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '']
['C C ( N ) C C ( = O ) O > C O c 1 c c c ( N = C ( O ) C ) c c 1', '[H+]', '[O-]', '*', '[H+]']
['[H+] > C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2 O [C@H] 2 O [C@H] ( n 2 c n 2 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) [O-] ) [C@] 1', '2', 'Cl', 'Cl']
['[H+] > C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C C ( = O ) [O-]', '[O-]', '( O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '*', '[O-]']
['O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( = O ) [nH] c ( n 2 ) N ) = O ) P ( [O-] ) ( [O-] ) = O > Cl 1 [C@H] 2 C ( = C N c 3 c ( c c ( c c 3 ) Cl ) O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@H] 2 S 1 ) n c ( = O ) [nH] c ( c 2 ) = O', '[H+]', '1 > [O-] P ( = O ) ( [O-] ) O', '[C@H] 1 N', 'Cl']
['O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O > C ( [O-] ) ( = O ) C ( C ) = O > [H+]', 'C ( [O-] ) = O', 'n 1 [O-]', '[C@H] ( C', 'N ) C ( [O-] ) = O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'C', '[O-]', 'C ( = O ) C N > O', '[NH3+]']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [N+] ( C ) ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) C [N+] ( C ) ( C ) C', '[O-]', 'n 1', 'c 2 c ( n c ( N ) c n c 1 ) c n c 2', '[C@H] ( C ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 N', 'N', '[H+] > N C C C S', '*']
['C ( C ( = O ) [O-] ) [C@@H] ( C c 1 c c 2 c ( [nH] c 1 ) [nH] c ( [nH] c ( = O ) n 2 ) N ) = O > O = S ( [O-] ) ( C C [C@H] ( O ) C O P ( [O-] ) ( = O ) O C', 'O > O = O', 'C', '', 'Cl']
['[H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C ) C C ) = O ) C ) ( = O ) [O-] ) O ) c 2 c 1 c ( N ) n c n 2 > n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) [C@@H] ( O 3 ) O ) ( O ) = O ) [O-] ) [O-] ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) c 1', 'N', 'O P ( = O ) ( [O-] ) = O', 'Cl', 'O']
['c 1 c ( N ) c c c c 1 C > C C [NH2+] C C ( = O ) [O-]', 'c 1 c c c c c c 1', '( C ) N', '[H+]', '[H+] > O']
['[S-2] 1 [Fe+3] ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * > C 1 [C@H] 2 [C@@H] ( [C@@H] 3 C C C [C@H] 4 [C@H] ( C ( = O ) C ) [C@] 3 4 C ) [C@@H] ( [C@@H] ( C C 2 ) C C C 1 = C C 3 ) O > O = O', 'O', 'C ( C = O ) C = O', '> C = O', '> C = O']
['C C C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', '2', '[C@H] ( C ( = O ) C C C 1']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) O ) O ) Cl', 'O', 'O', '[Cl-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', '[O-]', 'C ( = O ) C ( = O', 'P ( = O ) ( [O-] ) [O-]']
['[O-] P ( O C ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-]', 'C ( * ) = O', 'C > * S', '[SH2+]', '[S-2]']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C ( = O ) [O-]', 'O', '', '', 'Cl']
['C ( C C C C C C C C C C C C C ) C C C = O > [H+] > c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) = O ) = O ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) N', 'n c n c 2 c ( n c 1 2 ) N', '[O-]', '( = O ) C ( C C C = O ) C 1', '[O-]']
['c 1 c ( [nH] c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O > O ( C ( C C ( = O ) [O-] ) = O ) C ( [O-] ) = O', '[O-]', 'C', '= O', 'Cl']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > N c 1 n c ( N ) [nH+] [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O', 'n 1 c n c 2 c ( N ) n c n c 2 1 > [NH4+]', 'O', '[nH] c 1 c c c c c c 1 1 c ( N ) c c c ( N ) c c c n 1 = O ) [O-]', 'C ( = O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br > O = [N+] ( [O-] ) c 1 [O-]', 'c c c c c c 1 [O-]', '[O-]', '[O-]']
['N ( C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( C ) C ) = O ) C C S C ( / C = C / C ) = O > O', '', '[H+] > O = C ( [O-] ) / C', 'P ( = O ) ( O ) O C C C', 'Cl']
['[H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) C 1 ) C ( N ) = O ) ( [O-] ) = O ) [O-] > O = S > n 1 ( P ( [O-] ) ( = O ) O ) c 2 c ( n c ( N ) c c 2 n c 1 ) C', '= O', '[nH] c n 2', 'c ( N', '= O ) [nH] c 1']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) O P ( O ) ( O ) = O ) ( O ) = O ) O ) O 2 ) O ) c 1 > O = P ( O ) ( O ) O', 'n 1 c n c 2 n c n c 1 N', '', 'n c n c n 2 P ( O', 'c n c 1 = O']
['O = S ( = O ) ( [O-] ) O > c 1 c c c ( c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) O 3 ) [C@@H] ( O ) [C@H] 2 O ) c 1 C ( = O ) N ) N', '[H+] > C ( C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) C C [C@H] ( O ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[O-]']
['O = C ( [O-] ) C ( c 1 c c c ( c c 1 ) O ) S ( = O ) ( N ) = O > [H+] > O = O > n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) c n c 2 c ( N ) n c n c 1 2', 'c ( N ) n 1', 'n c n c n c 2 N', '[H+]', '1']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '*', '*', '*', '[NH3+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) [C@H] ( C ) O', 'C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '1 O > [H+]', '[H+]', '[H+]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', '[H+] > O', '[C@H] 1 C [C@H] 2 O P ( = N C 3 ( N C ( = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 C [C@H] 1 O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '[O-]', '[O-]']
['O c 1 c c c 2 c ( O ) c c 1 [N+] ( [O-] ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( N ) = O', 'N', '2', '> O']
['C ( \\ C ) ( C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C 1 C ( = O ) C ( O C ) = C ( O ) C C 1 = O > C / C ( C C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C', 'c 1 c ( c ( c ( c ( c ( c 1 O ) O C ) O C ) O C ) O C ) C', '[H+]', '* > O', '']
['N ( C C C ( = O ) N C C S ) C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) C ) O ) = O > [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( O ) O ) O ) ( = O ) O ) O ) C ( N C C C ( N C C S C ( = O ) C C ) = O ) ( C ) C ( = O ) [O-]', 'S', '[O-]', '[H+]', 'n 1']
['C = C c 1 c ( C ) c 2 n c 3 c c ( C ( = O ) [O-] ) c c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C ( = O ) [nH] 3 ) C ( C C C ( = O ) [O-] ) = C 4 C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C = O > O', '[C@H] ( C C = O ) [O-]', '[O-]', '', 'C ( = O ) [O-]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( N ) C C N C ( O P ( O ) ( = O ) O ) = O', 'n 1 c ( = O ) c c ( N ) n c 1', '*', 'C', 'C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) N > [H+] > O', 'O', '[H+]', '', '']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+] *', '[H+]', '', '[SH2+]']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@@H] 1 O [C@H] ( C N ) [C@@H] ( [C@H] 1 N ) O [C@@H] 1 O [C@H] ( C N ) C N > [O-] P ( = O ) ( O ) O [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( n 3 c n c 4 c ( N ) n c 3 = O ) O ) [C@@H] ( [C@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) O 1', 'O > [H+]', 'C C ( [NH3+] ) C', '', '']
['C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) N C ( = O ) N > O = C', 'C ( [O-] ) = O', '[O-]', 'C', '[O-]']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C O [C@H] ( C O ) C O', 'C O', '', '[NH4+]', '*']
['C c 1 n c ( = O ) [n-] c ( = O ) n 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '*', 'N', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[H+]', 'N C C C C ( = O ) C']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > O ( [C@@H] ( C O ) O C ( * ) = O ) C O C ( * ) = O', 'C O', 'C ( * ) = O', '*', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( [C@H] 1 O ) C O', '[H+] > O', 'C 1 C ( C ( O ) [C@H] ( O ) C ( O ) C ( O ) C ( O ) C ( O 1 ) O ) O', '*', '1']
['P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C [C@@H] ( = O ) N C ( = O ) N C C C ( N C C S C ( C C C ) = O ) = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) ( [O-] ) = O > c 1 2 c ( c c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) C ) [nH] c 1 = O', 'c [nH] c ( = O ) [nH] c 1 = O', '', '', '[H+] > C C ( = O ) S']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O C ( = O ) *', 'O', 'O', '[O-]', 'N']
['O [C@@H] ( C S ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( C C [C@@H] ( C ( O ) = O ) [NH3+] ) C C S C = O', 'n 1 c 2 c c c c c c 2 C = [N+] ( C 1 ) C ( O ) C', '= O', 'C', '1 = O']
['[NH3+] [C@@H] ( C [C@@H] 1 C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O > [H+] > N c 1 n c n c 2 [nH] c n c 2 c 1 = P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[NH3+] [C@@H] 1 O [C@H] ( C O ) C O', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'O']
['O = C = O > O = C ( C ( C ( = O ) C ) C ( [O-] ) = O ) [O-]', 'O', '[O-]', '[H+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'O', 'N C ( = O ) C', '[NH3+]', '']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) [O-]', 'O', '[H+]', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[NH4+]', '*', '= O', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 1', 'C', 'N C ( = O ) C', 'N C ( = O ) O > O = O', '']
['O c 1 c c ( C C [NH3+] ) c c c 1 > O O', '[NH4+]', 'c 1 c c c c c c c 1 O', '[O-]', 'P ( O ) ( O ) ( O ) O']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C 1 C = C C ( O ) C ( = O ) O 1', '[H+]', 'O', '[O-]', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', '[C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '', 'c 1 [nH] c n c 2 N', '2']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C / C = C \\ C C C C C C ) = O ) O ) ( C ) C', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( = O ) O', '[C@H] ( O ) C', '[C@H] ( C ) ( N C C C ) ( = O ) C']
['P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O ) = O ) [O-] ) ( * ) = O > [O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O', '', 'N', '', '[H+]']
