['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 2 [nH] c ( = O ) [nH] c ( = O ) [nH] 1 > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'N ) O P ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > *', '*', '[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O ) O', '[H+]', '= P ( [O-] ) ( [O-] ) O']
['O = C ( C C C C ( = O ) [O-] ) [NH3+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > [H+] > C ( C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C C ( = O ) [O-]', 'O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > [O-]', 'N']
['c 1 2 n c n ( c 2 c ( = O ) [nH] c ( c c 2 N ) = O ) [C@@H] 1 O > C ( C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N ) C C N 1 C ( = O ) N 2 C C C C ( = O ) N 2 C C C ( = O ) N 2 C C C ( = O ) [O-] > [H+]', 'n 1 c n c n c 2 c ( c ( N ) c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'n 1 C [C@H] ( C O ) C ( C ( = O ) N ) C ( = O ) N', '2']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'N c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '[NH4+]', '* N', '*']
['O = C ( C C C C C C C C C C C ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', 'O ) C ( C ) C ) = O', 'N C C C ( = O ) C S', 'C C ( C C ( = O ) C C ( = O ) C ) C C ( = O ) C ) C', 'C']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+] > O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '*', '= P ( [O-] ) ( [O-] ) O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ) C ( C ) C 1 = O', 'O', 'N c 2 c c c c c c c 2 c c c c c 1 O', '( C ) C ) C', 'N C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[H+]', '[O-]', 'N c 1 c n c n c n c 2 c ( [C@H] 2 c 1 O', '[O-] P ( C O P ( = O ) ( [O-] ) ( [O-] ) ( C O ) ( = O ) ( C O ) ( C O ) O ) O ) O P ( C O ) ( C O ) ( C O ) ( O P ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( O ) ( O ) ( O ) O ) O P ( O ) ( O ) ( O ) O P ( = P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-]']
['C ( C ( = O ) C ( [O-] ) = O ) C ( = O ) [O-] > C ( C C C ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', 'C', '[O-]', '[H+]', '[NH3+]']
['O = C ( O ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'C C S ( = O ) [O-]', 'P ( = O ) ( = O ) ( [O-] ) [O-]']
['O = C ( * ) C ( = O ) [O-] > c 1 ( c c c ( c c 1 ) O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) c ( N ) n c 1', 'O P ( = O ) ( [O-] ) O *', '[O-]', 'C [C@H] 1 O [C@@H] ( * N C [C@H] ( * ) C [C@H] ( * ) C ( = O ) C [C@H] ( * ) C [C@H] ( * ) C ( * ) C ( = O ) * ) N *', '2 O P ( C [C@@H] 1 O P ( = O ) ( C [C@@H] 1 O ) ( C [C@@H] 1 O ) ( C [C@@H] ( C ) C [C@@H] ( * ) C ) C [C@@H] ( = O ) * ) N *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N ( C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[O-]', 'C C C C ( = O ) N C C C ( = O ) C C C ( = O ) C ( = O ) [O-] ) C ( = O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O S ( = O ) ( = O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', 'C [C@H] 1 O [C@H] ( O S ( = O ) ( = O ) ( [O-] ) ( O ) O', 'N C [C@H] 1 O S ( = O ) ( C [C@H] 2 O ) ( O ) ( O ) ( = O', '* ) [C@H] 1 O']
['O C 1 O C ( C O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > O = P ( [O-] ) ( [O-] ) O C 1 O C ( O ) C ( O ) C 1 O', '[O-]', 'C 1 O', '[H+]', '[C@@H] ( O ) C [C@H] ( O ) C O']
['C C ( = O ) C ( = O ) [O-] > * C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * C / C = C / c 1 c c ( C ) c ( O ) c ( O ) c 1', 'C *', 'C', '* N ( = O ) C C C C C C C 1 = O', '[H+]']
['c 1 2 n c n ( c 2 c ( = O ) [nH] c ( c c 2 N ) = O ) [C@@H] 1 O > C ( C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] ) N C ( = O ) C C C N 1 C ( = O ) N 2 C C C C ( = O ) N 2 C C C ( = O ) N ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O', '[O-]', '[O-]', 'c 1 c c c c c c c ( c ( c ( c ( c ( c 1 ) O ) O ) O ) C [C@H] ( C [C@H] ( [C@H] ( O ) C ( C ( = O ) N ) N ) C [C@H] ( [O-] ) C ( = O ) N ) C C C C C C C C ( = O ) N ) C C C C ( = O ) N ) C C C ( = O ) N ) C C C ( = O ) N', '2']
['O > c 1 ( c n c ( c c 1 ) C ) C ( O ) = O > O', '[C@@H] 1 C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1', '[H+]', '[C@@H] ( O ) O']
['C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', 'n c 1']
['O = C ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( = O ) ( N [C@@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', '[O-]', 'C [C@H] ( [NH3+] ) C ( C ( = O ) N C C C ( = O ) [O-] ) C C ( = O ) [O-]', '( = O ) N C C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O ) N C ( = O ) C C C ( = O ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > O', 'O', 'C [C@@H] ( C C C ( = O ) [O-] ) O C C ( = O ) [O-]', 'C C C ( = O ) [O-]', 'C C C ( * ) N C C C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', 'C', '1 O', '( O ) C']
['O = C ( C O ) C > O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c ( c c c 2 ) C ( N ) = O ) O 1 ) O', '[H+]', '[H+]', 'C [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O', 'n 1']
['O = C ( O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) O > [H+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c c c c c ( c ( c ( c c 1 ) N ) O', 'n 1', '1']
['C 1 C [C@H] 2 [C@@H] 3 C C [C@H] ( O ) C C [C@] 2 1 C C 2 C ( = O ) C C [C@H] 2 C ( = O ) C 1', '[H+] > O', '[C@@H] 1 C C C C = C 2', '( C C C C C = O', 'C']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c ( O ) c 1', '[H+] > O', '[H+]', '[H+]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH3+] [C@@H] ( C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( = O ) O', '3 [C@@H] 1 O P ( [O-] ) ( [O-] ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C 1 O ) C 1 O C 1 O C 1 O P ( = O ) ( O ) ( O ) ( O ) C [C@H] 1 O C 1 O C 1 O C 1 O C 1 O C ( O P ( O ) ( O ) ( O ) ( O ) C 2 O P ( O ) ( O ) ( O ) ( O ) C 1 O C 2 O C 1 O P ( O ) ( O ) ( O ) ( O ) C 1 O']
['[NH3+] C c 1 c c c ( O ) c ( O ) c 1 > O', 'C [NH3+]', '[NH3+]', '[H+] > O', '[NH4+]']
['O = C ( [O-] ) C C C ( = O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'n 1', 'n c n c n c n 1']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) c 2 [nH] c ( = O ) [nH] c ( = O ) [nH] 1 > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', '1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O [C@@H] 2 C [C@H] ( * ) O [C@@H] 2 C ) O 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N', '[H+]', '[H+]']
['O = C ( N C C S C ( = O ) / C = C / C C C C C C ) = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', '*', '[O-]', 'C [C@H] ( C O P ( C O ) ( C ) ( C ) ( C O ) ( C ) ( C ) C ) C ) ( C O P ( C ) ( C ) ( C ) ( C ) ( C ) C ) C ) C O P ( C [C@@H] ( C ( C ( C ( C ( = O ) ( N C C C C ) [O-] ) [O-] ) N C C C C C ( = O ) N C C C C C C ( = O ) N C C C C S ) = O ) = O', '( C [C@H] ( C [C@H] ( C ( C ( C ( C ) * ) * ) O ) C ( = O ) * ) = O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( = O ) [nH] c ( = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O C [C@H] ( O ) C ( * ) = O', '[O-]', '*', 'C ( * ) = O', '[C@@H] ( * ) C O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) ( C ) C ) = O', '[O-]', '[H+]', 'C', 'n c n c n c n c n 1 c n c n c 2 N']
['* O [C@@H] ( C O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 2 1', '*', 'N', '[H+]', 'n c n c n 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[O-]', '[O-]', '[H+]', 'n 1 c n c n c n c 2 c ( C [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O ) O *']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'C C', '*', '[NH3+]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > * C 1 = C ( * ) C ( = O ) *', '*', '*', '[O-]', '1 = O']
['O = C ( [O-] ) [C@@H] ( O ) C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH4+]', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( O ) C O > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-]', 'O', '[H+]', 'C [C@H] 1 O [C@@H] ( C ( = O ) C [C@H] ( O ) C ( = O ) C ) C [C@H] ( O ) C ( = O ) C', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = [NH2+] ) O', '*', '*', '*', '[NH3+]']
['O = C ( O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O > [H+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-]', 'O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) N 2 C ( C = O ) C C C C ( = C 2 ) C ( N ) = O ) C 1 O', '[O-]', 'N', '1 = O']
['N C ( = [NH2+] ) N C C [C@H] ( N C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) / C = C / C', '[H+]', '[O-]', '[NH3+]', '[NH4+]']
['O = C ( * ) O > C ( C C ( = O ) [O-] ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C', '[O-]', '*', 'N *', 'N *']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O', '[H+] > [O-] P ( O ) ( O ) ( O ) = O', 'n 1 c n c 2 c ( n c n c n c 2 c 1 n c n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '[O-]', '[C@@H] ( O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '*', '[O-]', 'N *', 'C ( * ) C ( * ) C ( = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = O ) N ) C C ( = O ) N C C = C 3 C ( = O ) [O-] ) [C@H] ( O ) [C@@H] 2 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[O-]', 'n 1']
['C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] 1 [C@H] ( O ) O [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( C C ( O ) O C [C@H] ( C O ) O C ( = O ) S ) C ( = O ) C C C C C C C C C C', 'N', 'N', '[H+]', '[H+]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O = O', 'C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]']
['C c 1 c c ( = O ) [nH] c ( = O ) n 1 > C C ( = O ) / C = C / c 1 c c ( O ) c ( C ) c ( O ) c ( O ) c 1 O > O = O', '[O-]', 'C [C@H] ( O ) [C@H] ( O ) C O', '[H+]', 'N C ( C O P ( = O ) ( O ) ( O ) ( O ) C O ) C O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N O', 'C ( C C C C C C ( = O ) ( = O ) [O-] ) C C C C C C ( = O ) [O-]']
['O = C ( c 1 c c c ( c c 1 ) O ) O > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( N 2 C = C ( C C ( N ) = O ) = C 2 ) O 1 ) ( [O-] ) O ) ( [O-] ) = O > [H+] > O = C 1 N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( n c n c 4 ) N ) O 3 ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C ( N ) = O', '[H+] > O', '[O-]', 'C C 1 = O', '[H+]']
['O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 > n 1 c 2 n c n c 2 c ( n c n c 2 1 ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '*', '*', '[H+]', 'C 1']
