['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['C [C@@] ( O ) ( C C O ) C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'n c n c 2 c ( C ) C', '[O-]', '[H+]']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) = O > n 1 ( [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c n c 2 c 1 n c n c 2 N > c 1 c c ( C C ( N ) C ( C ( O C 1 C * ) N ) = O ) n c n c 1 n c n 2 N', 'O C 1 C ( C ( O ) C ( O P ( = O ) ( O ) O C 2 C ( O C ( * ) C 2 O ) C ( O C ( C ( O P ( O C 2 C 2 C O ) ( O ) C ( * ) C 1 O ) C O ) O ) * ) ( O ) = O ) C O P ( O ) ( O C 1 C ( O C ( * ) C ( O C 1 O ) C ( O ) C ( O ) C ( O ) C 1 O ) * ) = O', 'n 1 c n c 2 c ( N ) c n c n c 2 1', 'n c n c 1', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N', '[C@H] ( C ( = O ) ( [O-] ) C C C O P ( = O ) ( [O-] ) [O-]', 'c 1', '[O-]']
['N = C N 1 c 2 c ( n c ( N ) [nH] c 2 = O ) N C [C@@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > [NH2+] ( C C ( = O ) [O-] ) C N C ( = [NH2+] ) [O-]', '[O-]', 'O', '( = O ) C C C ( = O ) [O-]', 'O']
['C ( C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ( C ( C ( = O ) [O-] ) = O ) c 1 c c c c c 1 ) C / C = C ( / C C [C@H] ( C ) C C C ( C ) C ) C ) C > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( C ( [O-] ) = O ) O', '1', 'C ( = O ) = O', 'c 1 c c c c c c c c c c 1']
['c 1 ( [nH] c ( = O ) c 2 N C [C@@H] 3 N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O ) c c 1 ) N 2 > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) = O ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N', 'n 1 C C C 1', 'O', 'Cl', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O [C@H] ( C [C@H] ( [NH3+] ) O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[NH3+]']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C', 'C = O', '[NH3+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', '[NH3+]', '[H+]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N C ( = O ) C ( C C S ) C ( * ) = O', 'C ( = O ) [O-]', 'C c 1 c [nH] c n c 1 2', 'N', 'n c n c n c n 1 2 > O']
['O = P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O > O = C ( N ) C C C [C@H] ( C C S ) S', 'O', 'c 1 c ( N ) c n c n 1 [nH] C ( [C@H] ( C ) = O ) C ( = O ) N C C C ( = O ) O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['c 1 c ( c c c c 1 ) C ( = O ) N > O > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) ( [O-] ) = O', '[O-]', 'c c c c 1 N', '= O', 'c c c c n 2 > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[O-]', '[O-]', 'O', 'n 1 c n c n c 2 c 1 c ( N ) n c n c n c 2 N ) n c 1 = O']
['O C 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O ) N C ( = O ) C ) O ) O ) O > [O-] P ( = O ) ( [O-] ) O', '[C@H] ( O ) C O', '[O-]', 'O', '( = O']
['C C ( = O ) N [C@H] ( C ( = O ) O ) [C@H] ( C ) C > O', 'C', '1', 'C C = O > O', '> O']
['O C C [N+] ( C ) ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'N', '[H+] > O']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > O c 1 c c c ( c c 1 ) C 1 [C@@H] ( O ) C ( = O ) O [C@H] ( c 2 c c ( c ( c c 2 ) O ) O ) [C@H] ( O ) [C@H] 1 O', '1', '( O ) O', '( c 1', '1 c c c c c c c ( c c ( c c ( c 1 2 ) O ) O ) O ) O']
['O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) = O ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > [NH2+] ( * ) C C C 1 C ( C ( [O-] ) = O ) O', 'N 1', '*', '[C@@H] ( C O ) O', '= O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O ( [C@@H] 1 [C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@@H] ( C O P ( O ) ( = O ) O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 3 O ) O ) O [C@H] ( [C@@H] 2 O ) * ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '= O', 'C ( = O ) [O-]', 'O', '[C@H] ( C ) C']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '*', '[NH4+]', 'C ( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', '[H+]']
['* O C ( C O P ( = O ) ( O ) O * ) C ( = O ) O > O', 'C', 'O', 'O', 'S']
['C O c 1 c ( N ) c 2 c ( n c 3 c ( = O ) [nH] 1 ) N ( C ) C > * C / C ( C ) = C / C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C ( = O ) C ( O C ) C 1 = O', 'N C ( C ) = C \\ C = O', 'C = O', 'O', 'c 1 c 2 c ( C ) c ( C ) c ( C ) c ( O C']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C', '( = O ) C O', 'C', '[C@@H] ( O ) C']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'O', '*', '[C@H] ( C O P ( = O ) ( [O-] ) ( C O ) [O-]']
['C C ( N ) C C ( = O ) O > C O C ( = O ) C c 1 c c c c c 1', '[NH4+]', 'c 2 c c c c c ( O ) c c c 1 2', '*', '*']
['C ( C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( = O ) ( C ( C ( = O ) C [C@@H] ( C ( = O ) O ) N * ) C ) C ) = O > C ( N C ( C ( N * ) = O ) = O ) ( C S ) C ( C ( C ) C ( = O ) N * ) = O', '*', 'N = O', '*', 'n 1 c 2 c c c c c c ( c c 2 1 C ( C ) C ) C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O c 2 c c c ( c c 2 ) [N+] ( = O ) [O-] ) O C 1 > O', 'C', 'C ( = O ) O', 'c 1 c c c c c ( c ( O ) c c c 1 [O-] ) [N+] ( = O ) [O-]', '[O-]']
['[NH3+] C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) [O-]', 'O', '[H+]', 'C C C O', '[H+]']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C', '[NH4+]', '[S-2]']
['O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > * C ( = O ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 'C C ( * ) = O', 'N', '[H+]', 'c 1 c c c c c c c ( c c 1 O ) *']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) c 2 n 1 > C [C@@H] ( O ) [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@@H] 1 C', 'C ( = O ) [O-] > [NH3+]', 'N C ( = O ) [O-]', '*', 'N C C C ( = O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C C ( = O ) [O-]', 'O', 'n 1 c c c ( N ) n c 1 = O', '[O-]', 'O']
['O = O > C 1 c 2 c ( c c c ( c 2 ) O C C N 1 C ( C ) = O ) O > [NH4+]', 'O', 'O', '( C c 1 c c c c c c c c 1 ) ( C ) c c c c 1', '> O O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C [C@@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) = O', '[O-]', '[O-]', '[O-]', 'Cl']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@H] ( O ) C O', 'C O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C [NH3+]', 'n 1 c n c 2 c ( n c n c 1 2 ) C ( = O ) [O-]', 'O', '*', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', '[NH3+]', 'N ) C C O', '[NH3+]']
['O = P ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) [O-] > O P ( [O-] ) ( [O-] ) = O', 'c 1 c c c ( c c 1', '', 'N C ) O', 'c 1 c n c n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) [O-] ) [O-]']
['c 1 c c ( N ( C ) C ) c ( [nH] c 1 ) = O > O C ( = O ) / C = C / C', 'C', 'O', '*', 'N']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '= O', '[H+]', '= C C']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) c 1 > * C ( c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O ) N C ( * ) = O', '*', '= O', '[C@@H] ( C O ) N *', '= O']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+]', '*', 'O', '[H+]']
['O = C ( [C@@H] ( [NH3+] ) C S ) [O-] > O = C ( [O-] ) C C ( = O ) C ( [O-] ) = O', 'O', '[NH3+]', '[O-]', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 2 n c 1 > N ( C ( C C C [NH3+] ) ( = O ) [O-] ) C ( C ( C O P ( = O ) ( O C 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O [C@H] ( C O P ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c ( n c ( N ) c c 1 ) = O ) ( = O ) [O-] ) O ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c ( N ) c c 2 ) = O', '1', '[O-]', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) N > O = P ( [O-] ) ( [O-] ) O', 'N c 1 c c c ( O ) n c 1 . O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c n c n c n c 1', 'n c n c n 1']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > C ( = O ) ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) N * ) C C C ( C C C C C C ) = O', 'C', 'C', 'C', 'N']
['P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) ( [O-] ) = O ) [O-] > [H+] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C ) O 1 ) = O ) [O-] ) O ) C ( N ) = O', '[H+] > n 1 c n c 2 c 1 n c n c 2 N [C@@H] 1 O [C@H] ( C O P ( O P ( O ) ( = O ) ( [O-] ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C', 'c 1 c ( [n+] ( C ) c ( N ) c c c c 1 )', '[H+]', 'N']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C O P ( O ) ( = O ) O', 'C 1 C [C@H] ( * ) O P ( O P ( O ) ( O ) ( = O ) O', '[C@H] 1 [C@H] ( [C@@H] 1 * ) O ) * ) ( * ) = O', 'O', 'C [C@H] ( C ( C ( C ( O ) O ) O 1 ) *']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O ) P ( [O-] ) ( [O-] ) = O > N ( C ( C S ) C ( N * ) = O ) C ( = O ) [C@@H] ( N C ( = O ) C S ) C ( * ) = O', 'C ( = O ) N *', '*', 'P ( [O-] ) ( = O ) O', 'c 1 c 1 c c [nH+] O']
['[H+] > c 1 n c c c ( c 1 ) [C@H] 1 C [C@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 > [nH] 1 c c ( c c 2 c 1 ) c c n c 1 C ( = O ) [O-]', 'C', 'C', '[O-]', 'c 1 c [nH] c n c c c 1 2']
['O = C ( C ( C C ( C ( = O ) [O-] ) = O ) [O-] ) C [NH3+] > c 1 ( N ) c n c ( [nH] 1 ) = O', '[C@@H] ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C ( [O-] ) = O', '[S-2]', '']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O', 'C', '( O ) = O', 'C', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C N', 'c 1 c [nH] c ( = O ) [nH] c 1 N', 'C = O', '[O-]']
['C ( C C ( S ) C C C [C@@H] ( C ( = O ) C * ) [NH2+] * ) ( O ) = O > C ( C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) [C@@H] ( C ( [O-] ) = O ) [NH3+]', '[O-]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', '[SH2+] *', '*', 'n 1 c n c [S-2] c 1']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'O', '[O-]', '[C@H] ( C C C C', '[O-] ) [NH3+]']
['* N [C@@H] ( C C ( O ) = O ) C ( = O ) O > [NH4+]', 'C O', 'O', '[H+]', 'O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH3+] C C ( = O ) [O-]', 'n 1 c n c n c 2 c c c c ( N ) n c c 1 = O > [NH4+]', '[H+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O ) O ) O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', 'O = P ( [O-] ) ( [O-] ) [O-]', 'n 1 c c c c ( c c 1', '[C@H] ( C O ) [C@@H] ( C O ) O ) O']
['C ( C C C [C@@H] ( [NH3+] ) [C@@H] ( [NH3+] ) C ) C C ( [O-] ) = O > O = C ( [O-] ) C ( C C C [NH3+] ) = O', 'N [C@H] ( C ( = O ) O ) C C [C@H] ( [NH3+] ) C ( C ) = O', 'c 1 c s c n c n 1', 'O', '*']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[O-]', '[O-]', '[H+] > N C ( = O ) C C ( C ( = O ) O ) C O P ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O P ( = O ) ( [O-] ) [O-]', '[O-]', '', '[O-]', '']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( C ) C ) C ) ( = O ) N C C C ( N C C S C ( C = C ) C ) = O > * C ( c 1 c 2 c ( c ( [nH] 1 ) = O ) [nH] c ( = O ) c 2 ) = O', 'c 1 c c c ( N ) c 2', 'C', '', 'P ( [O-] ) ( = O ) O']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( [NH3+] ) C S > c 1 [nH] c ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c [nH] 1 > C C ( = O ) [O-]', '[H+]', '[C@H] ( C ) [N+] ( C ) ( C ) = O', 'O', 'O']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O C C ( = O ) [O-]', '*', '*', '']
['O = c 1 c c 2 c c c c c 2 O > N C ( = O ) c 2 c c c [C@@H] 1 O C [C@@H] 1 O C > N C ( = O ) C 1 = C N C ( = O ) [C@@H] 1 C ( = O ) [O-]', 'N', 'N', 'N 1', 'P ( = O ) ( [O-] ) O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( [nH] 1 ) = O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O > [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C C C C C C C C C C C ) = O ) ( O ) [C@H] ( O ) C O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C 1 ) O ) O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O [C@@H] 1 [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O ) O [C@H] 1 O ) O', '[C@@H] 1 O', 'O', '1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'O', 'O', 'C', 'Cl']
