['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'O', '3', '[H+]', '[H+]']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) * ) C ( = O ) O > O', 'C', '( C N ) C', '[H+]', '*']
['* S C ( = O ) C C C C C C / C = C / C C C > O', '* S', 'C', '', '[H+]']
['O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) C 2 ) c n c 2 c ( [nH] 1 ) = O > O = C ( [C@H] ( * ) N C ( [C@H] ( C S ) N * ) = O ) N [C@H] ( C ( = O ) N [C@@H] ( [NH2+] * ) C S ) *', '[H+] > O', 'C', '[C@H] ( [NH3+] ) C ( [O-] ) = O', 'P ( [O-] ) ( = O ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( = O ) ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( n 2 c ( = O ) n c 2 ) c ( = O ) c c 2 ) O 1 ) O ) O *', 'C O P ( [O-] ) ( O * ) = O', '*', '[C@@H] ( C O ) C O', '[O-]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) C', 'O', '', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] ( C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C C C C C C C C C C C C ( = O ) C ( C C C C C C C C C C C C C C C C C C C C ) C ( C C C C C C C C C C C C C C C C C C C * ) = O . [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) N C ( = O ) C [C@@H] ( C C C C C C C C C C C C C C ) O ) = O', '[C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) C O', '[H+] > [C@@H] 1 ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C [C@H] 1 O ) O ) O [C@@H] 1 [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [C@H] 1 O ) [C@@H] ( O [C@@H] 1 O ) [C@H] 1 O [C@@H] 1 O [C@@H] 1 [C@@H] 1 [C@H] 1 O [C@H] 1 [C@@H] ( C [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) C [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C [C@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C [C@H] 1 O ) C [C@H] 1 O ) O ) O ) O ) O ) O ) O ) N C ( = O ) C [C@H] 1 C [C@H] 1 C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C', '3', '4']
['C [C@] 1 ( C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C ) C ( = O ) [O-] > O = O > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'C', 'O', '', '4']
['c 1 ( N C [C@H] 2 C N c 3 c ( n c ( [nH] c 3 = O ) N ) N C 2 ) c c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c 1 > [NH3+] [C@@H] ( C O ) C ( [O-] ) = O', 'C *', '[O-] > O', 'c 1 c c c ( [nH] c ( n ( n ( c 1 ) = O ) N ) * ) = O', '> O']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', '= O', '']
['[O-] P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 [C@H] 1 [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c c c ( c ( [nH] 1 ) = O ) C ) = P ( O', 'O', 'O', '> [H+]']
['P ( O ) ( O C C ( C O ) = O ) ( [O-] ) C ( [O-] ) = O > [O-] C = O', '[C@H] ( C O ) O', 'O', 'O', 'Cl']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N > C ( C ) C = O > O', '', '', 'C P ( = O ) ( [O-] ) [O-]', 'C']
['C ( C 1 C ( O ) C ( O ) C ( C ( O C 2 C ( O ) C ( O ) C ( O ) C ( O 2 ) C O ) C O ) C O 1 O C ( C O ) O ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) C O ) O ) O', '[C@@H] 1 c 1 c c c c c ( c c ( c c 1 = O ) O ) O > O', '', 'O']
['C N ( C ) c 1 c c c ( c c 1 ) C ( N ) = O > C C = O', 'c 1 c c c c c c 1', '1', 'C', '1']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '', '']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'I', '[NH3+]', 'c 1 c c c c n c n 1']
['C / C ( c 1 c c ( c ( O C ) c 2 c 1 O c c c c 2 ) C C C [C@H] ( C ) C C ) C C > n 1 ( [C@@H] 2 O [C@H] ( C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( N ) n c n c 2 1', 'C ( c 1 c c c ( c c 2 ) C ( = O ) [O-] ) N', 'O', '[NH3+]', '[H+] > O']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O', '', 'O', '[SH2+]']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n 1 c n c 2 N', '']
['C S C C N C ( C C ( = O ) O ) N C ( C C ( O ) = O ) C ( = O ) N C ( C C S ) N > O = O', '[O-]', 'O', 'O', 'P ( O ) ( O ) O ) O']
['N ( C C ( O ) C ( N ) = O ) * > [C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O', '[H+]', 'n 1 c ( N ) c c c c ( n c 1 2 ) N', 'N', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '', '[NH3+]', 'O', '> [H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N 1 C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O', 'N C ( = O ) C [S-]', 'N C ( * ) [C@H] ( * ) [C@H] ( * ) C ( * ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C C ( = O ) O', 'N', 'n 1', '8 c n c n c 2 c ( N ) c 1 = S > O', '*']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] > O = P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'N', 'N', 'O P ( = O ) ( [C@H] 1 O ) [O-]', '']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O 1 ) C O ) O ) O ) O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O', 'O', 'O', '', '> O']
['O = C ( C [C@H] ( O ) ( [O-] ) = O ) C O', 'O', '', '', '* > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[S-2] 1', 'Cl']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', '[H+] > N', 'O', '[O-]', 'O']
['C [NH3+] > C C ( = O ) N', '[NH3+]', '[NH3+]', '[NH3+]', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', 'C ( * ) = O', '[NH3+] [C@H] ( C ( * ) = O ) O', '[H+]', 'n 1 c n c n c ( N ) c c c 1 = O']
['O C 1 C 2 O [C@H] ( C = C 1 ) C > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'c 2 c ( n c n c 1 2 ) N', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'O', '> C P ( = O ) ( [O-] ) ( [O-]', '[H+]', 'O']
['c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) = O ) ( C ) C ) ( [O-] ) = O ) c 2 n c 2 N ) n c n c 1 > O > [C@@H] ( O ) ( C n 1 c 2 - c ( n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n c 2 ) c c ( C ) c ( C ) c ( C ) c 2 1 ) C O P ( O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O', '', 'C', '[O-]', 'C']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', 'O', 'C [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[O-]', '[NH2+] C [C@H] ( * ) C S S S S > O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O', 'n 1 c 2 n c ( N ) c [nH] c ( = O', '*', '1 2 ) c 1', '']
['C ( C ) ( C ) C C O > P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[O-]', '[O-]', '[H+]', '[C@H] 1 O [C@@H] ( [n+] 1 c c c c c c c ( C ( N ) = O ) c 1 ) [C@@H] ( [C@H] ( O ) O ) [C@@H] 1 O']
['O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > [O-] C ( [C@H] ( C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O ) O ) = O > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'O', '', '']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', '[O-]', 'O']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) O > O = C ( [O-] ) C C ( [O-] ) = O', '[H+]', 'C C ( [O-] ) = O', '[C@@H] ( C C ( [O-] ) = O ) C', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', '= O', '', '']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', 'O', '[H+] > O', '[O-]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C [C@H] ( O ) O', '= O']
['C ( C C C C C C ) C C C C C ( O ) C = O > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) O 1 ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', 'O', 'O', '[H+]', '']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C', '#']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c c 1 2', '[H+]', 'C', '4', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '[C@@H] 1 O C (', '* ) = O ) C ( [O-]', '( C ) [O-]']
['C ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '( C O ) O', '= O', '[C@H] ( C ( C O ) C O ) C [NH3+]', '= O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'Cl', '*', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = O', '[Br-]', '> O']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'O', 'O', '*']
['[C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [H+] > P ( [O-] ) ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) C ( = O ) C ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', 'C', '= O']
['O C ( C ( = O ) C ( O ) C O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'N', '[H+]']
['O = N [O-] > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) C ( = O ) N', 'P ( [O-] ) ( = O ) [O-] > O', 'C C', '[O-]', '( = O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 2 ) / [C@H] ( C = C 3 \\ N 4 = C ( C ( C ) = O ) [C@@H] 3 C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ( = O ) [C@] 6 ( C ) C C ( = O ) O ) [C@H] 1 C C > O', '[C@H] 1 C = C C ( C ) C 2 C 3', '[C@H] 1 C', '*', '*']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', 'O', 'N']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '> O', '[C@H] 1 c c c c ( O ) c ( O ) c ( C ( = O ) [O-] ) c 1 c ( = O ) [O-]']
['O = C ( [O-] ) / C ( = C \\ C ( O ) = O ) c 1 c ( c c c c 1 O ) C ( [O-] ) = O > O', '[H+] > O', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > c 1 ( [nH] c 2 N ( c 3 c c ( c ( C ) c c 3 ) C ) c ( = O ) [nH] c 1 = O ) *', 'C *', '', 'O', '*']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > [H+] > O = O', '> O', '[C-] # P ( [O-] ) ( O ) ( [O-] ) = O', '[NH4+]', '8']
['C ( N ) ( = O ) [O-] > O', '[H+]', '[O-]', '[NH4+]', 'n 1 c n c n c c c 1 n c n c ( N ) [nH+] 1 = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', '[C@H] ( C', '* ) C = O']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', '1 C *', '[O-]', '[NH3+]']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ) = O ) O ) C ) = O ) O > O = c 1 c ( c ( [nH] c 2 - c 3 c c ( c 1 C ) * ) c ( c c 3 ) C *', 'n 1 c ( * ) c ( n 2 ) = O ) [n-] c ( = O ) n c 1', 'n c - 3', 'C *', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [O-] > O = C ( [O-] ) C [C@] ( O ) ( C ) C C ( = O ) [O-]', '[H+]', '= O', 'P ( [O-] ) ( [O-] ) [O-]', 'N']
