['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O', 'O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) [C@H] ( O ) [C@H] ( * ) [C@H] ( O ) [C@@H] 1 *', '']
['C ( C ( = O ) C ) C ( [O-] ) = O > [NH4+] > O ( [C@@H] 1 [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O', 'N', '[C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O', 'n 1 c n c n c 2 N']
['[O-] C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > C C ( C ( C ( [O-] ) = O ) C N c 1 2 = O', '[H+]', 'n c 1 c ( [nH] c ( = O ) c ( c ( N ) c c c 1 ) N ) = O ) C', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O', '[nH] 1 = P ( [O-] ) ( [C@@H] 2 O ) [C@@H] ( C O ) O', '2', 'N C = O']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( C ) C ) = O ) O ) C ) = O ) c 1 > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ) = O', '[O-]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O P ( [O-] ) ( c 2 ) = O ) [O-] ) n 1 ) c n 1', 'C O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '', '', 'Cl', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', '*', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '= O', 'O', '[O-]', '= P ( [O-] ) ( [O-] ) O']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > [O-] C ( [C@@H] ( [NH3+] ) C C ) = O', '[O-]', '[O-]', '> O', '[NH3+] C C C C ( = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '', '']
['* c 1 c ( c ( * ) c ( c ( * ) c 1 * ) O ) * > P ( O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-]', 'O', 'C', '1', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) N C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', '[C@H] 1 O', '']
['O ( [C@H] 1 O C ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) P ( [O-] ) ( [O-] ) = O > O C 1 C ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 O C [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O', '[C@@H] ( C O ) O', 'C O', 'P ( [O-] ) ( [O-] ) = O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) N [C@H] ( * ) C ( = O ) * > O', 'O', '1', '[NH3+] [C@@H] ( * ) C C C ( = O ) [O-]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * c 1 c c ( C / C = C / C ( = O ) [O-] ) c c c 1 O', '*', '*', '[H+]', 'n 1 c 2 c ( * ) c n c 3 c ( *']
['[O-] C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > C C ( C ( C ( [O-] ) = O ) C N c 1 2 n c ( [nH] c ( c 1 ) = O ) N ) = O', '[C@H] ( C O ) c 1 c n c ( [nH] c 2 c ( N ) c 1 2 ) = O', '', '[C@@H] ( [C@H] ( O ) C O ) C O P ( = O ) ( [O-] ) [O-]']
['c 1 ( = O ) n ( c n c ( N ) c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > [H+] > O', 'C', '[O-]', 'c 1 c c n c n 1', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '', '*']
['O C ( C ( = O ) [O-] ) [C@H] ( C S ) N C ( C C [C@H] ( N ) C ( = O ) O ) = O > S ( S C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', 'Cl', 'Cl', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O = O', '[O-] [C@@H] ( C O ) C O', 'C O', 'S', 'C C C N C ( = O ) C C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( O ) C ( = O ) C C C C C N C ( = O ) C C N C ( = O ) C C [O-]']
['O 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O [C@] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) C O ) O > O', '[C@@H] 1 C O', '[C@@H] ( O ) [C@H] ( [C@H] ( [C@H] 1 O ) O ) O', '[C@H] 1 O', '*']
['O = C C ( C O ) C > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-]', '= O', '[H+]', '[H+]', '']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C = C 3 ) C ( = O ) N ) [O-] ) O 2 ) O ) O ) c 1 > [H+] > O = O', '[O-]', '', '[C@H] ( C ( = O ) [O-] ) O', 'C']
['C [C@] 1 2 [C@H] ( C C [C@] 1 ( C C 2 ) O ) C [C@H] 1 C C [C@H] 2 C ( = O ) C [C@@] 1 ( [C@H] 3 C C 2 ) O', 'C', '', '[O-]', '1']
['O = C ( [O-] ) / C = C \\ C = C ( \\ F ) C ( = O ) [O-]', 'Cl', 'Cl', 'Cl', 'n 1 c [nH] c 1 = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C O', '( C O ) C O', '[H+]']
['O c 1 c ( O ) c c c ( c 1 ) C C [NH3+] > O', '[NH3+]', 'c 1 c c c c c c c 1 O', '[O-]', '( c ( c ( c n 1 ) O ) O ) O']
['O = C ( C ( O ) C ) C > O = P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) [O-] ) ( [O-] ) [O-]', 'O', '', 'n 1 c n c 2 c ( N ) n c n c 1', 'O']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O = P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) [O-]', '[H+]', '[H+]', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c ( O ) c n c 1 2 [C@@H] 1 O [C@H] 1 O [C@H] ( C [C@@H] ( [C@@H] ( N ) C ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( * ) O', '[H+]', '[H+]', '']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / * ) = O ) = O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C', 'N C ( = O ) *', '[O-]', '[O-]', 'C']
['O ( [C@H] ( C O C ( = O ) * ) C O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O ) O ) O ) ( = O ) [O-] ) C O > O', '[C@H] ( C O ) ( = O ) *', '*', '*', 'N']
['C ( C C C C / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) C ) = O ) = O ) C C C C', '[O-]', 'Cl', '[H+]', 'Cl']
['* [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', 'C = C', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[NH3+]', 'O', 'c 1 c c n c ( = O']
['C C ( = O ) N [C@@H] ( C C ( C ) C ( = O ) [O-] ) C ( [NH3+] ) C > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '> O', '']
['* c 1 c ( c ( O ) c ( c ( * ) c 1 * ) * ) * > O = C ( [C@H] 1 C = C C ( C ( C ( [O-] ) = O ) = C 1 ) = O ) [O-]', '*', '[H+]', 'O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '*', '']
['C ( C ( O ) C ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( = O ) [O-]', '= O', '[O-]', 'C', 'n 1 c n c 1 c n c 2 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [NH2+] [C@H] ( C ( = O ) [O-] ) C c 1 c [nH] c n 1', 'Cl', 'Cl', '[H+] > O = C ( C C O ) = O', '[S-]']
['[H+] > C 1 = C C C ( = N ) C N ( [C@@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) C = 1 > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) = O', '= O', 'O', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['N C ( = [NH2+] ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[O-]', '[O-]', 'O', '[NH3+]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) [C@H] ( C ( C ) C ) C ( * ) = O', 'N C C S', '*', 'Cl']
['O [C@H] ( C = O ) [C@@H] ( [C@@H] ( [C@H] ( C O ) O ) O ) O > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O', 'C O', 'C', '[C@@H] ( O ) C ( O ) = O', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > [H+]', 'N C ( * ) = O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@@H] ( N ) C ( n 1', '[SH-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) N C ( C ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c n c 4 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'N', '= C ( C ) C C S', '( = O ) C 1', '( C ) [O-]']
['C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C 1 C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( = O ) C C [C@@H] ( O ) C ( = O ) [O-] > [H+]', '*', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '1 [C@H] ( O ) C O']
['[H+] > C ( C [C@] ( C ( [O-] ) = O ) ( C ( = O ) [O-] ) [NH3+] ) ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O', '[H+]', '> O', 'N', '[nH] 1']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) C ( = O ) N [C@H] ( C C ) = O > O = c 1 c ( / C = N / C ( O ) [C@H] ( C O ) O ) c c c 1', '[nH] c ( = O ) [nH] c 1 = O', '[NH4+]', '= O', '[nH] c 1 > O = O']
['N [C@@H] ( C S S ( = O ) ( = O ) [O-] ) C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'N', 'n 1', 'c n c n c n c 2 c 1 2 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O > O', '[H+]']
['C 1 C 2 [C@@] ( [C@@H] ( C c 3 c ( c 2 c ( c 2 c ( O ) c 2 C ( = O ) c 2 c ( O ) c c c 1 2 ) O ) = O ) ( C ) O ) C ( C ) = O > [H+] > O = O > N [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) = O ) O', 'n 1 c n c 2 c ( N ) n c n c 2 1 > O = O', 'N c 1 c c c c c c ( c c 1 2 [O-] ) C ( [O-] ) C ( = O ) C', 'O', 'P ( [O-] ) O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', 'N', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[NH3+]', '[O-]', '= O', 'n 1 c n c n c 2 c ( N ) c n c 2 c 1 > O']
['O = O > [NH4+] > C ( C ( = O ) [O-] ) ( C S ) = O', 'O', 'N', 'n 1 c n c 2 c 1 c ( c ( n c n c 1 2 ) c n c 1 P ( = O ) ( [O-] ) ( O ) O ) O ) S ( = O', '']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '[H+]', '[O-]', 'c 1 c c c c ( C ( = O ) [nH] c 2 = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * c 2 c ( C ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 > * c 1 c ( * ) c ( [C@H] ( O ) [C@H] ( O ) C 2 O ) c ( * ) c ( * ) c 1 *', 'O', 'O', 'N', 'N']
['C ( C [C@] ( C ( = O ) [O-] ) ( C = O ) C = C 1 ) ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) C C ( = O ) [O-]', '[NH3+]', 'P ( [O-] ) ( [O-] ) = O', '', '']
['N 1 c 2 c ( N ) n c ( [nH] c 2 = O ) N = C 1 [C@@H] ( N ) C N c 1 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 1 > C ( = O ) ( [C@H] ( C C S ) [NH3+] ) [O-]', 'c 1 c c c c c c 1', 'C O', '[H+] > O', 'N']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) = O ) ( = O ) [O-] ) = O > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 C O ) [NH3+] ) O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) [NH3+] ) C O ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) [NH3+] ) C', '[NH3+]', '', '', '']
