['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( O [C@@H] 1 Cl ) C Cl > O', 'Cl', '[C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 ) Cl ) C Cl', '', '']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) O', '[NH3+]', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[O-] P ( [O-] ) ( O S S S C [C@H] ( [NH2+] * ) C ( = O ) * ) = O > O', 'C', '[C@@H] ( C ( = O ) * ) N C ( * ) = O', '*', '( O']
['O = C ( [C@H] ( * ) N * ) [O-]', '* O', '*', '[O-]', 'c 1 c [nH+] c ( c n c ( c 1 ) N [C@H] 1 O ) *']
['[H+] > C C ( C ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C ( = O ) [O-]', 'O', '', '', '[O-]']
['C ( C C C C C C C C C C C C C ) C C C ( O ) C C > [H+] > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O ) O 1 ) O ) N', 'n c n c 2', 'c ( N ) n c n 1', 'O', '']
['c 1 ( [nH] c ( n ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 1 ) = O ) = O > O ( C ( C ( = O ) [O-] ) = O ) C > [H+]', 'O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) [O-]', 'C', '[nH] 1']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > N c 1 n c ( N ) [nH+] c 2 c ( c 1 ) N > [O-] P ( O ) ( [O-] ) = O', '[C@H] ( C O ) O', 'n 1 c c c ( [nH] c ( n c 2 = O ) N ) N', '', '']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'Br > O = [N+] ( [O-] ) c 1 c c c c c c 1 [O-]', '> O', '[O-]', 'O']
['C ( = C / C ) \\ C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O > O = O', 'O', 'n 1 c n c 2 c ( c 1 n c n 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O', 'P ( [O-] ) ( = O ) O', '1']
['[H+] > O 1 [C@H] ( C = C C [C@@H] 2 C ( = C [C@H] 2 1 ) C ) S [Mo] 1 ( N ) C ( = O ) C > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( N 2 C = C C C = C 2 ) C ( N ) = O ) O 1 ) [O-] ) ( [O-] ) = O', '[H+] > O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '= O']
['[O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 5 c c c c ( C ( = O ) N ) c 4 ) O 4 ) ( = O ) [O-] ) ( [O-] ) = O ) O 3 ) O ) O P ( = O ) ( [O-] ) O C = 1 ) n c n 2 > O', 'N P ( = O ) ( O ) O ) P ( O ) ( O ) = O', 'C C ( C C ( C ) ( C ) C ) C ( = O ) O ) O', 'O', 'O']
['O = S ( = O ) ( [O-] ) O > c 1 c ( c c c ( c 1 ) C ( = O ) N ) C C N C ( [C@H] ( O ) C ( C ) = O ) = O > c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C = C 3 ) C ( = O ) N ) = O ) O ) O ) ( [O-] ) = O ) O ) O ) c n 2', '[H+]', 'N', '', '[H+]']
['O = C ( [O-] ) C ( c 1 c c ( c c c 1 ) O ) S N C ( = O ) C > [H+] > O = O > c 1 ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C C = C 4 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 3 O ) O ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) n c n 1 ) N', '= O', 'C ( C ( = O ) N ) C c 1', 'N', '[H+]']
['C ( C C C [NH3+] ) C ( [O-] ) = O > [C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C C C ( [O-] ) = O', 'O', 'C ( = O ) [NH3+]', 'O', 'O']
['O = C ( [O-] ) [C@H] ( [NH3+] ) C', 'C', 'C ( = O ) [O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'O', '1', '[N]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', '[H+] > O', '[C@H] 1 C C ( N C ( = O ) C [C@H] ( O ) C [C@H] 2 O [C@H] 1 C ( = O ) N C ( C ) C ( = O ) N C ) C ( N C ) = O']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[O-]', '[O-]', 'O', '1']
['O c 1 c c c 2 c ( O ) c c 1 [N+] ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( N ) = O', 'C C 1 > O', '[H+]', '[H+]']
['C ( \\ C ) ( C C / C = C ( / C C / C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C C = C ( C ) \\ C = C \\ C C = C ( C ) C ) C ) = C \\ C C / C = C ( / C C C C ( C ) C ) C > C C ( C = C \\ C = C \\ C ( C ) \\ C = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C C C C ( C ) C ) C ) / C = C \\ C = C \\ C ( C ) C C C 1 = O', 'O', '[C@H] ( C O ) C ( C ) C ( C ( C ) ( C ) = O ) C ( C 1 ) C', '[C@@H] ( O C ) C', '* . O C']
['N ( C C C ( N C C S C ( = O ) C ) = O ) C ( [C@@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) = O ) C ) = O > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [C@@] 1 ( C C ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-] > [H+]', 'O', 'O', 'O', 'O']
['C = C c 1 c ( C ) c 2 c c 3 n c ( c c 4 n ( C ( C C C ( = O ) [O-] ) = C 4 C C 5 = [N+] 4 C ( / C ( = C \\ c 1 = C ) C C ) c ( C ) c 4 C ( = O ) O C ) [C@] 3 ( C ) C C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '', '*', 'N 1 c 2 c ( = O ) c ( = O ) [nH] c ( = O ) c ( 1', '']
['O ( C ( = O ) [O-] ) C [C@H] ( N ) C ( = O ) * > [C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O', '[H+]', 'n c 1 N', 'n c n c 2 N', '[C@H] 1 C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( N ) = [NH2+] > [H+] > O', 'O', '[H+]', 'N', '']
['C ( C ( S * ) = O ) = O > O = C ( [O-] ) C ( C ) = O > [H+]', '* [SH2+]', '*', 'O', 'N']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( N ) C C [C@H] 2 N ) C [C@H] ( N ) [C@@H] ( [C@@H] ( N ) C ( N ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] 1 O ) O > [H+] > [O-] P ( O ) ( = O ) [O-]', 'c 1 [nH] c n c 2 c 1 n c n 2', '1', '[H+] > O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [NH3+] ) C O ) C O ) C O ) O ) O']
['C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) [O-] > O = C ( [O-] ) C', 'O', '[NH3+]', '[H+]', '']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > [H+] > C C C C C C C C C C C C C C C C O [C@H] ( C O ) O', '[H+]', 'O', 'c 1 c c c ( C ) c ( C O', '[O-] ) c c c c 1 C']
['C c 1 n c ( = O ) [n-] c ( = O ) n c 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '', '[H+]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) = O', 'N', '[O-]', '( = O ) *', 'N O']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > [O-] P ( = O ) ( O ) [O-]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O', '> O', '[C@H] ( C O ) O', '*']
['P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C c 1 c c ( c c c 1 n 1 c 2 ) C ) ( = O ) N [C@@H] ( O ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C / C ( C ) = C / C ) = O ) = O ) O ) ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c 2 c ( c ( [nH] c 2 = O ) N ( c 3 c ( c c ( C ) c ( C ) c 3 ) C ) n c ( [nH] 1 ) = O ) C > n 1 ( [C@H] 2 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) n 2 c n c 3 c ( N ) n c n c 2 3 ) = O ) c c 1', '', '', '[H+] > C / C = P ( N', 'C ( [O-] ) ( [O-] ) ( = O ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > O = C ( * ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'n 1 c n c ( = O ) c ( [C@@H] [H+]', 'O [C@H] ( C O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[nH] c 1 O']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( O ) = O ) = O ) N C ( = O ) C S ) C ( [C@@H] 1 c 2 c c c c c 2 [C@H] ( C = C ) N ) O ) C ( = O ) O', 'c 1 c c c c c 1', 'O', '[Cl-]', 'O']
['[NH3+] [C@@H] ( C [C@@H] 1 C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [NH3+] ) C 1 O ) C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'O P ( = O ) ( [O-]', 'N', '2 C [C@H] 1 O [C@H] ( [NH3+] ) C [C@H] ( O ) C [C@H] ( [NH3+] ) C [C@H] 1 O P ( [NH3+] ) C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) [O-] ) O ) n 2 c n 2 c n 2 c n c n c 3 c ( N ) c n c [C@@H] 3 2 ) c n c n c n c 3 1 ) C']
['O = C = O > O = C ( C ( C ( = O ) [O-] ) O ) C C ( [O-] ) = O', '[H+]', 'O', 'N', '[nH] 1 c c c c c c 1 2 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', 'N C ( = O ) C', '= O', '[NH3+]']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > 1 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'N', 'N', 'n c 1', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', 'O', '*', '[n+] 1 c n c c c 2 c (']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 C = C ( C ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[nH] 1 c ( = O ) c ( = O ) [nH] c ( = O ) c 2', 'C']
['c 1 c ( C C [NH3+] ) c c c ( O ) c 1 > O = O', 'C', '[NH3+]', '> O', '[NH4+]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C 1 = C C ( = O ) O > O = C ( [O-] ) C 1 = O', 'O', 'C = O', 'C', 'N 1 > O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O [C@@H] 1 ) O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'C [C@H] ( C ( = O ) [O-] ) [O-]', '', '']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C C ) = O ) O ) ( C ) C ) = O ) O 1 ) O', '[H+] > O', '[C@@H] ( C ) ( C O ) C C C C C C C N C ( [O-] ) = O', '', '']
['P ( [O-] ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O ) O [C@H] ( * ) [C@H] 1 O ) O ) O P ( * ) ( = O ) O', '[H+]', 'O', '', '']
['C ( C ) ( N [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] ( [C@H] 1 O ) O ) C O > O = C ( N [C@@H] 1 [C@H] ( C O ) O [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C O', 'C ( C ( [O-] ) = O ) Cl', 'O', '( O ) C 1', '( O ) C [C@H] ( O ) O']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( c c 1 ) N > C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( O ) [C@@H] ( N C ( = O ) * ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@] 2 ( C ( = O ) [O-] ) O [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 2 ) O [C@H] 2 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@@H] 3 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 3 O ) O ) O [C@H] 3 [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] ( C O ) O [C@@H] 3 O [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) [C@@H] ( C O ) O 2 ) N C ( C ) = O ) O ) O 1 ) O ) O ) O ) O', '> O', 'C [C@@H] ( [C@@H] ( N C ( * ) = O ) * ) C O', 'N *', '4']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[H+]', '[nH] 1', 'O', '[nH] S ( = O ) ( = O ) [O-]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) O [C@H] 1 [C@H] ( O ) C O ) O c 1 c c 2 o c ( c c ( C ) c 2 c c 1 ) = O > O', 'O', '[H+]', 'O', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c c 1 C ( = O ) [O-]', 'c c c c 1 O > O = O', 'c 1 c c c ( [O-] ) [nH] c ( = O ) [nH] 1', '> O', 'O']
['[C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) = O ) ( C ) C ) = O ) O > [H+] > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C C S C ( = O ) C C ( = O ) C ) C ) = O ) O ) C ) O ) O', '= O', '[H+]', 'Cl', 'C C']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) = O > O', '= C ( [C@@H] ( C ( [O-] ) S ) = O ) N *', 'C C C ( = O ) C C N C S', '[H+]', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = S ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '> [H+]', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[O-]', '']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c ( [nH] c ( = O ) c c 1 ) = O', '[H+]', '[nH] c ( = O ) c 2 = O', '[H+]', '[nH] 1']
['O ( C ( = O ) C C ) C ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'C', 'C', '', '[SeH]']
['C 1 C C ( N ) C C C [NH+] 2 C C [C@@] 3 ( c 4 c ( c c ( O C ) c c 4 C = O ) C = 3 [C@@] 2 ( C ) C = 1 ) C C > c 1 c ( c c 2 n c 3 - c ( n ( c c ( N ) c 3 ) C [C@@H] 1 [C@@H] ( C C ( N ) = O ) O ) [C@] ( C C ) ( O ) O ) = O', '2', '[O-] > O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) O', 'O', '[O-] > O = C = C ( [O-] ) C ( O P ( O ) ( [O-] ) C ( = O ) C ( [O-] ) C ( = O ) C', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] 1 * ) O ) O ) O', '[C@H] ( C ) C O', 'C O', '[C@H] 1 O *', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) * ) O ) C O']
['[H+] > n 1 c 2 c ( n ( c - 2 ) c ( n c 1 ) n c ( n c n 2 ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) = O ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) n c n c 1 N > N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) C ) O', '= O', '= O', '= O', '= O']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > C C ( C ) C O', '', 'n 1', '[nH] c n c 2 c n c n c ( N ) c 1 2']
['O = c 1 c c ( c 2 c c c c c 2 [C@@H] ( [C@@] 1 ( C = O ) c c 1 F ) O ) O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '> O', 'C', 'C c 1 c 2 c c c c c c c ( O', '[H+]']
