['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['O = C ( [O-] ) c 1 c c c c ( O ) c 1 C ( = O ) [O-] > O', 'c 1 c c c c c c 1', 'C ( = O ) [O-]', '[NH4+]', '8']
['O = C ( [C@@H] ( N * ) C C C C N ) * > O C ( C * ) = O', '*', '[NH3+]', 'O', '[NH4+]']
['N ( C ) ( C C ( O ) = C 1 C = C C 1 C ) ( c 1 c c c c c 1 ) N = O > O', 'c 1 c c c c c c 1', '', '', '1']
['Cl C 1 = C ( / C ( = C ( / Cl ) C 1 = O ) [O-] ) C ( [O-] ) = O > [H+] > O', 'C', '[H+]', '[H+]', '[H+]']
['C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) ( = O ) C C ( [O-] ) = O > O = C = O > C ( C C ( S ) = O ) N C C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) ( C ) C ) O ) = O', 'C ( = O ) N C C S ) C', 'N C ( = O', '[O-]', '']
['C ( C [C@H] ( C C ( = O ) S * ) O ) C C C C C C C', 'S', 'C C C C C', 'S', '[NH4+]']
['C ( C C ( = O ) C ( = O ) [O-] ) ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) c ( N ) n 1', '[nH] c n c 2 = O', 'O', 'O', 'N']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C ( N C C S N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) [O-] ) ( C ) C ) O ) = O ) ( = O ) C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C', '[H+] > O', 'C C [C@H] ( C ( = O ) [O-] ) S', 'C C C', 'n 1']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) O C [C@@H] ( O ) C O > [H+] > C [N+] ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[O-]', '> O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O']
['C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '*', '*', 'C = O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', 'N C ( = O ) C']
['* N [C@H] ( C ( = O ) * ) C ( = O ) * > C C ( [NH3+] ) C ( = O > N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C C ( ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O ) N', '= O', 'S', '*', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '[H+]', 'O', '3']
['C ( [C@@H] ( O ) [C@H] ( C N 1 C ( c 2 c ( = O ) N c 2 c 1 ) [nH] c ( [nH] c 2 = O ) = O ) O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > c 1 c c 2 c ( c c ( C ) c 1 ) C O > O = O', '[nH] c 1 c c ( [nH] c ( [nH] 1 ) = O ) = O', '[H+]', '> O', '= O']
['O = C ( [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-] > [O-] C ( = O ) C ( = O ) C', '[NH3+]', '[NH3+]', '[H+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C O P ( = O ) ( [O-] ) O * ) C ( = O ) N C 1 C C ( = O ) N C C 1 > O', '*', 'O', 'N [C@H] ( C ( = O ) * ) C O', '']
['P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > n 1 c ( [nH] c ( = O ) c 2 n ( c 1 2 ) N ) [C@H] 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) [C@@H] ( O ) C N 1 C 2 = C C C 3 ) [C@] ( C C ( = O ) N ) ( C ) [C@] 1 ( C ) [N+] 4 [Co-3] 5 7 ( C [C@H] 1 O [C@@H] ( n 8 c 4 c n c ( c 4 N ) n c n c 4 5 ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) C C ( N ) = C 2 = [N+] 5 C ( C ( C ) = C 1 = [N+] 6 C ( C ( C ) ( C ) [C@@H] ( C C C ( = O ) N ) [C@@] 3 ( C ) C C ( = O ) N ) C C C ( N ) = O ) = C 2 [C@@] ( C C ( = O ) N ) ( [C@@H] 1 C C C ( N ) = O ) C 2 = [N+] 7 1 > c 1 n c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) c 2 c ( = O ) [nH] c 1 N', '[C@H] ( C ) C C ( = O ) N', '[H+]', '[O-]', '1']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( = O ) O ) = O > O', 'O', 'c 1 c c c c c c c 1 > O', '[Cl-]', '[H+]']
['[O-] P ( O C C ( C O C ( * ) = O ) O C ) ( = O ) O > * O', 'S', 'C C *', '[H+]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C ( [C@H] 1 O ) C O ) O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] ( C O ) [C@@H] 1 O ) N C ( C ) = O', '', '[C@H] ( O ) C O', '', '1 O']
['P ( [O-] ) ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C ( = O ) [O-] > [H+]', 'C = O', '', '', 'n 1 N > O']
['O = P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( O ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > C ( C C C C C C / C = C \\ C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( [O-] ) = O ) = O', '', 'C', '[H+]', 'N']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', 'N', '= C ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( O ) ) O']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( = O ) [O-] > [NH4+]', 'c 1 n c n c 2 c 1 n c n c 2 N [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O ) O', 'P ( [O-] ) ( [O-] ) = O ) [O-]', 'N', '2']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '[H+] > O', '', 'N C C ( * ) = O', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C O > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) = O ) C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( C ) C ) = O ) O ) ( [O-] ) = O', '[C@H] ( C ) O', '[C@H] ( C ) C', 'n 1', 'C']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', '[O-]', '', '', '[S-2] [Fe+3] 1 ( * ) * C [C@H] ( O P ( O P ( O ) ( O * ) ( O ) [O-] ) = O ) [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 * ) O']
['O', 'O [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] ( [C@H] ( C O ) [C@@H] 1 O ) O ) O ) O [C@@H] 1 [C@H] ( C O ) O [C@@] ( C ) ( [C@H] ( O ) [C@H] 1 O ) C O > O', '[C@H] 1 C O *', 'O', 'O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) C O ) C O ) = O']
['c 1 ( = O ) [nH] c ( = O ) c 2 - c ( n c ( C ) c 1 N 2 C [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O ) C > O = O > O', 'C', '[H+]', '[O-]', 'P ( [O-] ) ( = O ) ( [O-] ) = O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@H] 2 O ) c c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '', '*']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', 'N', 'O']
['O', '[H+] > [NH3+] [C@@H] ( C C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 1 C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', 'C O', '[NH3+]', '', '']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 3 n c ( = O ) [nH] c ( = O ) c - 3 n c 2 c c 1 c c ( O ) c c 1 > C [C@H] ( O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O > C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', 'O', 'O', '( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( C = O ) [NH3+]', '[H+]', 'O', 'O', 'O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [NH3+]', '[O-]', 'O', '*', 'O']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( = O ) [O-]']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C C = 1 ) O C ) C > C C ( C ) ( C ( = O ) [O-] ) = O', '[C@@H] ( O ) C C ( = O ) [O-]', 'O', 'O', '[O-]']
['[H+] > [C@H] 1 ( O ) [C@@H] 2 [C@] 3 ( C C C ( = O ) C 3 ) [C@H] 1 C C [C@@H] 1 [C@@H] 2 C C C ( C ( C ) = O ) = C C [C@] 1 2 C > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O', '[O-]', 'P ( [O-] ) ( [O-] ) = O', 'O', 'P ( [O-] ) [O-]']
['C ( N C ( = O ) [C@H] ( O ) C ( C O P ( O * ) ( [O-] ) = O ) ( C ) C ) C C C C C C C C C C C', 'O', '*', '*', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O', '\\ C C ( = O ) [O-]', 'C', '*', 'N']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C 1 > [H+] > O = C ( C ) [O-]', 'O', '[nH] 1', '[H+]', 'n ( C ) C']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '', '', '*']
['* C ( O ) C ( C O C ( = O ) * ) = O > * C ( = O ) [O-]', '[H+]', 'O', '[NH4+]', 'c 1 c c c ( * ) c ( * ) c ( * ) c ( * ) c ( = O ) [nH] 1']
['[O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O ) [O-]', '[O-]', '= O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O', '[nH] 1 c ( = O ) c ( = O ) c ( C']
['C ( C C C [C@H] ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C / C = C \\ C C C C C C C C C ) O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) ( C ) C', '*', '[O-]', 'n 1 c n c ( = O ) c n c 1 N', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[O-]', '> O', '[O-] C', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', '[NH4+]', 'C', '= O', '']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > C ( C C ( O C C ( = O ) C C C C C C = C C C C C C C ) C O P ( [O-] ) ( O ) = O ) O C ( C C C C C = C C C C C C C', 'O ) = O', '= O', '*', 'N']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', 'C', '[N]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', 'c c c c 1', 'N', 'C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( C ( = O ) [O-] ) C ( * ) = O > O', 'N', 'O', 'O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 > C [C@@H] ( O ) [C@@H] 1 [C@H] ( C = O ) [C@@H] ( O ) [C@@H] ( O ) C c 2 c c c c c ( O ) c 1', '[H+]', 'N', '= O', 'O']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) = O ) O ) [O-] ) ( [O-] ) = O', 'O', '[H+]', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '', '[H+]', '']
['O [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( C ) O ) O ) [C@H] ( C ( [O-] ) = O ) O', 'C', '[O-]', '*', 'C ( [O-] ) = O']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ( [O-] ) = O ) = O ) C ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) N > S C C [C@H] ( C C C ( [O-] ) = O ) N *', 'O', 'S', '[C@@H] ( C ( = O ) C C C S ) C C', '[H+]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) C', '[H+] > O', '[O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C C C C N C ( C C N C ( = O ) = O ) N C C C S ) ( C ) C )', 'N C ( = O ) [O-]', 'Cl']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', '[C@H] 1 O', '1 O', '* C ( [C@H] ( O ) O ) C O']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', 'C', '[NH3+]']
['O = C ( [C@H] ( C S C C ( C ( = O ) [O-] ) = O ) N ) N * > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O * ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'N 1 C = C ( C C = C 1 ) C ( = O ) N', 'O', '[C@@H] 1 [C@@H] ( C ( = O ) N ) C ( C ( = O ) N ) C C C ( [C@H] ( O ) = O ) [O-] ) C [C@H] ( O ) C [C@H] 1 O', '[C@H] ( C ( = O ) C S 2 > O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'N', 'c 1 c [nH] c n c 2 n c n c 1 2 > O', 'N']
['[H+] > C C C C C C C C C C C C C [C@@H] ( O ) C P ( = O ) ( [O-] ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C 1', '', '*', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) [C@@H] ( C ) O', '*', '= O', '[NH3+]', '*']
['* / C = C \\ c 1 c 2 [nH] c ( = O ) [nH] c 2 N c 2 c c ( C ) c ( C ) c c 1 2 > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) O', '*', 'O', '', '']
['n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 5 O ) O ) N 4 C = C ( C C = C 4 ) C ( = O ) N ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 N > [H+] > O', 'O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) C O P ( N ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '> [H+]', '[C@H] 1 O']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C', 'N C ( = O ) [O-]', 'c 1 c c c c c c c c c 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C N ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O ) C ( = O ) [O-]', '[H+]', '*', '*', 'C']
['O = C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > [H+] > C C ( C ) ( C ) = O', '', 'C', '', '[C@@H] ( C = O ) [O-]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'C C [N+] ( C ) ( C ) C', 'N C ( * ) C', 'O', '']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'C', '= O']
['C ( N ) ( C C C ) = O > C 1 C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) O ) O ) C = 1 > [H+]', 'O = O', '', '', '']
