['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['O C ( C ( C / C = C / C = O ) = C ( \\ C ( = O ) O ) O ) = O', '', 'O', '#', '[O+]']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C ( N C C c 1 c [nH] c ( = O ) [nH] 1 ) C C ( [O-] ) = O ) C ( [O-] ) = O > C ( S ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'c 1 c [nH] c', '[H+]', '8 = O', '[O-]']
['O = C ( N * ) C C C C [C@@H] 1 C C C N C ( = O ) N [C@H] 1 C C C C C ( = O ) N [C@@H] 1 C C C C C ( = O ) N > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@H] 3 O [C@@H] ( [n+] 4 c n c 5 c ( C ( N ) = O ) [C@@H] ( [C@@H] 4 O ) [C@@H] ( O ) [C@H] ( O 4 ) O ) [C@@H] 3 O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'C', '= O', '[H+]', 'O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O > c 1 c ( c c c ( c 1 ) [N+] ( = O ) [O-] ) [O-]', 'c 1 c c c ( O ) c c c 1 > O', '1', '4', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O']
['O = C ( [O-] ) C C C C ( [O-] ) = O > [H+] > O = C ( [O-] ) C N > [NH4+]', '[H+]', '[H+]', '[H+]', 'c 1 c c c c c c c 1 c c c']
['O = C ( / C = C / C C C C C C C C C ) S * > O = P ( [O-] ) ( O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = C 2 ) C ( N ) = O ) O ) O ) [O-] ) [O-] ) [C@H] 1 O ) [O-]', 'O', '[n+] 1 c c c c c c ( c 1 ) C ( N ) = O', 'O', '[C@@H] 1 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= O', '.', '1']
['C ( \\ C ) ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c ( c 1 ) C ) C ) C ) C > [H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1', 'C ( = O ) C', '[H+]', 'c 1', 'C']
['O = C ( [C@H] 1 N = C C C 1 ) [NH3+] > c 1 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) O ) c n c 2 c ( N ) n c n 1 > O', '[O-]', '', '[C@@H] ( C ) C ( [O-] ) = O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C', 'O', 'N', 'O']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O * ) O [C@@H] 1 [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C C 1 C ( C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) C', '', '', '[C@@H] ( C C C C C C C C C C C C C C C ( * ) = O ) C ( C ) C [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * * ) = O', '']
['Cl C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) C [C@H] ( N C ( = O ) Cl ) C ( N [C@@H] ( C S ) C ( O ) = O ) Cl', 'C = O', '[H+]', 'Cl', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '', '= O', '[C-]']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', 'N C ( = O ) C ( *']
['C = C ( C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( = C \\ c 1 c ( c ( C = O ) [C@@H] 1 C ) n 1 [Mg] ) = C \\ C 1 = N 3 C ( [C@H] ( C ) [S+] ( C ) C C C ( = O ) O C ) n 3 [Mg] n 3 c 4 ) C ( = O ) O C > [C-] # [C-] ( C ( O P ( O P ( [O-] ) ( O C [C@@H] 7 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 5 c c c c ( c 5 ) C ( = O ) N ) O 2 ) O ) = O ) ( [O-] ) = O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) C', '[O-]', 'N', 'C ( C C C ( = O ) = O ) = O', '[O-]']
['[H+] > C C C C C [C@H] ( O ) / C = C / C = C \\ C / C = C \\ C / C = C \\ C C C ( = O ) [O-]', 'O', '[C-] # [O+]', 'C C', '[Na+]']
['c 1 2 c ( O ) c c ( c ( O ) c 1 C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C C C C ( C ) C ) C ) O C ( C ) C > [O-] P ( O ) ( = O ) [O-]', 'C C ( C O ) = O', '[O-]', '[O-]', 'C']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > * C ( = O ) N C ( C ( * ) N C ( C S ) C ( = O ) N C ( * ) C ( * ) = O ) N C ( C ( N * ) C S ) = O', 'O', 'O', '[C@H] ( C ) C ( * ) = O', '= O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4 C ( = O ) C O', 'N', '']
['[H+] > N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[Na+]', 'O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c c c c c 2 O', '[H+]', '[H+]', '[H+]', '= C 1 2']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > O = C ( [O-] ) [NH3+]', 'C', '[H+]', '*', 'n 1 c [nH] c n c 1 c c c c c c 1']
['C ( * ) ( O C ( C O C ( * ) = O ) C O ) = O > N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) = O ) *', 'S C C ( = O ) / C = C / *', 'n 1 c 2 c ( c ( c ( N ) c ( n c n 2 ) C ) = O ) C', '1', '*']
['O = C ( C C C ( C ( = O ) [O-] ) = O ) [O-] > n 1 c ( c [nH] c 1 ) C [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) [NH3+]', '[NH3+]', '[H+]', '[O-]', '[O-]']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) = O > [O-] P ( [O-] ) ( O * ) = O > c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) c 2 n c n 1 N', 'O', 'n c n ( c n c 2 = O ) [C@H] 1 C O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] 2 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) * ) [NH3+] ) O ) * ) = O ) [O-] > O [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 C O P ( O P ( O P ( [O-] ) ( O * ) ( = O ) [O-] ) [O-] ) = O ) [O-] ) ( [O-] ) = O ) O ) ( O ) O [C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) c ( = O ) c c c c ( N ) n c 1 2 ) O ) O', '[H+] > [O-]', '']
['O = C ( C 1 = C [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) N ) O C [C@H] 1 O [C@H] ( C [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O > O = C ( [O-] ) C', 'O', '*', '*', '[C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '> O', '*', 'c 1 c c c ( c c ( O ) c c c c 1 2 O', '#']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[O-]', '[NH3+]', '']
['[NH4+] > C ( / C = C / * ) ( = O ) O', '*', 'O', '', '*']
['[O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O > C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 N C ( C ) O [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C ( [O-] ) = O ) C C C [NH3+] ) C ( [O-] ) = O ) = O ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C ) C ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C', '[C@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( N ) = O ) C ( [O-] ) = O ) = O', '[H+]', '[C@@H] 1 O', 'n 1 c 1 > O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '*', '[C@@H] 1 O [C@H] ( C O ) C ( O ) = O', '[C@@H] ( O ) C [C@@] 2 O [C@H] ( C ( O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C ( N ) ( N C C C C ( N ) C ( = O ) O ) = O > c 1 c c c ( c c 1 ) N = C ( O ) C', 'C O', 'C', '[NH3+]', 'n 1 c c c c c c c c 1']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '1', 'c c c c c c 1 O', '> [H+]']
['O = C ( C ) c 1 c c c c c 1 N', '[H+]', 'c 1 c c c c ( c c c c c 1', '* ) N # N', '\\ C = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C C ( C ) ( C # N ) O', 'C', '[H+]', '', '']
['[C@H] 1 ( [C@H] ( [C@H] ( C = C 1 ) O ) [NH3+] ) C O P ( [O-] ) ( = O ) O [C@@H] 1 c ( C O ) c 1 c 2 c ( c 3 c ( c c c c 3 [C@@H] ( [C@H] 1 2 ) C = O ) O ) O > [H+] > N 1 ( C = C ( C C [C@] 2 ( O ) C ( N ) = O ) C ( c 3 c ( c 2 c c c ( O ) c c 3 1 ) C O ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( C ) O 1 ) O P ( [O-] ) ( = O ) O C ( N ) C C > P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '> O = O', '[H+]', '> O = O = O', '[H+]']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) [O-] > O', 'c 1 c c ( c n c c 1 ) C ( = O ) N > O', '> O', '[O-] P ( = O ) ( O ) [O-]', 'C']
['[O-] P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) c n c 2 c ( n c n c 2 1 ) N > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C', '*', 'Cl', '*']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c ( N ) c 3 N ) O 1 ) O ) = O ) = O > [H+] > O > [C@@H] ( C ( [O-] ) = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > [O-] P ( = O ) ( O ) [O-]', 'c 1 c 2 n c [nH] c ( c 2 n ( c 1 ) N ) = O', 'n ( c 1 ) c n ( c n 2 ) [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '1 C = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( C ) c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O', '[NH3+]', '', 'c c c ( O ) c ( = O ) [nH] 1', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '', 'F', '[O-]']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C [N+] ( = O ) [O-]', '= O', '', '= O', 'N']
['[C@@H] ( C ( = O ) [C@@H] ( C ) O ) O > n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) c n c 2 c ( n c n c 1 2 ) N', '[H+]', 'n c n c 2 N', 'n c 1', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O > [H+]', '* N', 'n 1 c n c 2 c ( = O ) n c n c 1 2 N', '[H+]', 'n c n c n c n 2 [C@@H] 1 O']
['[O-] C ( = O ) [C@@H] 1 C C C ( = N 2 ) C C = C 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N', 'O', 'c 1', 'n c ( N ) n c n c n 2', '[H+]']
['O = C = O > O', '[O-]', '[NH4+]', '[H+]', 'c ( O ) c 1 c ( c ( c c c c n 1 ) [C@@H] 1 O ) C O']
['C ( C Br ) Br > O', 'Br', '[H+] > O C', '[C-]', 'F']
['O [C@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 N ) O ) O ) C O', '[C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) N', '1', '( C ) O', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C ) O', '[O-]', 'C ( = O ) [O-]', '= O', '> O = P ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > O = C ( O ) [O-]', 'O', 'O', 'O', '[NH3+]']
['O = C 1 N C 2 = N C ( = O ) N [C@@] 2 ( C 1 ) N > O', 'O', 'c 1 c c c ( N ) n c 2 c ( c 1 = O ) [nH] c ( [nH] 2 ) N ) N', '1 N', '[nH] c n c n c n 2 N']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', 'O', '> [H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '', 'P ( O ) ( O * ) [O-]', '[Fe+3] 1 [O-]']
['C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '[H+] > O', 'O', '*']
['C 1 [NH+] ( C ) C C C 1 = O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) O ) [O-]', 'n 1 c n c 2 c ( n c n c 2 1 ) N', 'O P ( [O-] ) ( [O-] ) = O', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O ) O ) N 2', '* ) O P ( [O-] ) = O']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O c 1 c ( c c c 1 ) C 2 ( O ) Br', '= C 1 N', 'C ( = O ) C 2 > [H+]', 'C = O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '= C', 'Cl', 'n 1 c [nH] c 2 c ( = O ) c ( N']
['* O > O = P ( [O-] ) ( [O-] ) O', '*', '', '*', '[Cu+2]']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', 'O', 'C']
['c 1 c c c ( C ( = O ) [O-] ) c c 1 O > O = C ( c 1 c c c c c 1 ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[NH4+]']
['O = C ( [C@@H] ( N * ) C C C C N ) * > O C ( C * ) = O', 'C', 'O', '[NH4+]', 'C']
['N ( C ) ( C C C ( O ) = O ) C > c 1 c c ( c c 1 ) C = O', '[H+]', '-', 'N = C C C', '3']
['Cl C 1 = C ( / C ( = C 1 ) O C ( = O ) [O-] ) Cl > O', 'O', 'Br', 'Cl', 'Br']
['C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) ( = O ) C > O = C = O > O 2 C C ( C C ( N C C S ) = O ) C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O C ( = O ) N C C S ) = O', 'C ( = O', 'S ) C', 'C', '( = O']
['C ( C [C@H] ( C C ( S * ) = O ) O ) C C C C C C', 'O', 'O', '[SH2+]', 'S *']
['C ( C C ( C C ( = O ) [O-] ) = O ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 ) C O P ( O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) = O ) = O', 'O', 'N', 'c 1', 'c c c c c c ( = O']
