['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['C ( C 1 = N [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) [O-] ) ( = O ) [O-] ) O 1 ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O', 'c 1 c c c n ( C ( = O ) [O-] ) [nH] c 1 > O', 'C', 'C = O', '[C@@H] ( [C@H] ( [NH3+] ) C O ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C *', 'C ( * ) = O', '[H+]', '= O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O ) [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) [C@@H] 1 [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O ) [C@@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C ) O 1 C ( C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 n 2 c 3 n c ( [nH] c ( = O ) c ( c ( c 3 n c 2 3 = O ) N ) C [C@@H] 1 C ) O ) O ) O ) O ) O', '[H+] > *', '', '']
['O C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) [C@@H] ( C ( = O ) N C C ( O ) = O ) N C C ( O ) = O', 'Cl', '[H+]', '[O-]', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '= O', '[O-]', '[O-]']
['[NH3+] [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] > O', 'C * S *', 'N', '= O', '[O-]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 5 n 5 c ( c ( C = C ) C ) [C@H] ( [C@H] 2 C ( = O ) N ) C ( O C ) = O ) C = C 1 C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n c 2', 'C = O', 'N']
['[C@@H] ( [C@@H] ( / C = C / C = C \\ C C C C C C C ( = O ) [O-] ) O ) ( C / C = C \\ C C C C ) O', 'O O', 'O', 'O', '*']
['c 1 2 c ( c c ( O ) c ( C / C = C ( / C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ) c 1 O ) C > O = C ( C O P ( = O ) ( [O-] ) [O-] ) C O', '', '> O', '*', '> O']
['[C@@H] 1 ( C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) C O [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O > ( C ( N C ( = O ) C ( * ) N C ( C ( = O ) N C ( C S ) C ( * ) = O ) * ) * ) ( N * ) C ( * ) = O', 'O', '[O-]', 'Cl', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '[H+]', '= O', 'O', '*']
['N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O', 'Cl', 'Cl']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c c c c c 2 O', 'N c 2 c c c c c c 1 2', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]', 'n 1 c c c c c 1 c c c c c 1']
['C ( * ) ( O C ( C O ) C O C ( = O ) * ) = O > N ( C ( = O ) C C N C ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O', 'S C ( = O ) *', 'N C C C S', 'N C ( = O ) C C C N C ( = O ) *', 'N C C C ( = O P ( O ) ( O C C C C ( = O ) * ) O P ( [O-] ) ( C ) ( = O ) O C']
['O = C ( C C C ( C ( = O ) [O-] ) = O ) [O-] > [NH3+] [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C c 1 c [nH] c n 1', '[NH3+]', '[O-]', '[NH3+]', '[O-]']
['[O-] P ( O P ( [O-] ) ( O ) = O ) ( = O ) [O-] > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) * ) = O ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( O ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O ) * ) O ) C O [C@H] ( N ) C ( = O ) *', 'O', 'C', '1', 'n 1 c 2 c ( n c ( N ) c n c 2 [Fe] n c 1 ) C']
['O = C ( [C@@H] ( O ) C 1 = N O [C@H] ( C ( = O ) C ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > * O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( [O-] ) = O', '*', 'O', 'C', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', '*', '', '', 'N c 1 c c c n O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C', '[NH3+]', '[NH3+]']
['[NH4+] > * C ( = O ) C ( = O ) N', 'C O', 'O', 'C', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'c 1', 'N [C@H] ( C O ) c 1']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C [C@] ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', '[C@H] 1 O', 'C ( C ) = O', '1 O']
['C ( C C N C ( N ) = O ) N C ( c 1 c c c c c 1 ) = O > C ( N C ( = N ) N ) C ( = O ) O', 'c 1 c c c c c c 1', 'C', '[H+]', '*']
['O = C ( O ) / C = C \\ C = C ( \\ F ) C ( = O ) O', '[H+] > O', '[O-]', '[H+]', 'C C ( = O ) c 1 c c c c c c c c 1 O']
['O = C ( C N ) c 1 c c c c c 1', '[H+]', 'C', '*', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', '', '[C-] #']
['C 1 c 2 c ( C ( = O ) [C@] 3 ( C ( C ( = O ) C [C@@H] 3 c 2 c ( c 2 c 3 c ( c 2 1 ) O ) C ) O ) [NH3+] ) C O > [H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) = O ) = O ) c 2 c ( c ( C ) c ( c c 2 ) O ) = O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-]', '1', 'N', '= O', 'C']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 > O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c c 1 ) O', '[H+] > O', '', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'N']
['[C@@H] 1 ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) N ) = O > [H+] > O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) C = O', 'C ( [O-] ) = O', 'O', 'O', 'c 1 [nH] c ( = O ) c 2 [nH] c ( = O ) [nH] c 1 [nH] c ( = O ) c ( = O ) c ( [nH] 2 = O ) N > O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( = C \\ C c 1 c ( O ) c ( C ) c ( O ) c ( C ) c 1 O ) C C C C C C = O', 'C', '[H+]', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '', '> O = P ( [O-] ) ( [O-] ) O', 'N C = O', '[O-]']
['O = P ( O C [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 n c 2 c 1 c c ( c ( c 2 ) C ) C ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] > N ( C ( C C S C ( C ) = O ) = O ) C C C [N+] ( C ) ( C ) C', 'C', '[O-] C ( = O ) = O', '', 'C *']
['C ( O ) [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 c ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O ) ( [O-] ) = O ) O 2 ) O ) O ) c 1', 'C ( N ) = O', '[H+]', 'n 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'C ( = O ) [O-]', 'N', '[C@H] 1 [C@@H] ( O P ( C O ) ( = O ) [O-]', 'N ) [C@@H] ( C O']
['[O-] C ( = O ) [C@@H] 1 C C C = N 1 > c 1 ( c c c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) = O ) C ( N ) = O', '= C 1', '[H+]', 'n 1 c ( N ) c c c c c 1', '= O']
['O = C = O > O', '[O-]', '[H+]', 'c 1 c ( n c n c', '[H+]']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', '[C-]', 'F']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 N', 'C', 'C', '[O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N', 'Cl', 'N']
['N C ( C C C ( = O ) O ) N C ( = O ) C 1 C C C N 1 C ( = O ) O > O', 'C', 'C', '*', '*']
['O C 1 N C ( = N C 2 C ( N 1 2 ) = O ) = O', '[H+] > O', 'O', 'O', '']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O > O', '', '', 'c 1 c c c c n ( c ( = O ) [nH] 1 ) N > [H+]', 'P ( [O-] ) ( = O ) [O-]']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '[C@@H] 2 [C@@H] ( * ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O ) ( O P ( O [C@H] 2 ) ( O ) O ) O ) = O ) O ) O [C@H] ( [C@@H] 1 C O ) O ) O ) O', 'O', 'P ( = O ) ( [O-] ) [O-] ) [O-]']
['C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O', 'N', 'n 1 c n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'N']
['C 1 2 C C C ( = O ) C 2 = C 1 > [H+] > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O', 'O', '[C@H] 1 O P ( [O-] ) ( N ) = O', '= O', '*']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O > c 1 c c 2 N ( C ) c 1 c ( c c c 2 ) O > [H+]', '[C@@H] ( c 1 c c c c c 1 ) O', 'C = O', 'Cl', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '= P ( [O-]', '[NH3+] ) ( [O-]', '[H+]']
['* O P ( = O ) ( [O-] ) [O-] > O', '[H+]', '[O-]', 'N C ( = O ) *', 'N C ( * ) C ( *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * O', '* O', '*', '* > O = O', '']
['O c 1 c c c c c 1 C ( = O ) [O-] > O = C ( C ) C ( [O-] ) = O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'C 1', 'C ( = O ) C ( = O ) C O']
['O = C ( [C@@H] ( N * ) C C C C N ) * > [NH4+]', '* N C ( = O ) O', 'O', 'c 1 c c c c n c c c 1 C [C@H] ( C C O ) *', '[H+] > *']
['c 1 c c c c c 1 C [C@H] ( N ( C ) C C ) C ( N ) = O', 'O', 'O', '( C ) c 1 c c c c c c c c c 1', 'C']
['C 1 ( = O ) O C ( = C ( O ) C 1 = O ) Cl > O', 'Cl', '[O-]', '[O-]', '[O-]']
['O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( = O ) O C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[C@H] ( * ) C ( = O ) N C C C ( = O ) [O-]', 'S', 'C', 'C']
['C ( C C C C C C [C@@H] ( O ) C C ( S * ) = O ) C', 'O', '[SH2+]', '[SH2+]', '']
['C ( C C ( = O ) C ( = O ) [O-] ) ( [O-] ) C C ( [O-] ) = O > [H+] > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O', '[O-]', '[O-]', 'N', 'c 1 c n c n c 2 c 1']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N', '[O-]', '[O-]', '1 c 2 n c n c n c ( N ) c 2 n 1', '[H+] > O']
['C ( C C C C C C C C ) C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > [H+] > [C@@H] ( O ) ( C O ) O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', 'C', 'C', 'C', '> O']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@@H] ( O ) O', '*', '*']
['C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '*', 'n 1']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', 'Cl', 'Cl']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) = O ) [O-] > O = P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) O C [C@H] ( N * ) C > O', '*', 'C ( = O ) [O-]', 'c 1 c c n c n c ( N ) c 1 [nH] O', '= O > O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '*', '[H+]', '[H+]']
['C ( [C@@H] ( O ) [C@H] ( C N 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) C 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O > [nH] 1 c 2 c c ( c ( O ) c c 1 ) c c 2 N ( c 1 c ( [nH] c ( N ) 2 ) = O ) = O', 'C', 'C = O', '1 > O = O', '']
['C ( = O ) ( [O-] ) C ( C ) = O > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '[H+]', '[H+]', 'O', 'C']
['* N C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ) N C ( * ) = O > O', '* > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) O ) [C@H] 1 O [C@H] 1 C [C@H] 1 O P ( * ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c c ( C ( = O ) [nH] 1', '* ) N C ( C ( = O ) C ) C ( = O ) N C C C 1', '', '= O']
