['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', 'O', '*', '*']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c n c 1', '*', 'C', 'S > O']
['[H+] > O [C@@H] ( C C ( = O ) N ) [C@H] ( O ) C # N > P ( [O-] ) ( O C [C@@H] ( C ( = O ) [O-] ) N ) ( [O-] ) = O > [As] ( [O-] ) ( [O-] ) ( [Fe-3] ( C # N ) ( C # N ) ( C # N ) C # N ) = O', '[H+]', '[H+]', '[H+]', 'n ( c 1 c c c c c ( c c 1 ) C O ) C O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > C ( C C C C C C C C C C C [C@@H] ( O ) C C ( O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) [O-] ) C O ) N C ( C ) = O ) C C C C', 'C', 'C ( [O-] ) = O', '[H+]', '[H+]']
['O = C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) N C C S C ( = O ) C C ( C C C C C C C C C C C C C C C C C C ) = O > N 1 ( C = C C C ( C ( = O ) N ) = C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) O ) O', 'O', 'O', '= P ( [O-] ) ( [O-] ) = O', '*']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C C', '[H+]', '= O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '[O-]', '*', 'Cl', 'Cl']
['* n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@@] 4 ( C ) [C@@H] 2 C C 1 > O', 'O', 'N 1 C ( = O ) C C = O', '*', '[H+] > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'N C ( = O ) C', 'C', '[O-]']
['c 1 c c c 2 [nH] c c c 2 c 1 > O = C ( [O-] ) ( [C@H] ( C ) [NH3+] ) O', '*', '[H+]', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'n 1 c c c ( = O ) [nH] c 2 = O', '[NH4+]', '[NH3+]']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O > [O-] C = O > c 1 c 2 c ( C = C ( C ) C ) c ( c ( = O ) [n-] c 1 = O ) C c 1 c ( c ( / c 2 = C / [C@] 3 ( C ( = C ( C = C 3 C ) C ) C ) C = O ) n 1 3 ) C C ( c ( c ( = O ) [nH] 3 ) c c ( c 1 C 2 ) C = C ) C', '[H+] > O', 'n 1 c n c 2 c ( c ( N ) c ( n c n 2 ) c n 1 ) [C@@H] 1 O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[H+] > O P ( [O-] ) ( P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-]']
['C n 1 c c c ( = O ) [nH] c 1 = O > C ( = O ) = O > N C ( = O ) C C C ( = O ) [O-]', '[H+] > O', '[nH] 1', '[O-]', '[O-]']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O * ) [C@@H] 1 O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > O = C ( [O-] ) [C@@H] 1 C C C N 1', 'N', '[C@H] ( C ( = O ) * ) O', 'P ( [O-] ) ( [O-] ) = O', '[O-]']
['C ( C ( = O ) [O-] ) C C C C ( C ) = O > [H+] > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C C S ) = O ) O ) C ) = O ) ( [O-] ) = O', 'N', 'c 1 c n c 2 c ( n c n c 2 ) N', '', '[H+]']
['O [C@@H] 1 [C@H] ( O [C@@] ( C ) ( C ) [C@H] ( O ) [C@@H] 1 O ) C O > N # C [C@H] ( C O ) O', 'O', 'O', 'c 1 c c c c c ( C ) c ( C ) c 1', '[NH4+]']
['C ( C C C C / C = C \\ C C C C C C C C C ) C C C ( = O ) [O-] > [C@@H] 1 ( O ) C C [C@] 2 ( C ) C 3 [C@H] 1 C C [C@@H] 1 [C@@] ( C ) ( [C@H] ( C C [C@H] 1 [C@H] 2 C = C [C@H] ( C ) C ) C ) C C [C@@H] ( C C 1 ) O', '> [H+]', 'C', '= O', '']
['C ( C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ( C ( C ) = O ) c 1 c c c c c 1 ) C ( [O-] ) = O ) C ( = O ) [O-] > O [C@@H] ( C C ( [O-] ) = O ) [C@@H] ( O ) C C', '', '( c 1 c c c c c c c 1 ) = O', '3', '> O']
['N [C@@H] ( C C C ( O ) = O ) C ( = O ) [C@@H] ( N C ( C C [C@H] ( O ) = O ) C S [C@@H] 1 c 2 c ( C = 1 ) c c c c 3 ) C ( N [C@H] ( C ( O ) = O ) = O ) = O', '', '[Cl-]', 'Cl', '[Cl-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O', '[O-] P ( = O ) ( [O-] ) O C [C@H] ( N * ) C C ( C ) = O', '* > O', 'S C C C = O', 'O']
['C ( C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( O ) C ) = O ) N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O > O [C@@H] 1 [C@H] ( O [C@H] 2 C [C@] 3 ( C ) [C@H] ( C [C@H] 2 C [C@H] 2 [C@@H] 1 C [C@H] ( C C 2 ) O ) C ) C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) O ) = O ) = O > [H+]', 'C', '[O-]', '[H+]', '= O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]']
['[H+] > O > c 1 ( N ) c c c ( C C N ) c c 1 C C P ( [O-] ) ( = O ) O C C', 'O', '[H+]', 'S C C C', 'P ( [O-] ) ( = O ) ( C ) [O-]']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C = 1 C ) = O ) C ) C ) = O ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C > O', 'C', '> O', '> O = O', '[SH2+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', 'O', '*', '*']
['O = C ( [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) N C = O > * C # N ) [C-]', '[H+] > O', '[C@@H] ( C ( * ) = O ) C ( [O-] ) = O', '', '']
['C ( C C C C / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) C ) = O ) = O ) C C C C', '[O-]', 'Cl', '[H+]', 'Cl']
['C 1 [C@H] ( [C@H] 2 N c 3 c ( [nH] c ( = O ) c c 3 N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C S C ) = O ) N C ( = O ) c 2 ) [C@@H] 1 O ) O > P ( O * ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c ( = O ) [nH] c ( c 2 ) N ) O 1 ) O ) O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O ) ( O ) = O ) * ) O ) ( = O ) O ) n 1 c c ( c ( N ) n c 1 = O ) O', 'c 1 c c ( n c c 1 ) C', '*', '( N C ) C', '( = O ) C']
['O c 1 c ( c c c c 1 C ) O > O = O', 'O', 'c 1 c c c c ( c c c 1 O ) O', '[H+]', '[NH4+]']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C # N > [H+] > N O = C C O', 'O', '[H+]', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C C C ( C ) C ) = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] > O', 'O', '*', 'S', '*']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', 'O', '[O-]', '[NH3+]', '*']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( C ) O', 'N C ( * ) = O', 'N *', '[C@H] ( C ( * ) = O', '[O-]']
['C C ( C ) = C C ( = O ) [O-] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '= O', '*', 'n 1 c n c n c 2 c 1 2 N']
['N ( [O-] ) = O > * C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( = C \\ c 1 n ( / c ( = C \\ C 1 = N 2 ) c ( / C = 2 ) c ( C ) c 1 C C C ( = O ) [O-] ) C ) [Fe] 4 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) = O', '2', 'N', '[H+]', '1']
['C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( [NH3+] ) C O > * C ( = O ) O', 'O', '', '', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', 'O', '[NH3+]', '[H+]']
['[H+] > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O ) = O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[O-]', 'n 1 c n c n c 2 c ( n c 1 2 N ) = O', 'c ( n c n c n c 2 ) N ) = O']
['C ( C C C C # C C C C ( S ) C C ( C C ( C ( = O ) N = C * ) O ) = O ) C', '[H+] > O', 'S', 'N', 'O']
['[H+] > c 1 2 n ( c n c 1 c ( = O ) [nH] c ( N ) n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) O > n 1 ( c n c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'c 1 c c c ( [nH] 1 ) = O', '[C@H] ( N ) [nH] c c c c c c 1']
['C ( C ( N ) C O ) C ( = O ) O > c 1 c c c ( c c 1 ) N ( C ) C = O', 'c 1 c c c c c c 1', '[NH4+]', '[O-]', '[O-]']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) c 1 = O ) = O ) = O > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( = O ) [nH] 2 ) = O ) C O', '', '[H+]', 'c 1 [nH] c n c 2', 'N = O']
['O C [C@@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) C O', '[O-]', 'P ( [O-] ) ( = O ) O', 'c 1 c c c c c ( c ( c c 1 ) C']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] 1 O', 'c 1 c c [nH] c ( = O ) n 1', '[C@H] 1 O', 'C O', '[O-]']
['C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'C C ( = O ) [O-]', '[nH] 1 c [nH] c 2 c c c c 1 N', 'N [C@H] 1 C', '']
['* C ( = O ) N 1 C C C 1 = O > O O', 'O', 'N', 'n 1 c n c c c c 1', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'C C N ( = O ) C C C N C ( = O ) [O-]', '( = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'O', 'c 1 c c c n c n 1 P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '= O', '[O-]', '[NH3+] [C@@H] ( C O ) C O', 'C O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '*', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-] ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) n 1', '[H+] > C C', 'C', '( = O ) [C@@H] ( C C C C C ( N ) = O ) = O ) [C@@H] ( C [nH] 1', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '1 O', '1 O', 'C [C@H] ( O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 1', 'C', 'C N', 'n 1 c n c n c 2 c ( N ) [C@H] 3 [C@@H] 2 O', 'C C C ( = O ) O']
['O = C C N C ( = O ) C > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 5 C = C ( C ( N ) = O ) C C = C 5 ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n c n 1 ) N > [H+]', '[O-]', 'c 1 c ( n c n 1 ) N > P ( [O-] ) ( [O-] ) = O', '[C@@H] ( C ) C', '[C@H] ( O ) C = O']
['C ( C C ( = O ) [O-] ) ( = O ) [O-] > O = C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) C C ( = O ) N C C S C ( = O ) *', 'O', '*', '= O', '*']
['[O-] C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O ) O ) C = C C 1 ) = O > [H+] > C ( = O ) = O > O', 'C', 'N', 'c 1 c c c c n c n 1', '= O']
['* C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) N 1 C C [C@H] 1 O > O', '*', 'C ( = O ) [O-]', '[NH3+]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'C', '*']
['[NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'C ( = O ) C', 'O', 'O', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', 'C ( O ) [C@H] 1 O']
['[H+] > O = C ( [O-] ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'n 1 c c c ( O ) c ( C ) c 1', '[H+]', 'C', '[H+]']
['C ( C ) O C ( = O ) C C > O', 'O', '*', '*', '[NH4+]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( O * ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) C O P ( O * ) ( = O ) [O-]', 'n 1 c ( = O ) n c ( c c 1 ) N', '[C@H] 1 [C@H] ( O P ( O ) ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@@H] ( = O', 'O', '*']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > [H+] > C ( C ) C ( = O ) [O-] > [NH4+]', '[O-]', 'O', 'Cl', '[NH4+]']
['O ( C [C@H] ( N * ) C ( = O ) * ) P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C ( C ) C ) = O ) = O ) O ) ( [O-] ) = O > c 1 ( C ( = O ) N ) c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( [O-] ) = O ) O', 'N', '[O-]', '[O-]', '[O-]']
['C ( \\ C ( [O-] ) = O ) ( = C / N ) N > [H+] > [O-] / C ( = O ) [O-]', 'O', 'O', 'O', '> N']
['O ( C ( * ) = O ) P ( O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O > C ( * ) ( = O ) [C@@H] ( O ) C O C ( * ) = O', '[C@@H] ( C O ) O', 'C O', 'N C ( * ) = O', '[C@@H] ( * ) C O']
['[NH2+] [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( = O ) N * > [NH4+]', '* O', 'c 1 c c c c c c 1', 'C ( C O ) C [C@H] ( = O ) [O-]', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O', '*', 'N c 1 c c c c ( O ) c 2 c c c c c c 2 c 1 O', 'C', '*']
['C ( = O ) ( * ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'n 1 c n c n c 2 N']
