['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( [O-] ) = O ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c ( O ) c ( O ) c c 1 O', '[H+] > O', '= P ( [O-]']
['O = C ( C ( C C ) O ) C > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( = O ) N ) c 1', 'C ( N ) = O', 'C', '= O', '[C@H] 1 O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O', '[C@H] ( C O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '']
['c 1 c c 2 c ( c [nH] c 2 C ( = O ) [O-] ) c c 1 > n 1 c ( c 2 c ( c c ( c 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) n c 1', '[H+]', 'C', '[H+]', '[H+]']
['C ( / C = C \\ C ( C C ( [O-] ) = O ) = O ) C ( [O-] ) = O > [H+] > O = C [O-]', 'O', 'O', 'O', 'Cl']
['O = C ( O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [NH3+] ) C O C [C@H] ( [NH3+] ) C ( = O ) * > * C ( = O ) O', 'O', '*', '[H+]', 'N C C ( * ) = O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N C ( = O ) C ( C O ) O P ( = O ) ( O ) O', 'c 1 c c ( C ) n O', '', '[H+]', '[H+]']
['[H+] > O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( C = O ) O > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O', 'O', '= O', 'N', 'C ( C = O']
['O = C ( [O-] ) C 1 = N C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '*', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1', 'Cl', 'Br', '[O-]', '8']
['c 1 c c ( c c c 1 ) N ( C ) C ( C ) C > O = C ( [O-] ) C', 'C N', 'O', '> [H+]', '[H+]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) O [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) [C@@H] 1 O ) C ( * ) = O', 'O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', 'C C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]']
['C ( C C C C C C C C C C C C C ( O [C@H] 1 [C@@H] ( [C@@H] ( N C ( C [C@@H] ( C C C C C C C C C C ) O ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 C O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) O ) = O > C ( C / C ( = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O [C@@H] 1 C O ) n 1 c c c ( [nH] c 1 = O ) = O ) C ) C ) C ) C C / C = C ( \\ C C / C = C ( / C C C = C ( / C C C = C ( C ) C ) C ) C ) C', '= C ( \\ C C / C = C ( / C C C ( / C ) C C C / C = C ( / C C C / C = C ( / C C C C / C = C ( / C C C C = C ( / C C C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) C > [H+]', 'N [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( O C [C@H] 1 O ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O C O ) [C@H] 1 O', 'O', 'O']
['O = C ( O ) C 1 C C N C 1 > C 1 C [C@H] ( [NH2+] C ) C ( [O-] ) = O', 'C 1', 'C', 'C N 1', '[NH3+]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C [C@@H] ( S C ) C C S', 'O', 'S', 'S', '*']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( C ) C ) C ) ( = O ) N C C C ( N C C S C ( C = C ) C ) = O > * C ( c 1 c 2 c ( c ( [nH] 1 ) = O ) [nH] c ( = O ) c ( c 1 N 2 ) C ) = O', 'N', '', '', 'C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c [nH] c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '[NH3+] > O', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > O', '', '*', 'N']
['[H+] > C c 1 c c c ( N ) c c 1 > O = P ( [O-] ) ( [O-] ) O C C C N', 'O C C C P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c c c c c c c 1', '[O-]']
['O = C ( [O-] ) / C = C / C ( [O-] ) = O > O', 'O', '[H+]', '*', '[H+]']
['c 1 c c c c 2 [nH] c c ( C C ( C ( = O ) O ) N = C C ) c 2 c 1 > O', 'O', 'O', '*', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( C ( = O ) [O-] ) O', 'O', '= C', '[H+]', 'c 1 c c [nH] c n 1 - C = O']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) c 2 n 1 ) N > C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] ( N C ( C ) = O ) [C@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) c c 2 n c 3 = O ) N ) [C@H] ( C O P ( = O ) ( [O-] ) O', '1 > [H+]', '[H+] > O', 'C ( = O ) [O-]']
['* C ( = O ) N C ( * ) C ( = O ) [O-] > O', '[NH4+]', '[S-2]', '[S-2]', '[S-2]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c c c 2 ) [C@H] 1 O', '= O', 'c 1 [nH] c n 2 c ( N ) n c n c 2 N', 'C ( = O ) C 1 c 1 c n c n 2 c n c n c 2 c 1 2', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@] 1 ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O', '[C@@H] 1 O O', 'O', 'C [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', '2']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( [C@H] ( [C@H] 1 O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) O ) O 2 ) O ) = O > O', 'O', 'O', '[C@@H] ( C ) )', '[C@@H] ( C O ) )']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) C O > O [C@H] 1 [C@H] ( O [C@@] 2 ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] 2 O ) C O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O', '', '[C@@H] 1 C O', '', 'C O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [NH3+] > O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 > C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', 'N > O', 'n 1 c n c n c n c 2 n c 1 [nH] c n c n 2 N', 'P ( = P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) O']
['C ( S C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [C@@H] ( O ) [C@H] ( [NH3+] ) C C ( [O-] ) = O > O', '[C@H] ( C ) C O', 'C', 'C', '[C@H] ( [NH3+] ) ( [NH3+] ) C ( [O-] ) = O']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 > O = C 1 C ( O C ( C ( C 1 ) = O ) C = C C [C@H] 1 O ) C ( = O ) C', 'C', 'C ( C ) = O', '[O-]', 'C']
['O 1 C [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > c 1 [nH] c ( [nH] c c 1 C = O ) = O', '[O-]', '', 'P ( O ) ( = O ) [O-]', '[nH] 1']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '', '[H+]']
['C C C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C C O', 'N', 'C C [SH2+]']
['O > * N [C@@H] ( C S C ( O ) C ( O ) = O ) C ( * ) = O', '[H+]', '[H+]', '[O-]', '[O-]']
['O > [C@@H] ( C [C@@H] ( O ) [NH3+] ) ( C C C ( = O ) [O-] ) [NH3+] > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) O ) O ) [O-] ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'O', 'C ( C C C ( = O ) [O-] ) C']
['O = C ( C 1 C C = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( n c n c 4 3 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) C = C 1 ) N > [H+] > C C ( [O-] ) ( = O ) C ( C ) = O > [NH4+]', 'n 1 c n c c c c 1 2 C ( = O ) N > O', '[O-]', '[O-]', '[O-]']
['O [C@H] ( C ) C C C C [C@@H] ( C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O > c 1 c [n+] ( c c c 1 C ( = O ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) O 1 ) O', 'N', 'c 1 c c ( n 1 ) N', 'N', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) C = O', '[C@H] 1 O', '[C@@H] ( O ) C O', '= O']
['C C ( N ) C ( = O ) O > C C ( N ) C ( N ) = O', 'C c 1 c c c c c c 1', '[H+]', '( C ) C ( = O ) [O-]', '*']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '', 'n 1']
['[H+] > C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[O-]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c 2 c ( c ( Cl ) n 1 ) N [C@H] 1 C ( S 2 ) = C ( = C 1 [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C 1 ) N > [H+]', '= P ( [O-] ) ( O ) ( [O-] ) O', '= S', '[O-]', 'c 1 [nH] 1 c ( = O']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [H+] > [O-] C ( C C ( [O-] ) = O ) = O', 'O', 'c 1 c n c n c ( c c 1 ) N', '= O', 'c n ( C ) C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N ) C ( = O ) [O-] > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( [O-] ) O > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) [O-] ) O > O', 'C ( = O ) [O-]', 'C [NH3+]', '= O', '']
['c 1 2 c ( n c n c 2 N ) n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > C ( C [N+] ( C ) ( C ) C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( = O ) ( [O-] ) O C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', 'C', 'O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c n c 3 c ( n c 2 n c n c 3 ) N ) O 1 ) O ) O ) O ) O ) O ) O ) ( = O ) [O-]', 'c 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C [C@H] ( C ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n 1', 'C', '*', '*']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) C n 1 c 2 c c ( c ( c c 2 n c 2 - c 1 c ( [nH] c ( n 1 ) = O ) C ) C ) O ) = O > [H+] > O = S ( [O-] ) [O-] > O C C ( = O ) C', 'O', 'O', '[nH] 1', '> O = O']
['P ( [O-] ) ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C ) O ) = O ) O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) c n 2', 'O P ( = O ) ( O ) O', '[C@@H] 1 [C@@H] ( O ) C O P ( O ) ( O ) = O', 'C', '1']
['c 1 c c ( c c c 1 ) N C ( C ) C ( C ) N > O = P ( [O-] ) ( [O-] ) O C c 1 c c c c c ( c 1 ) C ( N ) = O', 'C C', '[H+]', '[O-]', '[O-]']
['[Fe+3] 1 ( [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) ( * * ) * * > C 1 [C@H] 2 [C@@H] 3 [C@@H] ( [C@] 4 ( C ) C C C ( C = C 4 C C [C@H] ( C C = 4 ) O ) = O ) [C@@H] ( C ) C C [C@@] 2 1 > O', 'C = O', 'C = O', '', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[H+]', '[H+]', '= C C']
['[C@H] 1 ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] ( Cl ) [C@@H] 1 Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 ) Cl ) Cl ) O ) Cl', 'Cl', '[H+] > [Cl-]', '= P ( [O-] ) ( [O-] ) O']
['N C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[O-]', 'N C C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O > * S C ( * ) = O', 'O', 'C ( * ) = O', '/ C ( * ) [C@@H] ( * ) C O', '*']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', 'N [C@H] ( C ( = O ) [O-] ) *']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C ( = O ) [O-]', 'O', 'C', 'N', 'c 1 c S']
['[H+] > C ( C C C C C C C C C C C C C C ) C C C = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O', 'P ( = O ) ( [O-] ) [O-]', '= O', '', 'N 1 C = O']
['P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [O-] P ( O C ( C ( = O ) [O-] ) = O ) ( = O ) [O-] > [H+]', '[O-] P ( O ) ( = O ) [O-]', 'C = O', '[nH] 1', '= O']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c ( n c n 2 ) N ) N ) O > [H+] > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', 'n 1 c 2 c ( n c 1 ) c ( n c n c n 2 ) N ) N', '= O', 'c 1', '[C@H] ( O']
