['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( * ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( * ) n c ( = O', '[NH4+]', 'N', 'n c 1']
['[H+] > C C ( = O ) C ( = O ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'n 1 c (', '[C@H] ( C ) O ) [C@H] ( O ) [C@@H] 1 O', 'P ( = O ) ( [O-] ) O']
['C ( C C O P ( O ) ( = O ) O ) c 1 s c [n+] ( c 1 C ) C C O > [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C [C@H] ( n 2 c ( n c ( N ) c 2 ) = O ) O 1 ) O ) C O P ( [O-] ) ( = O ) [O-]', 'c 1 c ( = O ) [nH] c ( n c 1 ) C', '[H+]', 'O', 'O P ( = O']
['C ( C ) ( C ) C ( S * ) = O > O = C ( N C C ( N C C S * ) = O ) [C@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) O C ( * ) = O > O', '*', 'C ( = O ) S', '[C@H] ( C ( * ) = O ) *', '']
['O = O > C c 1 c n c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C ) c 1 O > [NH4+]', 'C = O', '[H+]', '*', '> O']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) = O > O', '[O-] P ( [O-] ) ( = O ) O', 'C ( = O ) [O-]', 'C ( [O-]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * S C ( = O ) / C = C / C C C C C C C C C C C', 'C C', 'C', '[H+]', 'N C ( = O ) C C [C@H] ( O ) C ( C ) ( C ) ( C ) C O P ( = O ) ( [O-] ) O']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '*', '']
['C C C C C C C C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', 'n 1']
['N # C [Fe-3] ( C C O P ( [O-] ) ( [O-] ) = O ) ( C ) O > [H+] > O = C ( [O-] ) [C@H] ( C O ) N C ( = O ) [C@H] ( C O ) [C@H] ( C N ) O', '= O > P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Cl', 'Cl', '= O']
['P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) = O > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@@H] ( [C@@H] ( O 1 ) O ) N C ( = O ) C', 'C [C@H] ( C ) O', '= O', '[nH] c 1 c c c c c c 1', '= O']
['O = P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ( C C C C C C C C C C C C C C C C C C C ) = O ) = O ) = O ) C > N 1 ( C = C C C ( = C 1 ) C ( = O ) C C N ) = O > N ( C = O ) C C = C 1 C N ( [C@@H] 2 O [C@H] ( [C@H] ( O ) [C@H] ( O 3 O P ( [O-] ) ( [O-] ) = O ) O ) [C@@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 2 O ) O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 c ( n c 2 ) c ( N ) c c c 1 ) = O ) = O', '', 'C', '= O', 'O']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'F', '[H+]', '[Br-]']
['C ( C C C C ) C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( = O ) O ) O C ( = O ) C C C C C = C C C C C > O = P ( [O-] ) ( [O-] ) O C [C@H] ( C O ) O', '[O-]', '*', 'C O', '1']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O C [C@@H] ( O ) C [C@H] 4 O', '[H+] > *', '', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@H] 1 ( O ) c ( = O ) [nH] c ( = O ) [nH] c 1 = O', '= O', '[H+] > O', '*', '']
['c 1 c c c 2 [nH] c c ( C C ( C ( [O-] ) = O ) = O ) c 2 c 1 > [NH4+]', '*', '*', '[NH4+]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O C ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'n 1 c c c ( N ) n c 1 = O', '*', '', '']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > c 1 2 c ( C = C ( C ) c ( c ( = O ) [nH] 2 ) / c 2 = C / c 3 = C ( c ( c 4 c ( c ( c ( = O ) [nH] 4 ) / C = C 4 \\ N c ( c ( c 4 C = C 5 C ( C ) C ) = O ) c 1 ) n 3 ) C C C ( = O ) O ) C ) [O-] > O = O', 'C = O', 'C', '> [O-]', 'P ( O ) ( O ) ( [O-]']
['O = N [O-] > c 1 c ( [nH] c ( = O ) [nH] 1 ) C C C ( = O ) C ( [O-] ) = O > [NH4+]', 'O = O', '> O = C ( [O-] ) C', 'O', 'O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C C [C@H] ( C ( [O-] ) = O ) *', 'C C 1', 'O', 'O', '[O-]']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C ) = O ) O ) C ) = O ) [O-] ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) c n c 2 c 1 N > C ( C C ( [O-] ) = O ) C', 'O', 'c 1 c [n+] ( c c c c c 1 ) C', '( = O ) N', '*']
['O [C@@H] 1 [C@H] ( O [C@] ( O ) ( C # N ) ( C ) C F ) O [C@@H] ( [C@H] 1 O ) C O > O', 'O', '', '[NH4+]', 'c 1 c ( c ( C ) c c c ( C ) c c ( C # N ) c n c n 1 O ) O']
['C ( C C C C C / C = C \\ C C C C C C C C ) C ( = O ) [O-] > [H+] > [C@H] 1 ( [C@@H] ( C C C C ( C ) C ) C ) [C@] 2 ( C ) C C [C@H] 3 [C@@H] ( [C@@H] ( [C@@] 3 ( C ) C 1 ) C C [C@@H] ( C 2 ) O ) C ( C ) = C', 'O', 'O', '[O-]', '[H+]']
['c 1 c c c 2 c ( O ) c ( C / C = C ( \\ C ) C C C [C@@H] ( C C C [C@H] ( C ) C C C C ( C ) C ) C ) c ( C ) c 1 2 > O = C ( C C ( [O-] ) = O ) [C@H] ( C ( = O ) [O-] ) O 1', 'C', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '1 [O-]']
['N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O [C@@H] ( N C ( = O ) C C [C@H] ( O ) [C@H] 1 S C = C [C@H] 1 ) C ( = O ) N C C ( = O ) O', '1', 'O', 'Cl', '[Na+]']
['C ( O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) [O-] ) [C@H] ( N * ) C ( = O ) * ) O', 'O', 'S C ( / C = C ( / C O ) C ( / C = C O ) C / C / C = C ( \\ C ) C ) C > O', '= O', 'S *']
['C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ) [C@@H] ( C ) O ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O > N C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C ( [C@@H] 1 [C@@] 2 ( C ) C ) C [C@@H] ( O ) C ( = C 3 [C@H] 2 C ( C C [C@H] 3 [C@@H] ( C [C@@H] 4 ) O ) C ) C C [C@H] ( O ) C [C@H] 3 1 > [H+]', '= O', '[C@@H] ( C ) C O P ( [O-] ) ( = O ) [O-]', '', 'C [C@H] 1']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O']
['[H+] > C c 1 c c ( C ) c c c 1 N > C C ( C ) S C C P ( = O ) ( [O-] ) [O-] > O', 'O', '[H+]', '[H+]', 'P ( C ) ( C ) O']
['* > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C C ( C ) C ( = O ) C C C 1 ( C ) C > O', 'O', '*', '* > O = O', '8']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[NH2+] 1', '= O', '[H+]']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( [C@H] ( C C ( N [C@H] ( C ( = O ) [O-] ) C S ) [NH3+] ) = O ) C # N C = O ) * > S ( * ) # N', '[H+]', 'c 1 c c c c c c c c 1 > O', 'c', '']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] ) O ) [O-]', 'O', 'C C C', '= O', 'c 1 c c c n c 1']
['C [C@@H] 1 N ( C ) c 2 c ( N [C@H] 1 c 1 c ( [nH] c ( = O ) c 2 N [C@H] ( C ) [C@H] 1 O ) N [C@H] ( C ( = O ) [C@@H] ( N 2 ) C ) C ) c 1 c c ( c ( N ( C [C@H] 2 C N c 2 n c ( [nH] c 2 = O ) N ) N ) c c 1 ) = O > O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O * ) = O ) [C@@H] ( [C@@H] 1 C O P ( O [C@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O ) C O P ( O * ) ( [O-] ) = O ) O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) O', 'c 1 c c c ( n c 1 = O ) N [C@H] ( C ) N C C ( = O ) N 1 ) C = O', '', '1', '( N 1']
['O c 1 c ( c c c ( O ) c 1 C ) O > O = O', 'O', '', 'P ( [O-] ) ( [O-] ) O', 'c 1 c c c c c c c c c 1 O']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C C = O > [NH4+]', 'C', '[H+]', '[NH3+] ) ( = O', '[C-] ) [O-]']
['O = C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C ( C ) C ) O ) = O ) [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) ( C ) C > O', 'O', 'O', 'S *', '[C@H] ( C ( = O ) * ) C O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', '[O-]', '[O-]', '[NH3+]', '[C@@H] ( C ( = O ) [O-] ) C']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( C ) O', 'C ( * ) = O', 'C', 'N [C@@H] ( C ) C ( * ) = O', 'C ( *']
['C C ( C ) = C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C = C ( C ) C ( = O ) [O-] > O = O', '[C@@H] ( O ) C ( = O ) [O-]', '[H+]', '', 'n 1 c n c 2 c ( N ) c n c n c 1 2 > O']
['N ( [O-] ) = O > S ( C [C@H] ( N C ( * ) = O ) C ( * ) = O ) C c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 / c ( C ) c ( C C C ( = O ) [O-] ) c ( C ) / c 4 = C / C 5 = N / C ( C ( = C / c 1 n 2 3 ) c ( c ( C C C ( = O ) O ) c 1 C ) / C = C 1 C ( C ( = C ( C = 2 C ) / C = 5 ) N = 5 ) C ) C ) C ( = O ) *', '3 C', '3 C', '( * ) S', 'O']
['C ( C C C C C C C C C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) N C ( = O ) * ) C C C > O', 'C ( O ) C C C C [NH3+]', '[NH3+]', '*', '( [O-] ) *']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', '[NH3+]', '[O-]', 'S C [C@H] ( * ) C O']
['[H+] > P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > n 1 c n c ( N ) c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) C 3 ) C O P ( = O ) ( O P ( O ) ( = O ) O ) ( O ) = O ) c n c 1 2', 'O', 'O', 'C', 'C [C@@H] ( C ( N ) C ( = O ) O P ( = O ) O ) O P ( = O ) ( O ) O ) O']
['C # C C C C C C ( C C C ( S ) C C ( C ) = O ) N > O', 'O', '*', '', '*']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 N', '', '', 'F']
['O = N [O-] > C ( C [C@@H] ( C ( = O ) O ) N = C \\ C c 1 c c c c c 1 ) O', 'C', 'N = O', 'O', 'O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) c n c 1 [nH] c ( [nH] . 1 C [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O ) = O ) O ) = O > [H+]', 'O', '[nH] 1 c ( = O ) c 2 [nH] c ( = O ) [nH] c ( = O ) [nH] c 1', 'O', 'O']
['[C@H] ( [C@@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( C C = O ) O', 'C O', '[O-]', '[O-]', 'n 1 c c c c ( c ( c c 1 ) C ( O ) = O > [O-]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '', 'c 1 c ( O ) c c [nH] c n 1', '*']
['C C ( C ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'c 1 c c c ( C ) c ( = O ) [nH] c 1 = O', 'C', 'C', 'C = O']
['* C ( = O ) N C 1 C C ( = O ) N 1 > O O', 'O', '[NH4+]', '[H+]', '[C@@H] 1 O C C C ( = O ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( C ) C ( = O ) N', '3', '= O', 'c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '', '[O-]', 'O P ( = O ) ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', 'O', '= O', '[O-]', 'N']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '3', '', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P 6 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 6 c c 1 > C C # N > C C C 1 = C ( C ) C 2 = [N+] 3 C ( = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) C C [C@H] ( N ) C 1 O ) 4 ( C ) [C@@H] ( C C ( N ) = O ) [C@] 2 ( C ) C ) [C@@H] ( C C ( N ) = O ) [C@] 1 ( C ) C C ( N ) = O', 'C [C@H] ( O ) C', '4 ( C ) C ( * ) = O', '*', '3 C [C@H] ( C ) C ( N C ) ( C ) ( C ) ( C ) = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O O O', 'O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '> O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@] ( = O ) ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 c 1 = O', 'O', 'O', 'N', 'n 1 P ( = O ) ( [O-] ) O']
['O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O > [H+] > [O-] C ( = O ) C 2', '[C@H] ( C ) O', 'O', 'P ( [O-] ) ( = O ) [O-]', 'N']
['O > C ( C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) C ) = O ) ( = O ) [O-]', 'O C C ( = O ) C C C ( = C * ) [O-]', 'O', '= O', 'c 1 c c c c c c n c 1']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > O = O > [O-] C ( = O ) C', 'C', '[C@H] 1 O', '= O', '']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C 1 N 1 C ( = O ) *', 'O', '[NH4+]', 'C ( = O ) [O-]', 'C C 1 C *']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C 1 > [NH4+]', 'c c c c 1 c c c c c c 1 > O O', '[O-]', '1', '* > O = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '[O-]', '* > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C ( = C ( C ) C ) C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c c c c c 2 c ( O ) c 1', 'O', '3 ( C ) C', '[O-]', '( C ) = O']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '*', '[H+] > O']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > [H+] > c 1 ( n c ( n c 2 n c n ( N ) [C@H] 2 [C@@H] ( [C@H] ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O * ) O ) c c 1 ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [NH3+] ) = O', 'C', '= O', 'O']
