['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]', '[H+]']
['[C@H] ( C ) ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) O ) = O ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) = O ) = O > [O-] P ( = O ) ( O * ) [O-]', 'O P ( [O-] ) ( O ) = O', 'c 1 c c c c ( c 1 ) N', 'c ( = O ) n 1', 'C']
['C ( C / C = C \\ C C ( = O ) S * ) C C C', 'S *', '', 'O', '[SH2+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c c c ( c c 1 ) N', '[C@H] ( C ( [O-] ) = O ) C O', '[O-]', '[O-]', '#']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '*', '*', '[O-]']
['O = C ( [O-] ) [C@H] ( C c 1 c c ( N ) c ( c c 1 ) C ( = O ) [O-] ) [NH3+] > O = c 1 c c ( - c 2 c c o c 3 c c ( c c 1 ) C ( = O ) [O-] ) [NH3+]', '> O', '[H+]', 'O', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[C-]', 'N', 'n 1', '']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', 'F']
['O [C@H] 1 C ( O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 N C ( C ) = O ) O > C 1 ( C ( O ) C ( C ( C O 1 ) O C 1 C ( C ( O C 2 C ( C ( O C 3 C ( C ( C ( N C ( * ) = O ) C C ( C 3 O ) O ) C ( C ( C O ) O ) O ) O ) C ( C ( C 3 ) N C ( C ) = O ) C ( C O ) O 2 ) O ) C O ) O ) C ( [C@H] ( N C ( C ) = O ) [C@@H] ( O 1 ) O ) C O ) O', 'c 1 c c c ( O ) c ( [nH] 1 ) = O', '', 'O', '']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@H] ( C O', '[C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '', 'c 1']
['C C ( = O ) [O-] > C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N C ( C ) = O', 'O', '*', '', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O C ( = O ) C [C@H] ( O ) [C@@H] 1 C ( = O ) [O-] > O', 'C ( = O ) C', '[H+]', '[H+]', 'n 1 c c c c c c 1']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c ( c n 2 ) N ) C S C ) O > [H+] > O', '', '', 'n 1 [C@H] ( C S ) [C@H] ( N ) C S', '[H+] > O']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '[H+]', '*', '[O-]', 'c 1 c c c c c c c c c c 1']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '3', 'n 1', '2 O > O = O', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N C C C C C C C C C C C C C C C C C C C ( = O ) O > N C ( = O ) C C S ) C C N C ( = O', '*', '[H+]', '*', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '[H+]', '[H+]']
['[C@@H] ( [NH3+] ) ( C S ) C ( = O ) * > O = C ( * ) O C [C@H] ( C O P ( O C [C@@H] ( C O C ( = O ) * ) ( = O ) [O-] ) ( C ) C O ) O C ( = O ) *', '[O-]', 'O', 'N', '*']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * > O C [C@@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O', 'O', '[C@H] 1 C O', '*']
['C ( C ( N ) = O ) ( C 1 C = C N ( C = 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) O 1 ) C ( = O ) N > [O-] C ( = O ) C C O', '[H+] > O', 'n 1', 'N', '[Fe] O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C ) = O ) O ) = O ) = O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C N ) ( O ) C ( C C ( O ) = O ) = O', '[O-]', '', 'C', '']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C C 2 ) O ) C = C ) O C ( = O ) C = C 1 C [C@@] ( C 2 ) ( C ( = C ) C = 1 ) C ( = O ) [O-] > O', '', 'C', '> [H+]', '[O-]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) [O-]', 'C [C@H] 1 O', 'N', 'O']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O 1 ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '# N', '*', '*']
['* [C@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) O', '', '[H+]', '[C-]', 'O']
['[C@@H] 1 ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > [C@@H] ( C ( [O-] ) = O ) ( O ) C ( [O-] ) = O > O', 'n 1 c n c c c ( c 1 ) C ( = O ) C', 'O P ( [O-] ) ( [O-] ) = O', '( [O-] ) O', '1']
['C ( C ) ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O > C ( C ( = O ) [O-] ) ( * ) = O', 'C ( C C ( = O ) [O-] ) = O', 'c 1 c c c c c c 1', '[O-]', 'Cl']
['[H+] > [O-] C ( C C C ) = O > [O-] c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O', '', '[O-]', '8', '[H+]']
['c 1 ( C [C@@H] ( C ( * ) = O ) N C ( = O ) C c 2 c ( c [nH] c 2 ) N ) c c c 1 C C = O > [NH4+]', 'c 1 c [nH] c c 2 c c c 1 O', '[H+] > O', '( * ) C C C = O', '[NH4+]']
['C ( C [C@H] 1 O [C@@H] 2 N ( C [S@+] ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) = O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > N ( C ( = O ) * ) [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-]', 'C S > S 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 n 1 c n c 2 c ( n c 1 ) c ( N ) n c n 2 ) C ) O', '*', '2', '= O']
['C ( C ( = O ) C C [C@H] ( N ) C ( = O ) O ) N', '[C-]', '2', '[C-] # N > O', '> [H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '1 O', '*', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '8']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( = O ) n c ( c c 2 ) N ) = O ) c ( C ) n c 1 = O > c 1 n c 2 c ( n c n c 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) n 1 c ( = O ) n c 1 N', 'C', '[C@H] ( N * ) C ( * ) = O', '', 'n 1']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O C ( = O ) *', '[H+] > O', 'C', 'O', '# N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) C C / C = C ( / C C / C = C ( / C C C ( C ) C ) C ) C C / C ( C ) = C \\ C C C ( C ) C C O > [H+]', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '1 O', '1 O', 'O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[H+]', '*', '[C@H] ( C C C C ( = O ) C C N 1']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '', 'N C ( = O ) C C C C C C C C C C C C C', '= O', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C > c 1 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', 'C', '[H+] > O P ( = O ) ( [O-] ) ( [O-] ) O', '[O-]', '']
['O = C [O-] > [H+]', 'C O', 'C ( = O ) [O-]', '> O', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( *', '[NH3+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O ) = O > O', '[C@H] ( C P ( [O-] ) ( = O ) [O-] ) N', 'O', 'O', 'S']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C', '[O-]', 'C ( = O ) c 1 c c c c c c c c c 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'N', 'C', 'n 1']
['O = C ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) O > O = C ( / C = C \\ [C@@H] ( C C C C C ) O ) [O-] > O', '[C@H] ( C ( = O ) [O-]', '[C@H] ( [NH3+] ) C O ) *', 'C ( = O', '> O']
['* / C = C \\ C / C = C / O > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( O ) C ) [C@H] 1 O', 'N', 'O', '', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C N 2 > O', 'N', 'C C ( N ) = O', 'N', '[nH] 1 = P ( = O ) ( [O-] ) C']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', '[NH3+]', 'O', '', '[NH4+]']
['C ( \\ C C C C C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O ) = C \\ C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N', 'n c n c 2', 'N', 'n c n 1', 'O']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( = O ) C > [H+] > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( [O-] ) = O', '', '[H+]', '[NH3+]', 'c 1 c 2 n c n c n c ( N ) c 1 2']
['P ( = O ) ( O P ( = O ) ( O C [C@H] ( [C@@H] ( O ) C n 1 c 2 n c [nH] c ( = O ) c 2 n c 1 ) O ) [O-] ) ( [O-] ) [O-] > [H+] > [O-] P ( = O ) ( O C [C@] ( C ) ( C C N c 1 c 2 n ( c n c 2 N ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) O ) O', '[O-]', '[O-]', 'C ( = O ) C', '[O-]']
['O = C = O > N 1 C C C C C 1 C C 1 C C S 1 > C [C@@H] ( C ( [O-] ) = O ) C ( = O ) [O-]', '*', 'C ( = O ) C', '1', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) ( = O ) C ( = O ) [O-]', '[H+]', 'C', 'O', '*']
['C ( C S C ) C ( = O ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) O', '[Na+]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '2', '[C-] [O-]']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C [C@H] ( O ) C C / C = C \\ C C C C ) = O ) O ) C ) = O > [H+] > C 1 C [C@@H] ( O ) C [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O', 'P ( [O-] ) ( = O ) O', '[C@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) [O-]', '[NH3+]', '[O-]', '*', '[NH3+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[H+]', '* > O', '[C@@H] ( C O ) [O-]']
['O = C ( [O-] ) C 1 = C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '2', '[H+]', 'N']
['O = P ( O * ) ( O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) [O-] > O', '', '*', 'O', 'O']
['C [NH+] C C 1 = O', 'O', '[C-] >', '[NH3+] C C C', '[Cl-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > [C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) C ) = O', 'C', '[O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2 N', '']
['O = C ( C C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C O', '* > O', 'C ( = O ) C', '> O', '[O-]']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) n c 2 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O', '[C@@H] ( C ) O', 'P ( [O-] ) ( = O ) [O-]', '', '= O']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', 'O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > [H+]', 'N c 1 c c c c n c 1 O', '', '> O', '*']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 2 O ) O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '[C@@H] ( C ) C', '', '']
['O c 1 c c c c c 1 O > O = O', '[O-]', '[O] c 1 c c c c c c c 1 O', '[NH4+]', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( O ) C ( O ) C O', 'O', '[C@@H] 1 C O', 'O', 'C']
['[C@@H] 1 ( O [C@H] ( C [C@H] 1 O ) n 1 c n c 2 c ( [nH] c 1 N ) = O ) C O > P ( [O-] ) ( O ) ( = O ) [O-]', 'O', '[C@@H] 1 [C@@H] ( O ) C O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '*']
['C ( C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C > O = O', 'O', 'O', '> [H+]', '[O-]']
