['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['[H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( N 4 C = C C ( C ( = O ) N ) O ) O ) O ) O ) c 2 n c n 1 ) N', '[H+] > O', 'N c 1 c 2 c ( c ( n c n c n c 2 c ( c ( N ) n c n 1 ) N ) n c n 2 [C@H] 1 C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N']
['N C ( = O ) C C C ( = O ) N C ( = O ) C c 1 c c c c c 1 > O', 'C C ( = O ) C', 'C ( C O ) C ( = O ) [O-]', 'C', '[O-]']
['O = c 1 [nH] c ( = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > [H+] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) = O ) C O P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O', 'O', '1', '2 C [C@H] 1 O P ( [O-] ) ( = O ) O ) O > [H+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'C [C@H] ( O ) C O', '[H+] > O = C C C O', '= O']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[H+] > O', '[C@H] 1 O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > C c 1 c c c 2 n c 3 c ( = O ) [nH] c ( = O ) n ( [C@@H] 3 O [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C', 'C N 1 C C C ( = O ) C C N C ( = O ) C S C C C C C ( = O ) [O-]', '[H+]', 'n 1', 'N']
['* C ( = O ) [C@H] ( N ) N C ( = O ) [C@H] 1 C O > O', '*', 'C C 1 = O', 'N', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[O-]', '[O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '[O-] P ( = O ) ( [O-] ) ( [O-] ) O', '2 [C@@H] ( C O ) O P ( O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O', '1']
['C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) O > O', 'C [C@H] ( C O ) C ( C O ) C C ( C O ) = O', '[H+]', 'N c 1 c n c n c n c 2 c ( = P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) c ( [O-] ) c ( = O ) c 1 O ) N', '*']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = O', '*', '[H+]', '[C@H] 1 O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) O ) [C@] 6 ( C ) C C ( = O ) N C [C@@H] ( C ) O ) [C@] 6 ( C ) C C ( = O ) N ) [Co-2] 7 5 ( n 6 c n c 6 c ( N ) n c n c 6 5 3 ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( C ) [C@H] ( C ) C C C ( N C ( = O ) N C C C ( C S ) C C ( C ) = O ) C [C@] 1 ( C ) C C C ( C C C C ( C ) C C C C ( N ) = O ) C [C@@H] ( C ) C C C C ( N ) = O ) C [C@@H] 1 C C ( N ) = O', '[H+]', 'n 1 = [N+] ( C C C ( C C ( C C ( C C ( C ) = O ) N ) C ( C ) = O ) C C ( C ) C ( C ) C ( C ) = O ) N', 'n 1 = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '( O ) C 1 O', '( O ) C [C@H] ( O ) O', '1 O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = O', '*', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N c 1 c c c c c c c ( n 1 C ( = O ) [C@H] ( C O ) [C@@H] 1 O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) C [C@H] ( O ) C O ) C 1 O', '3 O', '( O P ( O ) ( O ) ( O ) ( O ) C [C@H] ( O ) C [C@H] ( O ) C 1 O P ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O']
['O = C ( C C C ) O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O', '[O-]', '[H+] > O', '[H+]', 'n 1 c n c n c n c 2 c ( c ( c ( c ( c ( c ( N ) c 1 ) c ( N ) c 2 ) n c n c n 1 ) [C@@H] 1 ) [C@@H] 1 O ) C ( N ) C O']
['O = C ( C C ( = O ) [O-] ) C C ( = O ) [O-] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) C ( C ) ( C ) C ( N C C C ( N C C C ( = O ) N C C S C ( C C C C C C C ) = O ) = O ) = O', '[O-]', '*', '*', '( C [C@H] ( C ( C ) C ( C O ) = O ) = O ) C ( C ( * ) C ) = O P ( = O ) [O-]']
['O = C ( [O-] ) C C C = O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) O 1 ) [O-]', 'O', 'O', '[O-]', '[O-]']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > * N [C@@H] ( C ( = O ) [O-] ) C ( * ) = O', 'O', 'C 1', '[NH3+]', '[NH3+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C 1 O', '[H+] > O', 'C [C@H] ( O ) O']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH4+] > [NH4+]', 'C c 1 c c c c c ( O ) c c c 1', 'C ( = O ) [O-]', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '[H+] > O', '*', '[C@@H] ( O [C@@H] ( C [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ) C', '( C ) C', 'O', '= O', 'c 1 = O']
['C C C C O > [H+] > C C C ( = O ) [O-]', 'O', 'C', '[O-]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( c ( n c 1 ) c ( N ) n c n 2 ) = O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c 3 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'n c ( C ( = O P ( [O-] ) ( [O-] ) O * ) O * ) = O', 'n 1 c ( C ( = O ) O P ( [O-] ) ( [O-] ) ( = O ) O *', '*', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH4+] > [H+] > O O', 'O', 'C C C ( = O ) C', 'C ( = O ) [O-]', 'C']
['O = C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C ) = O ) = O > O = C ( N C C ( = O ) N C C S ) = O > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) ( = O ) [O-]', '[O-]', '*', 'C [C@H] ( C [C@H] ( O ) C ( C ( * ) C ) C ( * ) C O P ( = O ) N * ) ( = O ) N *', '[H+]']
['[H+] > O = C ( [O-] ) / C = C / N C ( = O ) [O-] > O', 'O', 'O', 'N', 'N']
['O = C ( * ) O C [C@H] ( C O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) [O-] ) O C ( = O ) *', '*', '[O-]', 'C ( = O ) *', '[C@@H] 1 O C [C@H] ( C ( * ) O ) C ( * ) O']
['* N [C@@H] ( C C C N C ( = O ) C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > O', 'O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( C ) c ( C ) c ( C ) c ( C ) c 1 O C / C = C ( \\ C ) C C C [C@H] ( C ) C C C C ( C ) C ) C', 'O', '[H+]', '[H+]', 'n 1 c 2 c c c c ( C ) c ( = O ) c ( = O ) c ( = O ) c ( = O ) c ( C ) c 1 O']
['O = C ( C C C C C ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '*', '*', 'C ( = O ) ( C C C C ( = O ) [O-] ) *', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = c 1 n ( c 2 c ( n c n 2 ) N ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) O ) c 2 n c n c 1 N', 'n c n c n c 2 [C@@H] 1 O P ( = O ) ( = O ) ( = O ) [O-] ) [O-]', 'n c n c n c n 1 C', 'C', 'O P ( = O P ( = O P ( [O-] ) ( [O-] ) ( = O ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( = O ) O * ) O *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > *', '*', '[H+]', '[H+]', 'N C ( C C C C C C C C C C C C C C C C ( = O ) [O-] ) = O']
['C ( C ( = O ) [O-] ) ( C ) = [NH2+] > O', 'C', '[H+]', '[NH3+]', '[NH3+]']
['[H+] > O = C 1 C ( = C ( Cl ) Cl ) C ( = O ) C 1', '[H+] > O', '[H+]', '[H+] > O', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) = C 2 ) O ) [O-] ) c n c 2 c ( N ) n 1', '[H+] > O', '[O-]', 'c 1 c c c c c ( c ( N ) c ( c ( N ) c 1 ) C ( = O ) C ( = O ) N ) C ( = O ) C ( = O ) [O-]', 'n 1']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C C / C ( C ) = C / C C C 1 = C ( C ) C ( C ) C ( C 1 = O ) O ) = O > O = C ( [O-] ) C C C 1 = O', 'O C ( C ) C ( = O ) C ) C ( C ) C ( C ) C ( C ) C ( C ) C 1 = O', '( C ) C', '[H+]', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( = O ) [O-]', 'C', 'O', '[H+]', '[C@@H] 1 [C@@H] ( C S S S C ( C ) C ( = O ) C ( C ) C ( = O ) [O-] ) C ( = O ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[O-]', '[H+] > O', '[C@H] 1 O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N C ( C C ( O ) = O ) O', '[H+] > [O-] P ( [O-] ) ( O ) ( O ) O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C ( O ) O', 'n 1 c 2 c ( n c n c n c 2 c n c n c 2 c n c ( N ) c 2 c 1', 'C ( C ( C ( C ( C ( = O ) O ) O ) O P ( = O ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( [O-] ) ( [O-] ) ( C [C@@H] 1 ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( N C ( = O ) C C C ( = O ) [O-] ) C N > c 1 c c c c c 1 C ( = O ) C', '[H+]', '[O-]', '[O-]', '[NH3+]']
['[H+] > O = C ( C C 1 C C 2 C ( C ) = C C [C@@H] 2 C C 2 1 ) = O > O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', 'N 1 C ( C ( C = O ) C C C C C = C 1', '[H+]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C C ( = O ) [O-] ) c ( C ) c 3 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( C ( = C ) [O-] ) C = 2 ) C C C ( = O ) [O-] ) = C 1 C > O = O', 'C = O', 'N C ( C C C C 1 = O ) C C C C ( C ) ( C ) C C C C C C ( = O ) C C C C 1 = O', '*', '( C ) ( C ) C ) C C C C C C C ( = O']
['C [C@] ( O ) ( C O ) [C@@H] ( O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) C C ( = O ) N C C C ( O ) C ( O ) C O P ( O P ( = O ) ( O ) O ) O P ( = O ) ( O ) O', '[H+]', '3 ( [O-]', '[O-]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O ( C 1 C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( N C ( N C C C C N C ( = N ) = [NH2+] ) * ) C ( N ) = O ) C ( C ( N C ( C ( N C C C C C ( N ) = O ) = O ) C 2 C ) O ) *', 'n 1 c n c n c 2 c n c n c ( N ) c 2 c 1 = O > O P ( [O-] ) ( [O-] ) O P ( O P ( O P ( = O ) ( O ) ( O ) ( O P ( O ) ( O ) ( O P ( = O ) ( O ) O ) O ) O P ( = O ) ( O ) O ) ( O ) = O ) [O-] ) [O-]', 'n 1 C [C@H] 1 [C@@H] ( n 2 C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) * ) N ) C O ) * ) O ) *', '[O-]', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+] > O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'n 1 c n c n c n c n 1 c n c n c n c n c 2 N N N', 'N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N c 1 c c c ( C ( = O ) [O-] ) n c n 1', 'O', '[C@H] 1 C N C [C@H] ( C ( C ( = O ) [O-] ) C C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]']
['C ( C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( C ) = O > C 1 = C ( C ( = C ( C ( C ) C = 1 C ) = O ) C ) = C ( C ) C [C@@H] ( C C C C 1 = O ) = O', 'O', '( C ) C', '[O-]', '[O-]']
['O = C ( [O-] ) c 1 c c c ( c c 1 ) N C C N 2 C C C N c 3 c ( c ( c ( c ( c 4 ) N C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) = O ) c c 3 ) n c 2 n 1 > c 1 n c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( = O ) ( O ) O ) [O-] ) c n c 2 c ( N ) n 1', '[H+]', '[O-]', 'n c n c n c n 1', 'c n c n c n c n 1']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) [NH3+]', 'N', '[C@@H] 1 C O P ( [O-] ) ( [O-] ) = O', '[H+] > [O-]', 'N C ( C ( C ( C ) C [C@@H] ( C ( C ( = O ) [O-] ) C ) C ) C ( = O ) C ) C [NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[NH4+]', '[O-]', '[O-]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[O-] P ( = O ) ( [O-] ) O', '[H+]', '( C [C@H] 1 O ) O P ( [O-] ) ( O ) ( O ) O P ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-]', 'O ) O']
['O = P ( [O-] ) ( [O-] ) O > * N C ( = O ) C C C [C@H] ( N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O > O', 'C ( S ) ( S ) ( = O ) ( = O ) [O-]', 'O', 'C [C@H] 1 O', 'C [C@H] ( C [C@H] ( C S S S S S S ) ( C 1 ) ( C S S S S ) ( C 1 ) C ( * ) = O ) C ( = O ) C ( * ) C 1']
['C ( C C ( = O ) N C C S C ( = O ) C C C C C C ) N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[H+] > C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S ) S ) ( [O-] ) = O', '[H+]', 'N', 'C ( C C C C C C C C C C ( = O ) ( = O ) [O-]']
['O = C ( [O-] ) [C@@H] 1 C = C C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > O = O > c 1 2 c ( n c n c 2 N ) n c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) O 2 ) O ) O ) [O-] ) N', '[H+] > O', 'c 1 c c c c c c c c ( c c c 1 ) C ( = O ) C ( = O ) N', '[H+] > O', 'n 1']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '[H+] > * N [C@@H] ( C C C C C ( * ) = O ) [O-]', '[H+]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 N C ( C ) = O ) C O P ( [O-] ) ( = O ) [O-] > C ( = O ) ( C ) C ( = O ) [O-]', '[H+]', 'C', '[H+]', '[C@@H] 1 C ( C ) C ( = O ) [O-]']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[NH4+]', '[O-]']
['O C [N+] ( C ) ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '[O-] C C', 'C', 'Cl']
