['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['N 1 C ( = O ) C ( C ( C 1 ) = O ) = O > C O', '[H+]', 'n 1 c ( c c c c c c 1 ) C ( = O ) N > O O', '', '1 C = O']
['O ( C C ( O C ( * ) = O ) C O P ( O ) ( O ) = O ) * > O', 'C', '', 'O', 'S']
['O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( C ) ( C ) O ) [C@H] ( O ) [C@@H] 1 O ) O', '[C@H] ( O ) C O', '', '[C@@H] ( C ) ( O ) C # N', 'c 1 c c c c c n c n 1 [O-] > O']
['[C@@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > C ( = O ) ( [O-] ) C C [NH3+] > [H+]', '[O-] C ( = O ) C = O', 'C > O', 'C ( [O-] ) ( = O', '']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '*']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '[NH3+]', '']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) ( = O ) [O-] > N C ( c 1 c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) n c n 1', 'n c 2 c n c n c 1 N', 'c n c 2 N', '= O', 'N']
['* / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', '[H+]', '[H+] > * C ( * ) = O', 'O', 'O']
['O = C ( [O-] ) C C ( C ) = O > O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( [C@@H] ( C ) O ) C ) = O', 'c 1 c c c n 2 > O', 'O', '[O-]', 'O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '[S-2] [Fe+3] 1 [C@H] ( O ) [C@@H] ( * ) O P ( O P ( O ) ( O * ) ( [O-] ) = O ) [O-] ) [C@@H] ( * ) [C@@H] ( * ) [C@H] 1 O', 'N C O', 'Cl']
['O', 'O = C ( C [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C ( C O ) = O ) O ) O ) O ) O', 'C O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '( C ) O ) O', '> O']
['c 1 ( = O ) [nH] c ( = O ) c 2 - c ( n c ( C ) c 1 ) N 2 C [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) N > O = O > O', 'C C ( = O ) [O-]', '[O-]', '( = O ) P ( [O-] ) ( = O ) [O-]', '[NH4+]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '*', 'n 1 c 2 c (', 'C ) c c c c c c c ( O ) c 1 2']
['C ( O P ( O ) ( = O ) O C C [N+] ( C ) ( C ) C ) [C@H] ( O ) C O > O = C ( * ) O', 'C C [N+] ( C ) ( C ) C', 'C', '', '[O-]']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[O-]', 'O', '[O-]']
['N c 1 n c c c c 1 C ( = O ) [O-] > [H+] > O = C ( [O-] ) [C@@H] 1 C C C C [NH3+]', '1', '[NH4+]', '[NH3+]', '[NH4+]']
['P ( [O-] ) ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( [nH] c ( = O ) c - 2 n c 1 c 1 c c ( c c 2 ) C ) = O ) ( O ) [O-] > C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) O ) ( = O ) C C ( = O ) [O-] > c 1 2 c ( c c 3 c ( n c n 3 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) O [C@@H] ( C ) C ) [O-] ) O ) c ( [nH] c 1 = O ) = O ) [NH3+] > O', 'C ( [O-] ) = O', 'O', '', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
['C ( C C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O > O', '[C@H] ( C O ) O', '[O-]', '[H+]', 'P ( [O-] ) ( = O']
['[O-] P ( = O ) ( O C C C [NH3+] ) [O-] > C ( = O ) ( [C@H] ( C ) [NH3+] ) [O-]', '[H+]', 'N', '[H+]', '[H+]']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) = O > O O', '[H+] > C ( C ( C ( = O ) [O-] ) C ( = O ) C ( C ) C ( = O ) [O-] ) = P ( [O-] ) O', 'n 1 c c c ( c ( C ) c c 1 ) C ( = O ) [O-]', '[O-]', '']
['C 1 [C@@H] 2 C C [C@@H] 3 [C@] 4 ( C C C ( [C@@H] ( C C = 3 ) O ) C ) C C [C@@H] 4 C C C ( = O ) [C@] 3 ( C C 1 ) = O > [H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1', '', 'P ( [O-] ) ( [O-] ) = O', '*', '1']
['C ( N C ( = O ) [C@@H] ( C C C C C C C C C C C C ) O ) ( C C S * ) = O', 'O', 'O P ( = O ) ( [O-] ) O *', '', '[SH2+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'C C ( = O ) [O-]', 'S > O', 'S', 'S']
['[C@@H] 1 ( C ( = O ) N 1 ) C C C ( C ( [O-] ) = O ) = C > [H+] > O', 'O', '[C@H] 1 C ( [O-] ) = O', '[C@H] ( C O ) C 1', 'N']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) O [C@@H] 1 O', 'C O', '[H+]', '[C@H] 1 O', 'Cl']
['* C ( O C C ( C O ) O C ( = O ) * ) = O > * C ( [O-] ) = O', '[NH3+]', 'O', 'O', '[SH2+]']
['[O-] P ( O ) ( [O-] ) = O', '[H+] > C ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c ( c c 2 ) = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [O-] ) ( C )', '[H+]', '[S-]', 'P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( c ( [nH] c ( = O ) c ( = O ) c ( = O ) c ( = O ) c c c 1 ) c c 1 ) N ) = O ) O ) O ) O ) O ) O ) O ) O P ( [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C / C = C \\ C C C C C C ) C ( * ) = O', '*', 'N [C@H] ( C ( * ) = O ) C O', '( * ) = O', '[SH2+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', 'N', 'C = O', '', 'N']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) = O > C ( C C ( O C C ( C O P ( = O ) ( [O-] ) O ) O ) = O ) C C C = C C C C C C C C', '( C C C C = O ) O C ( = O ) C C C C C C C C C C C = C C C C C C C C', 'O', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '*', '', '', 'N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* N C ( = O ) C ( * ) O', 'O', '*', '3']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O [C@@H] ( c 2 c c c ( C ( = O ) [C@@H] 3 O [C@@H] ( C O ) O ) [C@H] 1 O ) c c c c 1 > [H+]', 'N [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1', '*', 'c 1 c 2 c ( C = O ) n c ( [O-] ) n c n c 1 c ( [O-] ) n c n c n c n c 2 c 1', '']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( N ) n c 2 n c 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] > C ( \\ C ( = O ) \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = C \\ C C ( = O ) [O-]', '[O-]', '= O', '[O-]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', 'C', '[H+]', 'N C ( = O ) C']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O', 'C > O', '[C@@H] ( O ) C ( = O ) )', '', '*']
['c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) [O-] ) = O ) O 3 ) c n 2 ) n c 1 N > [C@H] ( C C C C ( S ) = O ) ( S C C N C ( = O ) C C C C [C@H] ( [NH2+] * ) C ( = O ) [O-] ) C ( C ) = O', 'C C S', 'C C ( = O ) C C C C C ( = O ) [O-]', 'n 1', '[H+] > O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) O ) = O', '[H+] > O', '[O-] C ( C C C C C N C ( [C@@H] ( C C C C C N C ( = O ) ) ) O ) = O', '[H+]', 'O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '= O', '[C@H] 1 O [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]', '[H+] > O']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', 'N C', '[H+]', '[NH3+]']
['O = C ( [C@H] ( * ) N C ( = O ) * ) [C@@H] ( N * ) C O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O = C ( [C@@H] ( [NH3+] ) C C S C = O ) C [C@H] ( N C ( C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O 1', 'Cl', '[C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 3 c ( n c ( N ) c ( n c n c 1 ) c 2 ) c ( = O ) c ( C ( N ) c 1 ) n c 1 2 ) = O', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '[NH3+]', '*', '*', 'C [C@H] 1 O [C@@H] ( [NH3+] ) C ( [O-] ) O']
['[H+] > C C C C C C C C C C C C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C 1', 'C', 'C C C C = O', '1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', 'O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * ( [N+] 1 ( C ) = O ) S C C N C ( = O ) C C N C ( = O ) C C C 1', '*', 'C', '', '']
['[H+] > O = O > P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C = C 1 ) ( [O-] ) = O ) = O', 'Cl', 'C', 'P ( [O-] ) ( = O ) [O-]', 'C']
['O = C ( [O-] ) C c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C ( [O-] ) = O', 'c 1 c c c c c c c c 1 [O-]', '> O = O']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 O > [H+] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[O-]', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', '[H+]', 'C']
['O = C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c 2 ) N ) n c ( = O ) [nH] c 3 ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > [H+] > C C ( C ) ( C ) = O', '[O-]', 'C', 'O', '[O-]']
['C ( O P ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( [O-] ) = O ) C > C ( C [N+] ( C ) ( C ) C ) O', '', 'C ( = O ) *', '[H+]', '[SH2+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'c 1 c c c c c c c 1', 'F', '> O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > C ( C ) C C = O', '[C@H] ( C ) O', 'c 1 c c c c ( C ) n 1', '', 'P ( = O ) ( [O-] ) [O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '*', 'N', '', 'N']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C = C ( O ) C ) = O ) = O ) O ) ( O ) = O ) [O-] ) ( [O-] ) [O-] > [H+] > [O-] C ( C [NH3+] ) = O', '[C@H] ( C ( [O-] ) = O ) C', 'Cl', 'C', 'C O']
['O = C ( C ( = O ) C ) [O-] > [C@H] ( C C C ( [O-] ) = O ) ( C ( = O ) [O-] ) [NH3+] > O', '[O-]', '[O-]', '[O-]', '']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C ( = O ) O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) C ) O', '[H+] > O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C ( O ) = O ) O ) C ) C = O', '[C@H] 1 O']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S ) C C ( [O-] ) = O > c 1 c ( c c c c 1 ) C ( C ) ( O ) C', 'O', 'C ( C ) C ( [O-] ) = O', '( C ) C', '1 = O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C C ( = O ) C ( C ) C C C [C@@H] ( C ) S C C N', 'O', 'N *', '[H+] > *', '[C-] # [C-] # [C-]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 5 c c c c ( C ( = O ) N ) c 4 ) O 4 ) O ) = O ) O ) O 3 ) O ) c 2 n 1 > [O-] P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( [nH] 2 ) = O ) = O ) ( = O ) [O-]', '[H+] > O', 'c 1 [nH] c ( = O', 'n c ( c 2 ) c ( N ) n c 1', 'O']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c ( N ) n c 1 ) = O ) ( [O-] ) [O-] ) [O-] > O', 'c 1 c c ( n c n 1 ) N', '[O-] P ( = O ) ( O ) [O-]', 'Cl', '= O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) [O-] > C ( \\ C C C [C@H] ( C ) [C@H] ( C ( = O ) S C C N C ( = O ) C C C N C ( O ) C C S C ( = O ) C ) O ) = O', 'O', 'O', 'S', '( C']
['O = C ( [O-] ) C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'Cl', '= O', 'Cl']
['O = S ( = O ) ( [O-] ) C [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '', 'Cl']
['C [NH+] 1 C C = C 1 > O', 'O', 'O', 'O', '> C']
['* S C ( = O ) C C C C C C', 'C C > * N', '[SH-]', '[NH2+] C C C C C C ( = O ) [S-]', 'P ( = O ) ( [O-] ) [O-]']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = [N+] ( [O-] ) c 1 [O-]', '[O-]', '> O', '[O-]']
['P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) [O-] ) ( [O-] ) ( = O ) [O-] > [H+] > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O ) = O ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+]', 'c n c n c 1 N', 'C', 'Cl']
['O ( ) P ( O ) ( O c 1 c 2 c ( c ( C ) c ( c c 2 n c 2 - c ( [nH] c ( = O ) n c 1 - 2 ) = O ) C ) C ) = O > O O', '[C@@H] ( [C@H] ( C n 1 c 2 c ( [nH] c ( = O ) [nH] c ( c - 2 n c 2 c 1 - ) = O ) = O ) O ) C O', '[NH4+] > O', '[NH4+]', '*']
['[O-] P ( O C ( C C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', 'O', 'C', '= O', 'Cl']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', '[H+] > O', '[C@@H] ( C O ) C = O', '[C@H] 1 O', '= O']
