['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C # N ) C ( = O ) [O-] ) C # N > O', 'O', 'c 1 c c c c c n 1', '*', '8']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C C ( C ) C ) = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) ( C ) C > O', 'O', 'O', '*', '[H+]']
['C [C@H] ( C ( = O ) [O-] ) [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[O-]', '[O-]', '[H+]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@@H] ( N C ( * ) = O ) [C@@H] ( C ) O', 'N C ( * ) = O', 'C', 'N *', '1']
['C C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) C ( [O-] ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1', 'C = C 1 C ( = O ) [O-]', '[NH3+]', '[H+]', '']
['N ( [O-] ) = O > * C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) / c ( = C / c 4 n 3 [Fe+] n 3 / c ( c ( / c ( C = C ) c 3 C / C = C 4 ) C ( = C ( C ) / C ( = C / 4 ) N = 5 ) C ( C C ) = C 4 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '*', 'C', '[H+]', '4 ( * ) C']
['C C C C C C C C C C C C C [C@@H] ( O ) [C@H] ( C O ) N C ( * ) = O > O', '[C@H] ( C O ) ( O ) ) [NH3+]', '*', 'O', '*']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', 'O', 'O', 'C [C@H] ( C O ) O', 'N C ( * ) = O']
['[H+] > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [C@@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( = O ) ( O P ( O ) ( O ) = O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( = O ) [O-]', 'Cl', 'Cl']
['C # N > C ( C C C C ( C C C ( C C C ( = O ) N ) S ) C = O ) C', 'C # C', '[H+]', '[H+]', '[H+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O [C@H] 2 [C@@H] ( O ) C [C@@H] ( O [C@@H] 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [H+]', '[O-] > [O-] P ( O P ( = O ) ( [O-] ) O ) [O-]', 'c 1 c ( N ) [nH] c ( = O ) c c c 1', '= O ) = O', '[O-]']
['C C ( N ) C C ( = O ) O > C O c 1 c c c ( N ) c c 1', '[H+]', 'O', '[O-]', '[H+]']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( = O ) [nH] c ( = O ) [nH] c 1 2 ) C O', '[H+]', '> [O-]', '= P ( O ) ( [O-] ) O', 'P ( [O-] ) ( = O ) [O-]']
['O C [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) = O', 'C O', '[O-]', '= O', 'P ( [O-] ) ( O ) ( C C ( = O ) C ) O']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] 1 O', 'Cl', '*', '[C-] #', '*']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C ) = O ) = O ) C ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( [O-] ) = O > c 1 c ( c c 2 c ( c 1 N c 1 [nH] c ( = O ) [nH] c ( = O ) c c 1 N 2 ) C [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) O ) O ) C', 'O', 'N > [H+]', '[nH] 1', 'O']
['* C ( = O ) N C 1 C C ( = O ) N 1 > O O', '* O', '[H+]', '[O-]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'n 1 c n c 2 c n c 3 N', '[C@H] ( C O P ( = O ) ( = O ) ( [O-] ) [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', 'C 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', 'O', '= O', '*', '= O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-] ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '*', '2', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '> O O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 c 1 N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', 'n c n c n c 2 c 1', 'O']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > [H+] > [O-] C ( = O ) C', '[O-]', '[C@@H] 1 C', 'O', 'n 1 c n c n c 2 c 1 n c n c [nH] c 2 N > O']
['C ( C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) ( = O ) [O-] > C ( C ( = O ) C C ( = O ) [O-] ) ( * ) O', 'O', '*', '[O-]', '']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > C ( = O ) = O > [H+] > [O-] C ( = O ) C', '[H+]', 'N', 'n 1 c n c 2 c ( c 1 n c n c 2 N ) [nH] c 1 - 2 = O > O', '']
['* [C@@H] ( C ( = O ) N 1 C C C [C@H] 1 O ) N ( C ) = O > O', '*', 'C ( = O ) [O-]', '[NH3+]', 'C C ( = O ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', 'C O', '']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C 1 > O', 'C ( = O ) C', 'N', 'O', 'O']
['O = C ( [C@H] ( O ) [C@@H] ( C O ) O ) [C@@H] ( O ) [C@@H] ( C O ) O', '[O-]', 'C [C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) C ( O ) C O', '*']
['O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O = C = O > C ( = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) \\ C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c 2 c ( c c c c c 2 ) c 1 O ) O ) C', '[O-]', '[O-]', 'c 1 c c c c c ( O ) c c 1', '*']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '[O-]', '[H+] > C C']
['[O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > O 1 [C@H] ( C O P ( O [C@@H] 2 [C@@H] ( * ) [C@@H] ( O ) [C@H] ( * ) O 2 ) ( = O ) O P ( O ) ( O C [C@@H] 2 [C@@H] ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) [O-] ) = O ) [C@H] ( [C@@H] 2 O ) O ) [C@H] ( n 2 c ( = O ) n c ( N ) n c ( c c 1 ) = O ) [O-]', 'O', 'O', 'O', '*']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = C C ( [O-] ) = O > [H+]', 'O', '[O-]', 'O', 'Cl']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 O ) c ( n c n 2 ) N ) = O > C ( N C C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) C C ( N C C S C ( = O ) / C = C / C C C C C C ) = O', '[O-]', '[C@H] ( C ( ) * ) C ( = O ) *', '*', 'n 1']
['[O-] C ( = O ) / C = C \\ C N C ( = O ) N > O', 'O', 'C', 'O', '> [H+]']
['O ( P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) C [C@H] ( O C ( = O ) * ) C O C ( = O ) *', '[C@@H] ( C O ) O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] ( O ) O C [C@@H] ( C O ) C O', '[O-]']
['[NH2+] [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( = O ) O > [NH4+]', 'O', '( * ) c 1 c c c c ( C ( = O ) [nH] c 1 ) N 2', '1', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) ( C ) = C C = O', 'c 1 c c c c 2 c ( c c c c 1 2', '*', '*', '3']
['C ( = O ) ( * ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( [O-] ) = O ) O', 'O P ( [O-] ) ( = O ) [O-]', 'O', '= O', 'C']
['S ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) C O P ( O P ( O * ) ( = O ) [O-] ) ( = O ) [O-] ) O ) c 3 n c ( N ) c 2 n c ( [nH] c 3 = O ) N c 1 2 > c 1 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( * ) ( [O-] ) = O ) O ) O ) c 1', 'O', '*', '', '[n+] ( C ) c 1 c 2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * S C ( = O ) C C', '[H+]', '*', '*', '[H+]']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', '[H+]', '[O-]', '*', '[H+]']
['O = C 1 C = C ( Cl ) [C@H] ( [C@@H] 1 O ) Cl > [H+]', 'O', '[H+]', 'O', '[O-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) N > c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( = O ) N ) N ) c c c 4 ) [C@@H] ( O ) [C@@H] 3 O ) ( = O ) [O-] ) O 2 ) c n 1', '[NH4+]', 'c n c 2 N', 'c 1', '[O-] > O = P ( [O-] ) ( [O-] ) O']
['C O c 1 c ( c ( c ( C ) c ( c 1 O C ) O ) C ) C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C > [nH] 1 c ( = O ) [nH] c ( = O ) [nH] c 1 = O', 'O', '1 C', '( [O-] ) = O', '1 C']
['S ( C [C@H] ( [NH3+] ) C [C@@H] ( C ( [O-] ) = O ) C ( C ) C ( = O ) [O-] ) C [C@H] ( N [Fe-2] ( C ( C ) = O ) C ) C ( [O-] ) = O > [nH] 1 c ( [nH] c c c 1 ) = O', '( [O-] ) n [O-]', '[H+]', '[O-]', '8 = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '*', 'C O', 'C [C@@H] 1 O']
['[O-] P ( O C [C@@H] ( O ) [C@@H] ( [C@H] ( C ( = O ) C O ) O ) O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c ( n c n 2 ) N', 'O', 'O', 'N', 'c 1 c ( n c n c n 2']
['C ( N ( C C ) C ( O ) = O ) C > O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) O', '[H+]', 'O', '> O = O', '[O-]']
['C 1 [C@@H] 2 C C [C@@H] 3 [C@] 4 ( C C C ( [C@@H] ( C C = 3 ) O ) C ) C C [C@@H] 4 C C C ( = O ) [C@] 3 ( C C 1 ) = O > [H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1', '', 'P ( [O-] ) ( [O-] ) = O', '*', '1']
['C C ( C ) S * > C 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 7 C ( = C c 8 c ( C ) c ( C C C ( = O ) [O-] ) c 1 C ) = C C 1 = [N+] 4 [Fe-2] 5 3 ( n 3 c ( c ( c ( C C C ( [O-] ) = O ) c 3 1 ) C ) C = 2 ) C ( C ) = C ( C 6 C = C ) C C C ( = O ) [O-]', '[H+]', '8', '8 = [N+] 1 > [O-]', '[S-2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C ( = O ) [O-]', '[H+]', 'O', '[H+]', 'c 1 c 2 c ( n c n c 1 ) c n c n 2 N']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 n c 1 > c 1 c 2 c ( N ) n c n c 2 n ( c n 1 ) n ( c n 1 ) C 1 C [C@@H] ( C ( O C ( = O ) N ) C ( N ) C ( O ) * ) O > c 1 ( N ) c 2 n c n c 2 n ( [S+] ( = O ) O ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C 2 ) O 2 ) O [C@H] ( C O P ( ( O P ( = O ) ( O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) ( = O ) [O-] ) O ) c n 2 c ( N ) n c n c 2 1', '= O', '[H+]', '= O', 'C O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'n 1 c n c 2 c ( N ) c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[H+]', '1', 'c 1 2']
['N = C ( N ) C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N C ( = O ) c 1 c [nH] c n 1 > N C ( = [NH2+] ) N', 'C C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '1', '2', '']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C C ( / C C C ( C ) = C ( C ( C ) C ) C ) C ) ( [O-] ) = O > O 1 [C@H] ( C ( = O ) C ( = O ) C = 1 C ) = C C [C@H] ( C ) c 1 c c ( c c c 1 ) O', 'C ( [O-] ) = O', '1', 'c c c c c c c 1', '3']
['[O-] C ( c 1 c c c ( c c 1 ) N C C 1 = N c 2 c ( N ) n c ( [nH] c 2 = O ) N ) N C 1 > O = C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) c 1 ) O > [H+]', '[C@@H] ( C n 1 c n c 2 n ( c n c 1 2 ) N ) [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O ) [O-] ) [C@H] ( O P ( [O-] ) ( O ) ( O C ) C ) [C@H] ( 4 O 3 O [C@@H] ( N 4 C = O P ( [O-] ) ( [O-] ) O ) C = O ) C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 4 N 5 C = C ( C C C ( = O ) N ) C C = C ( = C 4 ) C ( = O ) N ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) O 3 ) = O ) = O ) [C@@H] 1 O', '[H+]', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '', 'Cl', 'Cl', 'Cl']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[NH2+] C = C C 1 > O', 'C = O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '*', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( = O ) ( [O-] ) O > * N C ( = O ) C ( C S ) C ( * ) = O', 'C ( * ) = O', 'C', '1', '[O-]']
['O = P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( C C ) C S C ( = O ) C ) = O ) C ) ( = O ) [O-] > [C@@H] ( N ) ( C ( C ) ( C ) C O ) S', 'c 1 [nH] c n c 2 c ( N ) n c n c 1 2', 'C ( = O ) C', '[H+] > O P ( [O-] ) ( = O ) [O-]', 'C']
['c 1 n c 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > c 1 c ( N C ( = O ) C ) c c c c 1 > O = O', 'C ( [O-] ) ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'N', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', '[H+]', '[SH2+]', '3']
['O > O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O C ( [O-] ) = O ) [C@@H] ( [C@H] ( C 1 O ) N C ( = O ) C ) O', '[O-]', '[H+]', 'P ( [O-] ) ( [O-]', 'c 1 c [nH] c n c n 1']
['C C ( = O ) N [C@H] ( C ( = O ) O ) C C ( C ) C > O', '1', '[C@H] ( [NH3+] ) C C ( = O ) [O-] > O', 'O', '> O']
['O [C@@H] ( C ) C C O P ( [O-] ) ( = O ) [O-] > O C C', '', 'O', '[NH4+]', '*']
