['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['C ( C [C@H] ( N ) C ( O ) = O ) C ( = O ) N [C@@H] ( C S ) C ( N C C ( = O ) O ) = O > [O-] C ( = O ) [C@H] ( C C C ( N [C@H] ( C ( = O ) N C C ( = O ) [O-] ) [NH3+] ) C S ) = O', 'Cl', '[H+] > O', 'O', 'c 1 c c c c c c c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O = C = O > O', '* N [C@@H] ( C O ) C O', '[O-]', 'S', '[O-]']
['O [C@H] 1 [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O > O C [C@H] 1 O [C@] ( O ) ( [C@H] ( [C@@H] 1 O ) O ) C O', '', '1 O', '*', 'C O']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C ( C ( = O ) C O ) O', '', 'O', '[C@H] ( C O ) C', 'P ( = O ) ( [O-] ) [O-]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c 1 > O = O > O', 'O', '[NH4+]', 'n 1 [C@H] ( C O )', 'N']
['[C@H] 1 2 [C@@H] ( C C [C@] 3 ( [C@H] 2 C C 1 ) C C [C@@H] ( C C [C@] 3 ( C ) O ) C ( = O ) C ) O', '2', '', '*', '*']
['O = C ( [O-] ) / C = C \\ Cl', '[H+] > O = C ( [O-] ) C [C@@] 1 ( O ) C = O', '[H+]', '', '%11 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '= O', '[H+]', 'c n c n c 2 c 1', '[NH3+]']
['c 1 c ( C C [NH3+] ) c c c ( O ) c 1 > O = O', 'C', '[NH3+]', '> O', '[NH4+]']
['O = C ( C ( = O ) C ( O ) C ) O > P ( [O-] ) ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) [O-] ) [O-] ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-]', '[H+]', 'N > O', '[C@@H] 1 [C@@H] ( O ) C O', '']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( = O ) ( O ) [O-]', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( c ( c 1 ) C ) = O', '[nH] 1', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] 3 C [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 1 O', '', '', '*', '']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C \\ * ) = O ) = O ) C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) C ) = O', 'O', 'n 1 c 2 c ( c ( n c 1 ) c ( N ) c n 2', '= O ) *', '= O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( O C [C@H] ( O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( [O-] ) = O ) ( = O ) [O-] ) O ) O > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', 'O', 'O', '[C@H] ( C [C@H] ( = O ) * ) C O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) O ) ( C ) C', '[H+]', 'C', '= O', 'N C C C C ( C N C C C S C ( C C C C ( C C C C C C C C C C C C ) = O ) = O ) = O']
['* [C@@H] ( O ) [C@H] ( N C ( = O ) * ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O > C N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C N C C ( = O ) C C 1', '*', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[NH4+]', 'C', 'C']
['C C ( C ) C [C@H] ( N C ( = O ) C N ) C ( = O ) O > O', 'O', '[NH3+]', '[NH3+]', '[NH3+]']
['c 1 ( * ) c ( c ( * ) c ( O ) c ( c 1 * ) * ) * > [O-] C ( C ( C C ( = O ) [O-] ) = O ) = O', '[O-]', '[O-]', '[O-]', '[Co+2]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '*', '']
['C ( [C@@H] ( O ) C ( C O ) = O ) ( [O-] ) = O > c 1 c [n+] ( c c ( c 1 ) C ( C ) ( C ( O ) O ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[O-] > O ( P ( [O-] ) ( [O-] ) ( C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O', '', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [NH2+] C ( = O ) C C', 'Cl', '*', 'N', 'Cl']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N ( [C@@H] 1 C ) = O ) O', 'O', '[C@@H] 1 C', 'C ( = O ) C = O', '[C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C 1 O ) O P ( [O-] ) O ) = O']
['N C ( = [NH2+] ) N C C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C N C ( = O ) [O-]', '[O-]', 'O', '8 c 1 c c c c c c c c 1']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) O', '*', 'C C S', 'O']
['[C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) O ) ( C O ) O > O = P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O', '[H+]', 'C ( = O ) ( [O-] ) C O P ( [O-]', 'C ) ( = O', '( [O-] ) C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'N C C ( = O ) [O-]', '[H+]', 'N C C C S', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 2 c n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'O', '[H+] > N C ( = O ) C ( C O', 'P ( = O ) ( [O-] ) ( C O ) [O-] ) O', '*']
['C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C 1 C C C ( O ) ( C O ) [C@@H] ( O ) C ( = O ) [O-] > [H+]', 'C ( = O ) C 1 [C@@H] ( O ) C O [C@@H] ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 2 1', '', '[NH3+]']
['[H+] > C ( = O ) ( C ( [O-] ) = O ) C C ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O', 'C', 'C ( = O ) [O-]', 'O', '[Na+]']
['O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O ) O ) c 3 c ( C ) c ( = O ) [nH] 1 ) C > C / C ( = C \\ N = O ) C O O > O = O', '', 'O', '[nH] 1 c 2', '[NH4+]']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['C 1 [C@@H] ( [C@@H] ( C ( N C C C ( = O ) N ) = C 1 ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) O > c 1 c 2 c ( c ( O ) c 1 C ) c 1 c ( c 3 C ( = O ) c ( c 2 c ( c 1 C 3 = O ) O ) = O ) O > c 1 c ( c c c ( c 1 ) O ) C ( = O ) [C@@H] 1 O > [H+]', 'O', 'P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c 2 c ( c ( c c c c c c c 1 O ) O ) c c c 1 2 ) O', 'n 1 C ( c 1 c ( c n 1 ) C ( c 1 ) C ( = O ) C > O P ( [O-] ) C']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', 'n 1 c n c n c 2 c 1 [nH] c n c n 2 [C@@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O P ( O ) ( O ) O ) C', 'C O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '= O', '[C@@H] 1 O P ( [O-] ) ( O P ( = O ) ( [O-] ) O']
['O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S ( = O ) ( = O ) [O-]', '[O-]', '[NH3+]', 'n 1 c ( C', 'P ( [O-] ) ( O ) ( = O ) ( O ) O ) c 1']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', '', 'C C ( = O ) [O-]', 'O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( [C@H] 2 O c ( [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( * ) c ( * ) c 1 * ) O', 'N', '[H+]', 'N', '( * ) c 1 c ( *']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > O = C ( [O-] ) C ( C 1 C = C C ( C ( O ) = O ) C = 1 ) [NH3+]', 'C ( [O-] ) = O', 'O', 'O', '[nH] 1']
['c 1 2 c ( N [C@H] 2 C N c 3 c ( N 1 ) [nH] c ( n 3 ) = O ) N [C@H] ( C N 2 ) C N c 1 c c c ( c c 1 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O > C ( = O ) ( C C S ) S > [NH4+]', 'N', 'O', '', 'O']
['c 1 ( c n c 2 c ( n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O ) C [C@@H] 1 [NH3+]', '[H+] > O P ( [O-] ) ( = O ) [O-]', 'C', '[NH3+] ) O', 'Cl']
['[H+] > c 1 2 C ( = O ) C ( c 3 c c c c c 3 ) C ( = O ) c 1 > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) n 1 c n c 2 N ) N 1 C = C C C ( = C 1 ) C ( N ) = O', '[H+]', 'O', '', '']
['O 1 C [C@@H] ( c 2 c c ( O ) c c c 2 ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C O > O 1 C [C@@H] ( c 2 c c ( c ( c 2 ) O ) O ) O c 1 c c ( c c 1 ) O', '( = O ) O > O', 'C O', '> O', 'P ( O ) ( O ) ( O']
['O = C ( [O-] ) C / C = C / C ( = O ) [O-]', 'O', '[H+]', '[NH3+]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH3+] ) [n+] c c c 1', '[H+] > O']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C ) = O > [H+] > O', '', 'C', '[H+]', 'c 1 c n c n c [nH] 1']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O > C ( N ) ( N C ( = O ) N ) = O', 'C c 1 c n c n c 1 P ( = O ) ( O ) O', '[C@H] 1 C [C@H] ( N ) C ( [O-] ) = O', '[H+]', '']
['C ( C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( C C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O ) O > O', '> O', '> O', '[SH2+]', '*']
['[C@H] 1 ( O ) [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C ) O 1 ) O ) = O', '[C@H] ( C C ( = O ) C ) O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) C ( O ) O ) O', '[C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', 'N C ( = O ) C ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@@H] 1 O', '*', '*']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', '[H+] > O', 'N', 'c c c c 1 n c n 1 [nH] 2']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 N 2 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C = O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c [nH] c ( = O ) c ( N ) c 1', '[H+]', 'C']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[C@H] ( O ) C O']
['[NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'n 1 c n c n c n c 2 c 1 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '= O', '*']
['O = c 1 c c ( F ) c ( C F ) c 2 c c c ( F ) c c 2 o 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'c 1 c c c c ( F ) c c 1', 'Cl', '[H+]']
['C ( C C C C C C C C C C C C C C C ) C C ( S * ) = O > O', '*', '*', '> O', '[O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C C C C ( C C S ) = O']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) = O > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) = O', '[nH] 1 = O', '', 'O', 'Cl']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c [nH] c c 1 > O', '9', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > N # C [O-]', 'O', '[H+] > * S', '[C@H] 1 O [C@H] ( C O P ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) O', 'n 1']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) [O-] > [H+] > C ( = O ) ( [O-] ) C ( c 1 c c ( [nH] c 1 ) = O ) = O', '', '', 'c 1 c ( c [nH] # N ) n ( c n 1', 'P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O']
['[O-] P ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) O 1 ) O ) N', 'n c n c 2 c ( N ) n c n c 1 1 = O', 'O', '[O-]', '[O-]']
['O = C * > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] 1 O ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] > O', 'c 1 c c c n c 1 [O-] > O', '*', 'C ( [O-] ) = O', '> O']
