['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) O 1 ) O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@H] 3 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 3 C O ) O [C@H] 3 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 3 ) C O ) O ) O ) O [C@@H] 3 [C@H] ( O ) [C@@H] ( O [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) [C@H] ( O ) [C@H] 2 O ) O [C@@H] 1 C O ) O ) O ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O ) O C ( [C@@H] 1 O ) O ) O ) O', '[C@H] 1 O', 'O', 'O', '']
['[O-] C ( [C@H] ( C O ) [C@H] ( O ) C ( = O ) [O-] ) = O', 'C', '[O-]', 'F', '# N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[Fe+3] 1 c ( I ) [nH] c ( = O ) [nH] c ( = O ) c 1', 'F', 'Cl']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > [H+] > O', 'O', 'O', 'N', 'P ( [O-] ) ( = O ) [O-]']
['[NH3+] C C ( = O ) N C > O', '[NH3+]', 'O', '*', 'O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C O ) O C ( * ) = O ) C ( * ) = O', '*', 'C ( = O ) O', 'S C [C@H] ( * ) O', '[H+]']
['O C 1 C 2 O [C@H] ( C = C 1 ) C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N', '= C ( C ) C 1', 'O', 'N', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'O', '> C P ( = O ) ( [O-]', '[H+]', '> O']
['c 1 ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C C C ) = O ) = O ) C ) = O ) [O-] ) c 2 n c 2 n c n 1 ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( [nH] c 2 = O ) = O ) = O ) [O-] > [H+]', '', '', '', '']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) [O-] > [C@H] ( C S ) ( [NH2+] * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '*', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O', 'N 1', 'C', 'n 1 c 2 c ( = O', '*']
['C ( C ) ( C ) C C O > P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[C@@H] 1 O', 'O', 'N 1 C = C ( C ( N ) C C = C 1 ) C ( N ) C ( [C@@H] 1 ) O > [H+]', 'P ( [O-] ) ( [O-] ) O']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) N ) ( = O ) [O-] ) P ( = O P ( O C C ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( [O-] ) = O ) ( [O-] ) [O-] > [O-] P ( O ) ( [O-] ) = O > O = C ( [C@@H] ( N ) c 1 c n c 2 c ( n c n 1 ) N ) O', 'C O P ( [O-] ) ( [O-] ) = O', 'C', 'O', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', '[H+]', '[O]']
['[C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( = O ) C ( C ) = O ) = O ) O ) C ) = O ) ( [O-] ) = O ) O ) O > O = C ( C ( [O-] ) = O ) C C ( [O-] ) = O', '[O-]', '', 'O', 'c 1 c c c c c c c c c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', 'O', '*']
['N C ( = O ) C C ( N ) C ( = O ) O > O', '[C@@H] ( C ) C C C [NH3+]', 'O', 'O', 'O']
['O [C@H] 1 O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '( = O ) C O', 'Cl']
['C ( C C C C C C ) C C C C C ( O ) = O > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) = O ) O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'N', 'C C C ( C [NH3+] ) = O', '> O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]']
['[H+] > C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N > O = P ( [O-] ) ( [O-] ) O', '# P ( = O ) ( [O-] ) ( [O-] ) O', '[NH4+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c c 1 2', '[H+]', 'C', '4 = O', '> O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > C C ( C ) ( C O ) = O', 'C 1 O C ( C O ) C ( O ) C ( O ) C 1 O', '= O', '[C@H] 1 O', 'P ( [O-] ) ( [O-] ) [O-]']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[O-]', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'Cl', '[H+] > O', '']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = O', '[Br-]', '( [O-] ) ( [O-]']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', 'O', 'c 1', 'O']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) C [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( C 1 O ) O ) O ) ( [O-] ) O [C@H] ( C ) C ( = O ) [O-] > [H+]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c c c n c n c ( n 1 2', 'O ) C']
['O C ( C ( = O ) C ( O ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C ( C O ) C ( = O ) [O-]', '[O-]', 'c 1 c c c c ( O']
['O = N [O-] > [C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( [C@@H] 2 O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O ) [n+] 1 C ( = O ) c c c c ( c 1 ) N > O', 'C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '[H+]', 'S']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n 2 ) / [C@H] ( C = C 3 \\ N 4 = C ( C ( C ) = O ) [C@@H] 3 C ) [C@@H] ( C ( = O ) O C ) [C@@H] 3 C ( C ) ( C ) C 6 = O ) C ( C C ) = C 1 C > O', '[C@H] 1 C O P ( [O-] ) ( = O ) O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( n 1 c n c 2 c n c n c 1 c n c 2 N ) ( = O ) [O-]', '*', '= O']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', 'O', 'O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'P ( = O ) ( [O-] ) [O-]', '> O']
['O = C ( / C = C \\ C ( [O-] ) = O ) C ( [O-] ) = O > [H+] > O = C ( c 1 c ( c c c c 1 ) O ) [O-]', '> O', '> O', 'Br', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) = O ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > c 1 ( [nH] c ( [nH] c 2 c 1 N c 1 c c ( C ) c ( C ) c 1 N 2 C * ) = O ) = O', 'O', 'O', 'O', 'P ( [O-] ) ( O ) = O']
['O = C ( O ) / C = C / C ( = O ) [O-] > [H+] > O c 1 c c c c c 1', '[H+]', 'C ( [O-] ) = O', '> O', '[C-]']
['C ( N ) ( = O ) [O-] > O', '[H+]', '[O-]', '[NH4+]', 'n 1 c n c n c c c 1 2 C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', '[C@H] ( C', 'P ( = O ) ( [O-] ) [O-] ) [O-]']
['O = C 1 C ( = O ) N C C 1 > * C O', 'O', '1', 'C ( = O ) *', '[O-]']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C', '', '', '', 'N C C S']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) [O-] > O = C ( [C@@H] ( C ) C O ) [O-]', 'C [C@@] ( O ) ( C ) C C', '( = O ) [O-]', '2', 'Cl']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O ) O > C ( C N C ( * ) = O ) ( O ) * > [H+] > [O-] P ( O ) ( = O ) O C [C@H] ( C O ) *', '[O-] P ( = O ) ( [O-] ) O', 'C [C@H] 1 O C [C@H] ( * ) [C@H] ( = O ) C O', '= O', '= O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N ) C ( * ) = O', 'n 1 c n c n c 2 c ( N ) n c n c 1 2', '[O-]', '[O-]', 'Cl']
['O = C ( C ( = O ) [O-] ) [C@H] ( [C@@H] ( / C = C / c 1 c ( C ) c 2 c c 1 n 1 c ( c ( C ) c 1 C = C ) = C 1 C ( = C ( C ) C 5 = N [Mg-2] 8 ( [S-2] 4 7 ) * ) * ) c ( c c ( n 2 ) C ) C = C ) \\ C = C > [C@@H] ( [C@] 1 ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 5 ) O ) O ) O ) / C = C \\ c 1 c ( C ( N ) = O ) c c c [n+] ( C ( = O ) [O-] ) c 1 > O [C@@H] ( C ( = O ) [O-] ) C = O', '[O-]', '[O-]', '> O', '[O-]']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) C ( * ) = O > O', '*', '[O-]', 'C', 'n 1']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) C ) = O ) C [C@H] 1 [C@@] 2 3 C ( C ( = C C 2 ) C [C@H] 4 [C@@] ( C [C@H] 3 O ) ( C = O ) C 1 ) C 5 > O', '= C ( C ) [O-]', '[H+]', 'O', 'P ( [O-] ) ( = O ) ( O ) [O-] ) [S-2] 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O C C ( = O ) [O-]', '', 'C [C@@H] ( O ) C [C@@H] 1 O', '[H+]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 > [C@H] 1 ( C O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@] 1 ( C [C@H] ( O ) [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] ( C 1 ) O ) O ) O [C@@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O [C@@H] 3 [C@H] ( [C@@H] ( O [C@@H] 4 [C@H] ( O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 4 O ) O C [C@@H] ( N C ( = O ) * ) [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) O [C@@H] 3 C O ) O ) [C@@H] 2 O ) N C ( C ) = O ) C O ) [C@@H] ( [C@@H] 1 O ) N C ( C ) = O ) O', '2 > O', 'C [C@@H] ( [C@@H] ( [C@@H] ( N C ( C ) = O ) * ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) C O ) O', '', 'C ( = O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'c 1 c c c c c c c c c c 1 > O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n c n 1', '*', 'n ( C = C C C 1 O']
['C ( C C ( C ) C C C C [C@@H] ( C ) C C ( = S * ) = O ) C C C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) [C@@H] ( O ) [C@H] 1 O', '# N', 'c 1', 'c ( n c n c 2 ) N', 'O']
['C [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c [nH] c ( = O ) [nH] 1 > O', 'O', '[C@H] ( C ) C O', '[H+]', '[NH4+]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( O * ) ( = O ) [O-] ) = O', '[C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c ( c c 1 ) N ) C ) C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c ( c c 1 ) N ) n c n [C@H] ( O ) C ) C ) O P ( = O ) ( [O-] ) O * ) = O', 'C', 'O P ( = O ) ( [O-] ) [O-]', '*']
['C ( C [C@@] 1 ( C / C = C \\ C C C C ) C ( = O ) S * ) C', 'C', 'S *', '[H+]', '= O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', '[C@H] ( C ( [O-] ) = O ) C O', '= O', 'C ( = O ) [O-]', '[NH3+]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '', '*', '*', '*']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C c 1 c 2 c ( [nH] c 1 = O ) c c c ( c 2 ) C ( = O ) [O-] > [O-] C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) = O', '', '', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c 1 2 C', '', '']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', '1', 'F', 'F', '[O-]']
['C 1 ( C ( C ( N C ( = O ) * ) C O C ( C ( C O ) O ) C ( C ( O C ) C 1 O ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O ) N C ( C ) = O ) C ( C ( C O 2 ) O ) O ) C ( C O ) O 1 ) O C 1 ( C ( O ) C ( C ( C 1 O ) O ) O C 1 C ( C ( C ( C ( O 1 ) C O ) O ) O ) N C ( C ) = O ) O > O C 1 C ( C ( C ( C ( C 1 ) O ) O ) O ) O', 'N C ( C ( C ) = O ) O', 'N C 1 C ( C ( C ( C ( O ) O ) C ( C ( C ( O ) O ) O ) C ( C ( C ( O ) O ) O 1 O ) C = O ) O ) C', 'N C 1 O ) C ( C ( C ( C ( C ( C ( O ) O ) O ) C ( C ( C ( C ( O ) O ) O ) C ( C ( C ( C ( O ) O ) O ) C 1 O ) O ) C ( C ( C ( C ( C ( C ( O ) O ) O ) O ) C 1 O ) O ) C 1 O ) C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) C 1 O ) C ( C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C 1 O', '*']
