['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O > [H+] > [O-] C ( C C ( [O-] ) = O ) = O', '= O', 'O', 'C', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [C@H] 1 ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O > [O-] P ( = O ) ( O ) O', 'O', '[NH3+]', 'O = C ( [O-] ) [O-] > O', '']
['P ( = O ) ( O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( [O-] ) = O ) c ( n 1 ) N > c 1 2 c ( n c n c 1 S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) ( = O ) [O-] ) N C > [O-] P ( = O ) ( [O-] ) O', 'c 1 c ( c ( c ( C ) c ( = O ) [O-] ) [nH] c 1 ) = O', '[C@H] ( C ) C', 'C', '1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', '', '[H+] > N C C C ( = ( C ) N C C S ) O P ( C O P ( = O ) ( C O ) ( C ) [O-] ) [O-]']
['C ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C n 1 c 2 c c ( c ( C ) n c 2 - c 1 n c ( [nH] c 2 = O ) = O ) N > [O-] S ( = O ) ( C C ) = O > O = O > [H+] > O', 'C', '', '', 'P ( [O-] ) ( [O-] ) = O']
['P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( O ) O ) ( O ) = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C ) C ) = O ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O', 'O', 'N', 'c 2 c ( c ( n c n c 2 ) N', '= O']
['c 1 c ( N ) c c c c 1 C ( N ) C > C C ( C ( [O-] ) = O ) C', '[H+]', 'c 1 c c c c c c c c 1', 'c', '1']
['C 1 [C@H] 2 [C@@H] 3 [C@] ( [C@@H] ( C C 2 ) C 1 ) ( [C@@H] ( C C 1 ) C C [C@H] ( C C [C@H] 2 1 ) = O ) C O > O = C 1 C [C@@H] ( C [C@@H] 2 [C@] 1 ( C C [C@@H] ( C 1 = C C 2 ) [C@@H] ( C ( C ) C O ) = O ) * ) *', '* > O = O', 'C', 'C', 'C']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= C C 1', 'n 1', '[NH3+]']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) O ) O ) O', '', '', 'C Cl']
['N C ( = O ) N [C@H] ( C ( [O-] ) = O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > O', '[O-]', 'O', 'Cl', 'O']
['O = P ( [O-] ) ( [O-] ) O > * S', '[C@@H] ( C O ) C ( = O ) N C c 1 c [nH] c n 1 P ( = O ) ( * ) [O-]', '*', 'Cl', '[Cu+2] ( * )']
['* [C@@H] ( C ( = O ) [O-] ) N *', '* O', '[O-]', '[NH4+]', 'N C ( = O ) O']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C ( = O ) [O-]', '[O-]', '[O-]', 'C', 'Cl']
['[H+] > C ( C C C C C C C C C C C C C C ) C C C ( = O ) O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N', '[O-]', 'O', 'c 1', 'N']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [O-] P ( O C ( C ( = O ) [O-] ) = O ) ( = O ) [O-]', '[O-] P ( = O ) ( O ) [O-]', 'C = O', 'C ( = O ) [O-]', 'C C']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) = O > [H+] > N c 1 c ( N [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) n c 2 n c n c ( N ) c 2 n 1', 'O', 'O', 'O', 'O']
['O [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+] > O', 'C = O', '[H+]', 'O']
['N ( C C S C ( / C = C / C ) = O ) C ( = O ) N C C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) = O > O', 'c 1 c n c c ( N ) c 1', 'Cl', '[C@H] ( C ( = O ) N C ( [O-] ) C C', 'O P ( [O-] ) ( [O-] ) = O ) C']
['[H+] > [nH] 1 c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O ) [O-] ) O 2 ) O ) c 2 c ( n c 1 ) c ( = O ) [nH] c ( n 2 ) N > N 1 [C@H] 2 C ( = C ( C ( = C 2 ) C ) C S ) N 1 [C@H] ( C ( = O ) O ) C', '[H+] > [O-] P ( [O-] ) ( = O ) O', '', 'n 1 P ( [O-] ) ( = O ) O', 'O']
['[H+] > O = C ( O P ( [O-] ) ( [O-] ) = O ) C C [C@@H] ( C ( = O ) [O-] ) N C ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O', '= O', 'Cl', 'n 1 c 2 c ( n c n c 2 ) c 1 > O = O', 'N']
['O = S ( = O ) ( C C [C@H] ( N ) C ( = O ) N ) [O-] > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) ( = O ) [O-] ) [O-]', 'O', 'N C ( = O ) C C C = C 1 > O = O', 'O', 'O']
['O = C ( [O-] ) C ( c 1 c c ( c c c 1 ) O ) S C > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O ) O 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) C = C C 1', '[H+]', '[O-]', '[H+]', 'C ( = O ) N']
['[NH3+] C C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', '[O-]', 'P ( = O ) ( [O-]']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-]', 'C ( = O ) [O-]', '[NH3+]', 'N', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 2 [nH] 1', '[NH3+]', '* > [H+]', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] 3 C O P ( = O ) ( [O-] ) O [C@H] 3 [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', 'O', '[O-]', 'F']
['N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', '1 > O', '[O-]', '8', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O c 1 c c 2 c ( c c 1 ) [N+] ( = O ) [O-]', '[H+] > O', 'N c 1 c c c c c ( N ) c ( C = O ) c 1', 'O', 'O']
['C ( \\ C ) ( C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 C ( = O ) C ( O C ) C ( C = 1 C ) = O ) C ) C ) C ) = O ) = C ( / C C C = C ( C ) C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C C C = C ( C ) C ) C = C \\ C = C \\ C = C ( / C ) C C C = C ( C ) C', '= O', '( C ) C', 'C', '[C@@H] ( O ) C ) ( C ) C ( O C ) ( O C ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+]', 'N C ( = O ) C C [C@@H] ( C O ) O', '[O-]', '[O-]', '( C C ( = O ) C O']
['C = C c 1 c 2 c ( c c 1 C ) C ( C ) = C C C 1 = C c 1 c ( C ) c ( C C ( = O ) [O-] ) c [nH] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [Mg+2]', '[O-] > O', 'C = O', 'n 1 c 2 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c ( C \\ P ( = O ) [O-] ) [O-]', '']
['O ( C ( = O ) [O-] ) C [C@@H] ( N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O > [H+] > [O-] P ( = O ) ( O ) [O-]', '* N', 'N', 'N', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) N > [H+] > O', 'O', 'Cl', 'O', '[C-]']
['C ( C ( S * ) = O ) = O > O = C ( [O-] ) C C', 'S *', '[SH2+]', '[H+] > O = C ( * ) = O', '[SH2+]']
['O = P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( n c ( N ) [nH] c ( = O ) c 3 n c 2 ) N ) O 1 ) O > C 1 ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N C ) N C C N 2 ) O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) [NH3+] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) [NH3+]', 'c 1 P ( = O ) ( [O-] ) [O-]', 'O > [H+]', 'C C C C C = 1', 'O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) N C ( = O ) N > O', '[O-]', 'Cl', 'Cl', '[O-]']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C O [C@H] ( C O ) O', '[NH4+]', 'O', '[NH4+]', 'O']
['C c 1 n c ( = O ) [n-] c ( = O ) n 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '*', '[O-]', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '', '[NH3+]', '> O']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O > * C ( = O ) O C ( C O C ( * ) = O ) C O C ( * ) = O', '[NH3+]', 'C', 'C *', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O > O ( C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', 'C ( = O ) C', '[O-] > O', '[C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O', '[C@@H] 1 C P ( O ) O']
['P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C ) = O ) = O ) = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O ) = O ) [O-] ) c 2 c ( c c ( c ( C ) c c 3 ) C ) N c 2 c ( [nH] c ( = O ) [nH] 2 ) = O', '[nH] c 1 = O > [H+]', 'c 1 [nH] c c n c 2 c 1 c ( N ) n c n 1 c n 1', '[C@H] 1 C', 'N']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[O-]', '= O', 'C [C@H] ( C O ) N *']
['O C ( [C@@H] ( C S ) N C ( C C [C@@H] ( C ( O ) = O ) = O ) N ) = O', 'O', '[C@@H] ( C ( C c 1 c 2 c c c c c c c c c 2 ) C ( [C@H] 1 O ) = O ) N C ( = O ) [O-]', '1 C C C = C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'Cl']
['[NH3+] [C@@H] ( C C [C@H] 1 O [C@H] 2 C = C [C@H] ( [NH3+] ) [C@@H] ( O 2 ) C 1 ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[H+]', 'N', '= O']
['O = C = O > O = C ( C ( C ( = O ) [O-] ) C C ( [O-] ) = O ) [O-]', '[O-]', 'Cl', 'O', '[nH] 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'O', '[C@@H] ( C O ) O', 'C ( = O ) C', '[NH3+]']
['O [C@@H] ( [C@H] ( O ) C O ) [C@H] ( O ) [C@@H] ( C O ) O > = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O', 'N', 'n 1 c n c 2 c 1 n c n c 2 N', 'c 1', 'n c n c n 1 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[NH4+]', 'C', 'C', 'C']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'O', 'O', '*']
['O c 1 c ( C [NH3+] ) c c c ( c 1 ) O > O', 'C', '[NH4+]', '( c 1 c c c c c c c c 1 ) O O', '[C@@H] ( O ) C']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C 1 = C C ( = O ) O > O = C ( [O-] ) C 1 = O', '[H+]', 'O', '[O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c ( N ) n 3 ) O 1 ) O', '[H+]', 'N c 2 c n c n c 2', '[H+]', '[nH] 1 = O']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C / C = C \\ C C C C C ) = O ) = O ) O ) ( C ) C > O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O ) c 2 n c n c ( N ) c 2 n c 1 > P ( O ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( * ) O 1 ) O P ( = O ) ( O ) O *', '', '[H+]', 'C [C@H] ( * ) [O-]', '[H+]']
['O ( [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) C O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O [C@] 1 ( C [C@H] ( O ) [C@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) C O ) O ) C O ) O', 'N C ( = O ) C', '*', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O > C ( C C C C C C C ) C C C C C / C = C / [C@@H] ( O ) [C@H] ( C O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O [C@@H] 2 O [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@H] 3 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 3 ) O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O [C@H] 3 [C@@H] ( [C@@H] ( O [C@@] 4 ( C ( = O ) [O-] ) C [C@@H] ( [C@H] ( [C@@H] ( N C ( C ) = O ) O 3 ) [C@@H] ( [C@@H] ( C O ) O ) O ) O ) [C@H] ( N C ( = O ) C ) [C@H] ( C O ) O 3 ) O ) O 2 ) N C ( C ) = O ) O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 1 ) N C ( = O ) C ) O ) O', 'O', 'C [C@@H] ( [C@@H] ( N C ( * ) = O ) * ) [C@@H] ( [C@@H] ( N * ) C ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) * ) = O ) O ) C O ) C O', '= O', '[nH] 1 > O']
['O = C ( [O-] ) C ( / C ( C ) = C / C ( [O-] ) = O ) = O > O', 'C ( [O-] ) = O', '', 'P ( = O ) ( [O-] ) [O-]', '']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O 1 ) O', '[H+] > c 1 c c 2 o c ( = O ) c c ( C ) c c 1', '', '3', 'F']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) N C C S C ( = O ) C C C C C C C C C C > [H+] > n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( N ) = O ) c 3 ) = O ) c 2 1', 'c 1', 'O', '', '']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > O', '= C ( [C@@H] ( C ( = O ) * ) N * ) N *', 'C O', 'O P ( [O-] ) ( [O-] ) = O', '[H+] > C C C C ( C O ) C O']
