['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['O = C ( [O-] ) C [C@@] 1 ( Cl ) C = C C ( = O ) O 1', 'Cl', 'C = O', '[Cl-]', 'N C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'c ( C O ) c ( C O', '2', 'N']
['O c 1 c c ( C C [NH3+] ) c c c 1 > O O', '[NH4+]', 'c 1 c c c c c c c 1 O', '[O-]', 'P ( O ) ( O ) ( O ) O']
['O = C ( C ( C ) O ) C ( C ) = O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] ) ( = O ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1', '[H+]', '[H+]']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 = O ) = O ) = O > [H+] > [O-] C ( = O ) [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 n 1 c 2 n c 3 c ( [nH] c ( = O ) [nH] c 3 2 ) = O', '', '', 'C O P ( = O ) ( [O-]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', '', '', 'c 1 c c ( C ) c ( = O', 'O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( = O ) [O-] ) ( C ) C', '*', '*', 'O', 'P ( [O-] ) ( = O ) [O-]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) O ) O ) O > O [C@H] ( C O ) [C@H] ( C O C ( = O ) * ) O P ( O ) ( = O ) O C [C@@H] ( O ) C O', '= O', 'C [C@H] ( * ) O', 'N', '[C@H] ( C ( = O ) * ) *']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) O ) ( C ) C', '= O', 'S C C N C ( C C C N C ( C C C N C ( C C C C S C ( C C C C N C ( C C C C C 2 ) = O ) [C@H] ( O ) [C@H] ( O ) C ) C ) = O ) = O ) = O', '[H+]', 'Cl']
['* [C@@H] ( O ) [C@H] ( N C ( * ) = O ) C C S C ( = O ) C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[O-]', 'O', '*', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C', 'O', '[n+] 1 c c c c ( = O']
['C C ( C ) C [C@H] ( N C ( = O ) C N ) C ( = O ) O > O', 'O', '[NH3+]', '[O-]', '[H+] > C C C ( C ) C C ( = O ) [O-]']
['c 1 ( * ) c ( c ( * ) c ( O ) c ( c 1 * ) * ) * > O = C ( [O-] ) C [C@H] 1 C = C ( C ( C ( C ( C 1 ) = O ) = O ) * ) = O', 'C ( = O ) [O-]', '[O-]', '[NH4+]', '3']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > N C ( = O ) c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O', 'O', '[NH2+] C [C@H] 1 O', '']
['C ( [C@@H] ( O ) C ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( c c c c 2 ) C ( N ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '1 C ( C ( = O ) N ) C', 'C ( = O ) C 1', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O = P ( [O-] ) ( [O-] ) O', 'Br', 'Cl', 'Br']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] > O = C 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) N ) O', '[H+]', 'C', '[C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O ) = O ) [O-]', '[C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) C ) O ) O ) C ) C ) = O']
['N C ( = [NH2+] ) N C C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C N C ( = O ) C [NH3+]', '[H+]', 'C ( = O ) [O-]', '[Na+]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'C ( * ) = O', 'C', 'O P ( = O']
['O [C@H] ( C ( = O ) C O ) [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O', '[H+]', 'n c n c 3', '[C@@H] ( C O P ( = O ) ( [O-] ) ( O ) O ) O', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( * ) = O ) C ( * ) = O', 'N C ( * ) = O', '[O-] > [H+]', '[O-] P ( = O ) ( [O-] ) O', 'N [C@@H] ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) N C ( C ) = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1 > N C ( = O ) C C N 1 = P ( [C@@H] 2 O [C@H] ( C [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 3 O ) ( n 2 c n 2 c n c n c 3 ) [O-] ) [C@H] ( C ) [C@@H] ( O P ( = O ) [O-] ) [O-] ) [C@@H] ( O 1', 'N', 'N', 'N']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C 1 C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', '= O', '', '', 'c 1 c c c c c c c c 1']
['[H+] > C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( [O-] ) = O > [O-] C ( C ( C C C ( [O-] ) = O ) = O ) = O', 'C', 'O', 'O', 'O']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( O ) = O ) C > [C@@H] ( C O ) ( O ) c 1 c c c ( c c 1 ) N ( C C ( O ) = N ) C / C = O', 'C ( O ) = O', '', 'C \\ C C ( = O', '']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[H+] > O']
['C 1 [C@] ( [C@@H] 2 [C@H] ( C ( = C 1 ) C ( = O ) c 1 c ( c 2 c ( c ( O ) c 1 ) O ) = O ) ( C 2 ) C C ) O ) C > [H+] > n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1 > O = O = O', '', '[C@H] ( C ) [O-]', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[NH4+]', '', 'C = O', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', 'C ( = O ) [O-]', 'O']
['O = C ( [C@H] ( C S ( = O ) ( = O ) [O-] ) [NH3+] ) [O-] > O', 'C ( = O ) N', 'F', '%11 n 1 c n c 2 c ( c 1 = O ) c ( c ( n c n c n 2 ) P ( [O-] ) ( O ) ( O ) O ) O', 'F']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '', '= O', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( [C@H] 2 O c ( c ( * ) c ( * ) c 2 [C@@H] ( C O ) O ) c 1 * ) O', '*', '*', '[Cu+2]', '']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( c 1 c c c ( c c 1 ) C ( = O ) [O-] ) = O > [O-] C ( C ( = O ) C C ( = O ) [O-] ) = O', '[NH3+]', 'O', 'O', 'O']
['c 1 c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C N c 2 c ( N [C@H] 2 C n c ( N ) [nH] c ( = O ) c 2 N 1 ) = O ) = O ) N > C ( S ) [C@@H] ( N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C', '( N ) = O', 'n 1 c [nH] c n c 2 c 1 N', 'C C = O', '[nH] c 1 c c c c c c c c 1 2 = O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( [C@H] ( C [NH3+] ) O 1 ) O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) O', '[H+]', 'Cl', 'Cl']
['c 1 2 C ( = O ) C ( = O ) c 2 c c c c c 2 c c 1 > [H+] > N 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C C = C 1 ) C ( N ) = O', 'O', '[O-]', 'c 1 c c c c c c c c 1', '']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O > O c 1 c c c ( c c 1 ) C 1 ( c 2 c ( O ) c c ( c c 2 O ) O ) c ( c 1 ) O', '( = O ) O', '1 > O', '[C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) C O', '']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) O', 'C', '1 = C / C', 'N', '1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'n 1 c 2 n c n c ( N ) c 2 n c 1 > O', '', '[C@@H] ( [C@H] ( O ) C P ( = O ) ( O ) ( O ) ( O ) C O', '[O-] ) P ( = O']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C ) = O > [H+] > O', '', 'C', '[H+]', 'c 1 c n c n c n c [nH] 1']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O > C N C ( = N ) N c 1 c c n c 1 P ( O ) ( = O ) O', 'c n c n 2', '[H+]', 'n c n c 1 4 N', '[C@H] ( C ) C ( = O ) N']
['C ( C C C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C C / C = C \\ C C C C C C C > O', '[O-] C ( C C C [N+] ( C ) ( C ) C ) C ) = O', '[H+] > O', '> O', '*']
['[C@H] 1 ( O ) C [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C ( = O ) [C@H] ( O 1 ) C ) O ) = O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C ) O ) O ) O', 'N C ( = O ) C', '[H+]', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@@H] 1 O', '2', '']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', '3', '*', '*']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 N 2 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c 1 2 > [H+]', 'n c c c 1 c c ( N ) [nH] c ( = O ) [nH] c ( = O ) [nH] 1 2', '[NH3+]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) O', '1 O', 'C [C@H] ( O ) C O']
['[NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C ( = O ) [O-]', 'N', '= O']
['O = c 1 c c ( F ) c 2 c c c ( O ) c c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', 'F', 'C ( = O ) c 1 c c c c c c ( O ) c ( F']
['C ( C C C C C C C C C C C C C C C ) C C ( S * ) = O > O', '*', '*', '', '> O']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', 'C N C ( [C@H] ( O ) C ( = O ) [O-] ) [O-]', '', 'O', '= O']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'c 1 c c c c c c 2 c c c [nH] c 1 2', 'C = O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C@H] 1 O', '[H+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[SH-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', '[C-]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+]', '[O-] C ( = O ) N 1 C ( = O ) C ( [O-] ) = O', '[H+]', '[H+]', '']
['[O-] C ( = O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) O ) O > n 1 c ( N ) c 2 c ( n ( c 1 ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) [O-]', 'c n c 2 c 1 N', '[C@H] ( C O P ( O ) ( = O ) [O-] ) O ) C', '( = O ) N', 'c 1']
['C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) ( = O ) [O-] > [O-] [N+] ( * ) = O > *', '* > O', '= O', 'N', 'O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C ( * ) = O > O ( P ( = O ) ( [O-] ) O C C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) C [C@H] ( N * ) C ( = O ) N [C@H] ( C ( N C C S C ( = O ) C ) = O ) C', 'O P ( O C [C@H] ( N * ) C ( = O ) [C@H] ( O ) C ( N * ) C ( * ) = O ) C [C@H] ( O ) C ( N ) C C', 'C', '[O-] ) = O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 = N C ( = O ) N 1', '[H+]', 'n 1 c n c 2 N', 'N', 'c 1 = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'C', 'C', 'C', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ) C ( * ) = O', '[C@H] ( * ) C O', 'S', '[C@H] ( C ) C ( * ) = O', '[No]']
