['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['C ( O ) ( [C@H] ( O ) C ( [O-] ) = O ) C O > c 1 n c ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) = O ) = O ) O 2 ) O ) O ) c n 1 ) N', 'O', 'c ( n 2 ) N', 'O', 'N']
['C [C@@H] ( C ( = O ) [O-] ) S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'N', 'Cl']
['O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '[C@@H] ( [C@H] ( O ) C ) C = O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N C ( = O ) N / C = C / C ( = O ) [O-] > N C ( = O ) ( \\ C ( = O ) [O-] ) O', 'C', 'N C ( = [NH2+] ) [O-]', '[NH3+]', 'O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'N [C@@H] ( C S ) C ( * ) = O', 'C O P ( = O', '[H+]']
['O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] ( C ( = O ) C O ) O ) O ) O > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O', '[H+]', '= O', 'P ( [O-] ) ( O ) [O-]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > [H+]', 'N C ( * ) = O', '[C@H] ( * ) C O P ( = O ) ( [O-] ) O', '[SH-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O P ( [O-] ) ( n 4 O P ( = O ) ( [O-] ) O C [C@H] 4 O P ( [O-] ) ( n 4 c n c n c 5 c ( N ) O ) n c n c n c 5 4 ) ( O ) ( O ) ( O ) ( = O ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C ( C ) N C C 1', '= O', 'S', '[H+] > N C C C S']
['C C C C C C C C C C C C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O > [H+] > C C ( C ) ( C O [C@H] 1 [C@H] ( O [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'O', '', '']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) C ( [O-] ) = O ) O > O = C ( C ( [O-] ) = O ) C [NH2+] C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '> O = O', 'O', '[SH2+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+] > O = O', 'C / C = O', '', '', '[NH4+]']
['N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C ( = O ) O', '[H+]', '= P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C 1 c 2 c ( c c 3 c ( c ( O ) c c c 3 1 ) C ( = O ) C [C@@] 1 ( O ) C ( = O ) C [C@@H] 2 O [C@H] ( C ( = O ) C ) [C@@H] ( O ) [C@@H] 1 O ) O > [H+] > O = O > N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) = O ) O ) c n 2', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 C', '[H+]', '[O-]']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', 'C ( = O ) C O', 'n 1 c 2 c ( * ) c ( O ) n c [nH] c 2 n c 1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '*', 'n 1 c n 1 c n c n c 2 c ( N ) c n c 2 = O']
['O = C ( [C@H] ( C S ( = O ) ( [O-] ) = O ) [NH3+] ) [O-] > [H+]', 'O O', 'C', 'O', 'F']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C C ( = O ) [O-]', 'Cl', 'Cl', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * C 1 C ( = O ) C ( * ) C ( O ) C ( O 1 ) O c 1 c ( * ) c ( * ) c ( * ) c ( * ) c 1 *', 'O', 'C', '*', 'P ( = O ) ( * ) [O-]']
['C ( C 1 C = C [C@H] ( C = 1 ) O ) ( C ( [O-] ) = O ) C ( = O ) [O-] > [O-] C ( = O ) C ( C C ( = O ) [O-] ) = O', '[NH3+]', '[NH3+]', 'C ( [O-] ) = O', '[H+]']
['N c 1 [nH] c ( c 2 N = C 1 C N c 1 c c c ( c c 3 ) C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) N 2 [C@H] ( C S C 1 ) N > O = C ( [C@H] ( [NH3+] ) C C S ) [O-]', 'n 1 c n c [nH] c ( = O ) c 1 2 = O', 'c ( = O ) N', 'O', 'P ( [O-]']
['O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ) = O ) O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) O [C@@H] 1 C O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [NH3+] ) [NH3+]', '[H+]', 'C', '[NH3+]', 'c 1 c c c c c c c 1']
['[H+] > c 1 2 C ( C ( = O ) C = C [C@H] 2 C ( = O ) C ) = O > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', 'c 1 c c c c c c c 1', '[H+]']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > O c 1 c c c ( c c 1 ) C 1 [C@@H] ( O ) C ( = O ) c 2 c ( c ( c c ( O ) c 2 ) O ) O 1', '[H+]', '[O-]', '[O-]', 'c 1 c c c c c ( c ( c c c ( c 1 ) O ) O ) O']
['C C / C = C ( / O ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', 'N = C ( C C C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'N', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '*', '[H+]']
['O C ( = O ) [C@H] ( O ) c 1 c n c ( [nH] 1 ) N > [H+] > O', 'C', 'c 1 c c n c n c 1', '[H+]', 'P ( O ) ( O ) ( O ) = O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > N ( C ( = O ) N ) C c 1 c n c c 1', '[H+]', 'c n c n c 2 N', 'Cl', 'Cl']
['C ( C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '> O', '[H+]', '> C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[O-]']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( c 1 ) = O ) = O ) ( = O ) [O-] ) P ( [O-] ) ( O [C@H] 1 O [C@H] ( C [C@@H] ( [C@H] 1 O ) O ) n 1 c c ( C ) c ( [nH] c 1 = O ) = O ) C', '[O-]', '[H+]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '', '']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', '*', '*', 'N = P ( [O-] ) ( [O-] ) O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[H+]', '= O', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@H] ( O ) C O', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@H] ( C c 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] 1 O ) [C@H] 1 O', '*', '*', '[NH2+] [C@@H] 1 C ( = O ) [O-]', 'O']
['O = c 1 c c ( F ) c 2 c ( c c c ( O ) c 2 ) o 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C c 1 c c ( F ) c c c c ( O ) c 1 Cl', 'Cl', '[H+]']
['C ( C C C C C C C C C C C C C C ) C C ( [O-] ) = O > * S', 'O', '', 'O', 'O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 > O', 'C ( = O ) [O-]', 'Cl', 'Cl', '[nH] 1 c n c 2 c ( N ) c 1 n c n c [nH] c 2 = O']
['O = C = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', '[O-]', 'c 1 c c c c c c c 1', '[No]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', '= P ( [O-] ) ( [O-] ) O', '[NH3+]']
['C [C@@H] ( C ( = O ) [O-] ) S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[S-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'P ( [O-] ) ( [O-] ) ( [O-] ) = P ( [O-] ) [O-]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O C ( = O ) = O', 'O', 'O', '', 'N C ( = O ) ( C = O ) C = O']
['O [C@H] ( [C@@H] ( [C@H] ( C O ) O ) O ) [C@H] ( O ) [C@H] ( C O ) O > c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) ( = O ) [O-] ) O 2 ) O ) O ) c c ( n c 1 2 ) N ) C ( N ) = O', 'c c c 1', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O', '[C@H] 1 O', '[O-]']
['[O-] C = O > [NH4+] > O = C ( N ) c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) [O-] ) [O-] ) O ) c 1', 'C ( = O ) N', 'O', 'N', 'n 1 C C C *']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) C ( * ) = O > n 1 c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C S C C [C@H] ( N C ( = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) C ) O ) c 2 n c 1', '*', 'O', '[C@H] ( C ( N C ( = O ) * ) C C C C [C@H] ( N ) [NH3+] ) = O', '[H+]']
['N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= C ( = O ) N', '[H+]', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', '[H+]', '*', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'O', '*', 'O']
['O = C ( [O-] ) [C@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[C@H] ( O ) C ( = O ) N', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c n c n c 2 c 1', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', 'C ( = O ) [O-]', 'O > O', 'c 1 c 2 n c ( n c 3 [nH] c ( N ) n c 2 n c n c n 1', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) C O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) [NH3+] ) = O ) [C@H] ( C O ) = O ) P ( O ) [O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) n c n c 1 N > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( = O ) [O-] ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'c ( n c n c 1 2', '[H+] > O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( C * ) ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C n 1 O ) C ) C ) C ) ( [C@H] ( C ) ( [C@H] ( C ) ( C ) ( N C ) C ) C ) C ) C ) C ) C ) C O ) = O']
['C ( C = C ( C ) C ) C / C ( C ) = C / C C / C ( = C \\ C = C \\ C = C \\ C ( = C \\ C = C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > C O C 1 = C ( O C ) C ( C ( C ) = C ( C 1 = O ) O C ) C', 'O C', 'c 1 c c c ( c ( c ( C ) c ( c 1 O ) C ) O ) C', 'N C ) = O', '[O-]']
['[NH3+] C C C C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '*', '*', '*', '*']
['C ( C C C C C C C C C / C = C \\ C C C C C ) / C = C / [C@@H] ( C ) O > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) O > * N [C@H] ( C ( * ) = O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( O ) C C C N C ( [C@@H] ( C ( C ) O ) = O ) O ) = O', '[O-]', '[O-]', '[O-]', '[O-]']
['* N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '*', '[H+]', 'N']
['O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-] > O = S ( [O-] ) ( = O ) C C [NH3+]', '[O-]', 'C ( = O ) = O', '[Na+]', 'C C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', 'O', 'O', '[C@H] ( C = O ) C']
['[C@H] 1 ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O > C ( [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) O > [H+]', 'O', '[C@@H] ( C O ) C O', '[H+]', '[O-]']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O * ) O ) [O-] ) [O-] ) c c ( C ( = O ) N ) c c 1 C ( = O ) N > C ( [O-] ) ( = O ) C [C@@H] 1 C C C = N = O', '[H+]', 'C', '*', '= O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '[NH2+] *', '[O-]']
['c 1 c c c c c 1 C 1 S C C 1', 'c 1 c c c c c c c 1', 'P ( = O ) ( [O-] ) S', 'P ( O ) ( = O ) O C C', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[C@H] ( C ) C ( = O ) O', '', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', '*', '[NH3+]']
['C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O P ( [O-] ) ( = O ) [O-] > C ( S * ) C = O', '[O-]', '*', '[O-]', '[O-]']
