['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 2 1 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] 1 O ) O ) [O-]', '[nH] 1 c ( = O ) [nH] c ( = O ) c 2 = O', 'O', '[nH] c 1 c ( = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c c ( C ) N', 'N', 'C ( = O', '']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) O', 'N', 'c 1 c c ( n c 2 N ) [O-]', '[H+]', '*']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O ) O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * > O', 'C [C@@H] ( O ) C O', '*', '[C@H] ( C O ) ( = O ) *', '[C@@H] ( O P ( O ) ( O ) [O-] ) C [C@H] ( [O-] ) C O']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O', 'C', 'O', 'P ( [O-] ) ( [O-] ) = O', '[S-]']
['* [C@@H] ( O ) [C@H] ( N C ( = O ) * ) C ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '( = O ) N', 'c 1', '', 'c 2 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c 1', 'O', '[H+]']
['C C ( C ) C [C@H] ( N C ( = O ) C N ) C ( = O ) O > O', 'O', '[NH3+]', '[NH3+]', '[NH3+]']
['[O-] C ( C [C@H] ( * ) O ) = O > [O-] C ( C [C@H] 1 C = C ( C ( = O ) C ( = C 1 ) * ) = O ) = O', '*', '[H+]', '[NH2+] [C@@H] ( * ) C ( * ) = O', 'C ( * )']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O', '[H+]', '[NH2+] C [C@H] 1 O', '[NH2+]']
['C ( [C@@H] ( O ) C ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O > c 1 c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) c c ( c 1 ) C ( = O ) N', '= O', 'c 1', 'c c c c c ( c ( c 1 ) C ( N ) C ( = O ) N', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O = P ( [O-] ) ( [O-] ) O', '[C-]', 'O', 'Br']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N ( [C@@H] ( [C@H] ( O ) C = O ) O ) O ) C = O ) O', '', '[H+]', '[H+]', '[C@H] 1 O']
['N C ( = [NH2+] ) N C C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C C ( = O ) [O-]', '[NH3+]', '[SH-]', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[O-]', 'N C ( * ) = O', '[O-]', '[O-]']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( O C C ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O ) O ) ( O ) = O', 'C ( = O ) [O-]', '', '[H+] > O = O', 'n 1 P ( O P ( O ) ( [O-] ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[Co]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C [C@H] ( N C ( = O ) C C [C@H] ( O ) C C C N C ( = O ) [C@H] ( O ) C ( C ) C ) = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 N', 'n c n 1 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', '= O', '2']
['C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C 1 C C C ( O ) ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '4', 'C [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '8', '1']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '', '']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) C > N c 1 c c 2 c ( c c 1 C ) n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O ) c ( = O ) [nH] c 1 = O', 'C O', '', '[H+] > O = O', '[NH4+]']
['N [C@@H] ( C S ( = O ) C Cl ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-] > [H+]', 'O', '[SH-] > O', 'O']
['[C@H] 1 2 c 3 c ( c ( = O ) c 4 c ( C ( = O ) [C@] 4 ( C 1 ) [C@@H] ( O ) C 3 ) O ) c ( O ) c c 4 [C@H] ( C = C 3 ) O > [H+] > n 1 c n c 2 c ( c 1 n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) O ) N > O = O', 'N', '', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', 'C ( = O ) C ( O ) C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O C = C c 2 c ( N ) n c ( = O ) [nH] c 2 = O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'N', 'C 1 = O', '', 'C [C@H] ( O']
['O > O = S ( = O ) ( C C ( = O ) [O-] ) [O-]', '[NH3+]', '[NH3+]', '> [H+]', 'N C ( C ( C ) = O ) [O-] ) C = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O = O > C [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', '[H+]', '= O', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', 'O', 'N 1 *', '[H+]']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( c 1 c c c ( C ( = O ) [O-] ) c c 1 ) = O > [O-] C ( C ( = O ) C ( = O ) [O-] ) [NH3+]', '[O-]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[S-2] 1']
['c 1 2 c ( N [C@H] 2 C N c 3 c ( N 1 ) c ( = O ) [nH] c ( n 3 ) N ) C [C@@H] ( C C C ( [O-] ) = O ) [NH3+] > O = C ( [O-] ) [C@@H] ( N C ( = O ) C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', '[H+]', 'O', '', '']
['c 1 ( n c n c 2 c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] > [C@H] 1 ( O ) O [C@H] ( C O [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 2 O ) O ) O ) [C@H] ( [NH3+] ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[H+] > O', 'C ( [C@@H] ( [C@H] ( [NH3+] ) C ) [NH3+] ) C S', '[nH] 1', '[C@H] ( C ) O ) O']
['[H+] > C 1 ( c 2 c c c c c 2 C ( = O ) C = O ) O 1 > N 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C C = C 1 ) C ( N ) = O', '[H+]', 'N', 'P ( [O-] ) ( [O-] ) = O', '= O']
['O 1 C [C@@H] ( c 2 c c ( c ( O ) c c 2 ) C 1 = O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 > O c 1 c c c ( c c 1 O ) [C@H] ( C O ) O', 'O', '', 'O', 'O']
['C = C / C ( = C / O ) C ( = O ) [O-]', 'C', '[H+]', 'N', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'n 1 c ( = O ) [nH] c ( = O > [H+]', '', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) = O > [H+] > O', 'O', 'O', '3', '[H+]']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C ) O ) = O > C ( N ) ( c 1 c c n c c 1 ) C ( = O ) N', '= O', 'O', 'c 1 [nH] c n c n c n 1 2', '[C@H] ( C ) N']
['C ( C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) O > O', '> O', '> O', '*', '[NH4+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) O [C@@H] ( [C@H] ( C 1 ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( C ( [C@H] ( O 1 ) C ) = O ) O ) = O', '[nH] c 1 c c c ( = O ) [nH] c 2 = O', '[H+]', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '2', 'O', '*', '*']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[H+]', '[H+]', '*', 'P ( = O ) ( [O-] ) [O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 N 2 > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C ( = O ) [O-]', '[H+]', 'n 1 c n c ( = O ) [nH] c ( = O ) c 1 N', 'N', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) C O', '[C@@H] 1 O', '[H+] > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 n c n c ( C ) c 2 = O ) [C@H] 1 O', '*', 'n 1 c n c n c 2 c ( N ) c ( = O ) [nH] c 1 2 = O', '[NH3+]', '[H+]']
['O = c 1 c c ( F ) c ( C O ) c 2 c c c ( F ) c c 2 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'Br', '[H+]', '[H+]']
['C ( C C C C C C C C C C C C C C C ) C C ( S * ) = O > O', '*', '*', '> S', '[C@@H] ( C O ) ( C O )']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O', 'O', 'O', 'n 1 C ( = O ) N', 'Cl']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', '8', '9', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) O', '[H+]', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > N # C [O-]', 'C [S-] > * S', '[C-]', '[C-]', 'N']
['O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C ( = O ) [O-] ) O ) O ) [O-] > [H+] > C ( = O ) N N ( c 1 c c c ( c [nH] 1 ) = O ) [O-]', '', '[H+]', '[nH] 1', 'O']
['[O-] P ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) [O-]', 'O', 'N C ( = C ) C', '= O', 'N']
['C ( N ) ( = O ) C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) = O ) [O-] ) O 2 ) O ) C = C 1 > * > O = O > O', 'N', '*', '*', '[O-]']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) [C@H] ( N * ) C ) = O ) C', '[C@H] ( N * ) C ( = O ) *', '= O', '[H+]', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C 1 = N [C@H] ( C = C C 1 = O ) C ( = O ) [O-]', '[H+]', '', '[H+]', 'N 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'C', 'O', '3', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', 'c 1', '*']
['[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'n 1 c 2 c ( N ) n c n c 2', '= O']
['[O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) [O-] > ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O P ( [O-] ) = O', '']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) ( N C C S > C C ( = O ) O', 'C C ( = O ) [O-] ) [O-]', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', '[nH] 1 c = O', 'C']
['C / C ( = C \\ C C / C ( = C / C C / C ( = C / C = C ( C ) C ) C ) C ) C C / C ( = C / C C / C ( = C / C = C / C = C ( C / C = C ( C ) C ) C ) C ) C > C ( C = C ( C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( c ( c ( O ) c ( c 1 ) C ) O ) C ) C ) C ) C ) C', 'n 1 c ( C ) c ( c ( c ( c 1 ) C ) O ) C ) O', '', 'c 1 O', '( C ) C']
['[NH3+] C C C C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'O', 'c 1 c c c c c c c c 1 > O', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
