['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['[NH4+] > C ( / C = C / * ) ( = O ) O', '*', 'O', '', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', 'n 1 > [H+]', '[O-]', '']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '[H+]', '*', '> O', '']
['O = C ( O ) C C N C ( N ) = N > c 1 c c ( N O ) c c c 1 C ( = O ) N ( C ) C', 'C', '[NH3+]', 'n 1 c c c c c c c 1', '*']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', 'F']
['O = C ( C ) c 1 c c c c c 1 N', '8', 'c 1 c c c c c c c c c 1 C = N', '[NH4+]', '1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C C ( C ) ( C # N ) O', 'C', '[H+]', '', 'N [C@H] ( C # P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] ( O']
['[C@H] 1 ( [C@H] ( [C@H] ( C = C 1 ) O ) [NH3+] ) C O P ( [O-] ) ( = O ) O [C@@H] 1 O [C@@H] ( n 2 c ( n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C ( = O ) N 1 ) O ) O ) ( [O-] ) = O > c 1 2 C ( c 3 c ( O ) c 4 c ( c ( c c 5 c c c 4 ) O ) C ( c 3 c 2 c c ( c c ( O ) [C@H] 3 C 1 = O ) [NH3+] ) [O-] ) C C ( = O ) [O-] > O', 'C > O', 'C', 'C', 'C ( = O ) C O P ( [O-] ) ( = O ) C ) C']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > S C ( c 1 c c ( c c c 1 ) [C@H] ( C ( = O ) [O-] ) O ) N > [O-] P ( O ) ( [O-] ) = O', '', 'O', 'n 1', '[Fe]']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) ( C ) C ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( c 2 n c 1 ) N', '= O', 'c 1', 'P ( [O-] ) ( O ) ( c n c n 2 ) = O', '']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] > O > O = c 1 [nH] c 2 c ( N C = C ( O ) C ( [O-] ) = O ) [nH] c n 1 > [H+] > O 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '[nH] 1 c 2', 'N', '= O', 'N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( C ) c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O', '[NH3+]', '', 'c c c ( O ) c ( = O ) [nH] 1', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '', 'F', '[O-]']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C [N+] ( C ) ( C ) C > O', 'N', '', 'c 1 c 2 [nH] c ( = O ) [nH] c ( = O ) [nH] c 2 = O ) [nH] c ( = O ) [nH] 1', 'O']
['[C@@H] ( C ( = O ) [C@@H] ( C ) O ) O > n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) = O ) = O ) ( = O ) [O-] ) O 2 ) O ) c n c 2 c ( N ) n c n c 1 2', '[H+]', '[C@H] ( C O ) *', 'c 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O > [H+]', '* N', 'n 1 c n c 2 c ( = O ) n c n c 1 2 N', 'n c n c n c n 2 [C@@H] 1 O', '2 c n 1 O']
['[O-] C ( = O ) [C@@H] 1 C C C ( = N 2 > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) C ( N ) = O', '[H+]', '[O-]', '[O-]', '[O-]']
['[O-] C ( = O ) O > O', '[O-]', '[NH4+]', '[H+]', 'c 1 c ( c ( c c c c n 1 ) C ( = O ) O ) N O']
['C ( C Br ) Br > O', 'Br', '[H+] > O', '[C-] # C', '[C-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) N', 'N', '[C@@H] ( O ) C ( = O ) C', '[O-]', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 ) O ) O ) O ) O ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C ) O', '[O-]', 'O', 'O', '( = P ( = O ) ( [O-] ) [O-] ) [O-]']
['O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > O = C ( O ) [O-]', 'O', 'c 1 c c c c c c c 1', '1', '[H+]']
['O = C 1 N C ( = O ) N [C@@] 2 ( C ( N 1 ) = O ) N', '[H+] > O', 'c 1 c c ( N ) n ( c 2 c ( n 1 ) [nH] c ( [nH] 2 ) N ) = O', 'c n c n 1 N ) N', '1 N']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', '> [H+]', '= O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '', '[Fe+3] 1 ( * ) O [C@H] ( O P ( O ) ( O * ) ( [O-] ) = O ) O * [C@@H] ( [C@@H] 1 C O ) *', '*']
['C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '[H+] > O', 'O', '*']
['C 1 [NH+] ( C ) C C C 1 = O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', '', '[O-]', '[O-]']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > c 1 c ( c c c 1 O ) [N+] ( = O ) [O-] > [H+]', '[C@H] 1 c 2 c c c c c ( O ) c 2 1', '[C@@H] ( C = O ) O', '', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[C@H] 1 O', '= C ( O ) C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*']
['* O P ( = O ) ( [O-] ) [O-] > O', '[H+]', 'O', 'N C ( = O ) [O-]', 'O']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', 'O', 'C']
['c 1 c c c c ( C ( = O ) [O-] ) c 1 O > O = C ( c 1 c c c c c 1 ) C ( = O ) [O-]', '[O-]', '[NH4+]', '8', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = C ( [C@@H] ( N * ) C C C C N ) * > O C ( * ) = O', '*', 'O', '[NH3+]', 'c 1 c c c c n c n c 1']
['N ( C ) ( C C C ( O ) = O ) C > c 1 c c ( c c 1 ) C = O', '[H+]', '[O-]', '-', '[O-]']
['Cl C 1 = C ( O C ( = O ) C 1 = O ) Cl > O', '[H+]', '[O-]', 'Cl', 'Cl']
['C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) ( = O ) C > O = C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O C ( = O ) [O-] > O', 'C C ( [O-] ) = O', 'C', '[O-]', '[O-]']
['C ( C C C C C ) C C / C = C / C O > S *', 'O', '*', 'S C C ( = O ) C C C ( O ) ( C C O ) ( C', 'S *']
['C ( C C ( C C ( = O ) [O-] ) = O ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 ) C O P ( O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) = O ) = O', 'O', 'C ( N ) = C', '', '[C@@H] ( C ( C ) C ( = O ) N ) O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C ) O ) = O ) = O ) O ) ( C ) C ) = O ) [O-] > [H+] > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O', 'P ( [O-] ) ( = O ) [O-]', 'C [C@H] 1 O', 'N 1', '[O-]']
['C C C C C C C C C C C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O ) C O > O = P ( [O-] ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', 'O', '> O', 'O', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '= O', 'C 1', '[NH3+]']
['C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'O', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', 'Cl', '= O']
['* N [C@H] ( C ( = O ) * ) C ( = O ) * > C C ( C ) ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', 'N', '', '[O-]', 'c 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'N', 'N', '2 C ( * ) = O']
['C ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) O ) O ) [n-] c ( = O ) c 1 c c ( C ) c c 2 > [H+] > C ( \\ C C ( = O ) [O-] ) = C / c 1 c c c ( c c 1 ) O', '[H+] > O = O', '[C@@H] ( [C@@H] ( O ) C O ) C O P ( [O-] ) ( [O-] )', '[C@@H] ( O ) C', 'O']
['O = C ( [C@H] ( [NH3+] ) C ) [O-] > [O-] C ( = O ) C ( = O ) C C C ( = O ) [O-]', '', '[NH3+]', '*', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C O P ( = O ) ( [O-] ) O * ) C ( = O ) N C C ( = O ) N C C 1 = O > O', '[C@H] 1 C [C@H] ( * ) O [C@@H] ( C O ) O', 'N C ( * ) = O', '[H+]', '[H+]']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > [H+] > C [C@] 1 2 N 3 [Co-3] 4 5 6 ( [N+] 7 = C ( C = C 8 [N+] 5 = C ( C = 4 [C@] ( C ) ( [C@H] ( C C C ( N ) = O ) C ( C = C 8 [C@@H] ( C C C ( = O ) N ) C ( C ) C ( = C ) C 9 [C@H] ( C ( C ) C ( C ) C ( [N+] 5 = C = 5 [C@@] 2 ( C ) [N+] = 4 ) ( C C ( = O ) N ) [C@H] 4 C C ( N ) = O ) C ) C C C ( N ) = O ) C [C@H] ( [C@] 1 ( C ) C C ( = O ) N ) C C C ( N ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) C ) C C ( N ) = O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', 'c 1 c c c c ( [nH] c 1', '[C@H] 1 C ) C ( N ) = O', '[O-]', '1']
['N 1 C ( C ( = O ) C = C 1 C ( = C ) C ( C 1 ) = O ) = O > O', 'O', '[H+]', 'N > O = C', 'c 1 c c c c c c c c c 1']
['O ( C C ( O C ( * ) = O ) C O P ( O ) ( O ) = O ) * > O', 'C', '', '[SH2+]', '[SH2+]']
['O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O C ( = O ) C [C@H] ( O ) [C@@H] 1 O ) O', 'O', 'O', '', 'C [C@H] ( N # C ( C ) C']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [O-] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+]', '= O', '[C@@H] ( C ) C ( [O-] ) = O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) = O ) C > O', '', 'O', '[H+]', '[C-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '[NH3+]', '']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( [O-] ) = O', 'O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O = O', 'C ( [O-] ) C ( = O ) C ( [O-] ) = O', 'F', '[NH4+]']
['* / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', '[H+]', 'O', '', '']
['O = C ( [O-] ) C ( O ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O > C ( C ( [O-] ) = O ) C S C ( = O ) C C > [H+]', 'C ( [O-] ) = O', 'C', '[H+]', '%13']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[S-2] 1', '[Fe+3] 1 ( * ) O [C@H] ( * ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( * ) O 1 ) O ) O P ( O ) ( O P ( O ) ( O ) ( O P ( O ) ( O C [C@@H] 1 [C@H] ( O ) ( O ) ( O ) = O ) O ) * ) [O-] ) = O', '[O-] ) *']
['O [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( C O ) O C ( C O ) = O ) [C@H] ( O ) [C@H] 1 O ) O > O', '[C@@H] 1 C O', 'C ( * ) ( c ( c 2 O ) [C@@H] ( C O ) O ) O 1', 'C O', 'C ( C ) O']
['c 1 ( = O ) [nH] c ( N ) c ( N ) [nH] c 1 = O > O = C ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) C O', '[H+] > O', 'O', '', '[C@H] ( C O ) ( = O ) C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '*', 'O', 'O']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', 'N', 'O']
['O C ( = O ) C N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) O > C ( S ) [C@@H] ( C ( = O ) N C C ( [O-] ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'Cl', 'Cl', 'O', 'Cl']
['N c 1 n c n c 1 C 1 O C ( C C C 1 ) = O > O = O', '[NH3+]', 'C ( = O ) [O-]', '*', '[NH3+]']
['C ( N c 1 n c ( [nH] c ( c 2 c c ( c 1 2 ) C ) = O ) = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] ( O ) [C@H] ( [C@@H] ( C ) C ) O 1 n 1 c ( [nH] c ( = O ) c - 2 ) = O ) = O ) = O > C ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( = O ) [nH] c ( n 2 ) N ) = O > [O-] C ( = O ) C C ( = O ) [O-]', '( = O ) O', '[C@@H] ( C C C ( = O ) [O-] ) [NH3+]', '1', '[H+] > O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'O', '*', '']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C > [C@H] ( O ) ( [C@H] ( [NH3+] ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', '[O-]', '', '']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( = O ) c 1 c c ( N ) c n c n c c c 1']
['C C ( = O ) C 1 = C ( O C ) C ( = O ) C ( C ( = O ) C = C ( C / C = C ( / C ) C ) C ( = O ) O C ) C 1 = O > O', '*', '*', '*', '[O-]']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > C 1 ( C ) [C@@] 2 ( [C@@H] 3 [C@@H] ( C C C 4 [C@@H] 3 C C ( = O ) C ) [C@@] 4 ( C C 3 ) C ) [C@H] 2 C C 1', '= O', '[C@H] ( C ) O', '1', '']
['C ( N C ( = O ) [C@@H] ( [NH2+] * ) C ( C ) ( C ) C O P ( O * ) ( = O ) [O-] ) C C ( = O ) N C C S C ( C = C C C C C C C C C C C ) = O > O', 'C', '*', '', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[C@H] ( C ) O P ( = O ) ( [O-] ) O C C ( = O ) [O-] ) [O-]', '( * ) [O-]', '']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C 1 > [H+] > O = C ( C ) [O-]', 'O', '[nH] 1', '', '= O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( C O ) O [C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '2', '[C@@H] ( C O ) O', '2']
['* C ( O ) C ( = O ) N C ( = O ) * > * C ( = O ) O *', 'C ( = O ) O', 'C C *', 'C O', '%11 O']
