['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P 6 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 6 c c 1 > C C # N > C C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) [N+] ( [Co-3] 7 5 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 C C C ( N ) = O ) [C@] 8', '[H+]', '[H+]', '3 ) [C@H] ( C C ( N ) ( C ) ( C ) ( C ) ( C ) = O ) C', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O O', 'O', '', '*']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '( O ) C ( = O ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c 2 n c n 1', '[H+]', 'C O', '[H+]', '[H+]']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '[O-]', 'O']
['C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > O = C ( N C C C ( = O ) N C C S C ( C C ( = O ) C * ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) = O ) [O-] ) C ) O', 'C', 'C ( = O ) *', '[C@H] ( C ) C', 'C ( = O ) [O-]']
['O = C ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) = O ) [O-] ) O ) O ) N > [H+] > C ( = O ) = O > O = C ( [O-] ) C', '', '[H+]', 'C', '[C@H] 1 O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C 1 N 1 C ( = O ) [C@@H] ( O ) C', '[NH4+]', '[NH4+]', '', 'N C ( = O ) *']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[H+]', '> O O', '*', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c ( C ) c ( O ) c c c c 2 1', 'C', '[H+]', '[H+]', '[O-]']
['C ( C ) O C ( = O ) C C > O', 'C', '[H+]', '[O-]', '> C C C']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( [O-] ) = O > O = c 1 n c ( N ) c c n c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O C ( = O ) [C@H] ( C O P ( O * ) ( [O-] ) = O ) O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O C O ) [NH3+]', 'C ( = O ) [O-]', 'C', 'O', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '> O', '[H+]', 'c C C ( [O-] ) = O']
['O ( P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) C C ( N C C S C ( = O ) / C = C / C C C C C C ( C ) C ) = O', 'N *', 'N', '= O', '[O-]']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', 'C', 'O', '[O-] > [H+]', '']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C [C@H] ( O ) C O', '[O-]', '', 'P ( [O-] ) ( = O ) O C [C@@H] ( * ) [O-]', '*']
['* N [C@@H] ( C C C N C ( = [NH2+] ) N C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > O', '[H+]', 'O', 'c 1 c c c c 2 c ( * ) c c c c c 1', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C 1 = C C = O', 'N 1 c 2 c ( n c n c 2 c ( N ) n 1', '[H+]', 'N', '= O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'O', 'O', 'O *', '*']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > C ( O P ( O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@H] ( O ) [C@@H] 1 O * ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c 2 c ( n c 3 [nH] c ( N ) n c 2 3 ) = O', '[C@H] ( C ) O', '*', '[n+] 1 c n c n c 2 c ( [nH] c ( [nH] c ( [nH] c ( [nH] 1 2 ) = O ) = O ) = O ) C', '']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > C ( = O ) *', 'C', '[H+]', 'S', '> O']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', '[H+]', '[O-]', '*', '[NH4+]']
['[C@H] 1 ( [C@H] ( Cl ) C ( Cl ) = C [C@H] 1 = O ) O > [H+] > [Cl-]', '[O-]', '[H+]', 'O', '[C-]']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'N', '', '']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C ) c 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c ( C ) c ( O ) c 1 O C ) C', 'O', '', '( C ) = O', '3']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C 1 = [N+] ( C ) C ( C ( [O-] ) = O ) C 1 > [N+] ( C ) ( C ) S (', '[O-] ) = O', 'c 1 c [nH] c c c 1', '[H+]', '( = O ) [O-]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', 'O', '*']
['C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) C ) O > [H+] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) O ) O ) O ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( n c n c 1 2 ) N', 'P ( [O-] ) ( = O ) [O-]', 'O', '*', 'n 1']
['O = C ( O ) C C > [O-] C ( = O ) [C@H] ( C c 1 c c c c c 1 ) [NH3+]', '( N ) n c 1 c c c c ( c ( c 1 ) O ) O', '*', '> O', '2 C N C ( C ) C']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > [C@H] 1 2 C C C 3 [C@@H] ( [C@] 4 ( C ) C ( C C [C@H] 4 3 ) = C C ( = O ) C 1 ) C C 2', '[C@H] ( C ) O ) C', 'C', 'C', '1']
['C 1 C ( C ( = O ) [O-] ) = C ( C ( C ) S * ) = C ( C 1 C ) C [N+] = 1 [Fe-2] 1 4 [N+] 5 = C ( C = 1 C ) C = c 1 c ( c ( C C C ( [O-] ) = O ) c 2 C ) c ( c 2 C = C 3 C ( C ) = C 6 C C ( = C 1 C ) [N+] 7 [Fe-2] 1 4 3 [N+] * ) C > O = [N+] ( [O-] ) [O-]', 'c 1 [nH] c ( = O ) c ( = O ) c 2', '', 'c c c c ( n 1', 'P ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', '[H+]', 'n 1 c n c n c 2 N', 'N']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > n 1 c ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) n ( c 1 ) C 1 C ( O C ( C ( N ) C C N ) = [NH2+] ) C C ( O ) ( = O ) O > P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c c c ( N ) n c 1 = O ) ( = O ) O ) ( = O ) O', 'c 1 c n c ( c c 1 ) N', 'n c n 2 N', '= O', '[H+]']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '*', '']
['N = C ( N ) C N C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C ( = O ) [O-] > N c 1 n c ( N ) [nH] c ( = O ) c 1 = O', 'c c c 1 C ( = O ) N > O', 'O', '1', '[NH2+]']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ( = O ) [O-] ) = O > C / C ( = C \\ C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O ) C', 'O [C@@H] ( C C C [C@H] ( C ( C ( [O-] ) = O ) [O-] ) C ) C', '[C@H] ( C ) C ) C', '( C ) C', '']
['[O-] C ( c 1 c c c ( c c 1 ) N ) = O > N 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c n 1 > [H+] > C 1 = C ( C ( = O ) N ) [C@H] 1 C N 1 S [C@H] ( O ) [C@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) = O ) O 1', 'c 1 c ( n c n 2 ) N ) n c n 1', 'c 2', 'O', '[C@@H] 1 C']
['[C@H] 1 ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+] > n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c n c 2 c ( n c 1 2 ) N', 'O', '[O-] P ( O ) ( = O ) [O-]', 'C', 'Cl']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[NH2+] C']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N = P ( [O-] ) ( [O-] ) O', 'C C ( = O ) [O-]', 'C O', '*', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( [O-] ) [O-] > * C ( = O ) C ( C C S ) N 1 C ( * ) = O', 'C ( = O ) *', '\\ C 1', '[O-]', '']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( C [C@@H] ( S C ( = O ) N ) C C S ) C C S C ( = O ) [C@@H] ( C ) S C', 'C', '[H+] > O', 'c 1', 'N']
['c 1 c ( c c c ( c 1 ) N ) C ( = O ) N > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) = O ) C O > [H+] > c 1 c ( N ( C ( C ( = O ) [O-] ) = O ) c c c c 1 ) N > O = O', 'C ( / ) N', '[O-]', '= O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', '[H+]', '[SH2+]', '2 c n c n c ( = O']
['O > O C 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) N C ( = O ) C > O', 'O', '', '= P ( [O-] ) ( [O-] ) [O-]', 'O']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', 'O', 'O', '*', '*']
['O [C@@H] ( C ) C O P ( = O ) ( [O-] ) [O-] > O C C [N+] ( C ) ( C )', '[H+]', 'C', '[O-]', 'c 1 c c c c ( C ) c ( N ) c n c 1 S']
['O 1 C [C@@H] ( c 2 c c ( c ( O ) c c 2 ) C 1 = O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 > O c 1 c c c ( c c 1 O ) [C@H] ( C O ) O', '> O', 'c 1 c ( c c c ( c c ( c c 1 O ) O ) O ) O', 'C O', 'c 1']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH2+] 1 C [C@H] ( C ( [O-] ) = O ) *', 'N C C C 1', '[O-]', 'O', '= O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O > O ( C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) [O-]', 'O P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) [O-] ) n 1 c n c n c 2 c ( = O ) N ) n c ( = O ) c ( = O ) c c 1 2 ) [O-]', 'c ( = O', '*', 'c 1 N']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', 'C ( * ) = O', '1']
['C [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C C ( = O ) [O-] > O = C ( [O-] ) C = O', 'C', '[O-]', '[O-]', '= O']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O * ) = O > O', '*', 'O', 'N', '[C@H] ( C O ) c 1 c c n c n c (']
['C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ( C ) = C \\ C c 1 c ( c ( O C ) c 2 c ( [nH] c ( [nH] 1 ) N 2 ) = O ) C > * C / C = C ( / C C / C = C ( / C = C / C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C 1 C ) C ) O', '', 'C', '*', '( C ) = O']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '*', '*', '[NH4+]']
['[O-] P ( [O-] ) ( O * ) = O > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( = O ) [O-] ) O 1 > n 1 c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 ) n c n 2 ) N', 'c 1', 'C', 'O P ( [O-] ) ( = O ) [O-]', '']
['C O C ( = O ) [C@@H] ( C C [NH3+] ) N C ( = O ) c 1 c c c c c 1 > O', 'C', 'C ( C ) C [NH3+]', 'n 1 c c c c c c c c 1', '> O = O']
['* C ( C C C [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = C ( N * ) [C@@H] ( N C ( = O ) * ) C S C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O ) C ( C ) = O', '*', 'S C [C@@H] ( C ( C ( = O ) C ( C / C * = C * = C 1 \\ C ) C * = O ) N C ( C ( C ) C ( C ) C ( C ) C ( C ) = O ) C ( C ) C ( C ) C ) C ( O 2 = O ) C > O', 'c 1 c 2 c ( c c c c c c c c c c 2 c c c c 2 C c 1 C * C [C@@H] ( O ) C ( O ) C ( = O ) N C ( = O ) O ) [O-] ) C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 C O ) O ) O > O = c 1 c c ( c c ( c 1 ) [N+] ( [O-] ) = O ) [O-]', 'C', '', '> O', 'Br']
['O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', '[H+]', '[O-]']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '', '[H+]']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 2 ) N > N ( C ( * ) = O ) [C@H] ( C ( = O ) N * ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 's 1', 'O', '3', '[S-2] *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) N [C@H] ( O ) C C ( = O ) N [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[O-]', '> O = P ( [O-] ) ( [O-] ) O', '']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O', 'O', 'O', '[O-]', 'O']
['C 1 ( C ( = O ) C ( C 1 ) = O ) C ( c 1 c c c ( c c 1 ) O ) [NH3+] > O C > [NH4+]', '( C c 1 c c c c c c 1 ) ( O ) O', 'C', '> O', '']
['n 1 ( c n c 2 c ( N ) n c n c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 [C@@H] ( C ( N C C C ( = C 2 ) C ( = O ) N ) = O ) O ) ( = O ) [O-] ) = O ) O 1 ) O', '[H+] > O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O C [C@H] 1 O ) O ) N = O ) C ( [O-] ) C ) O', 'Cl', 'Cl']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( C ) O', '( C O ) C O', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '*', 'O', '']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '*', '[NH3+]', '[H+]', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) O ) O ) [O-] > O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O', 'N C ( = O ) C', '[O-]', '*']
['c 1 c c ( N = C ) c ( c [nH] 1 ) C > O ( C ( = O ) / C = C / C ) C', 'O', '', 'O', '[nH] 1 c n c n c 1 c c c c c c c 1']
