['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C [C@@H] ( S C C S C ( = O ) C ) C', 'N', 'C C ( = O ) O', 'C *', '*']
['C ( C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) ( N ) = O > [O-] C ( = O ) C C C C C ( = O ) C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) = O ) = O > O', 'O', 'O', 'O', 'c 1 c c c c c c c 1']
['[O-] P ( O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( = O ) [O-] ) ( O [C@@H] ( C O ) C ) = O > N ( [C@@H] ( * ) C ( N [C@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( C S ) N * ) = O ) C ( = O ) *', 'C ( = O ) N *', '*', '[O-]', 'Cl']
['C C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', 'n 1', 'O', 'O']
['[Fe+3] 1 ( * * ) ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * > [C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) = O', '[O-]', 'O', '', '']
['c 1 2 c ( c c c 3 n ( C [C@@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C ( C ( N ) = O ) = C 3 ) O ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) c n 1 ) N > [H+] > O = O > c 1 c c 2 c ( c c 1 ) c ( c ( O C ) c c 1 ) C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C', '[H+]', 'C ( C ) ( c 2 c c c c 1 ) C', 'c c c c c c 1 O', 'N']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( c 1 O ) *', '( * ) *', '[H+]', 'O', '*']
['c 1 c ( C [C@@H] ( C ( = O ) * ) N C ( = O ) [C@@H] ( N C ( = N ) * ) C c 2 c [nH] c 3 c c c c c c 2 3 ) c 1 > [NH4+]', 'O', '*', '*', '*']
['* S C ( = O ) C C C C C C C / C = C / C C C > O', 'C', 'C', '[H+]', '[H+]']
['O = c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) c ( [nH] 1 ) N > [C@@H] ( N * ) ( [C@H] ( C ( N [C@@H] ( * ) C ( N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) * ) = O ) * ) = O ) C S', '[C@H] 1 C O > O', 'O', '[C@@H] ( C ) ( * ) = O', '[O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > P ( = O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) ( O [C@@] 1 ( C O ) O * ) [O-]', '*', 'C ( [O-] ) = O', '*', '*']
['O [C@@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) = O ) O ) [O-] > O = O', '', '[O-]', 'O', 'Cl']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O [C@@H] ( [C@H] 1 O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O 1 ) [C@@H] 1 C O ) O ) O C [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O C [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O 1 ) [C@@H] 1 C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) N C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 C O ) O', '[C@@H] 1 [C@@H] ( C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) [C@@H] 1 O ) O ) = O', 'O', 'C [C@@H] 1 [C@@H] ( C [C@H] ( O ) C ( [C@@H] ( O ) C ( [C@@H] ( [C@@H] ( O ) C ( [C@@H] ( [C@@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) * ) * ) C ) C ) C ) C ) C ) C ( O ) C ( O ) C ( = O ) C ( = O ) C [C@@H] ( [C@@H] ( C ( C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * * * ) = O ) = O ) = O ) * ) = O', '[S-2] 1 2 O > O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > O = O', '[C@H] 1 C C [C@@H] ( = O ) C C [C@@] 2 ( C ) [C@H] 1 C C C P ( = O ) ( O ) [O-]', 'N 1 C [C@@H] 3 C C C P ( = O ) ( = O ) [O-]', '1 C C C C P ( = O ) ( = O ) [O-]', '= O']
['c 1 ( C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) c 2 c ( c c ( N 2 ) [N+] 2 = C 1 ) n c ( N ) [nH] c 2 = O ) N > O = C ( [C@@H] ( N C ( = O ) c 1 c c c ( N ) c c 1 ) * ) [O-]', '[H+] > O', 'c 1 [nH] c ( = O ) [nH] c ( c c 1 ) c n ( = O ) [O-]', '*', 'C *']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) N C C S', '[O-]', '[H+]', '*']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( = O ) ( O ) O 3 ) C O', '[H+] > O = P ( O ) ( [O-] ) [O-]', 'N', 'Cl', 'Cl']
['O = C ( C ( C O ) C = O ) C O P ( O ) ( O ) = O > O', 'O', '[H+]', '', '[O-]']
['C C C O > O 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( [C@@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O', 'n 1 c c c c ( c 1 ) C', 'C', '[H+]', 'P ( = O ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O * ) O ) O ) [C@@H] 1 O ) O', '[C@@H] 1 [C@@H] ( C O ) O C ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > O', 'O', '', 'C']
['C N ( C ) c 1 c c c ( N O ) c c 1 C', 'O', '[H+] > C ( [C@@H] ( C c 1 c 1 c 2 c c c c c c c c c 1 ) N = O ) C', '[H+]', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '2 O', 'C = O', '[O-]', 'n 1 c c c c c ( C ) c 1 = O']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', 'I', '[H+]']
['c 1 ( c c c ( c c 1 O C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C / C = C ( / C C C [C@@H] ( C ) C C C [C@H] ( C ) C C C ) C > c 1 n c 2 c ( n 1 ) c ( n c n 2 ) N > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C [S+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O ) O', 'C', 'n 1 c 2 c ( c ( c c c c c 1 2 ) c c c ( n c n 2 ) N ) n c 1', 'c n c 2', 'c 1']
['[H+] > O = O > C ( C C ( = O ) [O-] ) [NH2+] [C@@H] ( C ( = O ) N C C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', 'P ( = O ) ( [O-] ) [O-]', 'O', 'n 1']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'O', '*']
['C ( N ) ( C C O ) C ( O ) = N C ( C S C C N C ( C ( O ) = O ) C ( O ) = O ) = O > O', 'O', 'P ( O ) ( = O ) O', '2 C C C = O', '[O-]']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > O = C ( N [C@@H] ( C C C ( O P ( O ) ( O ) = O ) = O ) * ) N', 'O', 'N', '= C ( [C@@H] ( N * ) C O ) *', '[O-]']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+]', '*', 'O', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '[H+] > O', 'c 1 c c [nH] c ( = O ) c c ( N [C@H] 2 [nH] 1 [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( [C@@H] ( C O 2 O P ( = O ) ( * ) O P ( = O ) ( [O-] ) O ) O * ) [O-] ) [C@@H] 3 O [C@H] ( = O ) [C@@H] 3 O ) [C@@H] ( * ) [C@H] ( = O ) [C@H] ( O ) [C@H] 1 O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C C C C [C@@H] ( S ) C C S C ( = O ) C C C C ( = O ) O', 'O', 'S', 'O', '[C@H] ( C C C C ( = O ) C ) C']
['O = C ( N C C C ( N ) = O ) [O-] > [H+] > P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) ( O C C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C S ) = O ) O ) = O', 'O', '[O-]', 'N', '[C@H] ( C ( C ) C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 3 ) O [C@@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O ) O ) [C@H] ( O 2 ) C O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) C O > [C@H] 1 ( [C@@H] ( [C@@H] ( C O ) O C ( [C@H] 1 O ) O ) O ) O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O', '[H+] > O', '[C@H] ( C', '[C@@H] 1 O ) O']
['O = C ( [C@H] ( O ) C ( [O-] ) = O ) [O-]', 'O', 'O', '*', 'c 1 c ( c c c c c c c 1 ) C ( [O-] ) = O ) C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C 1 [C@@H] ( F ) [C@H] ( O [C@H] 2 O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', 'C [C@H] 1 O P ( = O ) ( [O-] ) ( O ) [O-]']
['[H+] > [O-] C ( = O ) / C = C \\ N C ( N ) = O > O', '[O-]', 'O', 'Cl', 'Cl']
['[NH3+] C C C [NH3+] > O = C = O', 'O', '[O-]', '[O-]', '[NH4+]']
['O [C@H] ( C O ) C O P ( O C C [NH3+] ) ( [O-] ) = O > * [C@@H] ( C S C [C@H] ( N * ) C ( = O ) * ) C ( = O ) O C [C@H] ( C ( * ) = O ) O C ( * ) = O', '*', '[H+]', '[NH3+]', 'N']
['O C 1 C 2 O [C@H] ( C ) [C@@H] ( O ) C 2 > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) = O ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O', 'P ( [O-] ) ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C', 'N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', '*', 'c 1 c c c c c ( O ) c ( O']
['[C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) ( C ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C ) = O > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C N 3 c 4 c ( c c ( c ( C ) c c 4 N c 3 [nH] c ( [nH] c 4 = O ) = O ) C ) O ) O ) = O ) ( = O ) [O-] ) ( = O ) O ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c ( n c n 1 ) N > [H+]', '[C@H] ( C O ) ( C O ) P ( [O-] ) ( [O-] ) = O', 'c 1 c [nH] c ( = O ) c c c 1 n c ( N', 'c 2 ) n c 1', 'C']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O > [C@H] ( [NH2+] * ) ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( * ) = O ) C S ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S C [C@H] (', '( = O ) ) * ) = O', '*']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'N c 1', 'N 2', 'N c 1 c c c c ( C ) c ( C ) c c 1 2', 'N 1']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O [C@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O > O C ( C ) C C', 'C > O', '[O-] P ( = O ) ( O ) O', '[C@H] 1 [C@@H] ( O ) C C ( O ) = C C C 1', '[H+]']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( N ) c n c 2 1 ) ( = O ) [O-] ) P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [O-] P ( O [C@H] ( C O ) ( [O-] ) = O ) ( = O ) [O-] > O = C ( N [C@@H] ( C S ) C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C O ) ( = O ) [O-]', 'C C N > [H+]', '[O-] P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'C C C N', 'C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[H+]', 'C [C@H] ( O ) C [C@H] ( O ) ) C ( = O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@H] ( O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'O', 'O', '', '[C@H] ( C ( = O ) [O-] ) C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C [C@H] ( O ) [C@H] ( O ) C O', 'O', '*', '[NH3+]']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > [NH4+]', 'O', '[C@@H] ( C ( [NH3+] ) C ) C ( = O ) [O-]', '[S-2]', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C-]', '[H+]', '[C@@H] 1 O C O']
['C ( C C C C C C C C C ) C C C ( O ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O > O', 'O', 'c 1 c c c c ( c c 1 ) C ( N', '[C@@H] 1 [C@@H] ( C O ) [C@@H] ( [C@H] ( O ) C O ) [C@@H] 1 [C@@H] ( O ) O )', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C ( C C ( = O ) [O-] ) [O-]', 'Cl', '2']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c c 1 2', '[H+]', '*', '*', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'C C ( = O ) [O-]', '*', 'n 1 O', 'C [C@H] ( O ) C O']
['C ( O ) C ( [C@@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( O ) [C@@H] ( C O ) O ) O > [H+] > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O', 'N', 'C ( C ) = O', '[C@H] ( C O ) O', 'C ( O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = [N+] ( [O-] ) ( [O-] ) c 1 [O-]', 'c c c c c ( [O-]', '3 c c c c c 1']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'c 1 c c c n c n c 1', '[H+]', 'n O']
['[O-] C ( = O ) [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O P ( [O-] ) ( = O ) [O-] ) O > [H+] > [O-] P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'O', 'N']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C [C@H] ( O ) [C@@H] ( O ) C O', 'O', '[O-]']
