['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', '[O-]', 'O', 'C ( = O ) C']
['[O-] P ( O C ( [C@@H] ( C ( = O ) * ) O ) = O ) ( [O-] ) = O > S O', 'C', '[H+]', '[O-]', '[SH2+]']
['O = C ( [C@H] ( * ) N * ) [O-]', '*', '[O-]', 'N [C@H] ( * ) *', 'c 1 c n c n c n c 2 c 1 c ( * ) N [C@H] ( * ) C ( * ) O P ( = O ) ( [O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C ( = O ) [O-]', 'O', 'C', '[O-]', 'C']
['[H+] > C ( C C C C C C C C C C C C C C ) C ( O ) C C > P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( = O ) [O-] ) ( = O ) [O-]', 'N', '2', 'c 1 c n c n c 2 N', '[O-]']
['c 1 ( [nH] c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) = O ) = O > [O-] P ( O C ( C O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-]', '[O-]', '[O-]', '( O ) = O', 'Cl']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = O ) N ) O 1 ) = O > N c 1 c ( = O ) c ( N [C@@H] 2 O [C@H] ( C O P ( O ) ( O ) = O ) [C@H] ( [C@H] 2 O ) O ) n c 1 n c n c 2 N > [H+]', 'c 1 c c ( N ) [nH] c ( = O ) [nH] 1 = O', '[O-]', 'C', 'c c c c c 1 N']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br > O', '> O = S ( [O-] ) ( [O-] ) c 1', 'c c c c c c c c 1', '[NH4+]']
['[C@@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) ( C ) C ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O P ( [O-] ) ( = O ) [O-] > N C ( = O ) C', '[H+]', '[C@H] ( C ( [O-] ) O ) O', '[H+]', '[H+]']
['[H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) = O > = S ( = S ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) C [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+] > [O-] P ( [O-] ) ( = O ) O', '= O', '[C@H] 1 C = O', 'P ( O ) ( N']
['[O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 5 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [O-] ) O 2 ) O ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) C = C 1 C ( = O ) N', 'C C C = C 1 > [H+]', '= O', 'N [O-]', 'N']
['O = S ( = O ) ( [O-] ) O > c 1 c c c ( c [n+] ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) [C@@H] ( O ) [C@H] 1 O ) ( N ) C ( = O ) C C = C 1 > C ( = O ) ( N ) [C@H] ( C ( = O ) C C S C O ) N', '= O', 'C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [O-]', '= O', '[H+]']
['[H+] > O = O > c 1 ( N ) n c n c 2 N [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O > [O-] P ( O S ( = O ) ( [O-] ) ( = O ) O ) ( = O ) O C [C@@H] ( C ( [O-] ) = O ) N', 'c 1 c c c c ( C ( N ) = O ) c c 1', 'n 1', '', '']
['C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '[NH3+]', '', 'c 1 c c c c c n c 1 = O']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-]', 'C ( = O ) [O-]', '[NH3+]', 'N', '[C@@H] ( [NH3+] ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '1 O > [H+]', '[H+]', '', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > O', 'N C ( = O ) C 1 C ( C ) C ( = O ) N 1 C ( C ) C ( = O ) C ( C ) C ( O ) C ( O ) C ( C 1 O ) C ( C O ) C ( C O ) C ( = O ) C ( C ( C 1 O ) C ( O ) C ( O ) C ( C 1 O ) C ( * ) C N C = O', '* ) C ( = O', 'O']
['N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = S > O', '[O-]', '[O-]', 'Cl', '[SH-]']
['O c 1 c c c 2 c ( O ) c c 1 [N+] ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N ) [O-]', '', 'O', 'O']
['C ( \\ C ) ( C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 C ( C ) ( O C ) C C C ( O C ) = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) C ( C ) C ( C 1 = O ) O C', 'C', '( C ) C', '3', '* > O']
['N ( C C S C ( = O ) C ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) = O ) C C ( N C C S C ( = O ) C C ( C ) = O ) O > n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c 2 c ( N ) n c 1 2', '= O', '[H+]', 'O', '[H+]']
['C = C c 1 c ( C ) c 2 c c 3 n c ( c c 4 n ( c c 5 [nH] c ( c c 1 2 ) C = C ) c ( C ) c 4 C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 3 C > [C-] # [O+] > C ( C ) c 1 c c 2 n c 3 c ( c c c ( O ) c 3 n 1 C ) C ( C ) C ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O P ( = O ) ( [O-] ) [O-] > O', '', '[O-]', 'C = O', 'S > O']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) c 1 > [H+] > O = C ( N ) C C N', '*', '[C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( = O ) O P ( [O-] ) ( [O-] ) O', '2 C [C@H] ( [C@H] ( N * ) C ( = O ) * ) O ) n 2 c 3 n c ( = O ) [nH] c n c n c 3 = O', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) N > [H+] > O', 'O', 'O', 'Cl', 'c 1 c c c c c n 1']
['C ( = O ) = O > S ( * ) C ( C C ( = O ) O ) = O > [SH2+] *', '', '*', 'O', 'O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( N C C C C N C ( = [NH2+] ) N ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C C N 1 ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 1 O ) O > [H+] > C ( c 1 n c 2 n ( P ( [O-] ) ( O ) = O ) c n c 2 c 1 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( [C@H] ( [NH3+] ) C ) C ) [C@H] 1 O ) O ) O', 'N ) = P ( [O-]', '1', 'n 1 c n c n c n c 2']
['C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) [O-] > O = C = O', 'C', '[NH3+]', 'C ( [O-] ) [O-]', 'O']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C', '[O-]', 'C [C@H] ( O ) C O [C@H] ( C O ) O [C@H] ( C O ) C O', 'C O', '> [H+]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) [O-]', '', '', '', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'O']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( C ( * ) = O ) C [C@H] ( O C ( = O ) * ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '[NH3+]', '*', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > [O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', '[C@H] ( O ) C O', '', '[H+]', '*']
['P ( O P ( O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C ) = O ) = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O ) = O ) O ) ( [O-] ) = O > c 1 2 c ( [nH] c ( N ) n c 1 n ( c n 2 ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [O-] ) = O ) O ) n c 1 [nH] c ( = O ) c c ( c 1 ) c ( C ) C', 'O', 'N', 'n c 1 [nH] c 2', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > O = C ( [O-] ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) = O', '[O-]', '[O-]', '[O-]', '[SH-]']
['O [C@@H] ( C ( = O ) C C C ( = O ) N [C@H] ( C ( O ) = O ) C S ) C ( N [C@H] ( C ( O ) = O ) C C S ) = O', '= O', '[C@@H] ( c 1 c 2 c c c c c c c c 2 ) C', '', 'Cl']
['[NH3+] [C@@H] ( C [C@@H] 1 C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C 2 = O ) [C@@H] ( O ) [C@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '[H+]', '[H+] > O = P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C = O > O = C ( C ( C ( = O ) [O-] ) C ) C ( = O ) [O-]', 'O', 'O', '[H+]', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '*', '[C@@H] ( C O ) O', 'C ( = O ) C', 'N C = O']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) C O > = 2 O C [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) O ) ( C O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) O', 'O', 'c 1 c c c ( n c 1', '2', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', 'C', 'N', '= O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 1', 'O', '> C C ( = O ) O', '', '[H+]']
['O c 1 c c ( C C [NH3+] ) c c c 1 > O O', '[NH4+]', 'c 1 c c c c c c c 1 O O', '[O-]', '[H+] > O O']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C 1 C = C C ( O ) C ( = O ) O 1', '[H+]', 'C', '*', '[H+]']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 ( c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O', '[H+]', '[nH] c ( = O ) c 1 N', 'c 2', 'Cl']
['c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C / C = C \\ C C C C C ) = O ) = O ) O ) ( C ) C ) O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'O', 'O', '', '*']
['P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > * [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 2 ) O ) * ) [O-] ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '= O', 'O', 'C', '= O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@H] ( O [C@] 3 ( C [C@@H] ( N C ( = O ) C ) [C@@H] ( O 3 ) [C@@H] ( [C@H] ( O ) C O ) O ) N C ( = O ) C ) [C@@H] ( O ) C 2 ) O ) O [C@H] ( [C@@H] 1 O ) O C [C@@H] ( [C@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C ) O ) O ) N C ( * ) = O > O', '* > O', '*', '', 'N']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O ) ( [O-] ) ( = O ) [O-] > C ( C ) ( C C C C C C C C C C ) O [C@H] ( C O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] ( [C@@H] 2 O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O [C@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 2 O ) O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) N C ( = O ) C ) O [C@H] ( [C@@H] ( C O ) O [C@@] 2 ( C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O 2 ) [C@H] ( O ) [C@@H] ( C O ) O ) N C ( = O ) C ) O ) C ( [O-] ) = O ) O ) O ) O ) [C@H] ( N C ( = O ) C ) C ( = O ) [O-] ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) *', '[O-]', '*', 'Cl', 'C > O']
['O = C ( [O-] ) C ( / C ( C ) = C / C ( [O-] ) = O ) [O-] > O', 'O', '= C ( [O-] ) C ( [O-] ) = O', '[O-]', '[O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) O ) O c 1 c c 2 o c ( c c ( C ) c 2 c c 1 ) = O > O', '[H+]', 'O', '[H+]', 'O']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) / C ( C ) = C / C c 1 c c c c c 1 O', 'O', 'c 1 c c c ( C ) c c c c 1', '3', '* > O']
['[C@@H] ( C C ( S C C N C ( = O ) C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( [O-] ) = O ) O ) O ) = O ) = O ) ( C ) C C C C C C C C C > [H+] > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) = O ) O ) c 2 c ( c ( N ) n c n 2 ) n c 1', 'c n c 2 N', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 C [C@H] ( [C@H] ( O ) [C@H] ( O ) C ( N ) C ( = O P ( [O-] ) ( [O-] ) ) ) O P ( [O-] ) ( [O-] ) = O ) O', 'n 1 C [C@H] 1 C [C@@H] 1 O P ( [O-] ) ( [O-] ) = O']
['C ( C C C C C C C C C C C C C ) C C C ( = O ) O > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) = O ) C ) O ) ( S ) = O', 'O', '*', 'n 1 c n c [NH2+] *', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'c 1 c ( C ) c c n c n 2 > [H+]', '[NH3+]', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[nH] 1 c ( [nH] c ( c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) c 1 = O ) = O > [nH] 1 c ( [nH] c 2 c ( c 1 = O ) n c [nH] 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+]', '= O', 'C', '[nH] 1', '[H+]']
['O ( C ( = O ) C C ) C = O > O = [N+] ( c 1 c c c c c 1 ) [O-]', '[H+]', 'C ( C ) C', '= O', '[SH2+]']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c ( c c 1 n c ( c c 3 = O ) C O ) C ( = O ) N 1 C C C C 2 [C@@] 2 ( C ( N 3 C C C ( N 2 1 ) C C C 4 ) C C 1 ) O', 'C ( = O ) O ) = O', '[H+] > O', '[Cl-]', 'P ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C ( = O ) O', '[C@H] ( O P ( O ) ( [O-] ) C O P ( = O ) ( [O-] ) [O-]', '*']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O *', 'O', 'O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 * ) O ) O', '[H+]']
['[H+] > n 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) n c n c 1 > N C ( = O ) c 1 c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c 5 c ( c ( N ) n c n 5 ) n c 4 ) O 3 ) O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c c c 1', 'C ( = O ) N', '[C@H] ( C ( = O ) N ) N C C C C C ( = C S ) ) C > O', '= O', '[C@H] ( C ( C O ) C O P ( = O ) [O-] ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', 'c 1 c c c c ( C C ( O ) c c c 1 O', 'c c ( C C C N C ( = O ) [nH] c 1 [nH] c 2 ) C C', 'N C C ( = O ) [C@H] ( C C C C S > [H+]']
['O = c 1 c c 2 c ( c c 1 F ) c c c 2 c ( c c 1 F ) c c c 1 F > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) [O-] > O', '', 'C c 1 c 2 c c c c ( F ) c c c 2 o c 1', '', 'Cl']
['[H+] > C 1 2 C ( c 3 c c c c c 3 4 ) C ( C ( = O ) C = C 1 3 ) = O > P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', '', 'P ( [O-] ) ( [O-] ) = O', '*', 'O']
['C C ( = O ) [O-] > [H+] > C N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'O', '', '*']
['[C@@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > O = C [C@@H] ( C ( = O ) [O-] ) O', 'O', '[NH3+]', '[NH3+]', '[H+]']
