['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['C C C C C C C C C C C C C C C ( = O ) [O-] > [H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O', '[H+]', '', '[O-]', '> O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '', '[C-] ( C O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'Cl', 'O > O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C = O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@H] ( N O ) C ( = O ) [O-]', 'O P ( = O ) ( [O-]', '[nH] 1']
['c 1 2 n c n c ( N ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C > [C@H] ( C ) ( C ( = O ) N C C C ( [O-] ) = O ) [NH3+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[SH2+] *', 'N', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '', '', '[N]', '[N]']
['C ( N 1 c 2 c ( [nH] c ( [nH] 2 ) = O ) = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 2 c 3 c c ( c ( O ) c c 3 - c 2 c 1 n c 2 c ( [n-] c ( = O ) n c 2 2 ) n c 3 ) O ) O ) [O-] ) [O-] > N c 1 c c ( C ( = O ) [O-] ) [nH] c c 1 > [H+]', 'C ( [O-] ) = O > O', 'O', '', '']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( C ) O > C ( = O ) ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', 'O', 'O', '> C C C ( C ) C ( = O ) C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N c 2 n c ( N ) [nH] c ( = O ) c 2 N ( C ) C = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', 'N C ( = C ) C C / C = C / N C ( = O ) [O-] > O', '[NH3+] [C@@H] 1 C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 2 [C@@H] ( n 3 c n c n c ( O ) c ( N ) c c 3 ) n c n c 2 ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O']
['[C@@] 1 2 ( C ) C 3 = C ( C 4 = [N+] 5 C ( C ( C ) ( C ) [C@@H] 5 C C C ( N ) = O ) = C ( C ) C 6 [C@@H] ( C C C ( N ) = O ) [C@@] ( C C ( N ) = O ) ( C 7 [C@@H] ( C ( = C C C ( C ) = C 8 = [N+] 7 [Co-3] 4 6 ( [N+] = 4 5 ) N 4 C ( [C@] 5 ( C ) [C@@H] ( C C C ( = O ) N ) [C@@H] 4 O ) ( C ) C C C ( N ) = O ) [C@@H] ( C C C ( N ) = O ) [C@] ( [C@H] 3 4 C ) C C ( N ) = O ) C C C ( N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( [nH] c ( n c 3 2 ) N ) = O ) O 1 ) O ) = O ) n 1 c n c 2 N > c 1 2 c c c ( C ) c ( C ) c c 2 n ( N ) [nH] 1 ) n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) C', '[H+]', '', 'N', '2 C ( N ) = O']
['O = N [O-] > C 1 = C ( C ( = C C ( C = 1 ) C ) = C ) O O > [H+]', '> O', '', '> O C', 'C']
['C ( O C ( C O C ( * ) = O ) C O P ( O ) ( = O ) O ) ( = O ) * > O', 'O', 'O', '[O-]', '[H+]']
['C ( [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O [C-] 1 [C@H] ( C # N ) O [C@@H] ( C [SeH] ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O > O', '[Fe+2]', '[Fe+2] *', '[S-] ) ( C # N ) C C C C', '[H+] > O']
['c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) [O-] ) O ) n c n c 2 N > [H+] > [O-] C ( [C@H] ( C C C = O ) [NH3+] ) = O', 'P ( [O-] ) ( = O ) [O-]', 'C [NH3+]', 'O', '> [H+]']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '*', 'n 1 c n c 2 c 1 n c n c n c 2 [C@@H] 1 O', '[NH3+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C O', '* > O', '*', '[O-]', '*']
['O = P ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [H+] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) C ( [O-] ) = O', '', '[H+] > [NH4+]', '[H+]', 'N ( [O-] ) C ( C ( C ) = O ) C C C C ( [O-] ) = O']
['* / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', 'O C C [N+] ( C ) ( C ) C', 'C', 'C', 'C']
['O = C ( [O-] ) [C@] ( O ) ( C C ( [O-] ) = O ) C > O C ( C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > C C', '[NH3+]', '', 'C C', '[O-]']
['O ( P ( = O ) ( [O-] ) O ) * > O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) [O-]', 'N [C@@H] 1 C O P ( = O ) ( O ) ( O ) O *', '[C@@H] 1 [C@H] ( * ) C O *', '= O ) N [C@@H] ( *']
['C 1 ( [C@H] ( [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@H] ( C ( O [C@@H] 1 C O ) O ) O ) O ) = O > O', 'O', '[C@H] 1 [C@@H] ( [NH3+] ) C O [C@@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*']
['c 1 2 n ( C [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O ) c ( C ) c ( n c - 2 c ( [n-] c ( n 1 ) = O ) = O ) C > [H+] > O > [O-] P ( O ) ( = O ) [O-]', '[O-]', '[H+]', '[O-] > O', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c 2 c ( c c c c 2 O ) c 1 O [C@@H] ( C ( = O ) [O-] ) [C@@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '[H+]', '[H+]']
['* C ( = O ) O C C ( O ) C O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '*', 'O', 'O', 'C C ( * ) = O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C C ( = O ) S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', 'Cl', 'Cl', '[NH3+]', 'Br']
['N C ( C O ) C ( = O ) N 1 C C C C 1 C ( = O ) O > O', '*', '[NH3+]', '> O', '[NH3+]']
['C ( = O ) ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O > O ( C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [nH] c ( c - 2 c c 2 c 1 c c ( c c 2 ) = O ) O ) = O ) P ( = O ) ( O ) O C [C@@H] ( O ) [C@@H] ( O ) C > n 1 c 2 - c ( n c ( = O ) c 2 c 1 c c c 2 ) C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( O ) ( = O ) O [C@H] ( C ( = O ) O ) C C ( N [C@@H] ( C C C ( O ) = O ) C ( O ) = O ) O ) O', ') c ( n c 1', '[H+]', ') = P ( O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C O ) [NH3+]', 'N', 'C C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'C C C [NH3+]']
['[C@H] ( O ) ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C > [H+] > [NH3+] P ( [O-] ) ( = O ) [O-]', 'C C [NH3+]', 'C C [NH3+]', 'C C', '5']
['O = C ( N C C C C [NH3+] ) [C@H] ( C ) O P ( [O-] ) ( = O ) [O-] > [O-] C ( = O ) O', '[H+]', 'O', '', 'O P ( [O-] ) ( [O-] ) = O']
['C ( [O-] ) ( C ( C ( C ) = C C c 1 c ( c c ( c ( O ) c 1 ) O C ) C ) = O ) = O > C / C ( C ) = C \\ C C / C ( = C \\ C O C ( = O ) [O-] ) C', '[H+]', '[Na+]', 'C ( [O-] ) = O', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > C ( O ) [C@@H] 1 [C@@H] 2 C C C 3 = C C ( C C [C@] 3 ( C ) [C@H] 2 C C [C@@] 2 1 C ) = O > [C@H] 1 ( [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( = O ) [O-]', '[H+]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@H] ( n 2 c 3 c n c n c ( c 3 c 2 n c n c 3 N ) N ) [C@H] 1 2', '[C@H] ( N ) O P ( [O-] ) = O P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 ) C C C C C C C C C C C C ( N = C C C ( N']
['C ( N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O * ) C C ( N C C S C ( C = C C C C C C C C C C C C ) = O ) = O > O', '', '[SH2+] *', '[H+]', '[SH2+]']
['O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', ') C ( *', '[H+]', '> *']
['C = C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'O', '[H+]', 'N', '[H+]']
['O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O C 1 ) O ) O', '[C@@H] 1 C O', '[C@@H] ( O ) C O', 'C [C@@H] ( [C@H] 1 O ) O', '> O']
['* C ( = O ) O C C ( C O C ( * ) = O ) O C ( * ) = O > O', 'O', 'O', 'O', '']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C ( [O-] ) = O ) O ) O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) ( = O ) [O-] ) = O > [C@H] 1 ( O C [C@H] ( N * ) C ( * ) = O ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@@H] ( O C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) C O ) O C [C@H] ( N * ) C ( * ) = O', ') P ( O ) [O-]', '[C@H] 1 N *', '>', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C / C = C \\ C C C C C C C C ) C ( * ) = O', '', 'C ( * ) = O', '> O', '[SH2+] *']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '*', 'O', 'O', 'O']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O', '', '', '', '[N]']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > C ( C C ( = O ) O C C ( C O P ( [O-] ) ( O ) = O ) O C ( = O ) C C C C C C = C C C C C C C ) C C C C = C C C C C C C', '[H+]', ') C C C = C C C C C C C C C C C C', '= C C C C C C C C ( = O', '[O-]']
['C C C [C@@] ( C ) ( O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C # N > O', 'Cl', 'Br', '*', '[O]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', 'C ( = O ) [C@H] ( N ) C', '> O P ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] C C ( = O ) [O-]', 'O', '[NH2+] C C ( = O ) N [C@@H] ( * ) C ( = O ) [O-]', 'N P ( *', 'N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O [C@@H] 1 [C@H] ( O c 2 c ( c c c c 2 ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O = C [C@H] ( O ) [C@@H] 1 O', '', '*', '[H+]', 'O']
['P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) C ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O', '', 'C', 'C > O', 'P ( = O ) ( [O-]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 1 > O', '[H+]', 'P ( [O-] ) ( = O ) O', 'P ( [O-] ) ( [O-] ) O', 'Cl']
['[C@@H] ( [C@@H] ( [C@H] ( C ( = O ) [O-] ) O ) O ) ( [C@@H] ( C ) O ) O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( = O ) C C C ( = O ) O', '', 'O C C ( = O ) O', 'C ( C ) ( S ) C C *', '[H+]']
['[O-] P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) = O ) C ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > O', '[NH3+]', '', '[H+]', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) C ( O ) O [C@H] ( C O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '[O-]', '[H+]', '[H+] > O']
['* C ( = O ) [C@H] ( C C ( = O ) [O-] ) N C ( = O ) [C@@H] ( [NH3+] ) C C ( C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', 'n 1 C', '[NH2+] C', '']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) = O ) [C@H] ( [C@H] 1 O * ) O > O = C ( N ) C C ( = O ) C S C = O', '> [H+]', 'c 1 c c c c ( c [n+] ( c c 1 ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) C ( N ) = O ) C ( N ) = O ) O ) O ) O ) c n 1', 'C O P ( O P ( O P ( [O-] ) ( = O ) ( [O-] ) ( O C [C@@H] 1 O C [C@@H] ( C C C C ( N P ( N ) ( N ) ( = O ) ( [O-] ) ( [O-] ) = O ) = O ) C C C C = O ) C = O ) C N P ( O ) ( O ) ( O ) ( O * ) ( [O-] ) = O ) [O-]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O C [C@@H] ( O ) C [NH2+]', 'C', '[H+] > [Cl-]', '[F-]', '[SH2+]']
['[H+] > C C C C C C C C C C C C C C C C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C C C C C C', '> O = O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', '', 'N']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '> O', '[NH3+]', '[NH3+]', '[NH3+]']
['[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O ) O > [H+] > O O', '[H+] > [H+]', '', 'C O', '[N]']
['C C ( = O ) C ( = O ) [O-] > O = C c 1 c c ( O ) c c c 1 O', '*', '*', '*', '[O]']
['[H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> C C ( = O ) C', 'O P ( = O ) ( [O-] ) ( [O-]', '*', '> [H+]']
['c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) [O-] ) N > [H+] > C C ( C ) C C ( = O ) C', 'C', '', '', '']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > * C ( = O ) [O-]', '[H+]', '> C C [N+] ( C ) ( C ) = C / C = C / *', '> O', '[N]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = C C 1 O C 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[N] 1 c c c c c 1 O', '[N+] ( = O ) [O-]', '[N] ( = O ) c 1 c c c c c c c 1 4', '> O']
['C 1 C ( = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) C ( N ) = O > C C ( C C C ) = O > [H+]', 'C C', '> O', 'C ( C ) C', 'C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', 'O', 'O', 'O', '[O]']
['C ( = O ) = O > C ( C C C ( [O-] ) = O ) [NH3+] > n 1 c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-] ) c n c 2 c ( N ) n c 1', '[H+]', '> O', '[NH3+] C C', '']
['C ( C ( [O-] ) = O ) C C C ( = O ) C ( = O ) [O-] > [O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O', 'C', '[H+]', '[H+]', '[O-]']
