['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) O 2 ) c ( n c n 1 ) N', '[O-]', 'n c n c 2 N', '= O', 'N']
['C ( * ) ( [C@H] 1 C = C C ( = C 1 ) C ( = O ) [O-] ) O > P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) ( [O-] ) [O-] > [NH4+] > O', 'N', '*', 'c 1 c ( c c n c n 1 ) C ( = O ) C > O', 'N']
['O = C ( * ) [C@H] ( C S C ) N * > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) ( [O-] ) = O', 'O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c 2 ) c ( N ) n c n c 3 ) O', '[O-]', '[O-]']
['N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'N C ( = O ) C 1 = N C ( C = O ) [O-]', '1', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'O', '3', '', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ( C ) C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', 'c 1', 'c c c n c n O']
['C ( = O ) ( [O-] ) [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [NH3+] > [H+] > C 1 C ( C ( = O ) N ) = C N ( C = C 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) [O-] ) O 1 ) O', '= O', '[H+]', 'n 1 c n c n c 2 c 1', 'C']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) c n c 1 2 > O', 'C ( [O-] ) = O', 'O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) O', 'N C ( = O ) C', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'n 1 [C@H] ( [C@H] ( C O ) C O']
['C / C ( = C \\ C C / C ( = C \\ C = C \\ C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C C / C ( = C / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > C ( C = C ( C ) C ) C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = C ( C 1 = O ) O C ) O C ) C ) C ) C ) C', 'O', 'n 1 c 2 c ( C ) c ( C ) c c c 1 c c ( c 1 C ) c c ( c 1 C ) C ) c c ( c 1 C ) O', '[H+] > O', 'C = O']
['[NH3+] C C C C ( = O ) [O-] > O = C C C C ( = O ) [O-]', '[O-]', 'C C C ( = O ) [O-]', '[S-2]', '[NH3+]']
['C ( C C C C C C C C C C / C = C \\ C C C C C ) / C = C / [C@@H] ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O ) C > O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) = O', '[C@H] 1 O', '[O-]', '[O-]', '*']
['O = C ( * ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( * ) = O', '[O-]', 'Cl']
['O = C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-] > O = S ( [O-] ) ( = O ) C C', '[H+]', 'C ( = O ) [O-]', '[NH3+]', '[SH2+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', 'O', 'O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( O C ( C O ) [C@H] 1 O ) O ) C O P ( O ) ( = O ) O > [O-] P ( [O-] ) ( = O ) O', '[C@@H] ( [C@H] ( O ) C ( = O ) C O ) [O-]', '[O-]', '[C@H] ( C O', '* ) O']
['[O-] N = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) [O-] ) c n c 2 c ( N ) n c n c 1 2 > C ( / C ( [O-] ) = O ) ( C ) = O', '[O-]', '[O-]', '', '[O-]']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C ( = O ) [C@H] ( * ) [NH2+] *', 'N [C@@H] ( * ) C O *', 'c 1 c [S-2] c']
['c 1 c c c c c 1 C 1 S C C 1', 'c 1 c c c c c c c 1', 'P ( = O ) ( N ) S', '[Fe+3] 1', 'P ( O ) ( O ) (']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = C C C ( C ) O', '[O-]', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) C > O', '[NH3+]', 'c 1 c c c c ( [O-] ) c [nH] 1']
['C ( O P ( [O-] ) ( = O ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] > C ( S * ) C = O', '*', '[H+]', '[C@@H] ( C C ) S', '*']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'c 1']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C ( = O ) [O-] > O = c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) [nH] c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 N ( C ) C O', '( = O ) [O-]', '', 'C', 'C = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '[nH] 1', 'n 1', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'C', '[O-]', 'O', '[C@H] ( O ) [C@H] ( O ) C O']
['C ( O ) [C@H] 1 O [C@H] ( O P ( O ) ( O ) = O ) [C@@H] ( N C ( C C ( N ) = N C C ( = O ) O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n 2 N C ( C ( = O ) O ) C > O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'c 1 [nH] c n c 1 2', 'C ( N ) = O', 'N C', 'n 1 c n ( C ) C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O C ( c 2 c c c ( O ) c c 2 ) = O [C@@H] ( C = O ) [C@@H] 1 O > [H+] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '', '', 'c 1 c c c c c c ( O ) c c 1', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C *', '*', '*', 'N C ( = O ) C O', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C [S@+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O > * N [C@H] ( C ( = O ) N [C@H] ( * ) C ( N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( N * ) = O ) C ( N * ) = O ) = O ) C ( * ) = O', 'O', '[C@@H] ( * ) C (', 'c 1 c 1 c c [nH] c c c c c 1 ) n c c c c 1', '[O-]']
['[NH3+] C C ( = O ) [O-] > O = C ( N * ) C ( C S ) N C ( C ( = O ) * ) C ( = O ) N C ( C S ) C ( * ) = O > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[H+]', 'n 1', 'N *']
['C ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) = O ) [O-] ) [C@@H] ( C ( = O ) * ) N * ) C > N c 1 c 2 n c n c ( N ) c 1 n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O 1 ) O', 'N', 'c 1 c [n+] ( [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O P ( = O ) ( [O-] ) [O-] ) [O-]', '* ) = O', '[H+]']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O > * C ( = O ) O C [C@H] ( C O C ( = O ) * ) O C ( * ) = O', '[NH3+]', 'C O', 'N', '= O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[O-]', 'C ( * ) = O', 'O']
['C ( N C C S C ( [C@H] ( O ) [C@H] ( O ) C ) C ) ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@@H] ( O ) [C@H] 1 O ) N', 'C = C ( C C = C 1 ) C ( N ) = O > C ( C ( C O P ( [O-] ) ( = O ) O ) O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) n 1 c 2 n c n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) [O-] ) ( [O-] ) O P ( = O ) [O-]', 'c 1', 'n c n c n c 2 N', 'C [C@H] 1 C [C@H] ( = O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'O', '[C@H] ( C O ) ( C ) ( C ) C ( = O ) ) C 3', '[C@@H] ( C ( C ) ( C ) ( C ) ( C ) C ) C 2 = O', '*']
['C C ( S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C c 5 c ( C ) c ( C ) c 6 n 5 > C 1 C C C ( = C ( C = 1 [N+] 2 = [N+] 6 ) C ) C C ( C ) ( C ) S *', 'n 1 4 > C ( = O ) ( C * ) [O-]', '8', 'P ( = O ) ( [O-] ) ( = O ) [O-]', 'n 1']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( [NH3+] ) * > O', '[O-]', 'C', '[H+] > O', 'c 1 c [nH] c n c ( c n 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C / C = C \\ C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', '*', '[SH2+]', '[SH2+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( = O ) C S ) *', 'C = O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O ( C [C@@H] ( C ( = O ) N C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C S ) [NH3+] ) C ( [O-] ) = O > O', 'C', 'C ( O ) = O', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '[NH3+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > [H+] > O = C [O-]', 'C = O', '[C@@H] 1 O', '[O-]', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[O-]', '> O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] 1 O']
['O ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( N C ( = O ) C ) [C@@H] ( O 2 ) [C@@H] ( C O ) O ) [C@H] 1 N C ( = O ) C ) O ) C O ) [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 1 C O ) O', '[C@H] ( C ) C ( [O-] ) = O', '[O-]', '[C@H] ( O ) [NH3+]', 'n 1 c n c c c c 1']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O > c 1 ( N ) c 2 n c n ( C 3 C ( C ( O C ( C O P ( = O ) ( O ) O C 3 O C ( C ( C O ) O C 3 O ) * ) ( C 3 O ) O ) C ( C 2 O ) = O ) c 2 n c n c 1 ) N', 'n c n c 2 N', '* > O', '= P ( [O-] ) ( [O-] ) O', '[O-]']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C 1 ( O ) C ( O C ( * ) = O ) C ( C ( C O P ( O ) ( = O ) O ) O P ( = O ) ( O ) O ) C ( * ) = O > *', 'N', 'C ( = O ) *', '[H+] > O P ( [O-] ) ( O ) = O', 'C [C@H] ( *']
['[H+] > C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C', '[O-]', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [n-] 1 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'O', 'N C ( = O ) [O-]', '', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', 'N', 'C C ( = O ) [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 3 2 ) C 1', 'C = O', '*', '[H+] > O', '[C@H] 1 C C C [C@@H] ( = O ) C C C = C [C@H] 2']
['F c 1 c 2 c ( n ( c n 1 ) [C@@H] 1 O [C@H] ( C S C [C@H] 1 N ) = O ) n c ( n c 2 ) N > O', 'C', '[O-]', 'Cl', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C 1 C ( C C C C ( S C C N C ( C C C C C C = C \\ C C C ) = O ) = O ) C * > O ( P ( [O-] ) ( [O-] ) = O ) P ( O ) ( O ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'n c n c 1', 'O', 'O']
['O ( P ( = O ) ( O ) O ) C [C@@H] ( N C ( * ) = O ) C ( N * ) = O > c 1 ( c c c ( c c 1 ) O ) N', 'c 1 c ( [nH] c c c ( n 1 ) = O ) = O', '[O-]', '', 'c 1']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( N ) n c 1 = O ) O > C ( C C C C C C C C C C C C C C C ) ( O C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( O ) ( O ) = O ) O', 'O', 'C C ( C O ) C O', 'C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+] > [O-]']
['* N [C@@H] ( C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', 'C C C ( = O ) [O-]', '[SH2+]', '[O-]']
['C ( C ( = O ) C ( = O ) [O-] ) C C C ( [O-] ) = O > O = C ( C [NH3+] ) [O-]', '', 'C ( = O ) C C', '[O-]', 'C ( = O']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( [C@@H] ( O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] ) P ( [O-] ) ( [O-] ) = O', 'O', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c n c 3 c ( N ) c n c 2 ) O', '1', 'C O']
['O = C ( [O-] ) C ( C ) = O > O = C ( C O ) C O P ( [O-] ) ( = O ) [O-]', '', '[O-]', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c c c c c ( c 1 C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', 'O', '[H+]', 'n 1 c n c 2 c ( N ) c n c n 2 1', '[O-]']
['C ( C C ( [O-] ) = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = C ( [C@@H] ( S * ) N C ( = O ) * ) [O-]', '[NH3+] / C ( = C \\ C C C [C@H] ( S C ( [O-] ) = O ) C [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c c c c ( [C@H] ( [C@H] ( O ) C S C ) [C@H] 2 O ) N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) / C = C / C [C@H] = C / C / C / C = C / C C C C C C ) S C ( [O-] ) = O', 'O', '> O', '[NH3+] [C@@H] ( C C C C ( [O-] ) = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '*', 'O', '']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '4', '*', 'O', 'N > O = O']
