['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O [C@@H] ( C S ) C ( = O ) c 1 c c c c 2 c 1 N = C 1 [C@H] ( [C@@H] ( N C ( = O ) [C@H] ( C C ( O ) = O ) C ) O ) C = C 1 > O', 'c 1 c c c c c 2', '', '[H+]', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 O [C@H] ( C [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [NH3+] ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'O', '', '', '']
['O = C = O > O = C ( C ( C ( = O ) C ) O ) [O-]', '[H+]', 'O', 'c 1 c c c ( c c ( c c c 1 ) C ( [O-] ) C ( = O ) [O-] ) C O ) = O', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', 'O', 'O', '[C-] ( = O ) C']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( O ) C O > = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O', 'N', 'n 1 c n c 2 c 1 n c n c 2 N', 'n c 1', 'n c n c n c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', '[n+] 1 c c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] 3 [C@@H] ( = O ) [C@H] ( O ) [C@@H] 3 O ) c 3 2', '[NH4+]', '[NH4+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O', 'O', 'O', '> [H+]', 'c 1 c ( = O ) [nH] c ( = O ) c ( = O']
['c 1 c ( c ( c c c 1 O ) C ) C [NH3+] > O = O', 'O', 'c 1 c c c c c c c c 1', '', '[NH3+]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C 1 = C C ( = O ) O C = C 1 C ( = O ) O > O', 'O', 'O', '', '> O']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( n c 2 [nH] c ( n 1 ) N ) = O ) N', '[H+]', '[nH] c n c 1 = O', '[H+]', '[nH] c n c n c 2 N > O']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C [C@@H] ( C C C C / C = C \\ C C C C C C ) O ) = O ) = O ) O ) ( C ) C', '= O', 'C', '[H+] > O', 'c 1 c c ( n c n c n c 1']
['P ( [O-] ) ( O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) * ) O ) [O-] ) ( = O ) [O-] ) ( * ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] > [H+]', '[C@H] 1 ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O ) [O-] ) O P ( [O-] ) ( * ) = O', '[H+]', 'c 1 c n c n ( N ) c n c ( n c 1 = O ) c ( n 1', 'c ( N ) c n 1']
['C ( C ) ( N [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( C O ) O ) O [C@@H] 1 O ) O ) C ( O ) = O > C ( C C C C C C / C = C / [C@H] ( [C@@H] ( N C ( * ) = O ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C ) N C ( O ) = O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@H] ( O 1 ) C O ) O ) C', '*', '[O-]', '( [C@H] ( O ) / C ) = O', '( O ) O']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O C [C@H] ( [C@@H] 1 O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O [C@] 1 ( C ( = O ) [O-] ) ( O [C@@H] 2 [C@@H] ( [C@H] ( O [C@@H] ( [C@@H] 3 C O ) O [C@H] ( [C@@H] ( [C@H] 3 O ) O ) [C@H] ( C O ) N C ( C ) = O ) [C@H] ( O [C@H] 3 [C@@H] ( [C@@H] ( C O ) O [C@@H] 3 C O ) O [C@H] ( [C@@H] ( [C@H] 3 O ) O ) O [C@H] 3 [C@H] ( [C@@H] ( O [C@@] 4 ( C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O 4 ) [C@@H] ( N C ( C ) = O ) [C@@H] 3 O ) [C@@H] ( [C@@H] ( C O ) O ) O ) O 2 ) O ) [C@@H] 1 N C ( C ) = O ) O ) O C [C@@H] ( C ( = O ) * ) N *', '= O', '[nH] 1 > C ( C [C@@H] ( C ( = O ) N [C@@H] ( C ( * ) * ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( N * ) C ( = O ) * ) * ) C ( = O ) [O-] ) [C@H] ( C ( C ( = O ) [O-] ) * ) [C@H] ( C O ) O ) [C@H] 1', 'O', '= O']
['O = C ( [O-] ) / C = C ( / C ( [O-] ) = O ) C C ( [O-] ) = O > O', '[O-]', '', '[H+]', 'O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O c 1 c c 2 o c ( c c ( C ) c 2 c c 1 ) = O ) O > O', 'c 1 c c c c c ( O ) c c 1', '', '( = O ) C', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c c 1 O > O = O', '[O-]', '[C@@H] ( C ) C P ( = O ) ( [O-] ) [O-]', '8', 'n 1 c c c c c c ( = O ) c 1']
['[C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C C C C C C C C C C ) = O ) = O ) O ) = O ) O 1 ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O', '[C@@H] ( O ) [C@H] 1 O', '', 'n 1 c 2 c ( n c 1 ) c n c 2 N', 'C ( = O ) c 1']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > O', '= C ( [O-] ) C C C C C C C C C C C', '* > O', '[C@@H] ( O ) C C ( = O ) *', '( = O ) *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O = P ( [O-] ) ( [O-] ) [O-]', '8', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O = P ( [O-] ) ( [C@@H] ( O ) O ) O ) C [C@H] ( O ) C O', '[C@H] 1 O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( C 1 ) O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O', '[H+]', '', 'C', '[H+]']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'c c c 1 [O-]', '8', '8', '8']
['C 1 C C ( N ) C C C N 1 C ( = O ) C = C 1 C C C 1 > c 1 2 c ( n c 3 c c ( c c 1 n c ( = O ) [n-] c - 1 n 2 C ( c c c ( c 1 = O ) C O ) [C@@] 1 ( C ( O ) = O ) C C ) O ) C', '4', '> O', 'C', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) O > O = C ( [O-] ) O P ( = C N O ) ( [O-] ) C ( = O ) C ( [O-] ) C', '[H+]', 'C ( = O', '%11 C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O *', 'C O', 'C [C@H] ( C ( * ) = O ) *', 'C O', 'C O']
['[H+] > O = C ( N ) C C C ( = O ) N C C S C ( = O ) C C > c 1 c [n+] ( c c ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) O ) O ) C ( = O ) N > C ( ) C C ( = O ) N C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O', 'n c 1', '', '', 'O P ( [O-] ) ( = O ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( O ) C C c 1 c c c c ( C ) c ( O ) c 1', 'C', '', '[nH] c 1']
['O = C 1 C ( F ) ( F ) = C C [C@@H] 1 2 = C [C@H] ( = O ) C 2 = O > [H+] > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '', '', '', 'Br']
['[H+] > C 1 2 C ( c 3 c c c c c 3 4 ) C ( [C@@H] ( C ( = O ) c 2 c 1 ) = O ) = O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c ( c ( N ) n c n 4 ) n c 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) [O-] ) = O ) O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] 1 O ) O', '= O', '[H+]', '', 'P ( [O-] ) ( [O-] ) [O-]']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) [O-]', '[NH3+]', 'C', '[H+]', '* > O']
['[C@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > O = C ( C ( = O ) [O-] ) C', '[O-]', '[NH3+]', '[H+]', 'C']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '*', '= O', 'N']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'n 1 c c c ( N ) n c 1 = O', '', '2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C ( = O ) N > O', 'n 1', '[C@H] ( C C C O P ( = O ) [O-] ) [O-]']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > * [C@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O ) = O ) * ) *', '= O', '[C@@H] 1 O', 'C [C@H] ( * ) O']
['c 1 ( C C ( N ) = O ) c c c ( c c 1 ) O > O', 'O', '*', 'O', 'O']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C', 'C', 'C', 'C ( [NH3+] ) C', '[SH-] > [H+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > O = P ( O C [C@H] ( [C@@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( C C ) O ) O ) O ) ( [O-] ) [O-]', '[H+] > [O-] P ( O ) ( = O ) [O-]', 'O', 'O', 'c 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C c 1 c [nH] c ( = O ) c 1', 'O > [H+]', '[C@@H] ( C ( = O ) [O-] ) C ( = O ) C', '[C@H] ( O ) C O', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( C 1 ) n 1 c c c ( [nH] c 1 = O ) = O > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', 'C = O', '[nH] 1']
['P ( = O ) ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O > [H+] > P ( O ) ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'N [C@H] 1 C ( C C = C [C@@H] ( O ) [C@H] ( O 1 ) O ) O', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', '* [C@@H] ( C O ) O', '3 O']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > O = C ( C C ( = O ) N ) N ) c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) c c c 1', '', '', '', '[NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '', '']
['C ( C ( = O ) [O-] ) [NH2+] C > O = C = O', 'C', '', '[NH4+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'N', 'C', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O', '= O', 'C']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', 'C ( = O ) C', '*', '[Na+]']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C ( = O ) [O-]', '[H+]', '[Na+]', '[SH2+]']
['[C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( O ) C ( C O ) = O', 'O', '= O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'c 1 c c c c c c c c c 1 > O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O', 'O', '*']
['N ( C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) = O ) C ) O ) C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > C ( C C C C C C C C C C C C C C C C ( S C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) C ( = O ) * ) = O ) = O ) C C N C ( = O ) C C C N C ( [C@@H] ( C ( C ) ( C ) C ) O P ( = O ) ( [O-] ) [O-] ) = O', '[O-]', 'c 1', '[C@H] ( C O', '[C@H] ( C O ) C ( N ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '( = O ) C O', 'C O', '1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[H+]', '[Co]']
['[C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( N ) n 2 ) = O ) O ) O ) ( [O-] ) = O ) [O-] ) *', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 = O ) N ) O', 'C', 'c 1 c 1 = O', '= O']
['* C ( = O ) O [C@H] ( C O C ( = O ) * ) C O P ( O ) ( O C C [NH3+] ) = O > * [C@@H] ( C N C ( * ) = O ) C ( = O ) O C [C@H] ( C S C [C@H] ( [NH3+] ) C ( * ) = O ) O', 'N', '*', '', '[H+]']
['C C ( = N ) S C [C@H] ( N C ( C ) = O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C c 1 c c n c c 1', '[H+]', '*', 'n 1', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['C ( C C C C C C C C C C C C ) C C C C > [H+] > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) ( = O ) [O-]', '( = O ) [O-]', 'O', 'c 1', 'c c ( n c n 1']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C = O ) C / C = C \\ * ) C ( = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) O > O', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O ) [O-] ) O [C@@H] ( n 2 c c c ( n c ( c 3 n c 2 ) N ) = O ) C [C@@H] 1 C O > O', '[C@@H] ( C ( = O ) * ) N ) C ( N ) C C ( = O > O', 'N *', '( [C@H] 1 C C ( = O ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', '[H+]', 'O', 'N [C@@H] ( C O ) = O', '[H+]']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[H+]', 'O', '[H+]', '[H+]']
