['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['N ( C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( C ) C ) O ) C C S C ( = O ) C C ( = O ) C C C ( [O-] ) = O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', '[C@H] 1 O', 'C ( = O ) N C C C C ( = O ) N C C S', 'O', 'C']
['C = C c 1 c ( C ) c 2 c c 3 n c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 4 C ) c ( C ) c 3 C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Mg+2] > O', 'c 1 c c c ( / C = C / C [O-] ) c ( = O ) [nH] 1', '*', '*', '']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O = C ( [C@@H] ( N C ( * ) = O ) C O P ( = O ) ( O ) O ) N', '= C ( O ) *', 'O', '', 'n 1 C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( = [NH2+] ) N > [H+]', 'C C = O', 'C', 'c 1 c c c c c c c 1', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '*', '[SH2+]', '[H+]', 'S C ( C ) C']
['N c 1 [nH] c ( = O ) c 2 c ( N ) n 1 [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) N > [H+] > P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C C C [C@H] 1 C O ) O [C@H] ( N ) C O [C@H] 1 [C@H] ( [NH3+] ) [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O ) = O > [O-]', '[NH3+]', 'c 1 P ( = O ) ( [O-] ) [O-] ) O', '[H+]', 'C [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] O ) O ) [C@H] ( [C@H] ( [C@H] O ) [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C O']
['C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) N C ( = O ) N > O', 'C', 'O', '[NH3+]', 'c 1 c c c c c c c c 1']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C C C C', 'C O', '*', '', '[O-]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) [O-]', '', '[H+]', '*', '> O']
['O = C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', '[Na+]', '[NH3+]', '[Na+]']
['O [C@H] 1 [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] > O ( C ( * ) = O ) O C [C@H] ( C O P ( [O-] ) ( O C C [NH3+] ) = O ) O C ( * ) = O', 'O', 'O', 'C [C@H] ( * ) O', '[O-]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-] > O [C@H] ( [C@H] 1 O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'C', 'C O', '', 'P ( [O-] ) ( [O-] ) = O >']
['C ( C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C ) = O ) ( N C C S C ( = O ) C C C ) = O > P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 [nH] c ( = O ) [nH] c ( c - 2 n c 2 c 1 c c ( C ) c ( C ) c 2 ) = O ) O ) [O-] > [H+]', 'c 1 c c ( n c n c 2 ) [nH] 1 = O', '[O-]', '[C@H] 1 O', '[O-]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O *', 'O', 'N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C C O C C C ( * ) = O', '[nH] 1']
['O C ( [C@H] ( C S ) N C ( = O ) c 1 c 2 c ( C = C [C@H] 2 N C ( = O ) [C@@H] ( N ) C = 1 ) C ( = O ) O ) c ( = O ) [nH] c ( = O ) c 1 c c c c c 1', '[H+] > O', '', 'c 1 c c c c c c c 1', '[NH4+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[H+]', '*', '[H+]', '[H+]']
['O = C = O > O = C ( C ( C ) = O ) [O-]', '[H+]', 'O > C ( C ( [O-] ) ( C ( = O ) C C ) = O ) C', '[nH] 1', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '*', 'C O', 'N C ( = O ) C C = O', '[H+] > O']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O ) c 1', 'C ( = O ) N', 'O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) O', '[H+]', 'c 1 c 1 c ( c ( n c n c 2 n c n c n c 1 [O-] ) N ) N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', 'O', 'c 1 c c [nH] c n c 2', '[NH4+]', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', '[H+]', 'C', 'C', 'C ( = O ) [O-]']
['O c 1 c ( O ) c c c ( c 1 ) C C [NH3+] > O', '[NH3+]', 'c 1 c c c c c c c 1 O', '[O-]', '( c ( c ( c n 1 ) O ) O ) O']
['O = C = O > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C 1 C C = C C ( O ) C 1 = O', '[H+]', 'C ( C ) C ( = O ) [O-]', 'n 1 c 1 c c c c c c c 1 > O', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > c 1 2 c ( [nH] c ( N ) n c 2 [nH] c n 1 ) = O', 'O', 'O', '[C@H] 1 C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O']
['N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C / C = C \\ C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O', 'O', 'Cl', 'c 1 c c n c n c 2 c 1 n c n c n 1', '[No]']
['P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) * ) * ) [O-] ) ( O ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 2 n c 1', '[H+]', 'O', 'c n c 2 c ( n c n 1', 'O ) N']
['O ( [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] ( O ) C ( O ) [C@H] ( [C@@H] ( O ) C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O ) O [C@@H] 1 C O > O [C@@H] 1 [C@@H] ( O ) C O [C@@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( N C ( = O ) C ) C ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) [C@H] ( O 1 ) [C@H] ( O ) C O', '( O ) = O', '*', '[NH4+]', 'C ( O ) ( O ) C 1']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 > C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( [C@@H] ( N C ( = O ) * ) C O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 3 O ) O [C@] 3 ( O [C@H] ( [C@@H] ( [C@H] ( C O ) O ) O 3 ) N C ( = O ) C ) C ( = O ) [O-] ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) N C ( = O ) C ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@@H] 2 O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) C O ) O ) O', 'O', 'C [C@@H] ( [C@@H] ( N C ( * ) = O ) * ) C ( = O', '= O', '4']
['O = C ( C ( [O-] ) = O ) [O-] > O = C ( C C [C@] ( O ) ( C ( = O ) [O-] ) [O-] ) [O-]', '[H+]', 'C', '[H+]', 'O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O c 1 c c 2 o c ( c c ( C ) c 2 c 1 ) = O > O', 'O', 'c 1 c c c c c c c 1 [O-]', '[O-]', 'P ( = O ) [O-]']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', 'O', '[H+]', 'n 1 c c c c c c 1']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) = O ) C ) ( = O ) [O-] > [H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) = O ) c 2 c ( c ( N ) n c n 2 ) n c 1', 'c n 2', 'C', 'O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O', '']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > O', 'O', '[C@@H] ( C ( = O ) * ) N *', '= O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C ( O ) [C@H] ( O P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] 1 O', '[O-]']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', 'O', '[H+]', 'N = C ( C [C@H] 1 O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 ) n c n c 3 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 3 = O ) = O )', '']
['O ( C ( = O ) C C ) C ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '', 'O', 'C', '[H+]']
['C 1 C C ( N ) C C C 1 ) = O > c 1 2 c ( n c 3 c c 2 n c ( c c 3 - 2 n c ( c 4 c c ( C ( = O ) O ) c 2 c 1 C C ) = O ) C C', 'C ( N 4 C C C C N 1 C C C ( = O ) C C C ) O', '1 ) O', '[O-] > [H+] > O', 'P ( O ) ( O ) ( = O ) ( O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C N C C ( = O ) [O-]', '= O', 'P ( [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-] > O = P ( [O-] ) ( [O-] ) O']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O *', 'O', 'C [C@H] ( O ) [C@H] ( C ( * ) * ) O', '[C@H] ( C O', '[C@@H] 1 O ) *']
['[H+] > O = C ( N ) C C C ( = O ) N C C S C ( = O ) C C > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', '', '[H+]', 'c 1', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > C C ( C ) C C ( = O ) [O-]', 'n 1 [C@H] ( C C C O P ( = O ) ( [O-] ) S ) C C C ( C ) C ( O ) C', 'n 1', '[H+]']
['O = C 1 C [C@H] 2 [C@@] ( [C@@H] ( C = 1 F ) c 1 c c ( c c c 2 [O-] ) F ) ( c c c c 1 F ) = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) [O-] ) ( [O-] ) [O-] > c 1 ( c c c ( c c 1 ) F ) c ( c c c 1 ) = O', '[H+] > O', 'C', '', '[H+]']
['c 1 c 2 C ( C ( = O ) c 2 c c c c c 2 ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', '[O-]', '', '', 'c 1 c c c c c c c c 1']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '[NH3+]', '[C@H] ( O ) C ( = O ) [O-]', '']
['O = C ( [C@H] ( O ) [C@@H] ( C ) [NH3+] ) [O-] > O = C ( [O-] ) C ( = O ) C', '[O-]', 'O', '*', '[NH4+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'n 1', 'c n c n c 2 c 1 [nH] c n c n c 1 2']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) c 1 c c c ( C ) n c 1 N', 'C C ( = O ) N C C C S', '[H+]', 'C ( = O', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', '[O-]', 'O', 'O']
['O [C@@H] 1 [C@@H] ( * ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', 'C [C@H] ( O ) *', '*', 'P ( [O-] ) ( [O-] ) = O', 'n 1 c n c ( c ( c 1 c c ( N ) c ( n c n 1 ) = O ) [C@@H] 1 O ) C [C@H] ( * ) O']
['c 1 ( c c c c c 1 ) C C ( N ) = O > O', 'c 1 c c c c c c 1 > O', 'c', '[NH4+]', '[O-] P ( [O-] ) ( = O ) [O-]']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > [NH4+]', '[NH3+]', '> O', '[H+]', '[NH3+] C C C ( C ) = O']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@H] 1 O ) O > [H+] > c 1 2 c ( n c n c 2 N ) [C@@H] ( [C@@H] ( [C@H] ( O ) C 1 ) O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '1 C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c n c n c ( N ) c 2 = O', 'N ) C', '= O']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', 'N C = O']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c c ( = O ) [nH] 1', 'O', '[C@@H] 1 O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) O > [H+] > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) ( [O-] ) [O-]', 'N', 'c 1 c c c c n 1', '= O', 'C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['C ( C C C ( = O ) C ( [O-] ) = O ) ( [O-] ) = O > [H+] > N C ( c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) [O-] ) c 1 ) = O > [NH4+]', 'C C ( = O ) C', '[H+]', '[H+]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C N', '', 'C = O', 'N']
['C ( C ( = [NH2+] ) C ) ( [O-] ) = O > O = C', 'C O', '[H+]', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', 'n 1 C ( = O ) C ( * ) C = O', '1', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O', '2', '[C@@H] ( C O ) O']
['[Na+] > * C / C 1 = C ( C ) / C ( = C / C ( C ) = C / C = O ) C ( C ) ( C ) O > O = O > 4 5 ( N ) C ( = O ) C 1 = O', '[C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] ( O ) [C@@H] ( n 1 c n c 2 c c c ( N ) n c n c 2 1 O ) O', 'N ( C = O ) C = C ( C C [C@H] ( O ) O ) [C@@H] 1 O', '[H+]', 'N ( C ( = O ) C C ( C C C 1']
['O = C ( [O-] ) C ( C ) = O > O = C ( C C ( [O-] ) = O ) [O-]', '', '[O-]', '[SH2+]', '[S-2]']
