['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( C O ) C O', 'O', '[O-]', 'c 1 c c c c ( C ( = O ) [nH] 1']
['O = N [O-] > C ( O P ( [O-] ) ( = O ) O ) [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O > O = C = O', '', '[O-]', '[H+] > O', 'C C ( = O ) C']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > C = C c 1 c ( [C@@H] 2 [NH+] = C 3 C = N 4 C 5 C ( C ) = C ( C ) = C ( C 6 = [N+] 7 [Mg-2] 3 5 n 3 c ( C ) c ( C ) c ( C ( C ) O ) c 3 = O ) = C 2 C = C 2 C ( C ) = C ( C ( n 4 1 ) = [N+] 1 4 ) [C@H] 1 3 C C 2 = O > O', '[C@H] 1 C O P ( [O-] ) ( = O ) O ) [O-]', '', '[C-]', '*']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', 'N', 'O', 'N', 'N']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '> O']
['O = C ( [O-] ) / C ( = C / C 1 C = C C ( C ( = O ) C = 1 ) = O ) O > [O-] C ( = O ) O > [H+]', '[H+]', 'O', '[NH4+]', '[O-]']
['c 1 2 n ( C ) c 3 - c ( n c ( = O ) [n-] c 3 = O ) n c 2 c c ( C ) c ( C ) c c 1 C * > O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C * ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O P ( [O-] ) ( [O-] ) = O', '', 'O', 'C *', '']
['[H+] > c 1 ( c ( O ) c c c ( / C = C / C ( [O-] ) = O ) c 1 ) O > O', 'Cl', 'O', 'c 1 c c c c c c c c 1', '> O = O']
['O = C [O-] > [NH4+]', 'n 1 c ( N ) c ( n c 2 c 1 N ) * O', '[NH4+] > O', 'c (', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'N', 'O', '= P ( [O-] ) ( [O-] ) O']
['O = C 1 C C [C@@H] ( O ) C 1 = O > *', '*', '[NH4+]', '[O-]', '[NH3+]']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C', '= O', '= O', 'c 1 c [nH] c ( = O ) c 2 [nH] c c c c 1 1 N', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > P ( [O-] ) ( = O ) ( O C C ( C ) ( O ) C ) [O-]', '[H+]', 'C', 'N C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O']
['[C@H] 1 ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) O > C 1 ( O ) C ( O C ( * ) = O ) C ( C ( * ) = O ) O C 1 O P ( = O ) ( O ) O > [H+]', '*', 'N', '[C@H] ( C O P ( = O ) ( [O-] ) O ) ( O ) = O', '[C@H] ( C S * ) ( = O ) = O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[O-]', 'C', '[O-]']
['O = C ( N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) [O-] ) C [C@H] 1 c ( O ) / C = C / C 2 = C / C ( C ( N ) = C 3 \\ C = 1 [C@H] ( [C@@H] ( [C@@H] 1 C = C ) O ) O ) = C \\ C 1 = C ( C ( = O ) [O-] ) C ( = O ) [O-] > c 1 2 C = C 3 C ( = O ) N / C ( = C \\ c 4 c ( C = C ) c ( c ( \\ C = 4 ) C = C 3 C ( = O ) O ) n 5 1 ) * > O', '[C@H] 1 [C@H] ( n 2 c 3 c ( [nH] c ( = O ) c c c 3 C ) C = C = C ) [O-]', '1 C = O', 'N 1 C > O', 'P ( [O-] ) ( = O ) [O-]']
['O > [C@@H] ( C ( N C C S ) = O ) ( C ( C ) ( C O ) N C C C N ) C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '[O-]', 'P ( = O ) ( [O-] ) O', 'C C C ( C ) [O-]', '[nH] 1 > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) = O > O [C@@] 1 2 C = C C 3 4 C C [C@@H] ( C [C@@] 4 ( O ) 3 C [C@@] 2 1 C ) C', 'C [C@H] ( O ) 5', 'O', 'S *', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'O', '= O', '*']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O ) ( [O-] ) ( = O ) [O-] > C ( C ) ( C C C C C C C C C C ) O [C@H] ( C O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O [C@H] ( [C@@H] 2 O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( C ) = O ) [C@@H] ( [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( C O [C@@] ( C [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) C ( = O ) [O-] ) O ) C ( [O-] ) = O ) N C ( C ) = O ) O C [C@@H] ( * ) [C@@H] ( N C ( = O ) C ) O ) [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O', 'C', 'C [C@@H] ( N 1', '[C@H] ( C ( C ) = O ) * ) O', '']
['C = C ( O [C@@H] 1 C ( C ( = O ) [O-] ) = C [C@H] ( O ) [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '*', '*', '*', '[Mn+3]']
['O [C@H] 1 C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n 1', '*', '*']
['C ( C C C C C C C C / C = C / C ( = O ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'c c c ( c c c 1 ) C ( = O ) N', '', 'Cl', 'Cl']
['C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c [nH] c ( = O ) [nH] 1', 'O', 'O', '[C-]', '8']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > O = c 1 n c ( N ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) C O P ( O * ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', '[C@H] ( c 1 3 ) c ( n c ( n c ( N ) n c n c 2 ) c n c 1 3 ) N', '*']
['C ( C C C C / C = C \\ C ( S * ) = O ) C', 'C', 'C ( = O ) S *', '', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', 'O', 'c 1 c c c c c c c 1 [N+] ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > O', 'O', 'O', '[C@H] 1 O C ( O ) C ( O ) C ( O ) ( O ) [C@H] ( O ) ) ) C [C@H] ( O ) ) [C@H] ( O', '[NH4+]']
['O [C@@H] ( C ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 ( c c 2 c ( c ( - c 3 c c c ( c c 3 ) O ) [NH3+] ) c o c ( [C@@H] 1 O ) C ( = O ) [O-] ) = O', '2', '> [Cl-]', 'c 1 c c c c c c c 1', '[O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c c 2 c ( C ) N', '[H+] > * O', 'O', '']
['O = C ( O ) / C = C \\ C = C ( \\ = O ) O', '1', 'F', 'F', '(']
['O [C@H] ( N C ( = O ) * ) C O > C 1 ( C ( O ) C ( C ( C ( O 1 ) C O ) O C 1 C ( C ( O C 2 C ( C ( O C 3 C ( C ( C ( C ( C 3 O ) O ) N C ( = O ) C ) C ( C ( N C ( C ) = O ) C 3 O ) O C ( = O ) C ) C ( C ( C O ) O 2 ) O ) O ) C O ) O C 2 O C ( C ( C ( C 2 O ) O ) O ) C O ) N C ( = O ) C ) C ( C 1 O ) O C 1 C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) C O', 'N C ( C ) = O', '[O-]', '*', '*']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@H] ( C O', '1 O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '[H+]', 'n 1 c n c n c 2']
['C C ( = O ) [O-] > C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 N C ( C ) = O', 'C', 'C', '[NH3+]', '[O-]']
['O = C ( [O-] ) [C@H] 1 C = C C ( = O ) C = C 1 > O = C ( [O-] ) C 1', '[H+]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '*']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '[O-]', '[C@@H] ( O ) C O', '*']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > O', '', 'O', 'n 1 [C@@H] ( [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) C S', '[H+]']
['O = C ( O ) [C@@H] ( N C ( c 1 c c c c c 1 ) O ) [C@H] ( N ) C > O', 'C', 'C ( = O ) c 1 c c c c c c c c 1', '[NH4+]', '( * ) O']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '2 O', '*', '2 O', '[NH4+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'C', 'C C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', 'C', '[SH2+]', 'O', 'c 1 c c c c c ( C ) c c c 1']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'Cl']
['O ( C [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) C O ) C ( = O ) * > O = C ( * ) N [C@H] ( C S C [C@H] ( [NH3+] ) C ( * ) = O ) C O C ( * ) = O', '[C@H] ( C O ) O', '*', 'N', '[NH3+]']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) ( [O-] ) = O ) O ) C [C@H] ( O C ( * ) = O ) C O C ( = O ) *', '[O-]', '[O-]', '*', '> O = C ( * ) [C@@H] ( * ) C O P ( [O-] ) ( * ) ( * ) O C [C@@H] ( * ) O C [C@@H] ( * ) = O']
['C ( C ( N ) = O ) C C [N+] ( C ) ( C ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O', '[H+]', 'c c c 1 > O', 'O', 'O']
['O = P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) ( = O ) [O-] ) [O-] > C ( = O ) ( O ) C C ( O ) O', 'C C ( O ) = O', 'O', 'N', 'N']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 / C ( = C \\ C ) C ( = O ) O ) C ) = C ( O ) C ( = O ) O > [H+]', 'C ( [O-] ) ( C 1 = O ) C C C ( = O ) [C@@] 2', '1 C ( = O ) C C ( = O ) C C C [C@H] ( C C [C@H] ( C C 1 = O ) C 2', 'C', '[H+]']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', 'c 1 c ( = O ) c c c c ( C ) c 1 N', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 n c n 2', 'C']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[H+]', '[C@H] 1 O', '[C-] ( C = O ) C [C@H] ( O']
['* [C@H] ( O ) C [N+] ( C ) ( C ) C > O = C ( O ) * C O P ( = O ) ( [O-] ) O', 'C C', '[H+]', 'O', 'n ( * ) c 1 c n c n c ( c ( n 1 ) N ) [C@H] ( C']
['[O-] C ( = O ) [C@@H] ( O ) C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N', '[H+]', 'n 1 c n c n c 2 N', '[O-] > O = C ( [O-] ) C ( = O ) C', '']
['C ( C ) ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O > C ( [O-] ) ( = O ) C C ( = O ) C C ( = O ) [O-]', '[C@H] ( C ( = O ) * ) *', 'C', '*', '*']
['[H+] > [O-] C ( C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', 'C', 'C', '[O-]', '[O-]']
['c 1 c ( C [C@@H] ( C ( = O ) * ) N C ( = O ) C c 2 c ( N * ) [nH] c ( N ) c 3 c c c 2 ) c c 1 > O', 'C C = [NH2+]', 'c 1 c [nH] c n c 1', '( C O ) C C = O', '[NH4+]']
['C ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C C C [C@H] 1 S C [C@@H] 2 [C@@H] ( N C ( = O ) N 2 ) C ( = O ) [O-] > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] > S * > n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 C [C@H] ( [NH3+] ) C ( [O-] ) = O', '*', '', 'n 1', '> O']
['C ( C ( = O ) C C C ( = O ) N ) C > [NH4+]', '*', 'N # C', '> O O', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@H] 1 O', '= P ( [O-] ) ( [O-] ) C O']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', '', '', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( [O-] ) ( O [C@@H] 4 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 4 C O ) O ) n 3 c ( n c ( c c 3 ) N ) = O ) [C@H] ( [C@H] 2 O ) O ) c ( n 2 ) N ) n c ( = O ) c c 1 C C C [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 ( n c c c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O C * ) C O P ( = O ) ( [O-] ) O *', 'c 1 c ( N ) n c n c 1 = O', 'c ( C ) N', '', '']
['O C [C@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( N ) = O ) O > O = C ( O ) *', '*', 'C O', '*', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', '= P ( C ) [O-]', '*', '']
