['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-] > O [C@H] ( [C@H] 1 O ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '[H+] > O', '[C@@H] ( C O ) C O', 'C ( [O-] ) = O']
['C ( C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C ) = O ) ( N C C S C ( = O ) C C C ) = O > P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 [nH] c ( = O ) [nH] c ( c - 2 n c 2 c 1 c c ( C ) c ( C ) c 2 ) = O ) O ) [O-] > [H+]', 'c 1 c c n c c 1 c ( N ) n c n 1', 'n 1', 'C', 'N']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O *', 'O', 'N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C C C C ( * ) = O', 'N C C C S']
['O C ( [C@H] ( C S ) N C ( = O ) c 1 c 2 c ( C = C [C@H] 2 N C ( = O ) [C@@H] ( N ) C = 1 ) [nH] c ( N ) c c c 2 ) = O > O', '', '', '[H+]', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[H+]', '*', '[H+]', 'O']
['O = C = O > O = C ( C ( C ) = O ) [O-]', '[H+]', 'O > C ( C ( [O-] ) = O ) C ( C ( = O ) C ) C', '[nH] 1', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '*', 'C O', 'C ( = O ) C N C = O', 'Cl']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) O ) n c 1', '= O', 'c 1 2', 'c ( n c n c n c 2 N ) [C@H] ( C ) [C@H] ( O P ( = O ) ( O ) O ) O', '[N]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', 'O', 'C', '*', '[C-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', '[H+]', 'C', 'C ( = O ) [O-]', 'N C']
['O c 1 c ( C [NH3+] ) c c c ( c 1 ) O > O', 'C', '[NH4+]', '*', '[O-]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) C 1 = C C ( = O ) O > O = C ( [O-] ) C C ( O ) C 1 = O', 'C ( = O ) C ( O ) C = C', 'n 1 c c c c c 1', '1', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( = O ) c 2 n c 1 ) N > [O-] P ( [O-] ) ( O P ( O ) ( [O-] ) = O ) = O', '[H+]', 'O', '= C > [O-] P ( O ) ( O ) [O-]', '[O-]']
['N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C C C C C C / C = C \\ C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) N > O', 'O', 'Cl', 'Cl', 'Cl']
['P ( [O-] ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) *', 'N C', '*', 'C (', 'C O P ( = O ) ( * ) [O-] ) O P ( [O-] ) ( * ) O P ( [O-] ) ( [O-] ) O *']
['O ( [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( [C@@H] 1 O ) O ) C O ) O ) [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O C [C@H] ( N C ( = O ) * ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O > O [C@@H] 1 [C@@H] ( O ) C O [C@@H] ( O [C@@H] 2 [C@H] ( O C [C@@H] ( [C@H] ( O ) / C ( C ) = C / C C C C C C C C C C C C C ) N C ( = O ) * ) C O ) [C@H] ( O ) [C@H] ( O 1 ) C O', 'N C ( C ) = O', '*', 'C 1', '[NH3+] ) ( C ( C ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 > C ( C C C C C C C C ) C C C C / C = C / [C@H] ( [C@H] ( [C@@H] ( N C ( * ) = O ) C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 3 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( C O ) O [C@@H] 3 O [C@H] 3 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 3 O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 3 C O ) O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) N C ( C ) = O ) C O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( O 1 ) O ) O ) N C ( C ) = O ) O ) O ) O ) ( C ) = O', 'O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) N C ( C ) = O > [C@H] 1 ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O *', 'C [C@@H] ( C ( = O ) C [C@@H] ( N C ( C [C@@H] ( = O ) C [C@@H] ( C ( = O ) [O-] ) C ( C ( C ( = O ) * ) * ) [C@@H] ( [C@@H] ( [C@@H] ( N * ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( N * ) C ( [C@@H] ( [C@@H] ( O ) C O ) C ( O ) = O ) * ) O ) O ) O ) [C@H] 1 N * ) [C@H] ( C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) C O ) C O ) C O ) C O ) O ) O ) O ) O ) O', 'C O', '*']
['O = C ( C ( = O ) [O-] ) [O-] > O = C ( C C C ( [O-] ) = O ) [O-]', '', '[O-]', 'F', '[O-]']
['C ( O ) [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) O > c 1 ( = O ) o c 2 c c ( c c ( O ) c 2 c c 1 ) O', '[H+]', '[H+]', '[H+]', '*']
['O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', 'O', 'O', '[H+]', 'n 1 c c c c c c 1']
['C ( C C C C C C C C C ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) ( = O ) [O-] ) O ) = O > [H+] > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) O 2 ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c ( N ) c c c c c 1', 'c c c ( n 1 ) C', 'Cl']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > O', '*', 'C ( O ) C C C C C C C C C C C C C C C', '> O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C ( O ) [C@H] ( O P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] 1 O', '[O-]']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', 'O', 'C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( = O ) [nH] c ( = O ) [nH] c 1 2 ) = O ) = O ) O ) O', '1', '[O-]']
['O ( C ( = O ) C C ) C ( = O ) O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', '', 'O', 'C', '[H+]']
['O = C ( N ) C 1 C C C 2 C 1 C C N 1 C C C 1 c 1 c c ( c c ( c c 2 ) C C 1 = [N+] ( [O-] ) C C C 1 ) = O > O = c 1 c c 2 n c 3 c c ( c c ( c 3 ) O ) - c 2 1', 'c c c ( c ( c 2 ) C O ) C O', 'C', '[O-] > [H+]', '( N 1 C O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C N C C ( = O ) [O-]', '= O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-]', '[H+]']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O *', 'O', 'C [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) *', '', '']
['[H+] > O = C ( N ) C C C ( N C C S C ( = O ) C C ) = O > n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) O ) [O-] ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O > n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c ( N ) c 1', '= O', 'O', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > C C ( C ) C C ( = O ) [O-]', 'n 1 [C@H] ( C C C O P ( = O ) ( [O-] ) S ) C C C ( C', 'n 1', 'O ) C C C N C ( = O ) C C C ( O ) C C ( O ) C C ( = O ) C C']
['O = C 1 C [C@H] 2 [C@@] ( [C@@H] ( C = 1 ) c 1 c c ( c c c 2 ) F ) ( [O-] ) = O > [H+] > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'C ( = O ) [O-]', 'c 1 c c c c c ( c 1 ) F', 'Cl', 'Cl']
['c 1 c 2 C ( C ( = O ) c 2 c c c c c 2 ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', 'O', 'O', '[C@H] 1 [C@H] ( N ) C = O', '1']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '', '[C@H] ( C = O ) C O', '*']
['O = C ( [C@H] ( O ) [C@@H] ( C ) [NH3+] ) [O-] > O = C ( [O-] ) C ( = O ) C', '[O-]', '', '[NH3+]', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'n 1', 'c n c n c 2 c 1 [nH] c n c n c 1 2']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) c 1 c c c ( C ) n c 1 N', 'C C ( = O ) N C C C S', '[H+]', 'O', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'c 2 > O', 'O', 'O']
['O [C@@H] 1 [C@@H] ( * ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > O', 'C [C@H] ( O ) *', '*', '*', '*']
['c 1 ( O ) c c c c c 1 C C ( N ) C = O > O', 'c 1 c c c c c c 1 > O', '', '[NH4+]', '*']
['C C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = C > [NH4+]', '[NH3+]', '> O', '[H+]', '[C@@H] ( C ( C ) C ) C ( C ) C']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@H] 1 O ) O > [H+] > c 1 2 c ( n c n c 2 N ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'c ( = O ) c ( c ( N ) c 1 ) C', '= O', 'Cl']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', '= O']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( C [C@@H] 1 O ) C O ) [O-] > O = c 1 [nH] c c ( = O ) [nH] 1', '[H+]', '[C@H] ( O ) [C@H] ( C O )', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = N ) n c ( c c 2 ) O 1 ) O ) O > P ( O ) ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O', '[H+] > O', 'C ( = O ) N', '= O', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', '[O-]', '2', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C 3 O']
['C ( C C C ( = O ) [O-] ) ( = O ) [O-] > [H+] > N C ( c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) [O-] ) c 1 ) = O > [NH4+]', 'N', 'N C ( C C = O ) C C ( = O ) C > O', '[H+]', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '', '[NH3+]']
['O = C ( C ( = [NH2+] ) C ) [O-] > O', 'O', '[O-]', 'c 1 c c c c c n c 1', '[Cl-] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', 'n 1 C ( = O ) C ( * ) C = O', '1', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C 1 O', 'C ( O ) C [C@H] ( O ) C [C@H] ( O', '* ) [C@@H] ( O']
['[Na+] > * C / C 1 = C ( C ) / C ( = C / C ( C ) = C / C = O ) C ( C ) = C ( O C ) C 1 = O > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N ( * ) C', 'O', '1', '[H+]']
['O = C ( [O-] ) C ( C ( = O ) [O-] ) = O > O = C ( C ) [O-]', '[O-]', 'F', '[O-]', '[O-]']
['O C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'C ( = O ) C O', '[O-]', '[H+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', 'O', 'O']
['N ( C C S C ( C ) = O ) C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) [O-] ) C ) O ) C ) = O > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) = O ) = O ) O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 > N ( [C@@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) = O ) O ) C ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O', 'N *', 'c 1 c 2 c ( n c n c 2 ) N', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C O', '( C O ) C O', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( * ) = O ) C ( * ) = O', 'N * > [H+]', 'N C ( * ) = O P ( = O ) ( [O-] ) O C', '* ) O', '[SH2+]']
['[O-] P ( O * ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O ) = O ) [C@H] ( [C@H] ( n 2 c n c ( c c 3 n c 2 ) N ) O 1 ) O > [C@@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O * ) [O-] ) n 1 c c c ( [nH] c 2 = O ) = O > O', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O', 'O', 'C ( [C@@H] 1 c 1 c 2 c n c n c 3 c ( [nH] c 3 = O ) c 2 ) c ( N ) c 2 ) n c 1', '[H+]']
