['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['P ( O ) ( O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) C = O', '[H+] > [O-] P ( O ) ( = O ) [O-]', '[O-]', '[O-]', 'O']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [n+] 1 c c c c ( c 1 ) C ( N ) = O > C ( [C@H] ( C ) O ) = O', 'O', 'O', 'O', 'O']
['C ( C 1 C ( O ) C ( O C 2 C ( O ) C ( O ) C ( O 2 ) C O ) C ( C O ) O 1 ) O C 1 C ( C O ) C ( O ) C ( O 1 ) O', '[NH2+] 1', 'C [C@H] ( C O ) C ( C O ) O', '[C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O', '']
['C N ( C ) c 1 c c c ( c c 1 ) C ( C ) = O > C C = O', '[NH4+]', 'c 1 c c c c c c c 1', '1', 'P ( O ) ( O ) ( = O ) [O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '', '[H+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', '', 'N *']
['C / C ( c 1 c c ( c ( O C ) c 2 c 1 O [C@H] ( C C ) [C@H] ( C C ) [C@H] ( C C C ) C C ) c 2 c c ( c ( c 2 O ) N C ( = O ) C C 1 ) C ) C > n 1 ( c 2 c ( n c ( N ) n c 2 ) n c 1 ) [C@@H] 1 O [C@H] ( C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'N', '( C ) C', '[O-]']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O', '[O-]', '[H+]', '[NH3+]']
['C [N+] ( C ) ( C ) C C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '', '']
['C S C C [C@H] ( N = C O ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@@H] ( C O ) C ( = O ) O > O', 'O', 'P ( O ) ( = O ) O', '[H+] > O', 'c 1 c c c c c ( N ) c c c c 1']
['[C@@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O > N ( C C ( N ) = O ) C ( = O ) *', '[C@@H] ( C O P ( O ) ( = O ) O ) O P ( O ) ( = O ) O', '', '[H+]', 'c 1 c ( N ) n c n c n c 2 [nH] c 1 2 = O']
['[H+] > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1', '', '', '']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '[O-]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C C ( = O ) O', 'S', 'N', 'O', 'n 1']
['O = C ( N C C C ( = N N ) S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) [O-] ) C ) O > C ( N ) N', '= O', 'O', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) O > C ( O ) [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O [C@H] 1 O [C@@H] ( [C@@H] ( O [C@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 3 O ) O ) C O ) [C@@H] ( [C@H] 2 O ) O ) C O ) C O ) C O ) C O [C@H] 1 C O ) O ) O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '[C@H] 1 O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 1 ) O ) O ) O ) O > O', 'C', '1 C ( O ) O']
['O = C ( C [C@H] ( O ) ( [O-] ) C ( = O ) [O-] ) O', 'O', 'O', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F', 'F', 'F', 'F', 'F']
['[O-] C ( = O ) / C = C \\ N C ( N ) = O > O', 'C', '[O-]', '> O', '8']
['[NH3+] C C ( = O ) N > O = C [O-]', '[NH3+]', '[O-]', 'O', '8 = C C C C C']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) N [C@@H] ( C S C [C@@H] ( C ( * ) = O ) O C ( * ) = O ) C ( * ) = O', 'C C N C ( * ) = O', '*', '1 C ( = O ) O', '[NH4+]']
['O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) [O-] ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > c 1 c c c ( c 1 ) [C@H] 1 [C@@H] ( O ) C C = O', '', '', 'C 1', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '', 'O', '[H+]', 'n 1 > O = O']
['c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C C ) = O ) = O ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > C c 1 c c 2 n c 3 c ( n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 3 O ) n 3 c - c 2 n c ( n c 3 n c 4 c ( n c n c 4 2 ) N ) C ) O ) O ) c 1 ) [nH] c ( = O ) [nH] c ( = O ) [nH] 1 > [H+]', 'O', 'O', 'C', '[nH] 1']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) * > O', 'O', '[C@@H] ( C ) C ( * ) = O', '( N [C@H] ( C ( = O ) * ) = O ) P ( [O-] ) O', '[NH2+] *']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'C *', '*', '[H+] > O = O', '']
['C ( C ) ( C ) C C O > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) O 2 ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', 'O', 'O', 'P ( [O-] ) ( = O ) O', 'C [C@H] 1 O']
['O 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( O [C@H] ( C O ) [C@H] ( C O ) N C ( = O ) N C C N C ( [C@H] ( O ) P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > C ( [O-] ) ( [C@H] ( O ) C S ) S', '= O', '[C@H] ( N ) C ( = O ) [O-]', 'C', '[O-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '[O-]', '[S-2] 1 c n c n c ( c 1 P ( = O ) ( [O-] ) [C@@H] 1 O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[O-]', '[H+]', '[C@H] ( C ) C ( = O ) [O-]', 'S']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', 'O', 'O', '[C@@H] ( C ) C ( = O ) [O-]']
['N C ( = O ) C C ( N ) C ( C ) C ( = O ) O > O', 'O', '*', '[H+] > O', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O', 'C O', '[C@@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c c c c ( C ( = O ) [nH] 1 ) O', '[NH3+]']
['C ( C C C C C C C ) C C C C = O > O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( = O ) [O-] ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O > O', '', 'n 1 c n c n c 2 c 1 n c ( c n n n 2 [C@@H] 1 O ) N', 'C ( [C@H] ( O ) C O ) [C@@H] ( C ( = O ) O ) O P ( [O-] ) ( = O ) O ) [O-] > [H+]', 'O']
['C O c 1 c ( O ) c ( C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> [H+]', '', '[H+]', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c ( = O ) o c 2 c c ( O ) c c 1 2', '[H+]', '[H+]', '[H+]', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '[C@H] 1 O C ( O ) C ( O ) C O', 'C ( = O ) [O-]', '[H+]']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '*', 'P ( = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O > O = P ( [O-] ) ( [O-] ) O', 'P ( [O-] ) ( = O ) O', '', 'Cl', '[H+] > O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '[H+]', '> O = O', 'Br', 'Br']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'O', 'O', '*']
['[C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) = O > [H+] > [C@H] 1 ( C [C@@H] ( N c 2 c ( = O ) [nH] c ( n 2 ) C [C@@H] 1 O ) O ) O', '[H+]', '[H+] > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) O ) [O-]', 'O', 'C [C@H] 1 O [C@H] ( C [C@H] ( C [C@H] ( C C [C@H] 1 ) O ) O ) O [C@H] ( C [C@H] ( C [C@H] ( C [C@H] 1 O ) O ) O ) O ) O P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', 'O', 'c 1 c c c ( C ( C O ) c ( = O ) n ( [O-] ) [nH] 1']
['O = C ( C ( = O ) [O-] ) N [C@H] 1 [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) [O-] ) [C@@H] 1 O ) O > S ( = O ) ( [O-] ) = O > O', '[C@H] 1 O', '[C@H] ( N O ) C = O', '', '[H+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = c 4 / c ( C ) c 5 c ( n c [Mg] 4 [Mg] 3 ) / C ( = C 3 \\ N = C ( / C = 4 ) [C@@H] ( C ) [C@@H] 3 C C C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) C 5 = O ) C ( C C ) C 1 C > O', '[C@H] 1 [C@@H] ( n 2 c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@@H] 2 [C@H] 1 O', '', '> O [C@H] ( C [C@H] ( C O ) ( C O ) ( C O ) O P ( = O ) ( [O-] ) ( C O ) ( = O ) O ) O']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O > [C@H] ( C ( N C ( = O ) * ) C ( = O ) N C C S C ( C ) = O ) ( C ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) ( C ) C', '*', '', 'n 1 c n c 2 N', '']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] ( O ) C C C ( = O ) [O-]', '( = O ) [O-]', '[C@H] 1 C C C C ( = O ) = O']
['O = C ( [O-] ) / C = C \\ C ( ) = O > [H+] > [O-] C ( = O ) c 1 c c c ( c c 1 ) O', '> O', '[O-]', 'Cl', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C * ) = O ) O ) C ) [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) O > c 1 2 N ( c 3 [nH] c ( [nH] c ( = O ) [nH] c 3 N 2 ) = O ) c c ( C ) c ( C ) c c 1 1', 'C *', '*', 'N 2', 'O']
['[H+] > O = C ( [O-] ) O > c 1 2 c ( c c c c 2 ) c ( O ) c ( = O ) c ( O ) c 1', 'O', '[NH4+]', '[H+]', '[H+]']
['O = C [O-] > [NH4+]', 'n 1 c ( N ) c ( n c 2 c 1 N ) n c ( = O ) [nH] c ( c - 1 n c n 2 c ( C ) N ) C > O O', '', '[H+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'N', 'c 1 c c c c n c n 1', '[H+]']
['O = C 1 C C [C@@H] ( O ) C 1 = O > * N O', '1 C = O', 'O', '[NH4+]', 'C C']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C', '', 'C *', 'n 1 c 2 *', 'n c ( N ) c ( = O ) [nH] c ( = O ) c 2 = O ) C']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( C ) C O', '[C@@] ( C ) ( O ) C C O', 'O', '[H+]', '= O']
['[C@H] 1 ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@H] 1 O ) O > C ( C ( C O P ( O ) ( = O ) O ) ( C ( * ) = O ) O C ( * ) = O ) N * > [O-] P ( O ) ( = O ) [O-]', 'N', '= O > [H+]', '[C@@H] ( C O P ( O ) ( O ) ( O ) O ) = O', 'O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', 'n c n 2 N', '[H+]', '[H+] > [O-]']
['O = C ( N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] 1 O ) O ) [n+] 1 c ( C ( = O ) N ) c c c c 1 > C 1 2 = C ( C ( = O ) [O-] ) C ( C = C 3 C ( = C ( C ) C ) C ( = O ) N / C ( = C 4 / c ( C ) c 1 n 1 [Mg] n 2 c ( / C = C 3 \\ C ( = C 4 C = N ) C ( C ( = O ) [O-] ) [C@@] 3 ( * ) C ( N = O ) * ) [C@H] ( C 1 ) C ) = O ) C = O > O', 'C', 'O', 'C', '[H+]']
['O > [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > O', 'C', 'N', '[O-]', '[O-]']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( [O-] ) = O ) C ) = O > O [C@@] 1 2 C = C C 3 4 C C [C@@H] ( [C@@] 4 ( C = C C 2 = O ) N 3 C C 1 ) [C@@] 5 ( C ) C', '= O', 'O', '= O', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '[H+]', '*', '[C@H] ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C']
