['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( [O-] ) = O ) = O ) = O > C ( C [C@H] ( S ) C ( [O-] ) = O ) N C ( = O ) [O-]', '', '', '', 's c 1 c c c c c c c 1 N']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'N 1', '> O', 'N c ( * ) c [C@@H] ( * ) C O P ( = O ) ( = O ) [O-]', '= O']
['O = C ( [O-] ) C C C ( = O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '', '*', '[H+]', 'O P ( = O ) ( [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '= O', '> * N [C@@H] ( C O [C@@H] 1 O C [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) [C@@H] ( O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) [C@H] ( O ) O [C@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ) [C@H] ( C O ) [C@H] 3 O ) [C@H] 2 N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O', '[O-]', 'P ( = O ) ( * ) O']
['O = C ( [C@@H] ( N C ( = O ) C ) C ) C > O', 'C', '> [NH4+]', '[H+]', ') C ( C ( C']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@H] ( O ) C [C@@H] ( O ) C O']
['C ( C C C C C C C C C C ) C C = O > O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) = O ) [C@@H] ( O ) [C@H] 1 O > O', '[O-]', 'O', 'O', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O C 1 = C C ( = O ) C ( C ) = C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', '[H+]', '[H+]', '[NH4+]', '[NH4+]']
['C c 1 c c ( = O ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c c 1 2 > O', 'O', '[H+]', '[H+]', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', '*', '*', 'O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O']
['C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'P ( = O ) ( [O-] ) [O-] > [H+]', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '> O']
['O = [N+] ( [O-] ) c 1 c c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c ( [N+] ( = O ) [O-] ) c 1 > O', '', 'C O', '> O', '[O]']
['N C ( = [NH2+] ) N C C C C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) N C ( = O ) [O-]', '[NH3+]', '*', '*', 'O']
['[C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O > O = P ( [O-] ) ( [O-] ) O C 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C = C ( C ) C ( = O ) [O-] ) O ) O > [H+]', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', 'c n c n c 2 c ( N', 'C =', 'C']
['O = C ( [O-] ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '> O', '[O-]', '*']
['c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( C ( = O ) N ) = C 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > O = O > C S ( = O ) ( [O-] ) = O', 'c *', 's', '', '']
['C C C 1 = C ( C ) C 2 = [N+] 3 C 1 = C c 1 c ( C ) c 4 c 5 n 1 [Mg-2] 3 1 n 3 c ( c ( C ) c ( C ( C ) O ) c 3 = C 2 ) = C C 2 = [N+] 1 C ( = C 5 [C@@H] ( C ( = O ) O C ) C 4 = O ) [C@@H] ( C C C ( = O ) O ) [C@@H] 2 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[N] 1 > O', '/ C = C C C C 1 = C N', '[N] 3 = O', '[C-]']
['C ( C ) C C C C / C = C \\ C C C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) = O ) = O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O 2 ) O ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O', '*', 'n c c ( N ) c c P ( [O-]', '> O', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > C C ( = O ) [O-]', '[H+] > O', '', '*', '*']
['O = C ( / C ( = C / C = C / C ( [O-] ) = O ) O ) [O-] > [H+] > C ( = O ) ( [O-] ) c 1 c c c c ( c 1 O ) O', '', 'P ( = O ) ( [O-] ) [O-]', 'C', 'P ( [O-] ) ( [O-] ) = O']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C * ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [nH] 1 c ( = O ) c 2 c ( n c 3 c ( n c - 2 n 1 ) c c ( c ( C ) c 3 ) C * ) c c ( c 3 ) C', '', 'O', '*', '> O']
['O = C ( O ) / C = C / C = C > c 1 c c c ( c c 1 ) O > O = O', 'n 1 c c c c ( O ) c c 1', '', '[H+]', '/ C = O']
['O = C [O-] > [NH4+]', 'O', '', '', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C = O', 'O', '> [H+]', 'N C C = O', '[O]']
['* N C ( = O ) [C@H] 1 C C O C 1 = O > O', 'O', 'O', '> O', '']
['* C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > * C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'O', '> O', 'C C N O']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O ) ( = O ) [O-] > O = C ( [O-] ) C [C@] ( O ) ( C ) C C O', '', 'P ( [O-] ) ( = O ) [O-]', '', '']
['C ( C O P ( [O-] ) ( = O ) O C ( O C ( * ) = O ) C O C ( = O ) * ) * > [H+] > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [O-] C ( = O ) O', '', 'O', '[H+]', 'n 1 c ( n c ( c ( N ) c C ) c n c 1 2 ) n c *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '', 'N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C [NH3+]', '']
['O [C@@H] ( [C@@H] ( [C@@H] 1 [C@] 1 ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) C ( = O ) C C C ( [O-] ) = O > c 1 2 C = C C 3 C ( = O ) c ( c ( c 4 n 3 c ( = C C 4 C ( = C ( C 5 = C c 6 c ( C C C ( [O-] ) = O ) c ( C ) c 7 n 7 = C ( C 6 = C ( C ( = C c ( c 1 [N+] 6 = 3 ) C = 3 ) C ) C C ( = O ) [O-] ) N ) * ) * ) C ) C = C ) C > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 ) C O P ( [O-] ) = O ) O', '[H+] > O P ( O ) ( [O-] ) ( = O', '', '> O', '*']
['* N [C@@H] ( C O ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '', '> * N', '> O', '[H+]']
['C ( C ( N C C S C ( C C 1 ) = O ) = O ) ( [C@@H] 1 [C@] 2 ( C C [C@H] 3 [C@H] ( [C@@H] 2 C C [C@@] 2 1 C ) O ) O ) C [C@] 1 ( C ) C O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) [O-] > C 1 [C@] 2 ( C C [C@H] 3 [C@@H] ( C [C@@] 4 ( = C ) [C@H] 3 ( C 1 ) C C [C@@] 1 2 = O ) C', 'O', 'O', 'O', '4']
['O = C ( [O-] ) C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '', 'C C C C [NH3+]']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O [C@H] 2 n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 2 O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 3 O [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 3 ) O ) O ) [C@H] ( O 2 ) C O ) O ) [C@H] ( [C@H] ( O 1 ) C O ) O > C ( \\ C / C = C / C C C C C C C C C C C ) ( = O ) N [C@@H] 1 [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O [C@H] 3 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 4 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 4 ) O [C@] 5 ( C ( [O-] ) = O ) C [C@H] ( [C@H] ( N C ( C ) = O ) [C@@H] ( O 5 ) [C@@H] ( O ) [C@@H] ( C O ) O 5 ) O ) O ) [C@H] 3 ) O [C@@H] 2 O ) C O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@@H] 1 C O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) O ) C O ) O', 'N C ( = O ) *', '[C@@H] ( / C = O ) C C ( N * ) = O', '*', '*']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '*', '5', '/ C = C C ( = C']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '*', 'N', '']
['C ( S * ) ( = O ) C C C C C C C C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) ( [O-] ) = O ) O ) O', '= O', 'C ( = O ) N', '*', 'P ( [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > C c 1 c [nH] c ( = O ) [nH] c 1 = O', 'C', '[H+]', 'C', '*']
['[C@H] ( C ) ( C ( = O ) [O-] ) [NH3+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) [O-] ) n 2 c n c 3 c ( = O ) n c c 3 N ) O ) [O-] ) O ) c n c 2 c 1 N > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O ) ( = O ) [O-] ) n 1 c c c ( n c 1 = O ) N ) O ) ( [O-] ) [O-]', '[NH3+]', 'N', 'C ( = O ) C ( = O ) C', 'P ( = O * ) ( = O ) [O-]']
['C ( C C C ) C / C = C \\ C = C \\ C C ( O ) C ( S ) = O', 'C C N C ( C C N C S * ) = O', '= O', '> O', '[NH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 c c c c c 1 C ( = O ) [O-]', 'O', 'N P ( = O ) ( [O-] ) O', 'O C = O', '[H+]']
['C C ( = O ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '> O', 'O', '= C ( [S-] ) C [C@H] ( O ) C [C@H] ( O ) [C@@H] 1 O', '*']
['O = c 1 c 2 c ( o c 3 c c c ( O ) c c 3 c ( I ) c ( C ( = O ) [O-] ) c c 1 [O-] ) C N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'O', 'C ( = O ) c 1 c c c c c ( - c 2 c c o c 1 ) c c c ( [NH3+] ) c c c ( = O ) c 1 o 1', 'O', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N', 'O', 'N', 'N']
['C ( / C = C \\ C ( = O ) O ) ( F ) = C / C ( = O ) O', 'Br', '> O', 'Br', '= O']
['O = C ( C ) N C 1 ( C ( O C 2 C ( O ) C ( O C ( O C 3 C ( C ( C ( O ) = C C C C C C C C C C C C C ) O ) C ( N C ( C ) = O ) C 3 ) O ) C ( C ( C ( C O C 2 C ( O C ( C ( O ) C ( C 2 ) O ) O ) N C ( C ) = O ) O ) O 1 ) O ) C O ) O > C ( O ) ( C 1 C ( O ) C ( C ( C O ) C 1 O ) O C 1 C ( C ( C ( C O ) O 1 ) O C ( C O ) O ) O ) C O', '', '[O-]', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N [C@@H] 1 C ( C O ) O', '*', '*', '*']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) N', 'P ( [O-] ) ( O ) ( = O ) [O-]', ') C C C C']
['C C ( O ) C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '', '', 'O', '[H+]']
['C [C@H] ( C = O ) C ( = O ) [O-] > O = C = C ( O ) C C ( = O ) [O-]', 'C 1 = O', '', '', '[H+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) C O', 'O', 'O', '[H+]', '[O-]']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O ) N > [H+] > C S C', 'O', '[H+]', '[S-]', 's']
['O = C ( C ) O C ( [C@@H] ( N C c 1 c c c c c 1 ) = O ) C c 1 c c c c c 1 > [NH4+]', '> O', 'c 1 c c c c c c c 1', '[NH4+]', ') c c c c c c 1']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', '[H+] > O', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'C C C C ( = O ) [O-]', '', '> O']
['C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [SH2+]', '', '> * S C ( = O ) C C C N C ( = O ) C C C N C ( = O ) C C N C ( C C N C ( = O ) C C O P ( = O ) ( [O-] ) ( O ) O P ( O ) ( O ) ( O C C C [C@H] ( [NH3+] ) C ( C ( = O ) [O-] ) C C C C ( = O ) [O-] ) C C C N C C ( = O ) [O-] ) = O', '> [H+]', '= O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', 'C ( = O ) [C@H] ( N ) C', '> O P ( = O']
['C ( = O ) ( O [C@@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) C O ) * > * C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( C C [C@H] ( * ) O C ( = O ) * ) = O ) C ( = O ) * ) *', '*', '[H+]', '[S-]', '[Co]']
['O = C ( * ) O [C@H] ( C O C ( = O ) * ) C O > O 1 P ( [O-] ) ( = O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 2 1 ) O ) O', '[O-]', '[H+]', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
