['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['[N+] ( C ) ( C ) ( C ) C C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) C ) O ) = O > [O-] C [N+] ( C ) ( [O-] ) = O', '[C@H] ( O ) C', '', '[O-]', '8 = P ( [O-] ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C C ( = O ) [O-] > N C C C S', '*', '', '*']
['C ( C ( = O ) [O-] ) [C@@H] ( C c 1 c c 2 c ( [nH] c 1 ) = O ) [nH] c ( = O ) [nH] 2 = O > [H+] > O = S ( [O-] ) ( [O-] ) = O > O = c 1 [nH] c c ( [nH] 1 ) c c ( C ) n c 1 -', '> O', 'C', '[NH4+]', '[NH4+]']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) C C ) = O ) ( C ) C ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) O [C@H] ( [C@@H] 1 O P ( = O ) ( O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'n c 1', 'N', ') O P ( = O ) ( O ) O']
['c 1 c c ( c c c 1 ) N > C ( C C C N C ( N ) = O ) ( C ) C ( = O ) [O-]', 'O', '[H+]', '[H+]', '[H+]']
['[Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) ( * * ) * * > C 1 C [C@H] 2 [C@@H] 3 C C [C@H] ( [C@@H] 4 C C [C@H] ( C ( = O ) C = 4 [C@] 3 4 C ) [C@H] ( [C@@H] 1 [C@@] ( C C [C@H] 2 C ) ( C C = = C ( C 1 ) C ) O ) = O ) C > O = O', '', '', '', '[C@@H] ( C O ) C O']
['C C C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 2 c n c 3 c n c ( N ) c 3 2', 'O', '']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( O [C@@H] 1 ) C Cl ) O', 'Cl', '', 'C Cl']
['[NH2+] = C ( N [C@@H] ( C O ) C ( = O ) [O-] ) N C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', 'O', 'Cl']
['[O-] P ( O C ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-]', 'C > * S', 'O', '', '[S-2]']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C ( = O ) [O-]', 'O', '', '', 'N']
['[H+] > C ( C C C C C C C C C C C C C ) C C ( O ) C C > O = P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) = O ) ( [O-] ) [O-]', 'N', '2', 'c n c n c 2 c 1', '[H+]']
['c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 > [O-] [N+] ( C ) ( C ) ( = O ) C C ( = O ) [O-]', '[H+]', 'C ( [O-]', 'O P ( [O-] ) ( = O ) [O-] ) = O', 'C']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) = O > N c 1 c ( N [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) n c ( [nH] c 1 = O ) N > [H+]', 'N', '', '', 'C ( c 1 c c c c ( = O ) [nH] c ( = O ) c ( N ) n 1 ) [nH] c c ( = O ) c ( N']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br > O', '[O-] s c 1 c c c c c c c 1', 'O', 'Br']
['C ( = C / C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) C ) O ) = O ) \\ C > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C O', '[H+]', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O']
['[H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [O-] ) [C@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > P ( = S ) ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) C N 1 = C / C ( = C \\ C 1 ) C ( = O ) [O-] > O', 'O', '[nH] 1', 'C', 'O P ( = O ) ( [O-] ) ( = O ) [O-]']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O ) n c n 2 ) n c n 1 > O = P ( O ) ( O ) O', 'c 1 c ( n c n c 1 = O ) c ( O ) c ( O ) c ( O ) c ( C', 'P ( = O ) O ) O', '= O', '[NH4+]']
['O = C ( [C@H] ( C C S C N C ( C C N C ( = O ) [C@@H] ( C ( C O ) = O ) N ) O ) = O ) [O-] > c 1 c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O ) O ) n 1 ) N', 'C = O', '', 'O', 'c 1 c c c ( n c ( c c c 1 ) C ( = O ) N ) n 2']
['O = C ( [O-] ) C ( c 1 c c ( O ) c c c 1 ) S N C ( = O ) C > [H+] > O = O > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) ( = O ) [O-] ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c ( N ) n c n c 1 2', 'c c ( N ) n c n c 2 N', 'c 1', 'C ( = O ) O', '']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', 'O', 'O', '[NH3+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) [C@H] ( C ) O', 'C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C P ( = O ) ( [O-] ) ( [O-] ) O', '8', 'n 1 c n c 2 c c c 1 n c n c 2 c 1 n c n c 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O', '3']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] 3 C O P ( = O ) ( [O-] ) O [C@H] 3 [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', '[O-]', 'O', '[O-]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'N', '*']
['O c 1 c c c 2 c ( O ) c c 1 [N+] ( [O-] ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N ) [O-]', '[H+]', 'O', '[H+]']
['C ( \\ C ) ( C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C = C ( / C C C = C ( C ) C ) C > C ( C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C C ( = O ) C ( C ) C ( C 1 = O ) C ) C ) C ) C', 'C', 'c 1 c ( c ( O ) c ( c ( c ( c ( c 1 O ) C ) O C ) O C ) O C ) O C ) c 1 O C > O', '= O', '*']
['N ( C C S ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) = O ) C C P ( O C ) ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( = O ) ( O ) O ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) ( C ) C ) ( [O-] ) = O', '[C@H] 1 O', 'O', 'C', '[C@@H] ( N C C C ( = O ) N C C C S ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Mg-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) O ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) c ( C ) c 1 C > O = P ( [O-] ) ( [O-] ) O', '[O-]', '*', '*', '*']
['O ( C ( = O ) [C@@H] ( N ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O * > N c 1 n c n c 2 N [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) C O', 'N 2', '*', '*', '*']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( N ) = [NH2+] > [H+]', 'C O', '[H+]', 'c 1 c c c c c n 1 P ( [O-] ) ( O ) ( O ) [O-] ) = O', '']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+] *', '[H+]', '*', '[SH2+]']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 1 N C ( C C [C@@H] 1 C C N ) = O ) O > [NH3+] [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > O = P ( O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', '', '']
['C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) N C ( = O ) N > O = C', 'C ( [O-] ) = O', 'O', '[O-]', 'C']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C O [C@H] ( C O ) C O', 'C O', '', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Br']
['C c 1 n c ( = O ) [n-] c ( = O ) c - 1 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) C ( = O ) c [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'C O > O', 'O', '[NH4+]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', '[NH3+]']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-] > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > * C ( O C ( = O ) * ) O', 'O', '[NH3+]', 'N', '( * ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] ( C O ) O', '[H+]', '> O', '']
['P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( = O ) [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C / C ) = O ) = O ) C ) ( O ) = O > n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c 4 n c n c 5 N ) O ) = O ) [O-] ) O 2 ) O ) c 2 c c ( c ( C ) c c 2 N c 1 [nH] c ( = O ) [nH] c 1 = O ) C > [H+]', 'c 1 c c ( [nH] c ( = O ) n 2 ) n c 1 = O', 'C', '[nH] c ( = O', 'c 1 - 3']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O C [C@H] ( * ) C ( * ) = O', '\\ O', '= O', '[O-]']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@H] ( N ) C ( O ) = O ) = O ) C S [C@@H] 1 c 2 c c c c c 3 C = C 1 ) C ( N [C@@H] ( C ( O ) = O ) = O ) = O', 'O', '= O', '[Cl-]', 'N']
['[NH3+] [C@@H] ( C C [C@H] 1 O [C@H] ( [NH3+] ) [C@@H] ( O ) C [C@@H] 1 O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '', '', '= O']
['C ( C ( C ( [O-] ) = O ) = O ) C ( = O ) C ( [O-] ) = O > O = O', 'O', '[H+]', 'c 1 c c ( c c c c c 1 ) c ( c ( c n 1 ) C ( = O ) [O-] ) n 1 > O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', '[C-] # N', '= O', '[C@H] 1 O']
['c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C 3 ) O 2 ) [O-] ) ( [O-] ) = O ) O ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O [C@@H] ( C = O ) [C@H] ( O ) C O', 'O P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) O', 'c 1 c c c c c c c c c 1 > [H+]', '( [C@H] 1 O ) ( [C@H] ( [C@H] ( C ) O ) C ) O P ( = O ) ( N ) O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', '[n+] 1 c c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] 3 [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) c 3 2', '[NH4+]', 'C O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > C c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] c 1 = O > [H+]', 'O', '', 'N C ( = O ) C', '']
['O c 1 c ( C C [NH3+] ) c c c ( c 1 ) O > O', '[NH3+]', 'c 1 c c c c c c c c 1 O', '[H+] > O O', '[NH3+]']
['O = C = O > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C ( O ) C 1 = C C = C C ( O ) C 1', '[H+]', 'O', '*', '*']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O > n 1 c 2 c ( [nH] c ( = O ) [nH] c 2 n ( c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'n 1 c n c 2 c ( [nH] c n c 2 N ) [nH] c 1 = O', '[H+]', '']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( O ) C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) C C C C', '[H+] > O', '= O', 'C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O P ( O ) ( = O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( * ) ( = O ) O', '', '', '', 'n 1 c 2 c ( n c n c ( N ) c n c 2 ) c 1 ) [C@@H] 1 O']
['O ( [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( [C@@H] 1 O ) O * ) C O ) N C ( C ) = O ) C ( O ) C ( = O ) * > C ( \\ C C C C C C C C C C ) C C / C = C / [C@H] ( [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 O ) O [C@] 2 ( C ( O ) = O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O 2 ) O ) O 1 ) N C ( C ) = O ) O', 'O', '*', '( = O ) C', '[nH] 1']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@H] 1 ( O ) C [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C ) O ) N C ( = O ) * ) O [C@@H] 1 C O ) N C ( = O ) C ) O ) O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@] 1 ( C [C@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) O ) C ( [O-] ) = O ) O ) O', '[C@H] 1 [C@H] ( N C ( C ) = O', 'C [C@@H] ( C ( C ( = O ) ) C ( C ( C ( = O ) [O-] ) C O ) C ( C ( C ( C ( = O ) ) ) ) O ) [C@H] ( O 1 N * ) [C@H] ( C O ) O > O', 'C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( C O ) [C@@H] 1 O ) [C@@H] 1 O ) [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C O ) O ) C O ) O ) O ) O ) O ) O ) O ) O ) O ) O', 'C O']
['O = C ( [O-] ) / C ( = C ( \\ C ) C ( [O-] ) = O ) C ( [O-] ) = O > O', 'O', '', '', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O c 1 c c 2 c ( C ) c ( = O ) o c 2 c 1 ) O ) O > O', '', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O 1 ) C O', '1', 'C O']
['C C ( O ) C > C / C ( = C = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c c c c 1 ) C ( = O ) C ) C ) C ) C ) C', 'c 1 c c c ( c ( c ( c 1 ) O ) C ) O', '*', '', '*']
