['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['* S C ( = O ) C C ( C ) ( C C C C C C C C C ) O', '*', '*', '[NH4+]', 'C ( = O']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O', '[nH] 1 c ( = O ) c c [nH] c 1 = O', '> [O-] P ( O ) ( [O-] ) = O', '> O', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH3+] C C ( = O ) [O-]', 'N', 'O', 'c 1 c c c c n c n 1 P ( = O', '']
['O = C ( [O-] ) c 1 c c c c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[H+]', '']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C ( = O ) [O-]', '[H+]', '[SH2+]', '[NH4+]']
['[H+] > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+] > O = P ( O ) ( [O-] ) [O-]', '', '', 'n 1']
['[C@@H] 1 ( N C 2 C N ( C = 1 ) c 1 c ( N ( C 2 ) C N c 1 c ( = O ) [nH] c ( N ) n c 1 N C [C@@H] 1 C N c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 1 ) = O ) C N 2 > [O-] P ( O P ( [O-] ) ( = O ) O ) ( = O ) [O-]', '[H+] > C ( = O ) N', '[nH] 1 c c c c c n ( n c 1 = O ) N', '', '']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O = P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( O ) [O-]', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c 1 2', '', '[H+]', '[nH] c ( = O ) c ( = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[NH3+]', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( * ) [C@H] ( * ) [C@H] 1 O', '2 O P ( = O ) ( [O-] ) O']
['C ( [C@H] ( C C C ( N ) = O ) = O ) [NH3+] > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O > O', '[C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C C ( = O ) [O-] > O', '[C@H] ( C', 'C ( = O ) = O ) [O-]', 'O']
['O = C ( [O-] ) [C@H] ( C C c 1 c c c ( c c 1 ) N C = N c 1 [nH] c ( c 2 c ( N C 1 ) n c n c 2 N C 1 ) = O ) N > n 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@@H] ( N 5 C = C ( C C [C@H] ( [C@H] ( [C@@H] 5 O ) n 4 c 4 n c n c ( N ) c 4 n c 4 n c 3 ) O ) = O ) = O ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c ( [nH] c 1 = O ) N ) = O', '[C@H] ( C ) C', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'Cl', 'Cl']
['O = P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( C ( C ) C C C ) = O ) = O ) O ) ( C ) C ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( [O-] ) [O-] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( = O ) [O-] ) ( [O-] ) = O', 'C', '[O-]', 'c 1', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '> O', 'C', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', '> O', '*', 'c 1 c c c ( O ) c c ( [O-]', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'C O', '', '', '*']
['O = C ( C ( = O ) C ) [O-] > C ( C ( = O ) [O-] ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-]', '[C@@H] ( C ) [NH3+]', '[H+]', '[H+]', '[H+]']
['[H+] > O = S ( [O-] ) [O-] > O = C ( C ) O P ( = O ) ( [O-] ) [O-]', 'O', 'C', '[O-]', 'Cl']
['* c 1 c ( * ) c ( c ( * ) c ( c 1 * ) * ) O > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', '*', '[H+]', '', 'C ( = O ) *']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', '[C@H] ( C ) N C ( = C C C ( = O ) [O-] ) [O-]']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C', '', '* S ( = O ) ( = O ) [O-]', '']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( [O-] ) ( = O ) [O-] > O C 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 C O', '', '[C@H] ( O ) C O', 'C ( C O']
['[NH3+] [C@@H] ( C C ( = O ) N [C@H] ( C ( * ) = O ) C C ( C ) C ) C ( * ) = O > O', 'O', 'O', 'O', '> *']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * / C = C / c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '*', '[H+]', '[C-] ( C ( = O ) [O-] ) C C C', '3 = O']
['O = C ( [O-] ) [C@H] ( C C c 1 c c c ( c c 1 ) N C = N c 1 [nH] c ( c 2 c ( N C 1 ) n c n c 2 N C 1 ) = O ) N > n 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@@H] ( N 5 C = C ( C C [C@H] ( [C@H] ( [C@@H] 5 O ) n 4 c 4 n c n c ( N ) c 4 n c 4 n c 3 ) O ) = O ) = O ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c ( [nH] c 1 = O ) N ) = O', '[C@H] ( C ) C', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O']
['c 1 ( c ( N ) n c ( n ( c 1 ) [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O ) = O > [NH4+]', 'C', 'c 1 c [nH] c ( n ( n 1 ) O ) = O > O', '', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'N', 'O', '2']
['[C@@H] ( N ) ( C ( O ) = O ) ( C C [C@H] ( N ) C ( O ) = O ) C ( = O ) N [C@@H] ( C S ) C ( N C C ( = O ) [O-] ) = O > [O-] C ( = O ) [C@H] ( C C C ( N [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) [NH3+] ) = O', 'Cl', 'Cl', 'O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'O = C = O > O', '* N [C@@H] ( C O ) C O', 'O', 'S']
['O [C@H] 1 [C@H] ( O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) O > C O [C@] 1 ( [C@H] ( O ) [C@@H] ( O 1 ) C O ) O', '', '*', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) O ) O 2', 'C O']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) [O-] ) O ) N > C C O', 'C ( C = O ) C', '= O', 'C', '[C@H] ( O ) C']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C = C 3 ) C ( = O ) N ) [O-] ) [O-] ) O 2 ) O ) c 1 > [H+] > O = O', '[O-]', '[O-] P ( O ) ( O ) O', 'O', 'O']
['C [C@] 1 2 [C@@H] ( C C [C@H] 1 C C 2 = C [C@@H] ( C C [C@] 1 2 C ) O ) C ( = O ) O C', 'C', 'C', '[Na+]', '[H+] > C ( C ) ( C ) C 1 = C C C [C@@H] 2 O']
['O = C ( [O-] ) C [C@@] 1 ( Cl ) C = C C ( = O ) O 1', 'Cl', '[Cl-]', 'Br', '%11 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C O', '( = O ) C O', 'C O', '[H+]']
['c 1 c ( c ( c c c 1 O ) C ) C [NH3+] > O = O', 'O', 'c 1 c c c c c c c c 1', '', '[NH3+]']
['O = C ( C ( O ) C ) C > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-]', '[H+] > O', '[C@@H] ( C O ) P ( [O-] ) ( [O-] ) = O', 'O', 'N']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O = P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( O ) [O-]', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) c 1 2', '', '[H+]', '[nH] c ( = O ) c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] 3 C O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O', 'N', 'c 1', '', '']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O', '*', '*', '', '*']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) O ) O > * C ( = O ) O [C@H] ( C O C ( = O ) * ) C O P ( = O ) ( O ) [O-]', '*', '*', 'N = O', '']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O', '[O-]', 'O', '= O', 'c 1']
['* [C@@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c 2 N', 'C = O', '[H+]', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '', '[NH4+]', 'O', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '> O', '[C@@H] ( C ) C C ( = O ) [O-]', '[H+]']
['[O-] C ( C [C@H] ( * ) O ) = O > [O-] C ( C C 1 = C ( C ( * ) = C ( C 1 = O ) * ) = O ) = O', 'O', '[NH2+] [C@@H] ( * ) C ( * ) = O', 'O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', 'n 1']
['[O-] C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '1 C ( C ) = O', '', '( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O', '[C-]', 'Br', '[C-]']
['[H+] > C 1 = C C C ( = C N 2 C [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) O ) C = C ( C 1 ) = O > P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] ) [O-]', 'n 1 c n c 2 c ( N ) = O', 'P ( [O-] ) ( [O-] ) = O', '1 > O', 'P ( [O-]']
['N C ( = [NH2+] ) N C C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C N C ( = O ) [O-]', '[NH3+]', '[SH-]', '[SH-]']
['* C ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) = O > O [C@@H] ( C ( N C C C ( * ) = O ) = O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C S', 'O C [C@@H] ( C ( N C C C C ( N C S ) = O ) = O ) O', 'N * > [H+]', 'C ( * )', 'N']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( O C C ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) O ) ( O ) = O', '[C@H] ( C O ) [C@H] ( C ) O', '= O', '', '%11 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[Co]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) N C ( = O ) C C S S S P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= C C C ( = O ) N > N [C@@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O P ( [O-]', '2', '2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-] > O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[O-]', '1 O']
['O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O = O', 'C', '', '[Na+]']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N = C ( C ( O ) [C@H] ( O ) [C@H] ( O ) C O ) C O P ( = O ) ( O ) O > N c 1 c c ( c c 1 C ) C [C@H] ( N c 1 c ( [nH] c ( N ) c 2 ) = O ) c c 1 O', '[H+] > O = O', '[NH4+]', '[NH4+]', '[C@H] ( C O ) O O O O']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'O', 'S ( = O', '[O-] ) ( = O']
['C 1 c 2 c ( c ( c 3 c ( c 2 c ( c 1 3 ) C ( = O ) [C@] ( [C@@H] ( [C@@H] ( C O ) O ) c 1 c 2 C ( O ) = O ) O ) O ) C ) = O > [H+] > n 1 c n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) O ) c 2 c ( c 1 ) c ( n c n 2 ) N > O = O', 'O', 'O', '4', '> O = O = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2', '[NH4+]', '', 'C [C@H] 1 O', '']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[H+] > O = O', '[O-]', 'c 1']
['O = S ( = O ) ( C C ( [O-] ) = O ) [NH3+] > O = C = O', '[H+]', '[NH3+]', 'O', '> N']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '', '', 'C ( = O ) [O-]']
