['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '', '[H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', 'O', 'N', 'C ( = O ) C C C C C C C C C C C C C C C C', '( O ) O > O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '*', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 6 c c 1 > C C # N > C C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [Co-3] 7 5 3 ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O', 'C [C@H] 1 O [C@@H] ( n 3 C C C ( N ) = O ) [C@@] ( C ) ( C ) ( C C C ( N ) ( C ) [C@@H] 7 C C ( N ) = O ) [C@@H] 9 C C ( C ) = O ) ( C ) [C@@H] 3 C C ( N ) = O', '[H+]', '4 C [C@H] 1 O', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) O 1 O', '[C@@H] ( C O ) O', '1 O', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', '', '[C@@H] ( O ) [C@H] 1 O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 1', '[H+]', 'C', 'C ( = O ) O', 'Cl']
['O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [H+] > [O-] C ( = O ) C 2', '[C@H] ( C ) O', 'O', '[C@H] ( N ) C = P ( [O-] ) ( O ) ( O ) = O', '*']
['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) = O > n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) ( C ) C ) ( = O ) [O-] ) O ) c 2 c 1 c ( n c n 2 ) N', '*', '[C@H] ( O ) C ( = O ) N', '= O', '']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > O = O > C ( = O ) ( [O-] ) C', 'C', '', '', '']
['* C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > O', 'C C ( = O ) [O-]', '[NH3+]', '', 'n 1 c n c c 1 c c c c c 1 > O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '[C-]']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C 1 > O', 'O', '[H+] > *', '[O-]', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '2 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'C', '[O-]', '3 ( C ) C']
['C ( C C C ) C ( = O ) O C > O', 'C', '[H+]', '*', '> O']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > [H+] > c 1 ( n c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c ( n c ( N ) = O ) c ( = O ) c c 2 ) [O-] ) O ) n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) N', 'c ( = O ) c c ( n c 1 = O ) N', 'C', 'c 1', 'O']
['O = C ( [O-] ) C ( = O ) C C C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', 'C', 'C', '[O-]']
['O ( P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) C C ( = O ) N C C S C ( / C = C / C C C C C C ) = O', 'N *', 'n 1 c n c 2 c ( c 1 n c n c 2 ) N ) [C@H] 1 [C@H] ( C O ) C O', '*', '*']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', 'C', 'O', '> O', '']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) ( = O ) [O-] ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) C ( = O ) *', '[C@H] ( C O ) O', '[C@@H] ( C O ) = O', '[C@@H] ( C O ) *', '[O-]']
['* N [C@@H] ( C C C [NH2+] * ) C ( = O ) N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > O', 'O', '[H+]', '', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) ( C ( = O ) N 1 = O', 'N c 2 c c c c c c 2 C c 1', '', '*', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( = O ) [O-] ) O > * S *', 'C ( = O ) [O-]', '[H+]', '= O', '[H+]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > n 1 ( c n c 2 c 1 c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O ) O [C@H] ( [C@@H] 2 O ) n 2 c 3 [nH] c ( = O ) [nH] c ( N ) n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( [nH] c ( [nH] c 2 = O ) = O ) N ) C', 'n 1', '', 'C', 'n 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) O C C', '*', 'C', 'N', '[O-]']
['[NH4+] > O = C ( C ( = O ) C ) [O-]', '[H+]', '[O-]', '*', '']
['[C@H] 1 ( [C@@H] ( Cl ) C ( Cl ) = C 1 ) O C ( Cl ) = O > [H+]', 'C = O', '[H+] > [Cl-]', 'Cl', 'Cl']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = [NH2+] ) N > P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) = O ) ( = O ) [O-] > O', 'n 1 c n c c c c 1', 'C ( N ) C ( = O ) N', 'O P ( [O-] ) ( [O-] ) [O-]', '']
['C O c 1 c ( O C ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) c ( O ) c 1 O C > O = C 1 C ( = O ) C ( = O ) C ( C ) = C 1', 'C', '1 = O', '', '']
['S ( C [C@H] ( [NH3+] ) C [C@@H] ( C ( [O-] ) = O ) N C ( C C C [C@H] ( N ) C ( = O ) [O-] ) C ( = O ) C ( [O-] ) = O ) C > [nH] 1 c ( [nH] c c c 1 ) = O', 'C ( = O ) [O-]', '8 > O', '[NH3+]', 'O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', '( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['[O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O ) ( = O ) [O-] > [H+] > c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O ) c n 1 ) N', 'n c n c 2', '', '', 'N']
['c 1 c c ( c c c 1 ) C ( N [C@@H] ( C C C ( = O ) O ) C ( O ) = O ) N = C [NH4+] > O', '( C ) C', 'O', '', '']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) [O-] ) [C@H] 1 O > [C@H] 1 ( C C C 2 = C C ( = O ) C C [C@@] 2 ( [C@@H] 3 [C@@H] ( C C 1 ) [C@@H] 1 C C 2 ) C ) O', 'N', '[O-] C ( = O ) C', '[H+]', '= O']
['C C ( C C C ( S * ) S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C 5 C = c 6 c ( c ( C C C ( = O ) [O-] ) c 7 n 8 [Fe-2] 6 ( [N+] = 4 1 ) ( n 6 3 ) C = C 7 > C 1 C ( C C C ( = O ) [O-] ) = C ( C ( C ) C 1 = O ) *', '[H+]', '4 ) C > O = P ( [O-]', '', '8']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C ( = O ) [O-]', 'O', 'C', 'C', 'C O']
['O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c ( n c n 2 ) N > c 1 ( N ) n c n c 2 n ( c n c 1 2 ) C 1 C ( C ( O C ( N ) C 1 O ) C ( C ( N ) = O ) N ) O P ( O C 1 C ( O C ( C 1 O ) * ) ( O ) C O P ( = O ) ( O ) O C 1 C ( C ( O C 2 C O ) * ) O C ( C ( * ) C 1 O ) * ) ( = O ) O', 'N', '= P ( [O-] ) ( O ) O', '[C@H] 1 C [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c 2 ) c ( N ) c n c n c n c 3 ) ) [C@H] ( O ) [C@@H] 1 C O', 'C 1 2 > P ( [O-] P ( = O ) ( [O-] ) ( O ) ( O ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) [O-] ) c c 1 ) C N 2 > [NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '2 c / C = C C [C@@H] ( C ( = O ) [O-] ) [O-]', 'c 1 c c c c c ( N ) n 1 > [H+]', 'N = C ( = O ) [O-]', '[H+]']
['[C@@H] ( C ) ( C C C [C@H] ( C ) C C C ( = O ) [O-] ) ( C ( [O-] ) = O ) = O > C / C ( = C \\ C C 1 = C ( C ) C ( c 2 c c c c c 2 C 1 = O ) = O ) C [C@@H] ( C C C [C@H] ( C ) C C ) C', 'O', 'O', '[C@@H] ( C ( [O-] ) = O ) C ( [O-] ) = O', '*']
['[O-] C ( c 1 c c c ( c c 1 ) N C C 1 = N c 2 c ( N ) [nH] c ( N ) n c 2 N C 1 ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C C C ( C ( N ) = O ) = C 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] > [H+]', '[C@H] 1 ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O', '', 'c 1', 'O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 N ) C O ) O ) O > O = P ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'c 1 n c 2 c n c n c ( N ) c 2 n c n 1', '[H+]']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '', '* > O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) C O', '[O-] P ( = O ) ( [O-] ) [O-]', '*', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > * C ( = O ) N C ( = O ) C ( * ) C S', 'C [C@@H] 1 N C ( = O ) [O-]', '= O', 'O S 1 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '8']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] ( N ) ( C ( = O ) N C C C C [C@@H] ( C ( N ) C C S ) = O ) C S', '= O', '[C@H] ( C ( C ) ( C ) C ) C O P ( = O ) ( O ) O P ( O C [C@@H] 1 [C@H] ( N C C C C ( [O-] ) = O ) [O-] ) P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', '', 'c 1']
['c 1 c ( c c c ( c 1 ) N ) C ( = O ) N > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c c ( C ( = O ) N ) c c 1 ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O = O > O', 'N ( C ( = O ) [O-] ) C > O', 'O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'N', '*', '*', '[NH2+]']
['O 1 [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 C O ) O ) N C ( C ) = O ) O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '', '']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', '[C@H] ( C ) C ( = O ) [O-]', '[H+]', '*', '1']
['O [C@@H] ( C ) C C O P ( = O ) ( [O-] ) [O-] > O C C', '[NH4+]', '[H+]', '*', 'N']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O ) O > O 1 C C ( c 2 c ( O ) c c ( c c 2 O ) = O ) c 2 c ( c c ( c c 2 1 ) O ) O', '( c 1 ) O', 'C', 'C', '4']
['C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O > [NH2+] 1 C C [C@H] ( C ( [O-] ) = O ) [NH2+] *', '*', 'O', '*', '[C@H] 1 O']
['[C@H] ( C ) ( C ( [O-] ) = O ) [NH3+] > P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) [O-] ) ( [O-] ) O * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) [O-]', 'n 1 c n c n c 2 c 1 = O', '[O-] > P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', '*']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '*', '*', '[C@H] ( O ) C O']
['O = C ( [O-] ) C C [C@@H] ( O ) [C@H] ( C ( = O ) [O-] ) O > O = C ( [O-] ) C = O', '[O-]', '[H+]', '', '[O-]']
['* O C ( C O P ( = O ) ( O ) O * ) O C ( C O ) C O > O', 'C', '', 'P ( = O ) ( [O-] ) [O-]', 'S C C C *']
['C O c 1 c ( c ( c ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) c ( O ) c 1 ) C ) O > c 1 ( = O ) [nH] c 2 c ( N ( * ) c 3 c ( = O ) [nH] c ( = O ) c 3 N 2 ) c c 1 C', 'O', 'C', '', '']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '[C@@H] ( O ) C', '[H+] > O', '[C@H] ( C ) C O']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( O ) ( [O-] ) = O > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) ( C ) C ) = O ) c 1 n c n c 2 N ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', 'C', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'O']
['C C O C ( = O ) C > N ( C ( N ) C c 1 c c c ( O ) c c 1 ) = O', 'C O', 'C', '[NH3+]', '( = O ) C']
['C ( C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O ) C > C ( N C ( C ( = O ) N [C@H] ( C ( * ) = O ) C S C [C@@H] ( C ( C ) ( C ) C ) C ( = O ) O ) C ( = O ) N * ) ( * ) N *', '* > O = C ( C 1 C ( = O ) C ( C ( C ( C ( C * ) = O ) C 1 C * ) C ) = O ) O ) O', 'c 1 c 2 c c c c c c c c 2 C', '1 C', 'S']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '[O-]', '> O = O']
['O ( C [C@@H] ( C O ) O ) P ( = O ) ( [O-] ) O C C [NH3+] > * C ( [O-] ) = O', '[C@H] ( C O ) C O', '*', '[H+]', 'C O']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', '[SH-]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > * C ( c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) * ) = O ) N * ) = O', 'O', '', 'P ( O ) ( = O ) O', '[H+]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] > N C ( = O ) c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', '[C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'N C', 'C', '[O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) ( [O-] ) O C C ( = O ) C O', 'C ( = O ) C C C C ( = O ) [O-]', 'n 1 c c c ( N ) c 1 O', '[H+] > O', '[C-]']
['C 1 ( C ( = O ) C ( C 1 = O ) C ) C ( c 1 c c c ( c c 1 ) O ) [NH3+] > [NH4+] > O', '( C c 1 c c c c c c 1 ) ( O ) O', 'C', '( = O ) O', '']
['P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C 1 ) = O > [H+] > O', 'C C 1 ( C ( C ( = O ) N ) [C@@H] ( [C@H] ( C [C@H] 1 O ) O ) O ) O', '[H+]', '[nH] 1', 'P ( = O ) ( N ) ( C ) C ) C [C@H] ( [C@H] ( O ) C [C@H] ( N n 1 c 2 ) c n c n c n c 2 c n c n c 2 c 1 2 N ) = O']
