['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['O = c 1 [nH] c ( = O ) c ( N C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c c 1 > C n 1 c c ( C ) n ( C ) c 1 = O > O = P ( [O-] ) ( [O-] ) O > O', '[nH] c 1 c c [nH] c ( = O ) [nH] c 1 > O', '[NH4+]', '[NH4+]', '*']
['C O > C 1 ( = O ) C ( = C N 1 C = C ( C ( = O ) O ) = C 1 ) N', 'C ( = O ) O', '[H+]', '[O-]', 'c 1 c c c c c c c c c 1']
['C ( C C C C C ) C C / C = C / C O > S *', '*', '*', 'S C ( = O ) C C C ( O ) ( C C C O ) ( C O P ( [O-] ) ( = O ) O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O = P ( [O-] ) ( O ) [O-]', '> O', 'C ( = O ) [O-]', '[nH] 1', 'c ( = O ) c [nH] c ( = O ) c 1 [nH] c ( = O ) c [nH] c 1 N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-] > [H+]', 'N', 'O', 'N', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) c 1 c c c c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[H+]', '']
['O = C ( [O-] ) C ( C [C@H] ( C ( [O-] ) = O ) O ) = O > S ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', 'C', '[H+]']
['[H+] > [H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 2 ) O ) O ) O ) c 2 n c n c ( c 2 1 ) N > O = P ( [O-] ) ( O ) [O-]', '> O', '', '', 'N']
['N ( C C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@@H] 2 N c 3 c ( N C 2 ) n c ( [nH] c ( = O ) N ) c 3 N ) N = 1 ) C = O ) C ( [O-] ) = O ) c 1 N > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) [O-]', '[H+] > [O-]', 'C ( = O ) C ( = O ) [O-]', '= O', 'C C C ( = O ) [O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O 1 P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O', '= O', 'C', 'C', '[H+]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', '', '']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C [NH3+] > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] > O', '[C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] ( C C c 1 c c n c 2 c ( N C N 2 C N c 2 c ( c c ( c c 2 ) C ( [O-] ) = O ) C 2 ) [nH] c 1 ) = O > O = C ( N ) c 1 c 2 c ( n ( c n 2 ) = O ) n c ( n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C [C@@H] ( C ( [O-] ) = O ) N 3 ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 N', '= O', 'N', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '[H+]']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) = O ) C ) C ( = O ) N C C S', '= O', 'c 1', 'N', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '> O', 'C', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', 'O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', 'C 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[nH] 1 c n c n c 2 c 1 = O']
['O = C ( C ( = O ) [O-] ) C C C ( [O-] ) = O > C ( [C@H] ( C C ( = O ) [O-] ) [NH3+] ) C [NH3+]', 'O', 'O', '[C@@H] ( C ( = O ) [O-] ) C', '[H+]']
['[H+] > O = S ( [O-] ) [O-] > O = C ( C ) O P ( = O ) ( [O-] ) [O-]', 'O', 'C', 'P ( [O-] ) ( = O ) [O-]', '[Na+]']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) * > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', 'N', '1', '*', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '= C (', '', '']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[SH-]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( [O-] ) ( = O ) [O-] > O C 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 C O', '', '*', '']
['[NH3+] [C@@H] ( C C C [NH3+] ) C ( [O-] ) = O > C ( = O ) * > O', 'C [C@@H] ( C ( = O ) * ) [NH3+]', 'C', 'O', 'I']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * / C = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '*', '[H+]', '', '']
['O = C ( [O-] ) [C@H] ( C C c 1 c c n c 2 c ( N C N 2 C N c 2 c ( c c ( c c 2 ) C ( [O-] ) = O ) C 2 ) [nH] c 1 ) = O > O = C ( N ) c 1 c 2 c ( n ( c n 2 ) = O ) n c ( n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '', '', '= O', '[H+]']
['c 1 ( = O ) c ( N [C@H] 2 [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) n c n 1 > [H+] > O', 'O', 'c 1 c ( [nH] c c n 1', '3 ) N', '= O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[H+]', 'c 1', 'O']
['C ( S [C@H] ( N C ( C C [C@H] ( N ) C ( O ) = O ) C ( = O ) [O-] ) = O ) ( = O ) C C [C@@H] ( C ( N [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N > P ( [O-] ) ( = O ) ( [O-] ) O', '', 'O', 'Cl', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'O = C = O > O', 'O', '[C@H] ( C C O ) ( C ) ( C O ) = O', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@H] 1 O ) O > C ( O ) ( C O ) [C@H] 1 O [C@@] ( O ) ( [C@H] ( O ) [C@@H] 1 O ) C O', '', '1', '*', '*']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > [C@H] ( C ) ( O ) C ( C O ) = O', 'C', 'C', '[H+]', 'c 1 c ( c c c c ( n c ( n 1 ) N ) C ) C']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C = C 3 ) C ( = O ) N ) [O-] ) ( [O-] ) = O ) O 2 ) O ) c 1 > [H+] > O = O', '[C@H] ( C = O ) [O-]', '[O-]', '[O-]', 'Cl']
['C [C@] 1 2 [C@H] ( C C [C@] 3 ( [C@H] 2 C C [C@@H] ( C C [C@@] 2 3 C ) O ) C = C [C@H] 1 O ) C', '[H+] > O N C ( = O ) C C 1 C C ( = O ) C C', '[Na+]', '[Na+]', 'C [C@@H] 1 O']
['O = C ( [O-] ) C [C@@] 1 ( Cl ) C = C C ( = O ) O 1', 'O', '[Cl-]', '[O+] # [C-]', '2']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'c ( * ) c ( = O', '[NH4+]', '( C O ) c 1']
['c 1 ( c c c c ( c 1 ) C O ) O > [NH3+] C', 'C O', '[H+]', '[NH3+]', '*']
['O = C ( C ( C ) O ) C > O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c c ( c 2 ) C ( = O ) N ) ( = O ) [O-] ) [O-] ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[H+]', 'N', 'C = C C C C ( C ( = O ) C ) C ( = O ) N', 'N']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O 1 P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( O ) = O', 'O [C@H] ( C O ) [C@H] 1 O', 'N 2', 'C ( = O ) C ( C ( N C ( = O ) * ) [O-] ) = O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( C ) n c ( N ) [nH] c 1 = O', 'c c c c 1 2', 'C', '( = O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( N C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O', 'O', 'N', 'n 1 c n c 2 c ( c ( n c 1 ) N ) n c n c 1 2', 'n c n c 1']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O ) O ) O > C ( O C ( = O ) * ) [C@H] ( C O P ( O ) ( = O ) O C [C@@H] ( O ) C O ) O', '= O', '*', '*', '*']
['[C@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C ) = O ) O ) ( C ) C ) = O', 'O', '[O-]', 'Cl', '[H+]']
['* [C@@H] ( O ) [C@H] ( N C ( = O ) * ) C ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] 1 O ) O', 'O', 'c 1', 'C = C C N C ( = O ) C C C N C ( = O ) C C 1', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '', 'O', '[NH4+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', 'O', '> O', '[NH3+] C C C C ( = O ) [O-]']
['[O-] C ( C [C@H] ( * ) C ( = O ) [O-] ) = O > C 1 ( = O ) O [C@@H] ( * ) [C@@H] ( O ) C = C ( C ( C 1 ) * ) = O', 'O', 'C ( = O ) [O-]', 'O', '[NH2+] C']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[NH2+]', '[NH2+]', '']
['C ( [C@@H] ( O ) C ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O > c 1 c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( [O-] ) = O ) c c c 1', 'O', '', '[H+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [NH2+] C ( = O ) C C', 'Cl', '*', '[C-] > O = P ( [O-] ) ( [O-] ) O', '[H+]']
['[H+] > n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1 > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N C ( [C@@H] ( [C@H] ( O ) C = O ) = O ) = O', '[O-]', 'C', 'C', 'C']
['N c 1 c ( c [nH+] c c 1 ) / C ( = N / O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'O', '[O-]', 'C C ( = O ) O', '> O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) O', 'C C S', 'O P ( = O', '[C@H] ( [O-] ) ( C ) O ) C [C@H] ( * ) C O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [C@@H] ( O ) ( [C@H] ( [C@@H] ( C ( C O ) = O ) O ) O ) [C@H] ( C O P ( O ) ( = O ) O ) O', '[H+] > [O-] P ( O ) ( [O-] ) = O', 'O', 'c 1 c ( n c ( N ) c ( P ( [O-] ) ( = O ) [O-] ) O )', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[H+]', '[Co]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N > [H+] > N C ( = O ) C 1 = N [C@H] 2 C ( = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O', 'c 1', 'n c n c 2 N', 'N', '1 > N c n c n c n c 2 N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > C [C@@H] 1 [C@@H] ( O ) C C ( = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O C ( = O ) [C@@H] ( O ) C C C C C C C C C', '[O-] ) [C@H] ( O ) [C@H] 1 O', '[H+]', '2', '*']
['[H+] > C ( C ( [O-] ) = O ) C C ( = O ) C ( [O-] ) = O > C ( [NH3+] ) ( C C ( [O-] ) = O ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 1 c c ( C ) c c 1 C > O = O > C ( C / C = N / N / C = C \\ O ) O', 'O', 'O', 'O', '[nH] 1']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'O', 'O', 'N']
['C 1 [C@@H] ( [C@@H] ( C ( N 1 C C C ( = O ) N ) = C 1 ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > c 1 2 c ( c ( O ) c 3 c ( c 1 C ) O ) C ( = O ) [C@@] 1 ( [C@H] ( [C@@H] ( C = C ( C ) [C@@H] 2 C 1 ) O ) O ) O > [H+] > O = O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 P ( = O ) ( [O-] ) [O-]', '', 'C 1', 'C ( = O ) [O-]', '> O = O = O = O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', 'C ( = O ) C ( O ) C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c 2 c n c n c n c 2 c [nH] c 1 2']
