['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) N C ( C ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'c 2', 'c n c n c 1 2', '[H+] > N', 'c n c n c n 1 2']
['C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C 1 O [C@H] ( O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C O', '= O > [H+]', '[C@H] ( O ) C C C ( = O ) C [C@@H] ( C ) ( C ) ( O ) ( = O ) [O-]', 'C C O']
['[H+] > C ( C ( [O-] ) = O ) C C ( = O ) C ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( [O-] ) = O', '[H+]', 'C', '[H+]', '[H+]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > O = O > O = c 1 c ( / N = C ( \\ O ) N ) [nH] c c c 1', '[H+]', '', '[H+]', '> O = O']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[NH3+]', 'n 1 P ( = O']
['C 1 [C@] 2 ( C ( = C C ( c 3 c ( c 4 c ( c c c ( O ) c 4 ) [C@@H] 3 O ) [C@@H] 2 C ( O ) = O ) C [C@@] 3 ( [C@H] ( C ( c 2 c 2 c ( c c c c 1 ) O ) O ) = O ) C ) O ) C ( = O ) O > [H+] > O = O > n 1 c n c 2 c ( n c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) O', 'N', '[H+]', '[H+]', 'C 2 P ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', '[NH4+]', 'C ( = O ) C O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', '[H+] > O = O', 'n 1 c n c n c 2 c ( N = O']
['O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S ( [O-] ) ( = O ) = O', 'O', 'F', 'C', 'C = O']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'O', '[C@H] ( C ) C ( = O ) [O-]', 'Cl']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( = O ) *', 'C', 'C', '2 O']
['[O-] C ( C ( C C C ( = O ) [O-] ) = O ) = O > [O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', 'C ( [O-] ) = O', 'c 1 c c c c ( c ( c ( c 1 ) C ( = O ) [O-] ) [O-] ) C ( = O ) [O-] > [O-]', 'O']
['c 1 2 c ( N [C@H] ( C S C 2 ) C N C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) c [nH] c 2 c c c ( N 1 ) C N 2 > O = C [C@@H] ( C C C ( = O ) [O-] ) [NH3+]', 'n 1 c 2 c ( c ( [nH] c ( n c 1 ) N ) = O ) N > O', '( P ( [O-] ) ( [O-] ) ( = O ) [O-] ) O ) C C C = O', '2 = O', 'n 1 c 1 c [nH] c c c c c 1 c c c c c 1 1 c c c c c c 1 2']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] ( C O ) O ) [NH3+] ) [C@H] 2 O ) O [C@@H] 2 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [NH3+] ) C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 2 ) O', 'O', 'O', '', 'S C 1']
['[H+] > c 1 2 C ( = O ) C ( c 3 c c c c c 3 ) C ( = O ) c 1 2 > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O', '= O', '[O-]', '', '[H+]']
['O 1 C [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O > O c 1 c ( c c c 2 O [C@H] ( c 3 c c ( c c ( O ) c 3 ) O C ) [C@H] ( O ) [C@H] 1 O ) O', '[H+]', '( O ) c 1 c c c c ( c c ( c 1 2 O ) O ) O', '1 > O = O', '[H+]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'N', 'n 1 c n c 2 c (', '[NH2+] > [H+]', 'n c c c c 1 n c n c n 2 ) N']
['O c 1 c ( N ) n c ( n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O ) = O > [H+] > O', '', '[H+]', 'c 1 c c n c n c [nH] 1', '> O']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) = O > C ( N ) ( N C C S C = O ) = O', 'c 1 c n c 2 c ( N ) n c n 1', 'c n 2', '[H+] > P ( [O-] ) ( O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O', 'O']
['C C C C C C C C C C C C C C C C C C ( = O ) [O-] > [H+] > O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C', '', '> O', '[O-]', 'O']
['O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c c ( c ( [nH] c 3 = O ) = O ) C ) C [C@@H] 2 O ) ( [C@@H] ( [C@H] ( O ) C 1 ) O ) = O ) [C@@H] 1 O', '[C@H] ( C ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[nH] c n 1 c ( = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O', '[n+] 1 c n c n c 2 c 1 n c n [nH] c 2 [C@@H] 1 O', 'N', 'C', '= O']
['C [C@H] ( O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '*', '[NH4+]', '[H+] > O', 'O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) C = O > [H+] > N c 1 c ( = O ) [nH] c ( = O ) c 1 = O > O = P ( [O-] ) ( [O-] ) O', '', '', '[H+]', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', 'C ( = O ) C O', '[C@@H] 1 O > O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c c c 2 ) [C@H] 1 O', '[NH3+]', 'c 1 c n 2 c ( N ) n c n c n 2 3 C ( = O ) [O-]', '[NH3+]', '*']
['O = c 1 c c ( F ) c 2 c c c ( O ) c c 2 1 > C C ( F ) ( F ) C ( = O ) N ) c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[H+]', '[O-]', '[N]']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C > [SH2+] *', 'O', '> C ( S * )', '', 'N']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 c ( [nH] c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) = O', '[O-]', 'Cl', 'Cl', 'Cl']
['[nH] 1 c c c 2 c c c c c 2 c 1 C ( = O ) C ( = O ) [O-] > O', '[NH3+]', 'C > O', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', 'C [C@H] ( O ) [C@@H] ( O ) C O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O = P ( [O-] ) ( [O-] ) O', 'Cl', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Br']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O > [H+]', 'O = C ( [O-] ) N C = O', '[H+]', '[nH] 1', 'c c c c ( c 1']
['[O-] C ( = O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O > [C@H] 1 ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N', '[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c n c 3 N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-]', 'O', 'Cl', '']
['C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > * > * > O', '*', 'C > O', 'C', 'O']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) ( = O ) [O-]', 'n 1 c n c 2 N', '', '', '']
['N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[C@H] 1 C = C C C 1 = N C ( = O ) C ( O ) [O-]', '', 'n 1', '= O']
['O c 1 c c c ( C ( = O ) [O-] ) c c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '*', '', '[H+]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', 'n c n c 2 N', 'O']
['C ( = O ) ( [O-] ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > c 1 n c ( c 2 c ( n ( c n 3 ) N ) n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O 1 ) O ) O', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[O-]', '[C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c n c 2 c ( N ) [nH] c n c 1 = O ) = O', '[N]']
['N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) c n c 2 1 > [O-] P ( = O ) ( [O-] ) O', 'O', 'C ( O ) = O > *', '[O-] P ( O ) ( O ) ( [O-] ) = O', 'c 1 c 2 c ( n c n c ( N ) c n c 2 n c 1']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O > C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( [O-] ) = O ) [O-] ) O ) ( N ) = O > [O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-]', '[O-]', 'c 1 c n c n c 2 c 1 n c n c ( N ) c 1 2', 'C', 'Cl']
['C / C ( = C \\ C C / C ( = C \\ C = C \\ C = C ( C ) C C / C = C ( / C ) C C C = C ( C ) C ) C ) C c 1 c c ( c ( c ( O ) c 1 C ) O ) C > C ( = C \\ C = C / C = C ( C ) / C = C / C = C ( / C ) C ) C ) \\ C ( C ) = C \\ C = C \\ C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( / C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'c 1 c ( C ) c ( c ( c ( c c ( c 1 ) O ) C ) O ) C ) O', '( C ) C', '']
['[NH3+] C C C C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '*', '*', '[NH3+]', '']
['C ( C C C C C C C C C C / C = C \\ C C C C C ) / C = C \\ O > [C@H] 1 ( [n+] 2 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) O 1 ) O', 'O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O', 'N C C C ( = O ) N C C S', '', '> [O-] P ( O ) ( = O ) ( O ) O C [C@H] ( N C ( * )']
['O = C ( * ) N [C@H] ( C ( N * ) = O ) C c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', 'Cl']
['O = C ( [O-] ) [C@@H] ( C S ( = O ) ( = O ) [O-] ) C C [NH3+] > C ( C ( [O-] ) = O ) O', 'O', '[NH3+]', '[H+]', '[SH2+] *']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', '', 'O', '']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O P ( O C ( C O ) ( C O ) = O ) ( = O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+] > O', '[C@H] ( C O ) C O', '[O-]', '[O-]']
['[O-] N = O > C 1 = C ( C ( N ) = O ) = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O ) C ( = O ) N > C ( C ( = O ) [O-] ) ( = O ) C 1 = C', '[O-]', '', '[O-]', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) [O-]', '[H+]', '8']
['S ( C ) c 1 c c c c c 1', 'O P ( O ) ( = O ) O C c 1 c 2 c ( c ( c c c c c c 2 ) S * ) n 1', 'O', 's 1', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[NH4+]', 'N']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', '', '= O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( C ) C > S ( C ( C ) = O ) *', 'O', 'O', '[S-]', '[S-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( [NH3+] ) C ( = O ) [O-] > O', 'c 1 c c c c n c 1 > O', 'O', 'O', '[O-]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > n 1 ( / C = C / C ( = O ) N C ( = O ) [O-] ) c [nH] c 2 c c 1 = O > [H+]', 'C ( = O ) [O-]', '[H+]', '[H+]', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', '', '[H+]', '[nH] 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N C ( = O ) C', 'O', '[nH] 1', '[O-]']
['O = P ( O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) C O ) O ) N C ( * ) = O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] 1 N C ( = O ) C ) O ) O > C C ( = O ) N * N [C@H] 1 C ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', 'N C ( C ) = O', 'N', 'n 1 c n c n c 1', 'C']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '*', 'n 1 c 2 c (', 'c (']
