['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C [S@@+] ( C ) C [C@@H] ( C ( = O ) [O-] ) O ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) c n c 2 c 1 [nH] c ( N ) n c 2 = O', '', '[n+] ( c 2 c 1 ) *', 'N', '*']
['c 1 c c c ( [C@@H] ( O ) [C@H] ( O ) C ) c 1', '[C@@H] ( C O ) O', '[H+]', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > C C [C@@H] ( C ) C ( = O ) [O-]', 'C ( = O ) C', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', '1 > O', '']
['Br C C Br > O', 'O', '[H+] > [Br-]', '[F-]', '[Cl-]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '> [H+]', '', 'N c 1 c 2 c ( N ) n c n c n c ( N ) c 1 2']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = [N+] ( [O-] ) [O-]', '*', '8', 'c 1 c c c c ( O ) c c c ( [O-] ) c 1', '[H+] > O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( = O ) [O-] ) = O ) C ( = O ) [O-] > O O', '[NH3+]', 'O', 'O', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 6 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 6 ) O 5 ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', 'O', '', '[nH] 1']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O', '[C@@H] ( C ( * ) = O ) [O-]', '[O-]', '', '']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'N', 'O', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N C ( = O ) C C C C [C@@H] ( S ) C C N C ( = O ) C C C [C@@H] ( S ) C ( = O ) O', 'C C S', 'N', 'C ( = O ) C C C *', 'C']
['C C ( = O ) C C C C ( = O ) N [C@H] 1 C C O > O = O', '[H+]', '[NH3+] C C 1', '[H+]', '= O']
['C ( = O ) ( C C S C ) C O P ( [O-] ) ( = O ) [O-] > O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', 'Cl']
['[H+] > [O-] P ( = O ) ( O C C N ) O C [C@H] ( O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) C O C ( C C C C C C C C C C C C ) = O', '( = O ) C C C C C C C C C C C C C C C', '[H+] > O = O', '[C@@H] ( [C@H] ( C O ) C O ) *', 'P ( [O-] ) ( = O ) ( [O-] ) [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', '', '[H+]', '> O = P ( [O-] ) ( [O-] ) O']
['[C@@H] 1 ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 2 C O ) O ) O ) O ) O ) O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O C 1 C ( [C@H] ( C ( C O 1 ) O ) O ) O ) O ) O ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 2 C O C 2 C ( O [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) O [C@H] ( [C@H] 1 O ) O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O', '[C@H] 1 O', 'C ( [C@H] 1 C O ) O ) O > O', '1 C O']
['O [C@@H] ( [C@H] ( C = O ) [NH3+] ) C ( [O-] ) = O > c 1 ( c 2 - c ( n c ( c 1 c c ( c c n 1 ) C ( = O ) [O-] ) N ) C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C', '2 = O', '> O', 'C', '[O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C C C C C / C = C \\ C / C = C \\ C C C C C C', '[H+]', 'C', 'C', 'C']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 N ) c c 1 C ) C [C@@H] ( C C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) ( O ) S C [C@@H] ( C ) [C@H] 1 C C S C C C ( = O ) C C > * S', 'C', 'C', 'O', 'O']
['P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) = O ) [O-] ) O 1 ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 > C ( = O ) C C C C C ( = O ) [O-]', '', 'O', 'O', 'O']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > N ( [C@@H] ( C S S C [C@H] ( N * ) C ( = O ) * ) C ( N [C@H] ( C ( N [C@@H] ( * ) C ( = O ) N * ) = O ) * ) = O ) *', '', '', '', '[H+]']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'N', '[H+]', '[NH3+]', 'c 1 c c c c c n c n 1 P ( = O ) ( [O-] ) [O-]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > [C@@H] 1 ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', '', '> N 1 [C@H] ( * ) C ( = O ) [S-2] 2', '[Co]', '[Mg]']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c 2 c c c c c 2 c 1 O ) C ) C ) ( \\ C ) C > [C@@H] 1 ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) [O-] ) O > [H+] > O = O', 'C ( C', '', 'c 1 c c c c c c 1', '[C@@H] ( [C@H] ( C ) C ) C C C C C C ( [O-] ) = O ) C']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', '( * ) *', '[H+]', '3', '[H+]']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) C c 1 c c c c 2 ) = O > O', '[NH4+]', 'c 1 c c [nH] c c c 1 = O', '[H+] > *', '[H+]']
['* S C ( = O ) C C C C C C / C = C / C C C > O', '* S', 'C', '', '[H+]']
['O = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) C 2 ) c n c 2 c ( [nH] 1 ) = O > O = C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C S ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( [NH3+] ) C S', 'O', '', 'c 1 P ( [O-] ) ( = O ) [O-]', '[O-]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O 1 ) * ) O ) O', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) * ) O ) C O P ( [O-] ) ( [O-] ) = O', '*', '* > O', '[O-] P ( [O-] ) ( O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C ) = O ) C ) = O ) ( = O ) [O-] > O', 'C ( C [C@@H] ( C ( = O ) [O-] ) C ) O', '[O-]', 'Cl', 'C']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O C [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O C [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O * ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) [C@@H] ( [C@H] ( O ) C [C@H] 1 O ) [C@@H] ( [C@H] ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C ) C 1 C 1 C C C C C C C C C C C C C C C C C ) [C@@H] ( O ) C ( [C@H] ( [C@@H] 1 O ) O ) = O ) C ) C ) C ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O 1 ) O ) O 2 ) O ) N C ( C [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * ) = O ) = O', 'C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C * ) = O', '* ) = O', '']
['C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( C ) C C [C@@H] ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'O', '[nH] c ( * ) c ( = O ) c 1 [nH] c n c 1 2 N n c 1 = O > O', '*', '*']
['c 1 ( N C [C@H] 2 N c 3 c ( N C N 2 ) c c c ( = O ) [nH] c 1 ) = O > C ( = O ) ( N [C@H] ( C ( * ) = O ) C C C ( [O-] ) = O ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O', '', '[H+]', '> O', '*']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '*', '*', '*', '*']
['[O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) N ) O 1 ) O ) ( = O ) [O-] > O', 'c 1 c c c n c 2 n c n 1 P ( O ) ( [C@H] 1 O ) O', '[C@H] ( C ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'c 1', 'c ( = O ) [O-]']
['P ( O ) ( O [C@@H] ( C C 1 S ( C ( O 1 ) = O ) C O ) O ) ( = O ) O', '[H+] > O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', '', '']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [n+] 1 c c c c ( C ( N ) = O ) c 1 > C ( [C@@H] ( C ) O ) O', 'n 1 c 2 c ( n c 1 ) N', 'C C P ( [O-] ) ( [O-] ) = O', '', 'c n c n c n 2']
['C ( C 1 C ( O ) C ( O ) C ( C ( O C 2 C ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O * ) O ) O 2 ) O ) O ) = O ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', '[C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 O ) O ) O ) O > O', '[C@@H] 1 [C@@H] ( O ) C O [C@@H] ( O ) O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O', 'O', '1']
['C N ( C ) c 1 c c c ( c c 1 ) C ( N ) = O > C C = O', 'c 1 c c c c c c 1', '', '[H+]', 'P ( [O-] ) ( = O ) ( O ) [O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '', 'C O']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'O', 'I', '[NH3+]']
['C / C ( c 1 c c ( c ( O C ) c 2 c 1 O c c c c 2 ) C C C [C@H] ( C ) C C ) C C > n 1 ( [C@@H] 2 O [C@H] ( C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( N ) n c n c 2 1', 'C > c 1 c c ( c c ( c c 1 ) C / C = C ( \\ C C C = C ( C ) C ) C ) C', '', '[H+]', '[NH3+]']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[H+]', '', '[H+]', 'O']
['C C ( C ) ( C ) C C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n c n c 2 N', '*']
['C S C C N C ( C C ( = O ) O ) N C ( C C ( O ) = O ) C ( = O ) N C ( C O ) = N > O', 'C C ( = O ) O', '[O-]', '[H+] > O', '8']
['O ( C ( = O ) N ) C [C@H] ( C ( = O ) O ) * > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '', '', '', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '', 'N', 'Br', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C ( * ) = O', '[H+] > O', '*', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C C C C C [C@H] ( S ) C C S C ( = O ) C C C ( = O ) O', 'S', 'N', 'n 1', 'O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] > C ( N ) ( C ) C N', 'c 1 c N', '[C@H] ( C ( = O ) N ) C', '[H+]', '= O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] 2 [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) O ) [C@H] ( O 1 ) C O ) O ) O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O', '> O', '[C@@H] 1 C ( O ) O', 'C']
['O = C ( / C ( = C / C ( [O-] ) = O ) [O-] ) O > O', 'C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[C@@H] 1 O', 'F', '> O = P ( [O-] ) ( [O-] ) O']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > [H+] > O', 'O', 'O', 'N', 'F']
['C [NH3+] > C C ( = O ) N 1 C = O', '[NH3+]', '[NH3+]', '[NH3+]', 'P ( = O ) ( [O-] ) ( O ) [O-]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * [C@@H] ( C S C [C@H] ( N * ) C ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'C O', 'C ( * ) = O', '*', '*']
['O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) = O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 > C 1 C C = C C O 1', '[H+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', '* > O = O', '[C-]']
['c 1 ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C C ) = O ) C ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n 1 ) N > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c ( C ) c 2 ) = O ) O 1 ) O ) O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 c c ( n c 3 - c ( = O ) [nH] c 2 = O ) n c 2 c 1 = O ) O ) O ) O', '', 'c 1 c ( N ) n c n c 2 > [H+]', 'O', 'O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', '[C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[C@H] ( C S ) P ( = O ) ( [O-] ) O', '', '[NH2+] *']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C > * C / C = C / C C C C C C ( = O ) S C C N C ( = O ) C C N = O', '*', '', 'O', 'C']
['C ( C ) ( C ) C C O > P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[O-]', '[O-]', '', 'c 1 c ( N ) n c n 1']
['O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( N ) n c n c 2 ) ( [O-] ) = O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-] > [O-] C ( [C@H] ( C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O ) O ) = O > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'O', '', '[nH] 1 C C C ( = O ) ( C N C C ( = O ) [O-] ) O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', 'O', '[SH2+]']
