['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['* C ( = O ) N 1 C C C 1 = O > O', '*', '[NH3+]', 'C C [C@H] 1 O', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'C [C@H] ( O ) C ( = O ) [O-]', '= O', 'c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '> O = P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O', '[C@@H] ( C O ) [C@@H] ( O P ( O ) ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( O ) ( O ) [C@@H] 1 O ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '[H+]', 'N O', '* > O = P ( [O-] ) ( [O-]', '']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) O', '[O-]', '[C@H] 1 O', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P 6 O ) ( C [C@H] 5 O ) c 6 O ) [C@@H] ( [C@@H] 2 O ) c ( = O ) [nH] 1 > C C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C C ( N ) = O ) [C@] 6 ( C ) [N+] ( [Co-2] 7 5 ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [C@@H] ( C C ) [C@@H] ( C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O', '[NH3+]', '3 C [C@H] 1 O [C@@H] ( n 3 C C C C ( N ) = O ) [O-] ) C ( C ) ( C ) ( C ) ( C ) = O', '[H+]', '( C ) C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) O', '[C@@H] ( O', '[C@H] 1 O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', '3 O', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c ( Cl ) n ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) C 1', '[H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'O']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) [O-] > [H+] > [O-] C ( C ) = O', '[C@H] ( C ) O', '[C@H] 1 O', '= O', '[NH3+]']
['C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) = O ) = O ) = O ) ( = O ) C C N C ( = O ) [C@H] ( O ) C C C C ( = O ) [O-] ) = O > C ( C ( = O ) [O-] ) = O', '[O-]', '[O-]', '[O-]', '*']
['O = C ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) = O ) [O-] ) O ) O ) N > [H+] > C ( = O ) = O > O = C ( [O-] ) C', '', '[H+]', 'C', 'O']
['* C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > O = ) ( [O-]', 'N', 'O', '[C@@H] 1 C C C C C [C@H] 1 O', '= O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '[C@@H] ( O ) [C@H] 1 O', '']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C 1 > [NH4+]', '( O ) c c c c 1 c c c c c c 1 > O', '[O-]', '1', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*', '[O-]', '*', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( O ) c 2 c ( c c c c 2 ) c ( O ) c 1 ) C ) C ) / C = C ( \\ C ) C C C = C ( C ) C', 'O', '', '4 ( C ) C ) C', '[O-]']
['C ( C ( O C ) = O ) C C > O', 'O', '', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N > [C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) ( = O ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) [C@H] 1 O [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) C', 'P ( [O-] ) ( [O-] ) = O ) = O', 'O', 'c 1', 'N']
['O = C ( [C@@H] ( [NH3+] ) C C C C ( [O-] ) = O ) [O-] > O = C = O > [NH4+]', '[H+]', '[O-]', '[H+] > O', 'c C C C C ( [O-] ) = O']
['O ( P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [C@H] ( N * ) ( C ( * ) = O ) C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C ( C ) C ) = O ) ( [O-] ) = O', 'O', 'o 1', '[O-]', '[n+] 1 c c c c c c c ( c c 1 ) C ( = O ) N']
['O = C ( / C = C \\ N ) [O-] > O = C = O > [Fe+2]', 'O', 'O', '>', '[NH4+]']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * > O C [C@@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) O ) O', 'O', '[C@H] 1 C ( * ) = O', '*']
['* N [C@@H] ( C C C N C ( = [NH2+] ) N C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > O', '* N C C ( C = O ) C ( = O ) [O-]', '*', 'O', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C 1 = C C ( = O ) [C-] 1 = O', 'N C ( C c 1 c 2 c c c c c c c 2 ) c 1 O', '*', '[H+]', '= O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'O', 'O', '[O-]', '*']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O 1 > n 1 ( c n c 2 c 1 c ( [nH] c ( n 2 ) N ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O P ( O * ) ( [O-] ) = O ) [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) O ) ( [O-] ) = O', '*', '', 'S', '[n+] 1 c n c n c 2']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > * S > O', '', '*', '[H+]', '[O-]']
['C C ( = [NH2+] ) C ( = O ) [O-] > O', 'O', '[H+] > C C C ( C ) = O', '', '[H+]']
['O = C 1 C ( Cl ) [C@H] ( [C@@H] ( Cl ) C 1 ) = O > [H+]', 'O', '[O-]', '[C-]', 'F']
['O = O > C ( N ) ( = O ) [C@@H] ( [NH3+] ) C C C C N C ( = O ) N > P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 2 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) [C@H] 1 O ) ( = O ) [O-]', 'O', 'c 1 c ( N ) n c n 2', 'c ( n c 1 ) N', 'P ( = O ) ( [O-] ) [O-] > O']
['C O c 1 c ( O C ) c ( C ) c ( C ) c ( C ) c 1 O > C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = O ) C 1 = C ( C ) C ( = O ) C ( C ) C ( = O ) C = 1 C', 'C', 'C ( = O ) [O-]', '', '( C ) C']
['S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] ( N C ( C c 1 [nH] c ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) n 1 ) C ( = O ) [O-] > [O-] C ( C ( = O ) [O-] ) = O', '[NH3+]', 'c 1 c [nH] c c c 1', '8', '8']
['O C [C@H] 1 O C ( O ) ( C O ) [C@H] ( O ) [C@@H] 1 O', '= O', 'O', 'O', '*']
['C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) C O ) O > [H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', '']
['O = C ( O ) C C > [O-] C ( = O ) [C@H] ( C c 1 c c c c c 1 ) [NH3+]', '( O ) N', '[O-]', '[O-]', '[H+]']
['[H+] > [C@H] 1 2 [C@@H] 3 C C C 4 [C@@] ( C C C ( C = 4 ) = O ) ( C ) [C@H] 3 C C [C@@H] 1 [C@@H] ( C C 2 ) C ( C ) = O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '= O', '', 'O', 'O']
['C 1 ( C ) S C C 1 C 2 C = c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( c 6 = C C 7 C ( C ) = C ( C C C ( = O ) [O-] ) C = 2 C ) [N+] 5 = C ( = C c 3 1 ) C ) C ( = O ) [O-] > C [N+] ( C ) ( C ) C 1 = C ( C ) = C ( C ) C = 1 C', '[O-] > O = P ( [O-] ) ( = O ) ( [O-]', '[O-]', '[O-]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] ( O ) ( C C O ) C C O', 'C ( = O ) [O-]', 'O', '%11 O', '%11 ( C ) C']
['O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( c 2 n c 1 ) N > c 1 ( n c n c 2 n ( c n c 1 2 = O ) N ) C 1 C ( O ) C ( C ( N ) C 1 C C N C ( C ( N ) = [NH2+] ) = O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) [O-] ) O', 'c 1', '*', 'N', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) C C ( = O ) [O-]', '[O-]', 'n 1', '[C@H] ( C O ) O', 'n 1']
['N = C ( N ) N C C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 ) C N C ( = O ) c 1 n c ( N ) c c 1 C [C@@H] 1 C ( = O ) [O-] > [NH4+]', '( = O ) [O-]', '[O-]', 'Cl', 'C C C C ( = O ) C C ( = O ) C ( = O ) [O-]']
['[C@@H] ( C ) ( C C C ( = O ) [O-] ) ( C ) = O > C / C ( = C \\ C C 1 = C ( C ( c 2 c c c c c 2 C 1 = O ) = O ) C ) C C [C@H] ( C ) C C C [C@@H] ( C C C C ( C ) C ) C', '( C ) C', '( = O ) [O-]', '[O-]', '[O-]']
['c 1 ( [nH] c ( n c 2 N C [C@H] 3 N C N c 1 = O ) c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O ) c 1 ) N > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) [O-] ) n 1 c ( n c n c 1 ) N', 'C ( = O ) N', '[H+]', '', '4']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) = O', 'O', '[C@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) n 1 c 2 c ( c ( n c 1 ) c ( N ) n c n c n 2 ) n c n c 1 ) C ) O ) O ) O', 'O', 'O']
['[NH3+] [C@@H] ( C C O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '', 'n 1', '* C = O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', '( * ) = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O = S ( = O ) ( [O-] ) O > * N C ( = O ) C ( C C S ) C ( * ) = O', '[H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '[O-]', '[O-]']
['O = P ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( N ) C C C [C@H] ( C C S ) S C ( C C S ) = O', 'C > O', 'c 1 n c n c ( [C@H] ( C C S ) 4 ) c n c 1', 'N', '= O']
['c 1 c ( c c c ( c 1 ) N ) C ( = O ) N > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c c ( C ( N ) = O ) c c 1 ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) = O > O = O', '[O-] > O', '[O-]', '[NH3+]', 'N ( C ( C ( C ( = O ) C ) C ) C ( = O ) C ) C > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( O ) O ) C ( * ) = O', '[H+]', '[H+]', 'C N', '2 c c 1 c c c ( n c n c 2 N ) n c n 1']
['O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( [C@H] ( O ) C O ) O > O', '[O-]', 'C = O', '', 'P ( [O-] ) ( [O-] ) O']
['O = C ( C ( C ) C ) N > O = C ( [C@H] ( C ) [NH3+] ) [O-] > O', 'C', '8', '8', '[C@H] ( C ) C ( = O ) O']
['O [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) C', 'N > O', 'C', '', '[H+]']
['O 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O ) O > O c 1 c ( c c c ( c 1 ) C 1 C ( c 2 c ( O ) c c ( c c 2 O ) c 1 ) = O ) O', 'C', 'O', 'C', 'c 1 c c c c c ( O ) c ( O ) c ( O ) c c c ( O ) c c 1 O']
['C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) ( [O-] ) = O > [NH2+] 1 C C [C@H] ( C ( [O-] ) = O ) *', 'N 1', 'O', '[O-]', '[O-]']
['P ( O P ( = O ) ( [O-] ) [O-] ) ( O ) ( = O ) [O-] > [C@H] 1 ( C O P ( [O-] ) ( O * ) = O ) O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c 3 ) c ( N ) n c n 3 ) [C@H] ( O C ( C ) [C@@H] ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH3+] ) [C@@H] 1 O', '= O > P ( [O-] ) ( O ) ( = O ) [O-]', 'n 1 c n c n c 2 c ( N ) n c n c n c 1 2', '= O', 'c 1']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[O-]', '> O']
['O = C ( [O-] ) C C [C@@H] ( O ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '*', 'C ( = O ) [O-]', '']
['* O C ( C O P ( = O ) ( O ) O C C ( C O ) O ) * > O', 'C C ( = O ) *', 'N', 'P ( = O ) ( [O-] ) [O-]', '[SH2+]']
['C O c 1 c ( c ( c ( C ) c ( c 1 C ) O / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) O ) C > c 1 ( = O ) [nH] c 2 c ( [nH] c ( = O ) N 2 c 1 ) n ( * ) c 1 c c ( c ( c 1 ) C ) C', '', '*', '*', 'N C']
['C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'O', '', 'O', '[C-]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 c ( c ( n c n 2 ) N ) n c 1', '[O-]', 'O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O', '= O', 'C']
['O C C > N C ( N C ( C ( O ) = O ) O ) C c 1 c c c c c 1', '[H+]', '( C ) C', 'C ( [O-] ) = O', 'C']
['* C ( C C C [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = C ( N * ) [C@@H] ( C S C ( C ) C ( = O ) N * ) C ( = O ) N C ( * ) = O', 'O', 'O', '2 c 1 c c c c c c c c c 1 C / C = C = C / C 1 2 \\ C ( C ) C *', '( C ) C *']
['O ( c 1 c ( c c c ( c 1 ) [N+] ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) [N+] ( [O-] ) = O > O', '', 'C', '[H+]', '[H+]']
['O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [NH3+] > * C ( = O ) [O-]', '[NH3+]', 'C C O', 'O', '[SH-]']
['O C C ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '[SH-]', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '%11 O']
['n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O > * C ( [C@@H] ( N * ) C c 1 c c c ( O P ( O ) ( = O ) O ) c c 1 ) O', 'C ( = O ) *', 'N', '= O', 'n 1 c n c n c ( N ) c c 1 n c n c n c 2 c 1 n c n c n 1 . P ( O ) ( O P ( O ) ( O ) ( O ) ( O ) = O ) O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] > N C ( = O ) c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) N C ( = O ) [C@@H] ( O ) C', '[NH3+] > O', '[O-]', 'c 1 c c c c c n 1 P ( = O', 'N = O']
