['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['N C ( = [NH2+] ) N C C C C [NH3+] > O = C = O', '[NH3+]', '', 'C C C C ( = O ) [O-]', '']
['S ( * ) C ( C ) = O > O C ( = O ) C C ( = O ) S *', '*', '[H+]', '> O', '[SH2+]']
['C ( [C@@H] ( O ) C C N ) ( = O ) N [C@@H] 1 C [C@@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) O 1 ) O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] 1 O [C@H] 1 O P ( [O-] ) ( = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 N ) C O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] ( n 2 c ( = O ) [nH] c ( N ) c 2 ) O 1 ) C [NH3+]', '', '> [H+]', '[NH3+]', 'P ( [O-] ) ( = O ) O']
['O > O = C ( N ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', '', '[O-]', '[O-]', '= C C C ( C C C']
['[H+] > C [N+] ( C ) ( C ) C C O P ( [O-] ) ( = O ) [O-] > C ( C O C [C@@H] ( O ) C C C C C C C C C C C C C C ) O', '', 'O', 'P ( [O-] ) ( = O ) O C C C C C C C C C C C C C C C C C C C C C C C C', '= O']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'O', '', '', '[O-] > O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'C C C C ( = O ) [O-]', '', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', '*', '> [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[N]', 'I']
['O ( P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > O', '*', '*', '*', '[C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( C O ) O ) O 1 ) O ) O ) O ) O']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', '', '*', '> O', 'P ( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '[H+]', '', '[O] *', '[N]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S [C@H] 1 [C@H] ( O ) c 2 c c c c c 2 C = C 1 ) C ( N C C ( O ) = O ) = O ) C ( O ) = O', '', '', 'O', '[NH3+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] 1 C C C ( = O ) [C@@H] 2 O [C@H] 1 2 ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', 'C 1', '*']
['C ( C C C ( C ( [O-] ) = O ) = O ) ( = O ) C C ( [O-] ) = O > O = O', '', 'O', 'O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C ( = O', ') c ( = O', ') n c ( [H]', ') n 1']
['O [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O ) C O > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) = O ) ( [O-] ) = O', '> O', '', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', 'C', '[H+]', '[H+]', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'C', 'C = O', '*', '[H+]']
['c 1 ( O ) c c c ( C C [NH3+] ) c c 1 O > O', 'C', '', 'C', 'C']
['O = C = O > C C ( = O ) C ( = O ) [O-] > O = C ( O ) C C C ( = O ) C 1 = C C = C C ( O ) C 1 C ( = O ) O', '*', 'O', '*', '[Fe+2] 1']
['[C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', 'O', 'O', 'P ( [O-] ) ( C [NH3+] ) ( = O ) [O-]', 'N']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C C ) ( C ) C ) = O ) [O-] ) O > O', 'P ( [O-] ) ( [O-] ) = O', 'O', 'O', 'n 1 c n c n c 2 c n c n c 2 n c 2 c 1 N']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '', '= O', '[Fe+]']
['[C@H] 1 ( [C@@H] ( O ) [C@@H] ( N C ( C ) = O ) C O [C@@H] ( O [C@@] 2 ( C ( = O ) O ) O [C@@H] ( [C@@H] ( N C ( C ) = O ) [C@@H] ( O ) C 2 ) O ) C O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O [C@@] 1 ( C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) O ) C O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 C O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) O ) O > O', '*', 'C ( = O ) [C@H] ( O ) C 1 N C ( O ) = O', '[NH3+]', '[C@H] 1']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O [C@H] 2 n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 2 O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 3 O [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 3 ) O ) O ) [C@H] ( O 2 ) C O ) O ) [C@H] ( [C@H] ( O 1 ) C O ) O > C ( \\ C / C = C / C C C C C C C C C C C ) ( = O ) N [C@@H] 1 [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O [C@H] 3 [C@@H] ( [C@H] ( [C@H] ( O [C@H] 4 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 4 ) O [C@@H] 3 C O ) O [C@@H] 3 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 3 ) O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O 3 ) N C ( = O ) C ) O ) [C@H] 2 O ) O ) C O ) [C@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@H] ( O ) [C@H] ( O [C@@H] ( O C [C@H] 3 [C@@H] ( N C ( = O ) [C@@H] ( C ) [C@@H] ( O ) [C@@H] (', 'O ) O [C@@H] ( O * ) C O ) O 2 ) N C ( = O ) C ) O ) O ) [C@H] 1 C O ) O ) N C ( * ) = O', '*', '[C@@H] ( O ) O', '*']
['C ( [O-] ) ( = O ) C / C ( = C ( \\ C ) C ( [O-] ) = O ) C ( [O-] ) = O > O', '', 'O', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > c 1 ( c c c 2 c ( c c o c 2 o 1 ) = O ) C', '> O', '[S-]', '= O', '*']
['C ( = O ) = O > c 1 c c c ( c ( C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) c 1 ) O', '> O', 'O', 'O', '[O-]']
['O ( P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) ( C ) C ) C > N c 1 n c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) [n+] 5 c c c c ( c 5 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) O 3 ) O P ( = O ) ( [O-] ) [O-] ) c n c 2 1 > O', 'C C C C C', 'C C', 'C', 'N']
['C ( C C C C C C C C C C C C C C ( = O ) [O-] ) C C C > C ( C ( = O ) N C C S ) ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O', '> O', '*', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '= P ( [O-] ) ( [O-] ) [O-]', 'N', '/ [NH2+]']
['[H+] > O ( [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c [nH] c 3 = O ) = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c ( = O ) c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) c [nH] c 2 c 1 = O ) = O', '', '', 'P ( [O-] ) ( [O-] ) = O > O', 'C = O']
['O ( C ( = O ) C C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'C', 'O', 'c 1 c c c c c ( [O-] ) c c c c 1', '> O']
['C 1 c 2 c ( c 3 c c ( O 4 ) c c 4 C n c - 2 c 2 c ( = O ) c c c 1 C ( = O ) C C 1 ) c ( c 2 ) C C 1 C ( O C ( [C@] 1 ( O ) C C C ) C ) C > O', '', '', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'n 1 c n c 2 c ( c c c c c 1 = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > O ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O * ) C O ) *', 'O', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) [C@@H] ( O ) [C@@H] ( C O ) O * ) O C * ) O 1 ) O', 'O']
['C ( C C ( = O ) C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) ( = O ) [O-] ) = O ) O ) = O ) = O ) C > [H+] > [C@@H] 1 ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-]', 'O', '[H+]', 'O P ( [O-] ) ( O ) [O-]', 'P ( O C [C@H] 1 O [C@@H] ( O ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', 'n 1']
['F C ( F ) ( c 1 c c ( c ( o c 2 c 1 ) = O ) F ) \\ C = O > c 1 c c ( c c c 1 ) O [C@H] 1 c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( c c c c 2 ) C ( = O ) N ) O 1 > O = O', 'c 1 c c c ( o c 1 ) C', 'F', 'C', 'O P ( [O-] ) ( = O ) [O-]']
['[H+] > C 1 ( c 2 c ( C ( = O ) C ( = C 1 ) C ) c c c c 2 ) = O > O ( P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) [O-] ) P ( [O-] ) ( [O-] ) = O', '', '[C@H] 1 O', 'N', 'P ( [O-] ) ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '*', '[H+]', '', '[NH3+]']
['C ( [C@@H] ( C ) O ) ( [O-] ) = O > O = C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) *', 'P ( [O-] ) ( [O-] ) = O', '*', 'O', '*']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', 'C P ( = O ) ( [O-] ) [O-]', '[Na+]', 'n c n c 1 c n c n c 2 n c n 1 N']
['C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'N C C C ( = O ) N C C C ( = O ) N C C N C S', 'C N C ( = O > O']
['[O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) * ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O', '[O-]', '[O-]', 'P ( = O ) ( O ) [O-]', 'P ( O ) ( [O-] ) [O-]']
['C C O c 1 c c c ( N C ( = O ) C ) c c 1 > O', '[NH3+]', 'C', 'C', 'C ( = O ) [O-]']
['O = C ( [C@@H] ( N * ) C ( C ) ( C ) C ) N > O', '', '[H+]', '[H+] > C C C ( C ) ( C ) ( C ) C', 'N']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > [H+] > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) [O-]', '', '[H+]', 'C ( = O ) [O-]', 'N']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( = O ) [nH] c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', 'C ( = O ) [O-]', '[H+]']
['n 1 ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) C 2 ) c ( [nH] c ( c c 1 ) = O ) = O > [O-] P ( O ) ( = O ) [O-]', 'O', '[nH] c 1 c ( = O ) [nH] c ( = O ) c c c c ( n 1 2', 'O', 'P ( [O-] ) ( [O-] ) C']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > O 1 [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O', '= N', ') n c ( c c 1', '', '[NH2+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O', 'C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '']
['O = C ( C ( = O ) C C C ) [O-] > [H+] > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C ( C ( = O ) N ) C C = C 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( [O-] ) = O ) = O ) O', '[NH3+]', '[H+]', '> O', '[C@H] ( C ( = O ) [O-] ) C C C C ( = O ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C ( = O ) [O-]', '[H+]', 'C C ( = O', '4']
['C C C ( = [NH2+] ) C ( = O ) [O-] > O', 'O', '', '[H+]', '[H+] > C ( [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', 'N', 'O', '[O]', '[O]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '= O', 'N [C@H] 1 C ( C O ) [C@@H] ( O']
['[Na+] > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '= O', '[Fe+2] ( [O-] ) C *']
['C ( [O-] ) ( = O ) C / C ( = C ( \\ C ) C ( [O-] ) = O ) C ( [O-] ) = O > O', '', 'O', 'O', 'O']
['O C [C@H] ( C ( = O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '*', '> O', '* O']
['C ( = O ) ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) = O ) ( C ) C ) O ) = O ) C C ( = O ) [O-] > n 1 c ( c 2 c ( n c 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) N > N ( C ( C C N C ( [C@@H] ( C ( C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) C C C ( = O ) N C C S C ( C', ') C C C C C C C C C C C C C C C C C C', '[NH3+]', '[O-]', 'P ( O ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '= O', 'N [C@@H] 1 C C ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '4 O']
