['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['C 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( [O-] ) ( = O ) O C ( = O ) C c 1 c ( c [nH] c 1 = O ) [nH] c ( = O ) [nH] 1', '[H+]', 'C', '[O-]', '[NH4+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', 'O', '*']
['C C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( = O ) C C C N C ( = O ) [O-]', 'N C C [C@H] ( O ) C ( = O ) [O-]', '[H+]', 'n 1']
['O > * N [C@@H] ( C S C ( O ) C = O ) C ( * ) = O', '[H+]', '[H+]', '*', '[O-]']
['O > [C@@H] ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( C ) O > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'N', '', '*']
['C 1 N [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > C ( = C ) [C@H] ( C C C ( = O ) C ( [O-] ) = O ) [NH3+] > O = O', 'C ( [O-] ) C', 'c 1 c c c c c c c 1 2', 'O', '[C@H] ( C ) C ( = O ) P ( [O-] ) C']
['[C@@H] ( C C ( C ) C ) ( C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O', 'C', '= O', '[C@H] ( N * ) C ( = O ) N *', 'C C C C ( = O ) N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', 'O']
['C O C ( = O ) [C@@H] ( N C ( C ) = O ) C C c 1 c c c ( O ) c c 1 > O', 'C', 'c 1 c c c c c c ( N = O ) c 1', '*', '> O']
['[H+] > C [C@@H] ( O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) C ( = O ) C [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', 'O P ( = O ) ( [O-] ) [O-]', 'Cl']
['[H+] > C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[H+]', 'N [C@@H] ( C O ) C O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( = O ) [nH] c ( n 2 ) N ) = O > O = P ( O C [C@@H] 1 C 2 = N c 3 c ( c ( O ) [nH] c ( N ) n 3 ) = O ) ( [O-] ) S [C@H] 2 O [C@H] ( C = C 3 O ) [C@@H] ( O ) [C@H] 1 2', '[H+]', 'n 1 c ( N ) n c n c 2 > O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[O-]', '']
['O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( [O-] ) ( C ( C ) = O ) = O > [H+]', 'C ( [O-] ) = O', '[nH] 1', 'c ( N ) n c n c n 2', '']
['[NH3+] [C@@H] ( C C C ( = O ) N ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '= O > O', 'O']
['[N+] ( C ) ( C ) ( C ) C C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [O-] C ( = O ) C [C@@H] ( S C ( = O ) C [C@@H] ( C ( = O ) N C C S ) C ) O > P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) ( = O ) [O-]', 'n 1 c ( N ) n c n c 2', '= O', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C C ( = O ) C C S > N C C C N', '*', '*', '[O-]']
['C ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) c 1 c c c ( [nH] c 1 = O ) C > c 1 2 c ( [nH] c ( = O ) [nH] c 2 = S / C ( C ) = N C C ) c c c 1 > O = O > O', '', '', '', '[NH4+]']
['[H+] > n 1 c ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 5 ) N ) [C@@H] ( [C@@H] 3 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) O ) O ) c 1 2 > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C C ( N C C S C ( = O ) C [C@@H] ( C C ) = O ) = O ) C ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'C', '= O', '[H+]', 'Cl']
['c 1 c c ( c c c 1 ) N > C C N ( C ( C ) C ) C ( O ) = O', 'O', 'c 1 c c c c c c c c 1 C', '[H+]', 'c 1 c c c c c c c 1']
['[Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) ( * * ) * * > C 1 C [C@H] 2 [C@@H] 3 C C [C@H] ( [C@@H] 4 C C [C@H] ( C ( = O ) C = 4 C ) [C@@] 3 ( [C@@H] 1 [C@] ( C C 2 ) ( C C = 1 ) C ) O ) C ( = O ) C', 'O > O = O', '', '', '[C@@H] ( C O )']
['C C C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1', '2 c n c 3 c n c ( N ) c 3 2', 'N']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( O ) [C@H] ( Cl ) [C@@H] ( O [C@@H] 1 ) C Cl', 'Cl', 'C Cl', '= O']
['[NH2+] = C ( N [C@@H] ( C O ) C ( = O ) [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', 'O', 'O']
['[O-] P ( [O-] ) ( = O ) O C ( = O ) * > S O', 'O', '[C@@H] ( C ) C ( * ) = O', '[Fe+3]', '[SH2+]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', '[O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C ( = O ) [O-]', 'O', 'O', 'O', '[C-]']
['[H+] > C ( C C C C C C C C C C C C C ) C C ( O ) = O > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) [O-]', 'N', 'c 1', 'O', 'c c c c ( n c n 1 2 ) N']
['c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] > O = C ( C ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-] > [H+]', 'O P ( [O-] ) ( = O ) ( [O-] ) O', 'C = O', 'O', '']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = O ) N ) O 1 ) = O > N c 1 c ( N [C@H] ( C ( = O ) [O-] ) C ) c c c [n+] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O > [H+]', 'n 1 c ( n c ( N ) [nH] c ( = O ) c c 1 ) N', 'N', '2', 'N']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br > O', '[O-] s c 1 c c c c c c c 1', 'O', 'Br']
['O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) ( C ) C ) [O-] ) [O-] > O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C O', 'P ( [O-] ) ( [O-] ) = O', 'Cl', 'n 1 c n c n c 2 c 1 n c n c n c 2 N']
['[H+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > C 1 [C@H] 2 = C ( = N [C@H] ( S [Mo] ( S C [C@@H] ( C 1 ) ( C ) = O ) C ) O ) C > O = P ( [O-] ) ( O ) [O-]', '[nH] 1 c ( = O ) c ( = O ) c ( [nH] c ( n 1 ) n c 1 ) N', '[C@H] 1 C = O', '', '']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O ) n c n 2 ) n c n 1 > O = P ( O ) ( O ) O', '', '', '= O', '[C@H] ( C C ( = O ) C C C C C ( = O ) C']
['O = C ( [C@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N ) O ) [O-] > c 1 c c ( c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) ( [O-] ) = O ) O ) O ) O ) c 1 C ( = O ) N', '[H+]', 'n 1 c n c 2 c ( N ) n c n 1 [C@H] ( O ) [C@H] ( C ( = O ) 4 ) O', '[O-]', '']
['O = C ( [O-] ) C ( c 1 c c ( O ) c c c 1 ) S N C ( = O ) C > [H+] > O = O > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) ( = O ) [O-] ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c ( N ) n c n c 1 2', 'c c ( N ) n c n c 2 N', 'c 1', '[H+]', '']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', 'O', '', '[NH3+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) [C@H] ( C ) O', 'C', '[O-]', '[NH3+]', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] 3 C O P ( = O ) ( [O-] ) O [C@H] 3 [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[O-]', '[O-]', 'O', '[O-]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O', '[O-]', '[H+]', '[H+] > O = C ( C ) C ( C ) C', '( = O ) [O-]']
['O c 1 c c c 2 c ( O ) c c 1 [N+] ( [O-] ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N ) C C 1 > O', 'c 1 c c c c c ( O ) c c ( O', '[H+]', '[NH4+]']
['C ( \\ C ) ( C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C = C ( / C C C = C ( C ) C ) C > C ( C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C C ( = O ) C ( = C ( O ) C = C 1 C ) C ) C ) C', 'O C', 'c 1 c c c ( c ( c ( c ( c 1 O ) O C ) O C ) O C ) c 1 O C ) c ( c ( c ( c ( c ( c 1 O ) C ) C ) C ) C ) C', '[H+]', 'n 1 O']
['N ( C C S ) C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) C C ( = O ) N C C S C ( = O ) C C ( = O ) C C > [H+] > n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c ( n c 4 n c n c 4 3 ) N ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '( N ) C = O', '[H+]', '[C@H] ( C C C ( = O ) [O-] ) [O-]', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Mg-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) O ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) c ( C ) c 1 C', 'c 1 c c c c ( P ( = O ) ( [O-] ) [O-] ) [O-] > O', 'O', '', '']
['O ( C ( = O ) [C@@H] ( N ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O * > N c 1 n c n c 2 N [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) C O', 'n 1 c n c ( c 2 c 1 ) N', 'C', 'n c 1 2 N', '*']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C N C ( N ) = [NH2+] > [H+]', 'C O', '[H+]', 'c 1 c c c c c n 1 P ( [O-] ) ( O ) ( O ) [O-] ) = O', '[NH3+]']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C C ) = O', 'O', '*', '[H+]', 'S']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O C N c 2 c ( [nH] c ( N ) n c 2 N ) = O ) [C@@H] ( C N ) [C@@H] 1 O [C@H] ( C N ) C N 1 > P ( O ) ( N C ( C C C N ) = O ) [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O P ( = O ) ( [O-] ) [O-] ) O > [H+] > O = P ( O ) ( [O-] ) [O-]', '', '[NH3+]', '3', '[NH3+]']
['C ( [C@@H] ( [NH3+] ) C ( [O-] ) = O ) N C ( = O ) N > O = C', 'C ( [O-] ) = O', 'O', 'O', '[O-]']
['[H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C O [C@H] ( C O ) C O', 'C O', '', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Br']
['C c 1 n c ( = O ) [n-] c ( = O ) c - 1 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) C ( = O ) c [nH] 1 > O', 'O', '> O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '[C@H] ( O ) C O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', '[NH3+]']
['O ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( O C [C@H] ( O C ( * ) = O ) C O ) ( [O-] ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) = O > O', 'C ( * ) = O', 'C O', 'C ( * ) O', 'C O']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O > O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O ) O', '[H+] > C ( C O ) C O', 'P ( [O-] ) ( [O-] ) = O', '= O']
['P ( O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( C ) c ( c c 2 N c 2 [nH] c ( [nH] c 2 = O ) = O ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C / C ( = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) = O ) C ) = O ) C', 'C > [H+]', 'n 1 c 2 n c n c ( N ) c 2 n c 1', '[nH] c 1 = O', '[nH] c 1 = O']
['* C ( = O ) O [C@@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'O C ( * ) = O', 'C [C@H] ( * ) O', '[H+]', 'n 1 [C@H] ( C O P ( = O ) ( * ) ( * ) [O-] ) [O-]']
['O [C@@H] ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( O ) = O ) [NH3+] ) C S ) C ( N [C@H] ( C ( O ) = O ) C S C = 1 ) C ( = O ) [O-] ) C', 'O', '', '', '']
['[NH3+] [C@@H] ( C C [C@H] 1 O [C@H] ( [NH3+] ) [C@@H] ( O ) C [C@@H] 1 O ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'O', 'N', '']
['C ( C ( C ( [O-] ) = O ) = O ) C ( = O ) C ( C ( [O-] ) = O ) O > O', 'O', '[O-]', '= O', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'C O', 'O', '= O', '']
['c 1 2 c ( N ) n c n 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) O ) O > O [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( C O ) O', '[n+] 1 c c c c c ( c 1 ) C ( N ) = O > [H+]', '[O-] P ( O ) ( = O ) O', '', '[C@H] 1 [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O', '[C-]', '[n+] 1 c c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@@H] 3 O P ( = O ) ( [O-] ) ( = O ) [O-] ) c 3 2 ) c [nH] c n c 1', 'N', '[n+] 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', '= O', '', '[nH] 1']
['O c 1 c ( C C [NH3+] ) c c c ( c 1 ) O > O', '[NH3+]', 'c 1 c c c c c c c c 1 O', '[H+] > O O', '*']
