['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '*', '[H+]', '[H+]']
['C ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) N > c 1 c c 2 c ( [nH] c ( = O ) [nH] c 2 ) c 1 / C = C ( \\ C ) C C ( = O ) [O-] > O = c 1 c c ( [nH] c ( n 1 ) = O ) N ) [O-]', '[H+]', '[H+] > O = O', 'c 1 [nH] c c ( c ( c ( c ( c ( c c c 1 ) O ) O ) [nH] 1 ) = O', 'C']
['C ( = O ) ( [O-] ) C ( C ) = O > [O-] C ( = O ) C [C@@H] ( [NH3+] ) C', '[NH3+]', '[O-]', '*', '*']
['* N C ( = O ) C C C / C = C ( \\ * ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( N ) n c 3 c ( = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( C O P ( = O ) ( [O-] ) O ) C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O', 'N C C ( = O ) C C 1', 'O P ( * ) ( = O ) [O-]', '1']
['C C 1 ( C ) C 2 = C C 3 [C@H] ( C ( C ) ( C ) [C@@H] 4 C C C ( = C 4 [C@@H] ( C C C ( N ) = O ) [C@@] ( C ) ( C 4 N 5 [Co-3] 6 7 ( [N+] 7 = C ( [C@@] ( C ) ( C C ( = O ) N ) [C@@H] 6 C C C ( N ) = O ) C ) = C C 1 N 4 [C@H] ( [C@H] ( C ( C ) C ( C ) C 6 = C C C ( = O ) C ) ( C ) C ( [C@@H] ( C ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 4 c ( c c ( C ) c c 4 ) O 6 ) O 1 ) O ) O ) [O-] ) = O ) C ) C C ( N ) = O ) C ) = O ) C C ( N ) = O > c 1 n c ( [nH] c 1 = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O', '[H+] > n 1 c n c 2 c ( N ) n c n c 2 c 1', '', 'O', '[H+]']
['N 1 C ( = O ) C ( C ( = C 1 ) C C ( = C ) C ( = O ) O ) = O > O', 'O', 'O', '', '']
['O ( C C ( C O C ( * ) = O ) O ) P ( = O ) ( O ) O C C > O', 'O', 'O', 'S *', '[C@@H] ( = O ) C O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O > C ( C ) ( C # N ) ( C ) ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O', '[C@H] ( [C@H] ( O ) O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O', '= O']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > [H+]', '[O-]', 'O', 'n 1 c n c ( N ) c c c c c 1 2 N', '[C@H] ( C ( C ( = O ) [O-] ) C O ) C = O']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [O-] ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[O-]', '*', '[NH3+] > O', '[C@@H] ( O ) C O']
['[H+] > O = C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) ( [O-] ) = O ) ( = O ) [O-] > [NH4+]', 'O = C ( C ( = O ) C ) C ( [O-] ) = O', 'N', '[H+]', '[O-]']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', 'C', 'N C ( * ) = O', '[H+]', 'N C ( * ) = O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C > O = P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 > [O-] C ( = O ) C C C ( [O-] ) = O', 'C', '[H+]', '[H+] > O', 'N C C C ( = O ) C']
['O ( P ( O ) ( = O ) O ) P ( O ) ( = O ) O * > O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( O [C@H] ( * ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 1 c n c 2 c 1 n c n c 1 ) N ) [O-]', '[C@H] ( O ) C O P ( = O ) ( [O-]']
['O', 'O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C 1 O ) C O > O = C ( C 1 ( O ) O ) C ( C ( O ) C ( C ( O ) C 1 O ) O ) O', '[H+] > O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O 1 ) O ) O ) O ) O ) O ) O ) O ) O ) O', '']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O > C c 1 c ( N ) c ( [nH] c ( = O ) [nH] 1 ) C ( = O ) [O-]', '[H+]', 'c ( = O ) [nH] 1', '[H+]', 'c ( = O ) N > O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C C [C@H] 1 O C ( c 2 c c c ( O ) c c 2 ) = O [C@@H] ( O ) [C@@H] 1 O > [H+]', 'N C ( = O ) c 1 c c c c ( [O-] ) c ( O ) n c 1', 'O', '*', '*']
['* C ( = O ) O C C ( C O ) O > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '', '*', '[NH4+]', '*']
['O = C ( [O-] ) [C@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( = O ) O ) = O ) N C ( = O ) C C [C@H] ( N ) C ( = O ) O > S ( ) ( Cl ) C C ( = O ) N C ( Cl ) C ( O ) = O', 'C ( = O ) O', '[O-]', '[O-]', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[NH3+]', '*', '']
['O = P ( [O-] ) ( [O-] ) O P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 c c 2 c c 1 2 ) = O ) O ) ( = O ) [O-] > N ( [C@@H] ( C ) C ( O P ( = O ) ( O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( C ) n 1 c 1 c c c ( c c 1 ) O ) O ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) = O > O = P ( O ) ( [O-] ) O', '[C@H] 1 O', '= O', 'Cl', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', '*', '*']
['C ( C C C C C C C C C C C C C ) C C C ( = O ) [O-] > C ( [C@H] ( O ) C O ) [NH3+]', 'O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] ( C O ) C O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) *']
['C ( C C [NH3+] ) C N C ( = O ) N > O = P ( [O-] ) ( O ) [O-]', 'O', 'O', 'O', '[H+]']
['C C ( C ) ( C = C C 1 C = C ( C ) C ( = O ) [C@H] 1 C = C [C@H] ( O C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = O', '[SH2+]', '', '[Na+]', '[nH] c 1 c c c c c ( c c c 1 O ) [C@@H] ( C ( = O ) [O-]']
['[H+] > C 1 [C@@H] 2 C C [C@H] 3 [C@@H] 4 C C C ( [C@@] 4 ( C ) C C [C@@H] 3 [C@@] 2 ( C ) C C C ( = O ) C 1 ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', 'O', 'P ( [O-] ) ( [O-] ) = O', '= O', '[C@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 O ) n 1 c n c 2 c n c n c 3 c 2 ) c 1 ) c ( N ) c ( n c n c 3 ) n c 2 ) N ) n c 1']
['C ( C C C C C C C C C C C [C@@H] ( O ) C / C = C / C = C / C C C ) ( S * ) = O > O', 'O', 'S *', '*', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', 'C ( = O ) [O-]', '[O-]', '[O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C 1 > [H+]', '[O-] C = O', '[nH] 1', '[O-]', '[O-]']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) O ) O', 'C O', '[C@H] 1 O C [C@H] ( O ) [C@H] ( [C@H] ( [C@H] 1 O ) O ) O', '[C@@H] 1 O', '= O']
['* C ( = O ) O C C ( C O ) O C ( * ) = O > * C ( = O ) O', 'O', 'O', 'N', 'n 1 c n c c c c 1 c ( * ) c ( * ) c ( * ) c ( = O']
['[O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) = O', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ( [O-] ) = O ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O * ) = O > C ( = O ) ( C O ) O', 'O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 O ) C O ) O ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C ) C ( * ) = O > O', '[S-]', 'O', '[C@H] ( C O ) [C@H] ( O ) C ( C C ) ( C ) ( C ) ( C ) C O', '[O-]']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [NH3+] > C ( [O-] ) ( = O ) C [NH3+]', 'O', 'O', 'O', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', 'O', 'O', '[C@@H] ( C ) C ( = O ) [O-]', 'C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C = C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C = C C C C C C C', 'O', '= O', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', '*']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[H+]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( = O ) [nH] c 2 = S ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '* [NH2+] [C@@H] ( C S ) C ( * ) = O', 'C ( * ) O', 'C > O = P ( *', '= O']
['C [C@H] ( C ( = O ) [O-] ) [NH3+] > C ( = O ) ( [O-] ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-]', '[NH3+]', 'n 1 c 2 c ( n c n c 3 c ( O ) c c c c ( [O-] ) c c 1 2 ) N', 'n c ( C ( = O ) [O-]', '[O-]']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( C ) C ) O', '[H+]', '[H+]', '[H+]', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-] > O = P ( [O-] ) ( [O-] ) O', 'Cl', '= P ( [O-]']
['O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C ) O ) C ( [O-] ) = O', 'O', '[C@@H] ( C ) O', '*', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N C ( = O ) C C C C [C@H] ( N C ( = O ) C C C [C@H] ( S ) C C S ) C ( = O ) O', 'C C C ( = O ) O', 'C C C C ( = O ) [O-]', 'N *', 'N']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) = O ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N > O', '[O-]', 'O', 'O', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O C O', 'O', 'C ( O ) ( C O ) O', 'C [C@H] 1 O']
['* C ( = O ) [C@H] ( C C C ( = O ) [O-] ) N C ( = O ) [C@@H] ( [NH3+] ) C C C N C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'C ( = O ) [C@@H] ( C ) O', '[NH3+]', '[O-]']
['C C ( C C ( = O ) N ) C ( S C C = O ) = O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O * ) O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) O ) [O-]', 'N C ( C C = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N *', 'C ( C ( = O ) * ) *']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'N', 'c 1 c [nH+] c', '[C@H] ( C ( = O ) [O-] ) [nH] 1', '[C@H] ( C # N ) C Cl']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C C O', '[H+]', 'O', 'n 1 c n c 2 c ( c 1 n c n c n 2 ) N ) [C@H] ( C C C = O', 'C C C C C C C C C C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@H] ( C c 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] 1 O ) [C@H] 1 O', '*', 'C ( = O ) [C@@H] ( N ) C O', '[NH3+]', 'O']
['C c 1 c c 2 n c 3 - c ( = O ) [n-] c 2 = O > * C C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'c 1 c 2 c c ( C ) c ( O', 'c ( C ) c c 1 3', '( C']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O > [H+] > O = P ( O ) ( N ) O', '', 'N', 'c 1 c ( c ( c c n c ( N ) n 1 ) = O ) O', '[H+]']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', '[H+]', 'C', 'C ( = O ) [O-]', 'n 1 c c c c c ( [O-] ) c c c 1 [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@H] ( O ) [C@@H] 1 O', '*', '[O-]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] 1 O > C C ( = O ) C > [H+]', 'C C', 'O', '[C@H] ( C ) C', 'N = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C ( * ) = O', 'C C', 'C', 'N C ( = O ) O']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = N c 1 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N > O', 'N', '[H+]', '[H+] > O = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > [H+] > O = C ( C ) C C', 'n 1 c c c c ( C ) c 1', 'N', '= O', 'P ( [O-] ) ( O ) O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', 'N', 'n 1 c 2 c c ( n c 1 [nH] c ( = O ) c ( = O ) c ( c c c 1 2 ) C ) C ( = O', '[H+]']
['O = C ( O ) [C@@H] ( [NH3+] ) C C C ( = O ) N > O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( [O-] ) = O ) [O-] ) O', 'N C C C ( = O ) [O-]', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( C ( = O ) C ) [O-] > [C@H] ( C C C ( [O-] ) = O ) ( [NH3+] ) C C ( [O-] ) = O', '[O-]', '[O-]', '[H+]', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C = O', '[C@H] 1 O', 'O', 'C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C', '[C@@H] ( O ) [C@@H] 1 O']
['N ( C ( = O ) [C@@H] ( N ) C S C ( C C ( O ) = O ) O ) C ( = O ) C c 1 c c c c c 1 > O', 'c 1 c c c ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) c c c c 1 > O', '[O-]', '', 'c c 1 c c c c c c c c 1']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > * C C ( = O ) [C@H] ( C C C C N C ( = O ) C C C C [C@H] 1 C C S S 1 ) N * > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > *', 'C', 'C S', 'n 1', '[NH3+] > *']
['O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] 1 n 1 c 2 [nH] c ( = O ) [nH] c ( = O ) c 2 n c 1 ) C O > [C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O ) O ) O > O', 'c 1 [nH] c ( = O ) [nH] c 2', 'c 1 n c ( N ) n c n c 2', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) C O ) O ) C O']
['c 1 2 n c ( N ) [nH] c ( = O ) c 2 N = C 1 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) O > O', 'O', 'c 1 c c ( N ) c ( = O ) [nH] c ( = O ) [nH] 1', 'C', '']
