['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['* c 1 c ( c ( * ) c ( O ) c ( c 1 * ) * ) * > O = C ( [O-] ) C [C@H] 1 C = C ( C ( = O ) C ( C ( C = 1 ) * ) = O ) = O > O', 'O', 'C', '[H+]', '*']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O ) [C@@H] ( O ) [C@@H] 2 O', '', '[NH3+]', 'c n 1']
['C ( [C@@H] ( O ) C ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c ( c c c 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '', '1 C ( C ( N ) = O ) C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * S > O', 'O = P ( [O-] ) ( [O-] ) O', '[C-]', 'O', 'O']
['[H+] > n 1 ( c n c 2 c ( n c n 2 ) N ) [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( = O ) N ) C C = C 4 ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) O 2 ) O ) O > [C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N ( [C@@H] ( [C@H] ( O ) C = O ) O ) C = O ) O ) O', 'C', '[H+]', '[C@H] ( C = O ) N', '= O']
['N C ( = [NH2+] ) N C C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C [NH3+]', '( = O ) [O-]', 'C ( = O ) [O-]', 'C']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) [C@H] ( C ( * ) = O ) O', 'N C C C S', '*', '[H+]']
['O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O > O = P ( O C [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) C ) O ) O ) ( O ) = O', '[C@H] ( C ) [C@H] ( C ( = O ) O ) O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) = O', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+] > O = O', '', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S S C [C@H] ( N C ( = O ) C C [C@H] ( O ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '( N ) = C C C ( = ( = O ) N ) [O-] > N C C C C S N C ( = O ) C C N C C N P ( = O ) ( [C@@H] ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '= O', 'P ( [O-] ) ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > C [C@@H] ( C ) C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) [O-] > O', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O', '2 O', 'c 1 c 1 c c c c c c c c c c 1']
['[H+] > C ( = O ) ( C ( [O-] ) = O ) C C C ( [O-] ) = O > C ( [O-] ) ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', 'O']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N = C n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 1 c c c ( C ) c ( N ) c 1 > O = O > C ( C / C = N / O ) O', 'C ( = O ) O', '[C@H] ( C O ) O', 'C O', 'C']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'N', '= P ( [O-] ) ( [O-] ) O', '[H+]']
['[C@H] 1 2 c 3 c ( c ( = O ) c 4 c ( C ( = O ) [C@] 4 ( C 1 ) [C@@H] ( O ) [C@H] ( c 3 c 1 c ( c 2 ) O ) C ( C ) = O ) O ) C C > [H+] > n 1 c n c ( N ) c 2 c ( c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) N 3 C = C C C ( C ( N ) = O ) = C 3 ) = O ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > O = O', '', '', '[C@H] 1 c c c ( C ( c c c c c 1 ) O ) O P ( [O-] ) C 1', 'C ( [O-] ) = O ) O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', '*', '', '', 'C ( = O ) C ( O ) C ( O ) C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '= O', '*', 'O']
['O > O = C ( [C@H] ( C S ( = O ) ( [O-] ) = O ) [NH3+] ) [O-]', '[O-]', '= O', 'N O', 'C ( = O ) C']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'O', 'O', '= O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 *', 'C ( * ) C', '[H+]', '[H+]', '2 *']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O > O = C ( C ( C 1 C = C C ( C ( = O ) [O-] ) C = 2 ) C ( O ) C = O ) [O-]', '[H+]', '[C@@H] ( C ( [O-] ) = O ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'c 1 c c c c ( c ( c c c 1 O ) [O-]']
['c 1 2 c ( N [C@H] 2 C N c 3 c ( N 1 ) [nH] c ( n c 2 N ) = O ) N > O ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C C ( [O-] ) = O > S C C [C@H] ( N C ( = O ) C C C ( [O-] ) = O ) C c 1 c [nH] c 2 c ( c c c 1 ) N', '( = O ) [O-]', 'O', 'c 1 c [nH] c n c n 2', '1']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > O [C@H] 1 [C@H] ( [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) [NH3+] ) O [C@H] 1 [C@H] ( N ) [C@H] ( C S ) O [C@@H] ( C 1 ) [NH3+]', 'O', 'O', 'O', 'Cl']
['c 1 2 C ( = O ) C ( c 2 c c c c c 2 ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', '[O-]', 'O', 'N 1', 'N']
['O 1 C [C@@H] ( c 2 c c ( c ( O ) c c 2 ) C 1 = O ) [C@@H] ( c 1 c c ( c ( c c 1 ) O ) O ) [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > O', '', '', 'C O', '[H+] > O']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N C ( = O ) [O-]', '[Na+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] ( [NH3+] ) C', '[O-]', '*', 'n 1 c n c 2 c ( = O > O']
['c 1 ( N ) c ( n c ( N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O ) = O > [H+] > O', 'C', 'C', 'C = O', '[NH4+]']
['S ( C ( = O ) C ) N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O > C ( N ) ( N C C ( = O ) N ) = O', 'c 1 n c n c 2 N', 'n c n 1 P ( = O ) ( O ) O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]']
['C ( C C C C C C C C C ( = O ) O C C C ( O C ( C C C C C C C C / C = C \\ C C C C C C ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) C C C C > O', '[O-]', '[H+] > O', '[H+]', 'O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c ( [nH] c ( = O ) c 2 ) = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C ( = O ) [C@H] ( O 1 ) C ) O ) = O', 'C [C@H] 1 O [C@@H] ( N c 1 c [nH] c ( [nH] c 2 = O ) C ( = O ) C ) C ( C ) = O', 'O', '1', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '2', '[C@@H] 1 O', '', '[n+] 1 c n c n c n c 2 c n c ( [C@@H] 1 O']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N', 'O', '2', '*']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 N 2 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) C n 1 c ( = O ) [nH] c ( = O ) c 1 N', 'O > [H+]', 'N c 1 c [nH] c ( = O ) [nH] c ( = O ) [nH] c 1 = O', '', '= O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) O', '2 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@@H] ( [NH3+] ) C c n c n c 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( O ) [C@@H] ( O ) [C@H] ( * ) N ) C ( = O ) [C@@H] ( C ) [NH3+]', '[NH3+]', 'C c 1 c n c n c 2 c ( C ) n c ( = O', 'N']
['O = C ( [O-] ) / C ( = C / c 1 c c c ( F ) c 2 c c c ( O ) c c 2 o 1 ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [Cl-]', 'c 1 c c c c ( O ) c c 1', 'F', 'Br', 'Cl']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C > [SH2+] *', '*', '*', '> O', '> C C ( S * ) C C C C C ( [O-] ) = O']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P > [C@H] 1 ( C O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c ( n 3 ) N ) = O ) O [C@@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c 1 N ) n c n 2', '[H+]', 'C', 'C ( = O ) [O-]', '']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', '8', '9', '9']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) C ( = O', '= O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > N # C [S-] > * [SH2+]', '= P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O ) C [C@H] ( O ) [C@@H] 1 O', 'O', '[n+] 1 c n 1 c n c n c n c 2 c ( C']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+]', '[O-] C ( = O ) C ( c 1 c c c c ( c 1 ) O ) = O', 'O', '[C@H] 1 C ( [O-] ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O 1']
['[O-] P ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > n 1 c ( N ) c 2 c ( n ( c 1 ) C ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) ( = O ) [O-] ) O', 'c 1', 'N', '[H+]', '']
['[O-] C ( = O ) C * > [O-] P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) = O ) O > O', '*', 'C > O', 'C *', '( [O-] ) = O']
['O = C ( N * ) C C C [C@H] ( N * ) C ( = O ) * > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) C', 'C', '[NH3+]', '[C@H] ( N * ) C ( [O-] ) = O', '[C@H] ( O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c c ( C [C@H] 2 N = C ( C [C@@H] ( O ) [C@H] 3 O ) C = C C ( O ) C 3 ) c c 1', 'N = O', 'O', 'n 1 > [H+]', 'C = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O', 'O', '', '', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '*', 'C']
['[C@@H] ( C = O ) ( C ( [O-] ) = O ) C O > > [H+] > O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) ( [O-] ) = O', 'O', 'O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 O P ( = O ) ( [O-] ) [O-] ) [O-]', 'Cl']
['[O-] P ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) C ( = O ) [O-]', '[H+] > [O-] P ( O ) ( [O-] ) = O', '[C@H] 1 O', 'O']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( [O-] ) = O > [O-] C ( = O ) C C', '[C@H] ( [NH3+] ) O', '[O-]', 'c 1 c = O', 'C']
['C / C ( C C / C = C ( / C C C = C ( C ) C ) C ) = C \\ C C / C ( C ) = C \\ C = C / C ( C ) = C / C = C / C = C ( C ) C [C@H] ( C C C C ( C ) C ) C ( c 1 c ( c ( O ) c 2 c c c c c 2 [O-] ) c 1 O ) C > [C@@H] ( O ) ( / C = C / C ( C ) = C / C = C / C ( = C / C = C / C = C ( C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C \\ C C = C ( C ) C ) C', '( C ) C', 'O', '= O', '']
['[NH3+] C C C C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'O', 'c 1 c c c c c c c c 1 > O', '[O-]', '[O-]']
['C ( C C C C C C C C C / C = C \\ C C C C C C ) C [C@@H] ( O ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) n c n c 2 c 1 n c n c 2 N', '*', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', '', '']
['O ( C ( = O ) * ) P ( [O-] ) ( O C c 1 c c c ( c c 1 ) O ) = O > N ( * ) C ( N ) = O', 'O', '', 'O', '2']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C S', '[NH2+] C', '[NH2+] C C C ( = O ) [O-]', 'C C ( = O ) [O-]', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O', '2 [C@@H] ( C O ) O [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( N C ( = O ) C ) [C@H] 1 O', '= O', '*', '> O = c 1 c [nH] c ( n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( C O ) O P ( = O ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O [C@H] 3 2 ) [C@@H] ( O ) c c c c c ( [O-] ) c c ( = O ) [nH] 1 ) = O ) [C@@H] ( O ) C']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O ) O > O = P ( O C [C@@H] ( O ) [C@@H] ( C ( C O ) = O ) O ) ( = O ) [O-] > O', '', 'C', 'O', 'O']
['[O-] N = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( c 1 ) N > C ( [O-] ) ( = O ) C [C@@H] 1 C [C@@H] ( O ) C C 1 = N', '*', 'N', 'N', '']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '*', '( * ) O']
['S ( C ) c 1 c c c ( c c 1 ) C c 1 c c c c c 1', 'O P ( O ) ( = S ) O C C c 1 c 2 c ( c c c c c c c 2', 'O P ( = S ) ( O ) O ) O', '[H+]', 'c 1']
