['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '', '']
['C ( C ( [O-] ) = O ) C C C ( = O ) C ( = O ) [O-] > [O-] C ( = O ) [C@@H] ( [NH3+] ) C C C ( [O-] ) = O', 'C', '[H+]', '[H+]', '[O-]']
['[H+] > C C ( = O ) O P ( = O ) ( [O-] ) [O-] > O = S ( [O-] ) [O-]', '', 'O = P ( [O-] ) ( [O-] ) O', '4 O', '4 S']
['* c 1 c ( * ) c ( c ( * ) c ( c 1 * ) O ) O > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) [O-] ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] 1 O', '', '', 'N', 'O']
['C C ( C O ) [C@H] ( N C ( = O ) C C ( = O ) O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'P ( = O ) ( [O-] ) O', '> [NH3+] [C@@H] ( C C C C C C ( = O ) [O-]']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+]', '[O-]', 'P ( = O ) ( [O-] ) O', 'O', ') c 1']
['O [C@H] 1 [C@@H] ( [C@H] ( O C ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) O > [C@@H] 1 ( C O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O', '[O-]', '[H+]', 'N C ( C O ) C O', '*']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@H] ( * ) [NH3+]', '*', '*', '*', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * C / C ( C ) = C / C c 1 c ( O ) c 2 c c c c c 2 c 1 O', 'O', 'O', '> *', '[O]']
['[H+] > n 1 c 2 c ( c ( [nH] c 1 = O ) n ( c 1 c c c ( C ) c c 1 = O ) N ) C [C@@H] ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) N > O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) [O-]', '[H+]', 'C ( C ) = O', 'n c 1 c n c n c n c 1', '[C@H] 1 c n c n 2']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) C C C 1 ) n 1 c ( [nH] c ( N ) c c n 2 ) = O > [H+] > O', 'O', '[H+] > O', '[Cl-]', '[Fe+2]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C = C C', '*', '[N] = O']
['C ( C [C@H] ( N ) C ( O ) = O ) C ( N C C ( O ) = O ) = O > C ( S C [C@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C ( N C C ( [O-] ) = O ) = O ) C ( = O ) N C C ( = O ) [O-]', '', '[H+]', 'Cl', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ( = O ) O C ) C ( * ) = O > O', '', '', '', 'O']
['[C@H] 1 ( O ) [C@H] ( O [C@@] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) ( C O ) [C@H] 1 O ) C O > O', 'O', '[C@H] 1 O', 'c ( c ( c c c c ( c c 1 ) Cl ) O ) [O-]', '[Te]']
['C ( = O ) C ( O ) C O > [H+] > c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', '', '[H+]', '*', '*']
['O O > c 1 c c c ( C ( N ) = O ) c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-]', '', '[H+]', '[O] C ( = O ) C C', '[S-]']
['C ( [O-] ) = O > [C@@] 1 ( [C@@H] 2 C C [C@H] 3 [C@] 4 ( C ) C C [C@H] ( O ) C C 4 = C C ( = O ) C C [C@H] 3 1 2 ) C', '', '', '[Cu+2] 1 C C C C [C@H] 2 C', '2 O']
['Cl [C@] 1 ( O ) [C@H] ( C [C@@] ( O ) ( C ( = O ) [O-] ) C = C 1 ) C ( = O ) [O-]', '', '', 'O', 'Br']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '> O = P ( [O-] ) ( [O-] ) O', '', '']
['c 1 ( O ) c c c ( C C [NH3+] ) c c 1 O > O', 'C', '[NH3+]', 'O', 'O']
['C C O C ( C ( C ) O ) C ( = O ) O > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) ( = O ) [O-] ) c n 1', ') n c n 2', 'O', 'C', 'N']
['[H+] > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( n 2 c n c 3 c ( [nH] c ( = O ) [nH] c 2 3 ) = O ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c ( = O ) c 2 n c n ( c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '2', '[nH] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C O P ( = O ) ( [O-] ) O [C@@H] ( * ) [C@H] 1 O', 'N C [C@@H] 1 C O P ( = O', '= O > * O P ( [O-] ) ( = O ) ( [O-] ) O', '[C@H] 1 C [C@H] 2 O [C@@H] 3 [C@H] ( C O [C@@H] ( C O ) C O P ( * ) ( = O ) ( = O ) ( [O-] ) O ) [C@H] 2 O [C@@H] ( * ) [C@H] 3 O [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O [C@@H] ( * ) [C@H] 2 O [C@@H] 3 O [C@@H] ( C O P ( = O ) ( = O ) ( = O ) N C O ) C O P ( = O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C / C = C / * ) = O ) = O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) / C = C / C *', '> O', 'C', 'N', '*']
['O ( P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) C O > [O-] P ( = O ) ( O ) [O-]', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'P ( [O-] ) ( O ) [O-]']
['N c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) [O-] ) = O', 'C', '> O', 'N c 1 c 2 c ( n c n c n 1 ) n c n c n 2', '[NH3+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '> N c 1 n c n c 2 n c n c 1 n c n c 1 2 [C@@H] 1 O', '', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c n ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c ( N ) n c 2 = O ) C C C C N 1', 'C', '[H+]', '[O] 1']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', 'O', '', '[NH3+]', '*']
['c 1 ( * ) c ( O ) c ( * ) c ( * ) c ( O ) c 1 [C@@H] ( [C@@H] ( O ) C ( = O ) [O-] ) * > C ( C ( = O ) [O-] ) ( O ) C = C / C ( = O ) [O-]', '', '[H+]', '[*-] *', '5 *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C [C@H] 1', '[H+]', 'N', '> O']
['C ( [C@@H] ( O ) C ( C ( [O-] ) = O ) ( c 1 c c c [n+] ( c 1 ) [C@@H] 1 O ) O ) O > [C@H] 1 ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) O ) O', '> O', '', '*', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( = O ) [S-]', 'C c 1 c s c n 1', '', '[N]', 'C']
['c 1 ( N ) c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 4 O [C@@H] ( N 5 C = C ( C C = C 5 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 4 O ) ( = O ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 2 ) n c n 1 > [H+] > [C@@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( = O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O', '[H+]', '> O', 'P ( [O-] ) [C@H] 1 O', '*']
['N C ( = [NH2+] ) N O C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[NH2+]', '* O > O', '[NH3+] [C@@H] ( C C ( = O ) [O-] ) C C C C C ( = O ) [O-]', '[No]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '', 'n 1 c n c n c ( N ) c 1 2', '']
['O P ( O ) ( O C C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) = O > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'C ( = O ) [C@@H] ( C', 'O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[N]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '', '> *', '[N] [C@H] ( * ) C', '[N] = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'N ( C ) ( = O ) C C C 1', '', '[H+]']
['C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C C C C C C C C [C@@H] ( O ) C ( = O ) S C [C@H] ( O ) C ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> *', 'O', '*', '[O-]']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C C ( [NH3+] ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '> O = O', 'C C C ( [NH3+]', '[H+]']
['C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > O = C ( [O-] ) C / C ( = O ) \\ C ( = O ) [O-]', 'N / C = O > [H+]', '*', '[NH2+]', '']
['[NH3+] C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-]', '', 'S', '*', '[NH3+]']
['[H+] > O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c c 1 ) C ( N ) = O ) = O > O = C ( C C C ( [O-] ) = O ) c 1 c c c 2 c ( c 1 C ( = O ) C [C@@] 1 ( [C@@H] ( O ) C c 2 c c c c 3 c ( O ) c 2 ) O C ( = O ) C C 1 = O ) O > O', 'C', 'C', '[Mg]', '*']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [N+] ( O ) O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', 'O', '[NH4+]', '*', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '', '', '[H+]']
['O = C = O > [NH3+] C C S ( = O ) ( [O-] ) = O', 's ( C ) = O', '> [H+]', 'O', '[H+]']
['C C ( = O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'C ( = O ) C C', '[H+]', '*']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'C ( * ) = O', '', '/', 'O']
['C ( C ( [O-] ) = O ) C C ( C ( [O-] ) = O ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( [O-] ) = C C 1', '*', '[H+]', '*', '5']
['C 1 N c 2 n c ( N ) [nH] c ( c 2 N 1 ) = O > C 1 N [C@H] ( C ( [O-] ) = O ) C C S C > [H+] > C ( = O ) ( [C@H] ( C C S C ) [NH3+] ) [O-]', 'N C [C@H] 1 O [C@H] ( C ( [O-] ) = O ) C C N C ( = O ) c 1 c 2 c c c ( c ( c c 2 N ) [nH] c 1 = O ) N', '> O', 'O', '[H+]']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O [C@@H] ( [NH3+] ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O [C@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) [O-] ) C ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) ( [O-] ) O P ( O C C ( C ) C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C C ( = O ) N C C S ) C ) = O ) [O-] > [C@@H] 1 ( C O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C [C@H] ( [NH3+] ) C [C@H] ( O [C@@H] 1 O ) [NH3+] ) [NH3+]', '[H+]', '[H+]', '[*-]', 'P ( = O ) [O-]']
['[H+] > C 1 ( c 2 c ( C ( = O ) C ( = C 1 ) C ) c c c c 2 ) = O > O ( P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O ) [O-] ) P ( [O-] ) ( [O-] ) = O', '', '[C@H] 1 O', 'N', 'P ( [O-] ) ( = O ) [O-]']
['C [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O c 1 c c ( O ) c c ( O ) c 1 [C@@H] ( c 2 c c ( O ) c ( O ) c ( O ) c 1 ) C 1 = O', '> O', 'C', '*', '> O']
['C = C C C ( = O ) C ( = O ) [O-]', 'C / C = C / C ( = O ) [O-]', '*', '*', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', 'C', '', '']
['O C [C@@H] 1 [C@@H] ( O ) [C@H] ( C [C@@H] 1 n 1 c ( [nH] c ( n c 1 ) N ) = O ) O > [H+] > O', 'O', '[H+] > [H+] > [H+]', '[NH4+]', '*']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = N ) = O ) O ) C ) [O-] > c 1 ( N ) c c ( N N ) n c ( n 1 ) n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1', 'P ( [O-] ) ( = O ) [O-]', 'C ( = O ) O', 'C', 'N']
['P ( O C [C@H] ( N C ( = O ) C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) ( [O-] ) ( = O ) O > [H+] > C ( [O-] ) ( C ) C C C C C C C C C C', '= O', '> [H+]', '= O', 'C C [N+] ( C ) O']
['[C@H] 1 ( n 2 c c ( C ) c ( [nH] c 2 = O ) = O ) C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( O ) [C@H] ( C ( [C@H] ( O 2 ) C ) = O ) O ) O 1', '[H+]', '[H+]', 'O P ( [O-] ) ( = O', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 2', '', 'N', 'O']
['C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', '[NH3+]', '*', '> O', '[NH3+]']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+] > C c 1 c c ( C O ) c ( = O ) [nH] c 1 = O', '', '[H+]', 'N', 'N']
