['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O > [C@H] 1 ( O ) C [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O [C@] 1 ( O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) N C ( = O ) C ) [C@H] ( O ) [C@H] ( N C ( = O ) C ) C O ) C O ) O 1 ) O ) N C ( C ) = O ) C O ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) N C ( = O ) C ) O ) N C ( C ) = O ) O ) O ) O C ( C ) = O', 'C [C@@H] ( * ) C ( = O', '= O', '> O', 'O']
['O = C ( [O-] ) / C ( C ) = C ( \\ C ( = O ) [O-] ) C ( [O-] ) = O > O', 'O', '[O-]', '[Na+]', '[Na+]']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O c 1 c c 2 o c ( c c ( C ) c 2 c c 1 ) = O ) O ) O > O', '', '', '2', '[H+]']
['C C ( O ) C > C / C ( = C = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C c 1 c c c c c 1 ) C ( = O ) C ) C ) C ) C ) C ) C / C = C ( / C C C = C ( C ) C ) C', 'O', '( C ) = O', 'O', '*']
['[C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( C ( = O ) N ) = C 2 ) = O ) O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 > [H+] > n 1 [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ( = O ) N', 'c 1 c [nH] c ( c c c 1 ) C', 'n c n 2', '', '']
['C ( C C C C C C C C C C C C C ) C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) = O > O', '= C = O', '> O', '> C ( C C C ( [O-] ) C C C C C C C ( = O ) C ) C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[NH3+] > [H+]', 'c 1 c n c n c n c 2 c ( N ) n c n 1 2 P ( = O ) ( [O-] ) ( [C@@H] 1 O ) ( C [C@H] ( O ) O ) O', '[C@@H] ( C O ) C O P ( = O ) ( O ) ( O ) ( O ) ( [O-] ) [O-] ) [C@@H] ( C [C@H] 1 O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[nH] 1 c ( = O ) [nH] c 2 = O', 'C', 'O']
['O ( C ( = O ) C C ) c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 > O', 'O', 'c 1 c c c c c c c 1 [N+] ( [O-] )', '', 'C']
['C 1 C C ( N ) C C C N 1 C C ( = O ) O > c 1 2 c ( n c 3 c c ( c c 1 = O ) [C@@] 1 ( c ( c c c 1 N 2 C C C ( N 1 [C@@H] ( C C 2 ) [C@@] 1 ( C C ( [O-] ) = O ) O ) = O ) O ) C C ) = O', 'c 1 c c c ( c c c 1 ) O', '4 > [H+]', 'C O', '( [O-] ) ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) O > O = C ( [O-] ) O P ( = C [C@H] ( O ) C P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]', 'Cl', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > O C [C@@H] 1 [C@H] ( [C@H] ( C ( [C@@H] 1 O ) O ) O ) O *', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', 'C O', '', '[C@H] ( O']
['[H+] > O = C ( N ) C C C ( = O ) N C C S C ( = O ) C C C ) C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) ( = O ) [O-] ) C > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [O-] ) O 1', '[H+]', '( = O ) [O-]', '', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( O ) C C c 1 c c c c ( C ) c c 1', '', '', '']
['Br c 1 c c ( c c 2 c ( c 1 F ) C = O ) c c c 2 = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', 'C > O', 'C', 'c 1 c 2 c c c c c c ( c c c 1 2 F']
['c 1 2 C ( = O ) C ( = O ) c 2 c c c c c 2 C 1 = O > [H+] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', '', '', '[O-]', '[O-]']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( = O ) N [C@@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '', '*', '[O-]']
['[C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C > O = C ( C ( = O ) [O-] ) C', 'C', 'C ( = O ) [O-]', '[NH3+]', '[H+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'P ( = O ) ( [O-] ) [O-]', 'n 1', 'O']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '8 C [C@H] ( [NH3+] ) C O', 'C O P ( = O ) ( [O-] ) [O-]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', '= O > O', '= P ( [O-] ) ( [O-] ) O', '[O-]']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O > O P ( = O ) ( [O-] ) [O-]', '*', '', '', '']
['c 1 ( C C ( N ) = O ) c c ( c c c 1 ) N C > O', 'C', 'C ( = O ) [O-] > O', 'c 1 c c c c c c c c c 1', '*']
['O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > O C C', '[NH3+]', 'O', '', 'O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > O [C@H] ( [C@H] ( O ) C 1 O [C@@] 1 ( C O P ( [O-] ) ( = O ) [O-] ) ( O ) C O ) O', 'N', 'c 1 c 2 c ( n c n c 1 ) c ( [nH] 2', 'N ) = O', 'P ( [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] 1 O > C c 1 c n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n 1 c c 1 c c ( C ) c ( O ) c [n+] 1 2 > [H+]', 'O', '[C@H] ( C ( = O ) [O-] ) C O P ( = O ) ( [O-] ) [O-] > O', '[C-] # N C ( C', 'N C ( = O ) [O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O > O', 'C', '[H+]', '= O', '[nH] 1']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > [H+] > N [C@H] ( C ( = O ) C O ) C ( c 1 c c c n 1 ) C', 'c 1 c c c c c c 1', '( Cl', '2 ) Cl', 'c 1 c n ( c n c n c n 2']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'O', '2']
['C ( C C ( = O ) [O-] ) = O > [H+] > [NH4+] > O = C ( C C ( = O ) [O-] ) c 1 c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 3 4 ) O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c c c 1', '[H+]', '', 'n c 2', '[NH4+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[NH2+]', '.']
['C ( C ( = O ) [O-] ) [NH2+] C > O = C = O', 'C', '', '[NH4+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', 'C O', '= P ( C O ) ( C O']
['[Na+] > * C / C ( C ) = C / C 1 = C ( C ) C ( O ) = C ( O C ) = C 1 C > [Na+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[Fe] > O = O', 'C = O', '[C-] ( O ) C ( O ) C c 1']
['O = C ( [O-] ) C ( C ) = O > O = C ( C [C@H] ( C ( [O-] ) = O ) [O-] ) [O-]', '[H+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) ( [C@@H] ( O ) C O ) O', 'O', '= O', '( C ( = O ) C ) C O', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '= O', '[C@H] 1 O']
['S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) = O ) ( C ) C ) O ) = O ) C ( = O ) C C ( [O-] ) = O > N ( C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C ) = O ) C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) = O ) = O ) N 1 C = C C C ( = C 1 ) C ( = O ) N', '= C 1', '= O', '[C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 O ) C S', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '*', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+] > O = O', '[NH4+]', '[O-]', '']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( [O-] ) = O ) * > P ( O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) ( O ) ( = O ) [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) C O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( = O ) [O-]', '[C@H] ( [C@@H] ( O ) [C@@H] ( C O P ( * ) ( = O ) [O-] ) O ) O 1 c 1 c 2 c ( [nH] c ( N ) n c 1 ) = O', '= O', 'N', '= O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( O C C [NH3+] ) [O-] > O = C ( * ) N [C@H] ( C S C [C@@H] ( C ( * ) = O ) O C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O', 'O', '[NH3+] [C@H] ( C ( = O ) O ) *', 'N', 'P ( = O']
['N C ( = O ) C C N C ( C ) = O > [C@@H] ( C ( = O ) N C C C ( = O ) N C ( = O ) c 1 c n c n ( [C@H] 2 C ( = O ) N ) O ) C S', '2 c n c 3 c (', 'O ) n 1 C', 'O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-]', 'N > C C C C C ( = O ) ( C C ( O ) ( C ) ( O ) ( C C ) ( O P ( = O ) ( = O ) ( [O-] ) C C C ) C ( O ) C ( O ) C']
['C ( C C C C C C C C C C C C ) C C C ( O ) C C > [H+] > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( = O ) [O-]', 'N', '', '', '[H+]']
['[O-] P ( = O ) ( O [C@H] 1 C [C@H] ( N [C@@H] ( C = O ) C ( O 1 ) * ) C O P ( O * ) ( = O ) [O-] ) O * > O 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C N ) C ( C C 1 ) = O > O', 'c 1 c c ( n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O ) = O ) [O-] ) O 2 ) c c c 1', '= O', 'C', '1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > * N [C@@H] ( C C C C [NH3+] ) C ( * ) = O', 'O', '[SH-]', 'O', '[SH2+]']
['O = S ( = O ) ( [O-] ) [O-] > [H+] > O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'C C', 'F', '%11 O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) C ( = O ) N C C c 1 c c c c ( O ) c c 1 > c 1 c c ( N O ) c c ( Cl ) c 1', 'C 1 Cl', '[H+]', '', '1']
['O [C@H] 1 C = C [C@@H] 2 O [C@@H] 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = C C 1', 'C = C C 1', 'c 1 c [nH] c 1 c c c c c c c c 1']
['O [C@@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C ( = O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O > O', '', 'O', 'O', 'O']
['O [C@H] 1 [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > * C ( O C ( C O ) C O C ( * ) = O ) = O', '[NH3+]', '*', 'N', '[O-] > O = C [C@H] ( O ) O C C ( * ) = O']
['O = C ( N * ) [C@@H] ( O ) C 1 > n 1 c 2 c c ( c ( c c 2 ) C ) n c 2 c ( c 1 = O ) [n-] c ( n c - 1 n 2 * ) = O > O', 'C', 'n 1 c 1 c c c c c ( c c c 1 ) C', '*', '( c 1']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O ) O 1 ) O ) = O > [H+]', 'N', 'C', 'O P ( = O ) ( [O-] ) ( O ) O', 'P ( [O-] ) ( O ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '*', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '> O']
['O = C ( [O-] ) / C ( = C \\ C ( [O-] ) = O ) C ( = O ) [O-]', '', '', '', '1']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C = C > O', '[SH2+]', '', 'C', '[NH4+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C ) c n c 2 c 1 n c [nH] c 2 O > [NH4+]', 'C', 'C', '[H+]', 'N']
['O = C ( C ( O ) C C ) C C > [H+] > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > O = C ( C O ) C', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', 'N', 'n c n c n c 2 [O-] > O = O P ( [O-] ) ( [O-] ) O', '[C@@H] 1 C C C ( = O ) C C ( C ( = O ) C O ) C ( C O ) C ( = O ) C O > O']
['C ( C C C C C C C C C C C C C C ( = O ) [O-] ) C > [SH2+] *', 'C ( C C C C C C C C C C ( = O ) [O-] ) = O', '[SH-] > [H+]', 'O', 'O']
['O = C ( [C@H] ( * ) C S C C N C ( C C ( O ) = O ) = O ) N > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) c n c n 2 ) N', 'O', '*', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C ( C = O ) C ( C C C C = C ( = C 2 ) C ( = O ) N ) = O ) C ( [C@H] ( O ) O ) C C ( [C@H] ( O ) C ( = O ) [O-] ) [O-]', '[C@@H] 1 O']
['* C ( N ) = O > C # N', '* > O = O', '[C-]', '[H+] > O', '[C-]']
['C ( [O-] ) ( = O ) [C@] ( C C ( = O ) C ( = O ) [O-] ) ( C ) O', '[H+]', '[O-]', '[Na+]', '[nH] 1 c c c c c c ( c 1']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) = O > C ( C C C C C C C C C C C C C C C C C C C * ) C C [C@H] ( C O ) N C ( = O ) *', 'O', '', 'C', 'N C C ( = O ) *']
