['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['C ( C C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = O', 'N c 1 c c c c ( C ( [O-] ) C ( = O ) [O-]', 'N C C C C C C ( = O ) [O-]', '( C C C C C C C C ( = O ) [O-] ) O P ( O ) ( O ) ( O ) [O-]']
['O = C ( [O-] ) C C c 1 c ( C ( = O ) [O-] ) c 2 [nH] c ( c c 1 2 ) C c 1 [nH] c ( c ( c ( C C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( c 1 C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) C C C C ( = O ) [O-] > O', 'O', '[C@@H] 1 [C@@H] ( C O ) C ( = O ) [O-]', 'O', '[C@@H] ( C C C C C C C C ( = O ) ( = O ) [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > C C ( = O ) N [C@@H] 1 C C C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N [C@@H] 1 C [C@H] ( C O P ( = O ) ( C ) ( = O ) [O-] ) [O-] ) O P ( C ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O > O', '2 O P ( [O-] ) ( [O-] ) ( [O-] ) O', '( C [C@H] 1 O P ( O ) ( O ) ( O P ( [O-] ) ( O ) ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( O ) ( O ) O']
['* C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C 1 = C ( * ) C ( = O ) *', '*', 'C 1 = O', 'C ( * ) *', '( * ) C ( = O ) C ( * ) C ( * ) C ( = O ) C ( * ) C ( * ) C ( = O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O > O', 'O', '[O-]', 'C [C@H] 1 O [C@@H] ( O ) C ( O ) C O P ( = O ) ( * ) [O-] > O', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > * N [C@@H] ( C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O', '*', 'O', 'C [C@H] 1 O C [C@H] ( n 2 c n c n c n c n c 3 c ( c ( N ) c ( c ( C ) c ( = O ) c ( C ) c ( = O ) O ) c ( O ) c ( O ) c 2 O ) [C@@H] ( O P ( O ) ( O ) O ) O ) [C@@H] 2 O C [C@H] ( O ) [C@@H] 1 O P ( = O P ( = O ) ( [O-] ) ( O ) ( O ) ( O ) O C [C@H] 1 O P ( = O ) ( [O-] ) ( O ) ( * ) O C [C@H] 1 O P ( = O ) ( O ) ( n 1 O ) ( n 1 O C [C@H] 1 O C [C@H] 1 O [C@@H] 1 O [C@@H] ( n 1 O P ( n 1 O ) ( n 1 O ) ( n 1 O ) ( n 1 O ) c n c n c n c n c n c n c 2 c n c 2 N', '[NH4+]']
['C ( C ( = O ) N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] ) N C ( = O ) [O-] > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', '[H+]', '( = O']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( C ( C ) C ) C ) O P ( O ) ( O ) = O > c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O ) ( O ) = O ) O ) c n c 3 c ( N ) n c n 3 2 ) ( = O ) [O-] > [H+] > C ( C C ( C ) ( C ) C ) ( C ) C ( = O ) C [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O', 'N', '[O-]', 'C [C@H] 1 O [C@@H] ( C [C@H] ( C [C@H] ( [C@H] ( [C@H] ( O ) O ) O ) C ( [C@H] ( O ) C O P ( O P ( = O ) ( O ) ( O ) ( O ) ( O ) ( C ) ( C ) ( C ) ( C ) C ) C ) ( = O ) N ) C ) C ) C ( = O ) C ) C ( = O ) C ) ( = O P ( = O ) N', 'n 1']
['C ( O ) ( [C@@H] ( O ) [C@@H] ( O ) C # N ) C # N > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '[H+]', '[H+]', '[C@H] ( C # N ) C # N']
['O = C ( * ) C ( = O ) [O-] > c 1 ( c c c ( c c 1 ) O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [C@H] ( [C@H] 1 O ) O > *', '*', '[O-] P ( = O ) ( [O-] ) ( * ) O', 'N', '[O-]']
['* C ( = O ) C ( = O ) [O-] > * C ( = O ) C / C = C ( / C ) C ( = O ) [O-]', 'O', 'C ( * ) = O', 'C ( * ) C ( * ) C ( = O ) [O-]', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O', 'O C [C@H] ( C O ) C [N+] ( C ) ( C ) C O', '*', '*', '*']
['C C ( C ) = C C C ( = O ) [O-] > C = C ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > C = C C C C ( C ) C ( = O ) [O-]', '( C ) C ( = O ) C ( C ) C ( = O ) [O-]', '[O-]', '( C ( = O ) C ( C ) C ( = O ) C ( C ) C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) [O-]']
['[H+] > O = C ( [O-] ) C C C C [NH3+] > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O', 'O', '[H+]', '[H+]', 'C [C@H] 1 O']
['O = C ( [O-] ) [C@@H] ( O ) C O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) ( O ) O', '[H+]', 'C ( C ( = O ) ( [O-] ) C O P ( [O-] ) ( = O ) [O-]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c c 1 O', '[H+] > O', '[O-]', 'N ( C ( = O ) C ( C ) C C C C = O ) C C C = O', '= O > O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O = [N+] ( [O-] ) [O-]', '[O-]', '[H+]', '( [O-] ) c 1 c c c c c ( O ) c ( O ) c c ( [O-] ) c ( O ) c c 1 O', '1 O']
['O = P ( [O-] ) ( [O-] ) O C C ( O ) C O > O', 'C C C ( O ) C O', '[H+]', '[H+] > O', '*']
['[H+] > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N c n c n c 2 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '[O-]', 'c n 1 c n c n c n c n c n c n c n c n c n 1 c n c n c 2 c n c 2 c 2 c n c 2 c 2 c ( c 2 N N N N N']
['N C ( = O ) O > O = C ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[O-]', '*']
['O = C ( [O-] ) C C C ( = O ) c 1 c c c ( c c 1 ) N 1 C C N 2 C ( = O ) N C C C ( = O ) [C@@H] ( C C C N 2 ) = O > O = O > c 1 c c ( C ( = O ) N ) n c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C C ( = C 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) ( = O ) [O-] ) O 2 ) c n c 2 c ( N ) = O ) n c n 1 > [H+]', 'N c 1 c n c n c n c 2 c ( c ( N ) c 1 2 ) [C@@H] 1 O', '[O-]', 'n c ( C ( C ( = O ) N ) C ( C ( = O ) N', 'n c n c n c n c n c n 1']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C ) = O > C ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) [O-] ) O ) C', '[O-]', 'C ( = O ) C C C ( = O ) C C C C C C C C C C C C C', '[H+]', 'C C C C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > O C ( = O ) N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] 1 O [C@H] ( C O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 N C ( = O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( = O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', 'N C ( C ( = O ) C [C@H] 1 O ) C ( = O ) N * ) C ( = O', '[O-]', 'N *', 'N C ( = O ) C ( C [C@H] 1']
['O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > O = C ( [O-] ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '*', '[O-]', 'N C C C C ( = O ) N C C S ) C ( *', '[H+]']
['O ( P ( = O ) ( O ) O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O C ( * ) = O > N ( C ( = O ) C C N ) C ( = O ) N *', 'C ( = O ) [O-]', 'C 1 C ( C ) *', 'N C ( C ( C ) C ( C ) C ( C ( C ( O ) C ( O ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) O ) O ) C ( C ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 ) C ( O ) C ( O ) C ( O ) C ( * ) = O', '*']
['O = C ( O ) C ( O ) C O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( = O ) [O-]', '[O-]', '[H+]', 'n 1 c n c n c n c n c 2 c ( N ) c 1', 'c ( c ( N ) c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > O = C ( [O-] ) C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', 'O', '[O-]', 'N *', 'C C C C ( * ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'N C ( * ) = O', 'N [C@@H] 1 C O P ( * ) ( * ) ( * ) O P ( = O ) ( O ) ( O ) O C [C@H] 1 O C [C@H] 1 O [C@@H] 2 O [C@@H] 2 O [C@@H] 2 O [C@@H] ( * ) C [C@H] ( * O P ( O ) ( O ) ( * ) ( * ) ( = O ) O ) O P ( O ) ( O ) ( = O ) O ) O C [C@H] 2 O [C@@H] 2 O [C@@H] 2 C [C@H] 1 O P ( * > O', '3 c 1 O', 'n c n c n c n c n c n 1 c n c n c n c n c n c 2 c n c n c 2 c n c 2 c 1 N c n c n c 2 c 2 c n c 2 [C@@H] 1 N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * / C = C / C C C C C C C C', '[H+]', '*', '[H+]', 'C ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '[H+] > O', '[C@@H] 1 [C@H] ( O C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@@H] 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', 'O', 'C ( C ( C ( * ) C ( = O ) N C ) N C ( * ) C ( = O']
['O = P ( O P ( = O ) ( O ) O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O > [O-] C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O > [O-]', 'C ( = O ) [O-]', 'N C ( = O ) C C S', '[C@@H] ( C ( = O ) [O-]']
['* N [C@@H] ( C S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) [O-]', 'C [C@H] ( C ) C ( = O ) [O-] ) N [C@@H] ( C ) C ( = O ) [O-]', '( C ) [O-]', '( C ) N C C C C C ( = O', '( = O ) [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'N c 1 c c c c c ( O ) c c ( O ) c 1 O', 'N ( C ( = O ) C ( [O-] ) C ( = O ) C ( = O ) [O-] > O', 'N ( C ( [O-] ) C ( = O ) C C C C C ( = O ) C ( = O ) [O-]', '[NH3+]']
['O = C ( C C ) C ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c c 1 ) ( [O-] ) = O ) ( [O-] ) = O', 'O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-]', '( = O ) ( [O-] ) ( [O-] ) O', '2 C [C@H] 1 O ) C [C@H] ( [C@H] ( [C@H] ( O ) O ) C [C@@H] ( O ) C [C@@H] 1 O ) N', '1 O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', '[H+] > O', 'C [C@H] ( O ) ( C O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'N']
['c 1 c c c n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > c 1 c c c c c c 1 C ( = O ) [O-]', 'C', 'C', '[H+] > O = O', '[C@H] 1 C ( C ) C ( [O-] ) C ( = O ) C ( [O-]']
['O = C ( [O-] ) / C = C \\ C = C \\ C ( = O ) C ( = O ) [O-] > [H+] > O', 'C C C ( = O ) [O-]', '[O-]', 'C = O', 'Cl']
['O = C ( O C C ( = O ) * ) C O C ( = O ) * > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', '[O-]', '[H+]', '[NH3+]']
['C c 1 n c ( C [n+] 2 c ( C C C ( = O ) O ) c n c 2 C O ) c ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( C ) n 1 > O', 'N', 'C C ( C C ( C O ) = O ) C O P ( O ) ( O ) C O P ( = O ) ( O ) ( O ) C C O P ( = O ) ( O ) O ) C C ( O ) C ( O ) C O', '2 C ( O P ( = O ) ( O ) C C C O ) C ( O ) C ( O ) C ( O ) C ( O P ( = O ) ( O ) C 1 O ) C', 'N']
['O = C ( O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O > O', '[O-] C ( C ( C O ) = O ) C', '[H+]', '[H+]', '[C@H] ( C ( C O ) ( C O P ( = O ) ( = O ) ( C O ) ( C O ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) ( O ) C O P ( [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'N', 'C = O', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', 'C ( = O ) [O-]', '[NH3+]']
['c 1 c c c ( c c 1 ) C C N C ( C C N ) = N > O = C ( [O-] ) C C', '[H+] > O', '[O-]', '[H+]', '[H+]']
['O = C ( [O-] ) C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C C C C C C C C C C C C C C C ( = O ) O ) O', '[O-]', '*', '*', 'C ( C [C@H] ( * ) C ( * ) = O ) C ) ( * ) C ( * ) ( = O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C C C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['C ( = O ) ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'N C ( = O ) = O ) ( = O ) ( = O ) N [C@H] ( O ) [C@H] ( C O [C@@H] ( C O [C@@H] ( C O [C@@H] ( C O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) O [C@H] ( C [C@@H] ( C O ) O [C@@H] ( C O P ( [O-] ) ( = O ) ( = O ) [O-] ) N [C@H] 1 O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O C [C@H] ( [C@H] ( O ) C O ) C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) = O > C ( = O ) [C@H] 1 [C@@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] 2 N C ( = O ) C [C@H] ( O ) C [C@@H] ( O ) O ) O [C@@H] 2 O ) O ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) O [C@@H] 1 ) N C ( = O ) C [C@H] ( O ) C O ) C ( = O ) N C C C C ( = O ) N C C [NH3+]', 'N C ( = O ) C ( = O ) N C C C S', '*', '*']
['C ( C C C N 1 C C 1 C ( = O ) N C ( = O ) C 1 ) O > O', 'C 1 C C [NH2+] C', 'N', '[H+]', '[O-]']
['O = P ( O ) ( O ) O P ( = O ) ( O ) O C C ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C C S C ( = O ) C C C C C ( S ) C ) C > c 1 ( C C C C C ( S ) C ) C ( = O ) N *', '*', '*', '[O-]', 'n 1 c n c n c 2 c ( c ( c ( c ( n c ( N ) c 2 ) n 1 ) C ) C ) C ) C']
['O = C ( C C N C ( = O ) c 1 c c c ( c c 1 ) C ) C ( = O ) [O-] > C ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) = O ) C C N C ( = O ) N C C C S C ( = O ) C ) C', '[O-]', '*', 'n 1 c n c n c n c 2 c ( c ( N ) c ( c ( N ) c ( = O ) c 2 ) C ) C ) C ) = O > O', 'n c 1 c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c 2 ) N ) N ) N ) C ) C ) C ) C ) c ( c ( c 1 ) C ) C ) C ) C ) C ) = O P ( = O ) ( C ) ( C ) [O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', '[O-] C [C@H] 1 O [C@@H] ( O P ( = O ) ( O ) ( O ) O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '2']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'N C ( C ) = O', '[O-]', 'n 1 C [C@H] ( C O']
