['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['n 1 c n ( c 2 c ( n c n 2 c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C * ) = O ) O ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > [nH] 1 c ( c 2 c c ( c 1 C ) C ) N ( C * ) = O', '*', 'N 1 c 2 c ( [nH] c ( = O ) c ( [nH] c ( = O ) c 1 2 ) = O ) N 2 ) C', '', 'O']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O = C ( [O-] ) [C@@H] ( C O ) [C@H] ( O ) C O', 'O', 'n 1 c ( C ) c 2 c ( n c 1 ) c ( N ) n c n c n 2', '2', '']
['[C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', 'n 1 c 2 n c ( P ( = O ) ( [O-] ) [O-] ) c [nH] c ( c 2 n c 1 ) = O', '[O-]', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[H+]', '[nH] c n c 2 N', '[nH] 1 = O']
['O = C ( [O-] ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] ) O ) O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( C ) c 2 c ( = O ) n c 1 > C 1 = C ( C = C ( C ) C ( = O ) [O-] ) = C ( C 2 = N 1 [Fe-] 1 4 [N+] 5 = C ( C ( C ) = C 1 C = C c 1 c ( C = C ) c ( c ( C ) c 1 C = C 3 C ( = O ) [O-] ) n 1 c ( C = C ) c ( c 1 C ) C = C ) ( \\ C = C ) C ) [O-] > O', '[O-]', '[H+]', '> O', 'C ( = O ) *']
['O > [C@@H] ( C ( N C C S ) = O ) ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-] ) C ( * ) = O > O', '[O-] P ( [O-] ) ( = O ) O', 'n 1 c n c n c ( c 1 N ) O', 'n c n c n c 2 N ) [C@H] 1 C O', '*']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C [C@H] 1 O [C@@H] 2 C ( = O ) [C@@] 2 ( C ) C [C@H] 3 O C ( = O ) C C [C@H] 4 [C@@] ( [C@H] 3 1 C = O ) C [C@@] 2 ( C = O ) O > O', '= O', '= C C', '4', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C C C C C C C C C C C C C C C C C', '= O', '', 'c 1 c [nH] c n c 2 c 1 N']
['P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c ( n c 2 = O ) N ) O 1 ) O ) ( [O-] ) ( = O ) [O-] > C ( C C C C C C C ) C C C C C / C = C / [C@H] ( [C@H] ( O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 2 O ) O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 3 O ) O ) O ) [C@@H] ( C O ) O 2 ) N C ( C ) = O ) [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( C ) = O ) O [C@@H] ( C O ) [C@@H] ( O [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@] 1 ( O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 1 ) N C ( C ) = O ) C ( [O-] ) = O ) N C ( C ) = O ) O ) O', '*', '> O', '[C@@] 1 ( C ( = O ) C [C@@H] ( [C@@H] ( [C@@H] ( N C ( C ( = O ) ) * ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( N C ( [C@@H] ( [C@@H] ( [C@@H] ( O ) ) C 1 ) ) ) * ) O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] ( [C@H] 1 O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O ) C O ) O ) O ) O ) O ) C O', '> O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'O', '[H+]']
['O C 1 O C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', '']
['C ( C C C C C C C C / C = C / C ( = O ) S * ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '# N', 'c 1', 'c ( n c n c 2', '[C@H] ( C ( = O ) N ) C ( C ) C ) C ( = O ) N']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 c c [nH] c ( = O ) [nH] 1', 'O', '8', '[C@H] ( C O ) C', '8']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) = O ) [O-] ) O 1 ) n 1 c ( n c ( N ) c c 1 ) = O > O = P ( O * ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'C', 'c 1', 'O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-]']
['C ( C C C C / C = C \\ C ( = O ) S * ) C', 'S *', '[SH2+]', 'O', '[S-2] 1']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O > c 1 c c c ( c c 1 ) N', '[C@H] ( C ( = O ) [O-] ) C ( = O ) [O-]', '', '[O-]', '[O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '* O', '*', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@H] ( C c 1 c c ( N ) c ( c c 1 ) C ( = O ) [O-] ) = O > c 1 c ( [nH] c ( [nH] c 1 = O ) [NH3+] ) C ( [O-] ) = O', '> O', 'c 1 c c c c c c c 1', 'c (', 'Cl ) [nH+] c n 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['O = C ( O ) / C = C / C = C ( \\ = O ) O', 'O', '[H+] > O', 'F', '[H+]']
['O [C@H] 1 C ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > O C C 1 C ( C ( C ( C ( O 1 ) C ( O ) C ( C ( C 1 N C ( * ) = O ) C ) = O ) O ) O ) O C 1 C ( C ( O ) C ( C ( C 1 O ) O C 1 C ( C ( C ( O 1 ) C O ) O ) N C ( C ) = O ) O ) O C 1 C ( C ( C ( C ( C 1 O ) O ) O C 1 C ( C ( C ( C 1 O ) O ) O ) N C ( C ) = O ) O ) C ( C ( C 1 O ) O ) O', '3', 'C 1 C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) O ) C ( O', 'N C ( C ( C ( C ( C ( C ( C ( C ( C 1 O ) = O ) O ) O ) O ) O ) O ) O ) O ) O', 'P ( C 1 O ) C 1 O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O', '[C@H] 1 O C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@H] ( C O', '[Fe+3] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C O', '', 'c 1']
['C ( C C C C C C C C C ) C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O > O', '*', '*', '> O', '[NH3+]']
['O = C ( [O-] ) C [C@H] 1 O C ( = O ) C ( = O ) C = C 1 > O', 'C C ( = O ) C', '[H+]', '*', '[H+]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C ( = O ) C C C O', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O ) O > [H+] > [Se] ( ) [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C', '[H+] > O', 'C', 'C']
['O = C ( [C@@H] ( N ) C c 1 c c c c c 1 ) = O > c 1 ( c c c c c 1 ) N ( C ) C', '( C ) = O', '> O', '[NH4+]', 'c 1 c c c c c c c c c c 1']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O > [NH4+] > O = C ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'n 1 c c [nH] c 1 = O > O', '[O-]', '[NH3+]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C C C C C C C C C C C C C C C', 'C ) [O-]', '[n-] c c c 1 n c n 2 c ( N', '[H+]', '']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N C ( = O ) [C@@H] 1 O', '', '', 'C']
['[C@@H] ( [NH3+] ) ( C S ) C ( = O ) * > O = C ( * ) O C [C@H] ( C O P ( O C [C@@H] ( C O C ( = O ) * ) N * ) ( = O ) [O-] ) O C [C@H] ( O ) C ( = O ) *', '[O-]', 'O', '( = O ) *', '[O-]']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] ( O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) = O ) O ) O ) O', 'C [C@@H] ( * ) C O', '[O-]', '*', '> O P ( [O-] ) ( [O-] ) ( = O ) O']
['C ( C ( N ) = O ) C C ( O ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O', 'S C [C@@H] ( C O ) C', '= O', '[O-]', '( C ) C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( C ) = O ) = O ) C ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > C ( C C ( = O ) N ) O > [H+]', 'C ( [O-] ) O', '[O-]', '', '[C@@H] ( C C O ) = O']
['O [C@] 1 ( C C [C@H] ( [C@@H] 1 C ( = C ) O ) O ) = C \\ C = C ( O ) C ( = O ) O > [H+]', 'C ( C 1 = C C C C ( = O ) [C@@] 2 [C@] 1 ( C C C ( = O ) O ) C 2 ) C ( = O ) [O-]', '[O-]', '[Na+]', '[O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) C [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', '', '', 'Cl', '[H+]']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) C O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O', '[H+]', '[H+]', '2', 'O']
['* P ( O C [C@H] ( N * ) C ( = O ) O ) ( [O-] ) = O > O > C [N+] ( C ) ( C ) C C O', '', 'C', '*', '[Cu+2] ( C ) ( C']
['[C@@H] 1 ( C [C@H] ( O ) [C@H] ( C ( = O ) [O-] ) O 1 O ) N c 2 c c c ( c c 1 ) C ( = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 1 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( [O-] ) [O-]', 'n 1 c 2', 'N', 'P ( = O ) ( [O-] ) [O-]', 'c 1 2']
['C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) ( = O ) [O-] > C ( C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '[O-]', '[O-]', '= O', 'S *']
['[H+] > [O-] C ( C C C ) = O > [N+] ( c 1 c c c ( [O-] ) c c 1 ) ( = O ) [O-]', 'c c c 1', '', '[O-]', '8']
['[NH2+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( N [C@H] ( C ( * ) = O ) C c 1 c c c 2 ) = O > O', '[NH4+]', 'c 1 c c c [nH] c c 1 = O', '> O', '( * ) C C C C C = O']
['C ( C [C@H] 1 O [C@@H] 2 N ( C [S@+] ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) = O ) [C@H] ( [C@H] ( [C@@H] 2 O ) O ) O > N ( C ( = O ) * ) C C C C [NH3+] > S [C@@H] ( C ( = O ) [O-] ) C S', '[C@H] 1 O', 'c 2 n c n c ( N ) c n 2 n c 1 > * N *', '', '*']
['C ( C ( = O ) C C ( = O ) O ) N > N # C C C [C@H] ( N ) C ( = O ) O', '*', 'S', '[Na+]', '[Na+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '%10 = O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) O ) c ( n c 1 ) C C C ( C ) N C ( = O ) N > C ( [C@@H] ( C ( C ) C ) C ) N *', '[C@H] ( N * ) C ( = O ) O ) = O', 'n 1 c 2 n c n c ( c ( c 2 n c n c 1 ) N', '*', '[C@H] ( C * ) O']
['O C [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O > O C ( = O ) *', '*', '[Fe+3] 1 S *', '[H+] > O', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'O', '> [H+]', 'O P ( = O ) ( [O-] ) [O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[C-] # C C', '[H+] > O', '', '= O']
['C C C ( C ) C C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 - 2 > [H+]', '[C@H] ( C ) O P ( = O ) ( [O-] ) [O-]', '', '[C@H] ( O ) O ) c 1 O P ( n 2', '[nH] c n c n c 2']
['O = C = O > O', '[O-]', '[O-]', '[NH4+]', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', '= O', '[C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( * ) C ( N C S ) C ( * ) = O ) C ( * ) N C ( = O ) C ( C S ) N C ( C ( N C ( C ( * ) = O ) N C ( = O ) C S ) * ) = O', '*', '[O-]', '[H+] > O = P ( [O-] ) ( O', '']
['c 1 c ( O ) c c c ( c 1 ) O > O = O', 'C', 'C', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'C ( * ) = O']
['O = C ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C ) [O-] > O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c ( C ( N ) = O ) c 1 ) = O ) = O > [O-] [N+] ( c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c 2 c 1 ) ( C', 'O ) c N', '', 'O', '[H+] > O']
['* / C = C \\ C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'n c n c 2 N', '= O', '[C-] # C C C ( = O ) [O-]']
