['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) [O-]', '[NH3+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N', '', '', '']
['O C [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) O', 'c 1 c c c n ( C 1 O ) C ( = O ) C O > O', 'C C ( C O ) C = O', '[C@@H] ( O ) C ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C = O']
['O = C 1 [C@@] 2 ( O ) C ( N C [C@@H] ( N 2 ) C N ( c 2 c c c ( c c 2 ) C ( N [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] ) = O ) = O ) = N C ( = N 1 ) N', '[nH] 1 c 2 c ( c c c ( c c 2 ) C ( = O ) N C 1 = O ) O', ') = O', 'c 1 c c ( [nH] c ( N ) n 2 > O', '[O-]']
['C C ( C ) [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', 'Cl', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C C [C@@H] ( O ) C [C@H] 1 C C [C@@H] 1 [C@@H] 2 C ( = O ) C [C@@] 2 ( C ) [C@H] 1 C C [C@] 2 ( O ) C ( = O ) C O', ') O', '.', '> O', '[C@@H]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', 'C', '[C@@H] ( O ) [C@H] ( O ) C O', '3 O']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) O ) = O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C > [n+] 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) = O ) c c c c c ( c 1 ) C ( = O ) N', 'c 1 c c c ( c c 1 ) C ( = O ) N', '[C@@H] 1 [C@H] ( O ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'c 2 c 3 c n c n c 2 c n c ( c ( N ) n c 1 c n c ( C ) n 1 > O', '[C@@H] 1 c 2 c c c c ( C ( N ) n 1 c c c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O = P ( [O-] ) ( [O-] ) O', '*', '[nH] 1', '[NH3+]']
['C ( C C C ( S ) C C S ) C C ( = O ) O > [C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O', '[H+]', 'O', 'c 1 c 2 c ( n c n c 1 ) c ( n c n 2 ) N', '> O']
['[O-] C ( [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c ( c 1 ) O ) = O', '', 'n 1 c c c c ( = O ) [nH] c 2 c 1', '[C@H] 1 [C@@H] ( O ) C', 'C']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+] > [NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'c 1 c c c c ( N ) n c c 1 N = O', 'C']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', '[C@@H] ( [C@H] ( C ) [NH2+] * ) *', '= O', '[C@@H] 1 C O P ( [O-] ) ( [O-] ) = O *', 'c n 1 c 2 [nH] c n c n c 1 2 c n c n c ( N']
['* [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > * N [C@@H] ( C C S C ) C ( * ) = O > O', 'C', 'C ( = O ) [O-]', '*', '[O-]']
['C ( [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C ) [NH3+] ) ( = O ) [O-] > O = C ( N * ) [C@H] ( C C C ( O ) = O ) N C ( = O ) *', '*', 'O', '*', 'O']
['O [C@H] 1 [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O 1 [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '', '', '[C@@H] 1 [C@@H] ( O ) C O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'N', '[C@H] 1 C ( C O P ( = O ) ( [O-] ) O', '[H+]']
['O > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '[H+]', '', ') [O-]', '[O-]']
['O c 1 c c c c ( Cl ) c 1 O > O = O', '', '[O-]', '*', 'C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'N c 1 c c c c 2 c ( O ) c c 1 O', '[C@H] 2 C [C@H] ( [NH3+] ) C C C ( = O ) [O-]', 'C', '= O']
['C ( / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] ( C ) C ( N [C@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) C ) = O ) [C@H] ( O 1 ) C O ) O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) C ) C ) C ) C ) C ) C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'C', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '> O']
['C ( [C@H] ( [C@@H] ( O ) C ( = O ) [O-] ) O ) ( C ) C', '= O', '[O-]', '= O', 'O']
['[NH3+] [C@@H] ( C C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'C ( = O ) [O-]', 'O', '> O']
['[O-] P ( O * ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( O * ) ( = O ) [O-] ) C [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', '', '3', 'P ( O * ) ( [O-] ) ( O * ) = O']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'C C = C 1', '[O-]', 'C ( = O ) C [C@] %10 ( C ) ( C ) ( = O ) C C C ( = O ) O']
['C ( = O ) ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C ) O ) C ( C C C ) [C@@H] ( O ) C C > n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '> O', '[C@@H] ( C ) C C C C C ( = O ) C ( C ( = O ) [O-] ) C', '2', '[C@H] 1 O ) C [C@@H] ( C [C@@H] ( C ( C ( C ) = O ) C ) C ) C = O ) C']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O [C@H] 4 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@@H] 5 O [C@H] ( [C@H] ( O ) C O [C@H] 6 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 6 O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@@H] ( O ) [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O [C@H] 7 O [C@H] ( C O [C@H] 8 O [C@H] ( [C@@H] ( O ) C O )', ') [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O [C@H] 7 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] ( [C@@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] ( [NH3+] ) [C@H] ( O ) C [C@H] ( = O ) [C@@H] ( 7 O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [NH3+] ) C O ) [C@H] ( = O ) [C@H] 6 O ) [C@@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O [C@H] 6 O [C@H] 6 O [C@H] 7 O [C@H] ( C O ) [C@@H] ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( N C O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6', '%14 N C ( = O ) [C@@H] ( = O ) [C@@H] ( = O ) [C@@H] ( = O ) [C@H] 7 O ) [C@H] ( C O ) [C@@H] ( = O ) [C@@H] ( = O ) [C@H] 7 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O [C@H] ( O ) [C@H] ( O [C@H] 6 O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 6 O [C@H] ( O ) [C@H] 6 O [C@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O ) C O ) [C@@H] ( = O ) [C@@H] ( [S-] ) [C@H] ( O ) C O ) [C@@H] ( [S-] ) [C@H] ( - 1 O ) [C@H] ( O ) C O ) [C@@H] ( = O ) [C@H] ( [S-]', '%16 O P ( = O ) [C@@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( [NH+] * O', '%13 O']
['[H+] > C 1 ( C 2 = C c 3 n 4 [Fe-2] 5 6 [N+] 2 = C ( C = 1 C C ( = O ) [O-] ) C = C 1 N 5 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( = O ) [O-] ) = C C 1 = [N+] 6 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) = C c 4 c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C C C ( [O-] ) = O', '[C@@H] ( C ) C 4', ') O', '[nH] 3', 'O']
['[C@@] 1 ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) ( O ) C O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O', 'C', '', ') C', 'O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', ') O', '[SH-]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['* S C ( = O ) C [C@@H] ( C ) O', '[O-]', '[O-]', '[NH4+]', '[SH-] > [H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '', ') C ( = O', '3', 'C']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) = O ) [O-] > [O-] C ( = O ) [C@H] ( [C@@H] ( C ) C C ) [NH3+] > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-]', 'C', ') [O-]', '[O-]', '[NH3+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O ) O C ( * ) = O > O', 'O', '', '', '[Br-]']
['C ( C ) C C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( C ) C ) O ) = O ) = O > c 1 ( n c 2 n ( c 3 c c ( C ) c ( C ) c c 3 n c - 2 c ( = O ) [n-] 1 ) C * ) = O', ') C', 'P ( [O-] ) ( O C [C@H] ( [C@@H] ( O ) C ( = O ) N C C C ( = C N C S C ( = O ) c 1 c 1 c 2 c ( [nH] c ( [nH] c ( = O ) [nH] c c c ( n 2 = O ) c c c 1 N c 2 = O ) [nH] 1 N c 1 N c 1 N c 2 = O ) [nH] c 2 = O ) c c c ( [nH] 1 N c c c ( [nH] 1 N 1 N c 2 ) c c c ( [nH] 1 N 2 ) c c c ( [nH] 1 N ) c c c ( [nH] 1 N 2 ) n c 2 ) Cl ) C > [H+]', '', 'C * ) = O']
['O ( [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C C C C C C C C ) = O ) = O ) = O ) C ) ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O > [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( = O ) [O-] ) C [C@H] ( [C@H] ( [C@@H] ( O ) C N 1 c 2 c c ( N c 3 c ( = O ) [nH] c ( [nH] c 1 3 ) = O ) N c 1 c c ( c ( c c 1 2 ) C ) C ) O ) O > [H+]', 'P ( O P ( [O-] ) ( O C [C@H] ( [C@H] ( [C@H] ( C ( N c 2 c 3 c ( = O ) [nH] c ( n c ( N ) n c 3 ) = O ) N ) O ) O ) C ) O ) = O ) ( [O-]', '[C@H] 1 [C@H] ( O ) C ( [O-] ) = O', 'C ( [O-] ) C C S', 'C']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) [O-] ) C = C C C ( = C 1 ) C ( N ) = O > [H+] > O = C ( [C@@H] 1 C C = C C ( C ( = O ) [O-] ) = N 1 ) [O-]', ') [O-]', 'O', '[O-]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', 'N', '= C ( C ) [O-]', '[nH] 1', '[H+]']
['C C / C = C \\ C [C@@H] 1 C ( = O ) C C [C@@H] 1 C C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', ') = O', '', '*']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '1', ') [O-]', '[NH4+]']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O = c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[Cu+2] ) C ( C ( C O P [O-] ) C ( = O', '']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [NH3+] [C@@H] ( C c 1 n c [nH] c 1 ) C ( [O-] ) = O > [H+]', '', '[H+]', '[O-]', '[nH]']
['O = C C > c 1 c c c ( c [n+] 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) O 1 ) C ( = O ) N > O', 'P ( [O-] ) ( = O ) [O-]', '> O', '[C@@H] ( C', '> [H+]']
['O = C ( [O-] ) C ( C ( C C ) O ) = O > c 1 2 c ( n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c n 2 ) c c c 1 ) N > O', '', 'c 1 c [n+] ( C ( c 2 c [nH] c n c 2 n 1 ) N ) [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O * ) [C@@H] 1 O', 'O', '[Fe+2]']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O', '', 'C', '* O', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', '3', 'C', 'P ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 2 [C@@H] ( C ( C [C@H] 3 [C@@] 2 ( C C [C@@H] ( O ) C 3 ) C ) = O ) [C@H] 2 [C@@] ( C ) ( [C@@H] ( [C@H] ( C ) C C C ( [O-] ) = O ) C C 2 ) C C 1 > [H+] > C ( = O ) ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c ( n c n c 5 4 ) N ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) N', ') C', '1', 'C', 'P ( [O-] ) ( O']
['O = C ( C ( = O ) C C ) [O-] > C S > [NH4+]', '[SH-]', '', 'P ( N', '[O-] ) ( [O-] ) ( = O ) # N']
