['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O ) O C ( = O ) C C C C C C C C = C C C C C C C > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '', '', '*', 'O']
['C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '5', 'O', '[Fe+3]', 'c 1 c c c c c ( O ) [nH] c 1 N 2']
['C / C ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C ) = O ) = O ) C ) O ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O', '', '[Fe+3]', '[C@@H] ( C ( = O ) [O-] ) ( C', 'N [C@H] ( C ) C C C ( N [C@@H] ( = O ) N [C@@H] ( C ) C ) C ( [O-] ) = O ) = O ) C']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', ') = O', ')', '[C@H] ( O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '[Fe+2] 1', '', '[NH3+]', ') O']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'C', '[O-]', '[O-]', '[O-]']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', '[NH3+]']
['[NH4+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'P ( = O ) ( C ) C C C [NH3+]', '', '[O-]']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '[O-]', 'S', 'O', 'C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'C', '[H+]', '[H+]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> [H+]', 'C ( = O ) [O-]', 'N', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '', ') C', '/ C = C \\ C C', 'N']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '', '[C@@H] ( * ) [NH2+] *', 'c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( * ) N C ( * ) c 2 c c ( * ) n 1 ) * > O', 'c c c ( * ) c ( * ) c ( O ) c ( C ) c 2 O']
['* / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '( C [C@H] ( O ) C O ) P ( = O ) ( [O-] ) [O-]', '( = O ) [O-]', 'O', '*']
['* C ( = O ) [C@H] ( C ) [NH3+] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '', '= O', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH4+]', '[NH4+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', '> O', '[C@H] ( C O P ( = O ) ( O ) O ) C = O', '[H+]', '-']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', '2', 'N c n c n c 2 c 1 n c n c n 2 [C@@H] 1 O']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', '', '[NH3+]', '', '[O-]']
['O = P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] > [C@@H] ( C ( = O ) [O-] ) ( C c 1 c c c c c 1 ) [NH3+] > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c ( n c ( c c 1 ) N ) = O ) n 1 c c c ( n c 1 = O ) N ) O', '', '[O-]', 'C ( = O ) C C [NH3+] > O', '2']
['O C [C@H] 1 O [C@@H] ( O ) C [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '*', '*', '*', '= O']
['[H+] > c 1 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) c n 1 > [O-] P ( [O-] ) ( = O ) O', ') = O', 'O', '> O', '2 P ( [O-] ) ( [O-] ) = O']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] > C ( C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N', '[Fe+2] c 1 n c n c 2 N', '[Fe+3]', '*', '[Fe+3]']
['[H+] > O = C / C = C / C = C ( \\ O ) C ( = O ) [O-]', 'O', '[H+]', '[NH4+]', '[Fe+2]']
['c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) * ) O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) C [C@@H] 2 O P ( O * ) ( [O-] ) = O ) [C@H] ( * ) O 1 ) ( [O-] ) = O ) * > O', ') P ( [O-] ) ( O ) = O', 'O', '%14 [C@H] ( C [C@H] ( O ) C [C@@H] 1 O ) * ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O * ) = O', '. *']
['C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = O', '', ') = C', 'O', '[nH] 1']
['[H+] > N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]', '[H+]', '[O-]']
['P ( [O-] ) ( O ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) N C ( = O ) C [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > [H+]', '[H+]', 'P', '6', '[NH4+]']
['n 1 c [nH] c c 1 c 2 c ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 1 N > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [C@@H] 1 ( O [C@H] ( [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) ( = O ) [O-]', '', '', '', 'n 1 c ( = O ) n c ( c c c ( N ) n 1 ) O ) [C@@H] 1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C / C = C \\ C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O', ') N', '2', '[NH4+]']
['[NH3+] C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', '[O-]', 'O', '[Cl-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C ( [O-] ) = O ) = O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) N > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O', ') O', '[Fe+2] 1', ') O', '[H+]']
['O = C 1 N c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( n c 2 1 ) = O > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > O', '*', '*', '[Fe+2] n 1 c 2 c c ( n c ( = O ) [nH] c 2 C * ) c ( C ( C ) c c 1 O ) n c 2', 'C']
['C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O', '> O', '2', '[C@H] ( C O ) O', '[H+]']
['N c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > [C@@H] ( C C ( C ) C ) ( [NH3+] ) C ( [O-] ) = O', '[NH3+]', 'C', '[nH] 1 c c c c ( c c 1 ) C > [H+]', 'c 1 [N+] ( [O-] ) c c c c c ( c c c c 1 ) C']
['O > C ( C C C C C ) C C C C C C C / C = C / C ( S * ) = O', 'O', 'C', '[SH2+]', '*']
['* O P ( = O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) C 1 ) C O P ( = O ) ( O * ) [O-] ) * ) [O-] > n 1 c n c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) = O ) ( = O ) [O-] ) O ) c 2 1 ) N', '*', ') N', '[NH4+]', '. O']
['n 1 c ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( c 4 c c c c c 4 ) = O ) = O ) = O ) C ) ( [O-] ) = O ) = O ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c 1 > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > O = O', ') O', '> O = O', '[Fe+3]', 'C ( O ) [O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O ) O c 1 c c c 2 c ( c 1 ) O > O', 'Cl', 'C [C@@H] ( O ) c 1 c c c c ( c c c 1 ) O', 'O', '[Br-]']
['c 1 ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) = O ) c c c c c 1 > [S-2] 1 [Fe+3] ( [S-2] [Fe+3] 1 ( * * ) * * ) ( * * ) * * . [S-2] 1 [Fe+3] ( [S-2] 1 ( * * ) * * ) ( * * ) * * > O', '> O', '[Fe+2]', 'c 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * * ) O', '[C@H] ( * * ) [S-2] 1']
['O [C@H] ( * ) [C@H] ( C O ) N C ( = O ) * > O', '[NH4+]', '[NH4+]', 'O', '7']
['O = P ( [O-] ) ( O ) O P ( [O-] ) ( [O-] ) = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) N > O ( C 1 C ( O ) C ( O C 1 C O P ( = O ) ( O C 1 C ( O C ( C 1 O ) * ) C O P ( O ) ( O C 1 C ( C ( O C 1 C O ) * ) O ) = O ) O ) * ) C ( C 1 N C C C 1 ) = O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '> c 1 n c ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O ) c 2 n c n c 3 c 2 n c n c 1 N', '[O-] ) = O', '2']
['P ( O ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O > C ( C C C N ) [C@H] ( N ) C ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O ) ( = O ) O ) * ) O ) ( O ) = O', 'c 1 c ( n c ( c c 1 ) N ) n 1 c n c 2 c 1 n c n c 2 N', '> O', '( C ( [O-] ) = O ) C C C ( C ) [NH3+]', 'C C ( [O-] ) = O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) = O', 'C ( * ) N *', 'O', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', '', '', '', '[NH4+]']
['[H+] > C C C C C C C C / C = C \\ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C C', 'C', '4 O', '[S] ( C ) C C ( = O ) [O-]', '[NH3+]']
['[H+] > O = C ( / C ( O ) = C / C = C / C = O ) [O-]', '[H+]', 'O', '4', '[Fe+2]']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-4] 7 5 3 [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> O', 'c 1 c c c c ( = O ) [nH] 1', '[O-]', '> O']
['[O-] C ( C C [NH3+] ) = O > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@H] ( O ) C ( C ) ( C ) C O', '[H+]', 'C', 'O P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( = O ) O ) [O-]']
['[H+] > O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', 'c 1', 'C', 'O']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) ( [O-] ) = O > C ( \\ C ( C ) C ) = C / C C C C C C ( = O ) [O-] > C ( C ( N C C S ) = O ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) ( C ) C', ') C', '[NH4+]', '.', 'n 1 c 2 c ( n c 1 ) c ( C ) c ( O ) c c c n 2']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 1 > * O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O > O', '', 'c 1 c c n ( O ) c 2 [nH] c n c 1 N', '[Fe+3] 1 ( = O ) O', '[Fe+2] ( * * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH4+]', '[H+]', 'O', '[H+]']
['* C 1 O C ( C O ) C ( O P ( = O ) ( O ) O C C 2 O C ( * ) C ( O ) C 2 O P ( = O ) ( O ) O C C 2 O C ( n 3 c n c 4 c ( N ) n c n c 4 3 ) C ( O C ( = O ) C ( N ) C ( C ) C ) C 2 O ) C 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '. O = P ( [O-] ) ( [O-] ) O', '. * O', '= P ( [O-] ) ( [O-] ) O', 'C [C@H] ( [O-] ) O']
['[NH2+] 1 C C C [C@H] 1 C ( = O ) [O-] > O ( P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O', '>', '', 'F', 'O']
['[H+] > C O c 1 c c 2 c ( c 3 o c ( = O ) c 4 c ( c 1 3 ) C C C 4 = O ) [C@H] 1 [C@@H] ( O 2 ) O [C@@H] 2 O [C@@H] 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', ') O', '> [H+]', 'C', '4']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( = O ) C ) [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) [O-] ) = O ) [NH3+]', ') C', '5', 'O', 'n 1 c ( = O ) [nH] c ( = O ) c c ( c / C ) c 2 n c 1']
