['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '*']
['O = C 1 [C@@] 2 ( O ) C ( N C [C@@H] ( N 2 ) C N ( C = O ) c 2 c c c ( c c 2 ) C ( N [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] ) = O ) = N C ( = N 1 ) N', '= O', 'P ( [O-] ) ( [O-] ) O', 'C', '*']
['C C ( C ) C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', 'P ( = O ) ( [O-] ) [O-] ) [O-]', '[Fe+2]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C C [C@@H] ( O ) C [C@H] 1 C C [C@@H] 1 [C@@H] 2 C ( = O ) C [C@@] 2 ( C ) [C@H] 1 C C [C@] 2 ( O ) C ( = O ) C O', ') O', '[SH-]', '> [H+]', '[Cl-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O > [H+]', 'O', '', '', '[Cl-]']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) O ) = O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C > [n+] 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) = O ) c c c c ( c 1 ) C ( = O ) N', 'c 1 c c c ( c c 1 ) C ( = O ) N', 'O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'C C ( = O ) [O-]', '*', '[O-]', 'P ( [O-] ) ( = O']
['C ( C C 1 S C C 2 C 1 ( C C S S [C@H] ( O ) C C 2 ) = O ) C ( = O ) O > c 1 2 n c n ( c 2 n c n c ( N ) c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) = O', '[H+]', ') N', '[H+]', '[Br-]']
['[O-] C ( [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c ( c 1 ) O ) = O', '[O-]', 'n 1 c c c c ( O ) c c c 1', '( O ) C', '= O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+] > [NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '', '', 'O']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', '', '3', '[NH4+]', '[H+]']
['* [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > * N [C@@H] ( C C S C ) C ( * ) = O > O', '', '> O', '= O', 'O']
['C ( [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C ) [NH3+] ) ( = O ) [O-] > O = C ( N * ) [C@H] ( C C C ( O ) = O ) N C ( = O ) *', '', '[O-]', '[O-]', '= O']
['c 1 ( n ( c c c ( [nH] 1 ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O ) = O > c 1 ( n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c c c ( [nH] 1 ) = O ) = O', 'P ( = O ) ( [O-] ) [O-]', '> [H+]', '> O', 'O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '*', '( = O ) C', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[O-]']
['O c 1 c c c c ( Cl ) c 1 O > O = O', '', '', 'N = O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'N c 1 c c c c 2 c ( O ) c c 1 c c c c 2', '[NH3+]', 'Cl', '']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( = O ) C ) [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) [O-] ) = O ) [NH3+]', 'c 1 c c c c ( c [nH] 1 ) C ( = O ) N > [H+]', 'O', 'S ( [O-] P ( = O ) ( [O-] ) ( O ) ( O ) = O', 'O']
['[O-] C ( C ( [C@@] ( O ) ( C ) C C ) = O ) = O', 'C', 'N', '[C@H] ( C ( = O ) C', '> O']
['[NH3+] [C@@H] ( C C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '[SH-]', '[Br-]']
['[O-] P ( O * ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@@H] ( n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C ( C ) C > [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', '> O', 'P ( O * ) ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( * ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) C ) O 1 ) N ) C S', 'n 1']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( C ) = O', 'N', ') C = C C = C 1', '[O-]']
['c 1 ( c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( C C C ) O ) = O ) O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) N > O = C ( O ) c 1 c c c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O', ') C ( N ) = O', '', '', 'O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O [C@H] 4 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@@H] 5 O [C@H] ( [C@H] ( O ) C O [C@H] 6 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 6 O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 7 O ) [C@@H] ( O ) [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 7 O [C@H] 7 O [C@H] ( C O [C@H] 8 O [C@H] ( [C@@H] ( O ) C O )', '4 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 9 O [C@@H] 8 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 9 O ) [C@@H] ( [C@H] 7 O ) [C@H] ( [C@H] 8 O ) C O [C@H] 7 O [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 7 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 7 O [C@H] ( [C@@H] ( O ) [C@H] 6 O ) [C@@H] ( O ) [C@H] ( O ) C O ) [C@H] ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] 6 O [C@H] ( [C@@H] ( O ) [C@H] 5 O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] 6 O [C@H] ( C O [C@H] ( [C@@H] ( = O ) C O ) [C@@H] ( = O ) [C@@H] ( O ) C O ) [C@@H] ( [S-] O ) [C@H] ( [S-] O ) [C@H] ( C O ) [C@H] ( = O ) [C@H] 6 N * O ) [C@@H] 1 O', '[Fe+2] 1 O', '%12 O', '3 O']
['[H+] > C 1 ( C 2 = C c 3 n 4 [Fe-2] 5 6 [N+] 2 = C ( C = 1 C C ( = O ) [O-] ) C = C 1 N 5 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( = O ) [O-] ) = C C 1 = [N+] 6 C ( [C@H] ( [C@@] 1 ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) = C c 4 c ( c 3 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) C C C ( [O-] ) = O', ') [O-]', '3', 'C', '[C@@H] ( C ( = O ) [O-]']
['[C@@] 1 ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) ( O ) C O > O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O', '[H+]', 'C', 'O P ( [O-] ) ( [O-] ) = O', 'C']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', 'O', '[C@@H] 1 O', 'P ( = O ) ( [O-] ) [O-]']
['* S C ( = O ) / C = C / C > O', '', '[NH3+]', '[O-]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', 'C', 'C', '[H+]', '[Cl-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) = O ) [O-] > [O-] C ( = O ) [C@H] ( [C@@H] ( C ) C C ) [NH3+] > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-]', '[O-]', '', '', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O ) O C ( * ) = O > O', 'C', '*', '[Br-]', '[Fe+3]']
['C ( C ) C C C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( C ) C ) O ) = O ) = O > c 1 ( n c 2 n ( c 3 c c ( C ) c ( C ) c c 3 n c - 2 c ( = O ) [n-] 1 ) C * ) = O', 'O', ') C', 'P ( [O-]', '*']
['C ( = C / C C C C C C C C C ) \\ C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] ) ( = O ) [O-] ) C ) O ) = O ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( = O ) [O-] > c 1 [nH] c ( = O ) n ( c 2 N c 1 c c ( c ( C ) c 1 ) C ) N c 1 c c ( [nH] c ( = O ) [nH] 1 ) C > [H+]', 'P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] ( [C@H] ( [C@H] ( [C@H] ( C ( N c 2 [nH] c ( = O ) n 1 ) [nH] c ( = O ) [nH] c ( c 2 ) C = O ) C ) C ) O ) O ) O ) ( = O ) [O-] ) [O-]', '> O', '%12', '[Cl-]']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) [O-] ) C = C C C ( = C 1 ) C ( N ) = O > [H+] > O = C ( [C@@H] 1 C C = C C ( C ( = O ) [O-] ) = N 1 ) [O-]', ') [O-]', '3', '*', '[C@@H] ( O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'N c 1 n c n c 2 c ( N ) n c n 1 2', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+]', '[NH3+]', '[NH3+]']
['C C / C = C \\ C [C@@H] 1 C ( = O ) C C [C@@H] 1 C C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '*', '', '']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'C', '1', ') C ( = O > O']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C', 'O', '']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > [NH3+] [C@@H] ( C c 1 n c [nH] c 1 ) C ( [O-] ) = O > [H+]', '', '[H+]', '[nH]', 'C']
['C ( C ( C C = O ) O ) C ( = O ) [O-] > O ( P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O', ') P ( [O-] ) ( = O ) O', 'N', 'N', 'C ( [O-] ) = O']
['O ( * ) [C@@H] ( [C@@H] ( C C ( N 1 C C C ( = O ) [O-] ) = C ( [O-] ) = O ) O ) O > [H+] > n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) = O ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 N', '> O', '', '', '']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O', 'O', 'C', 'C ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '3', 'O', 'C ( = O ) C', '1']
['[C@@H] 1 2 [C@@H] ( C ( C [C@H] 3 [C@@] 2 ( C C [C@@H] ( O ) C 3 ) C ) = O ) [C@H] 2 [C@@] ( C ) ( [C@@H] ( [C@H] ( C ) C C C ( [O-] ) = O ) C C 2 ) C C 1 > [H+] > C ( = O ) ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c ( n c n c 5 4 ) N ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 ) N', ') C', '[H+]', 'C', ')']
['O = C ( C ( = O ) C C ) [O-] > C S > [NH4+]', '[NH4+]', 'C', '[NH4+]', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '[C@H] ( O ) C O', 'P ( = O ) ( [O-] ) [O-]', ') [O-]', 'P ( [O-]']
['[H+] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O > O ( [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O ) P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '> O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O ) ( O ) [O-] ) O C [C@H] ( [C@@H] 1 [C@@H] 1 [C@@H] ( O ) O C [C@H] ( O ) O C [C@H] ( O ) O P ( = O ) O C [C@H] ( = O ) O ) O C [C@H] ( O ) O C [C@H] ( = O ) O ) O C [C@H] ( n 1 O ) [C@H] ( C [C@H] ( C [C@H] ( C [C@H] ( [C@@H] 1 O ) [C@@H] 1 O ) [C@@H] 1 O ) [C@H] ( C [C@H] ( C [C@H] ( = O ) O ) O ) O ) O ) O P ( [O-] ) [C@H] ( [O-] ) [C@H] ( C 1 O ) O']
['O = C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C = N ) c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [H+]', 'c 1 [nH] c c ( = O ) [nH] c 1 N', '> O', 'P ( = O', '[nH] c 1']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) O ) = O ) ( [O-] ) = O', ') O', 'c 1 c ( n c n 2 ) N', '[C@H] 1 O', '[H+]']
['C ( C C C C ) / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( [O-] ) = O > C ( [N+] ( C ) ( C ) C ) C O P ( O ) ( = O ) O C C ( O ) C O C ( * ) = O', '*', 'O', '3', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '[H+]', '[H+]', '', 'Cl']
