['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@@H] 1 O', 'C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O P ( = O ) [C@@H] 1 O']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c c 1 F', '> O', 'O', 'n c n c 2 c ( = O ) [nH] 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [C@@H] 2 [C@@H] 3 O P ( [O-] ) C F', '[NH3+]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > O', 'C', 'O', ') C ( = O', ') [O-]']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', 'c 1 n c n c 2 N', 'O', 'n 1 c n c n c ( c 1 2 n c n c n c 1 2 N', 'C 1 * ) C ( [C@@H] ( [C@@H] ( [C@H] ( N C ( N * ) = O ) C ( * ) C ( * ) = O ) O ) C 1 > O P ( [O-] ) ( [O-] ) ( [O-] ) = O P ( [O-] ) ( O P ( O ) ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) [O-]']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) [O-] ) C = C C C ( = C 1 ) C ( N ) = O > [H+] > O = C ( [C@@H] 1 C C = C C ( C ( = O ) [O-] ) = N 1 ) [O-]', '[O-]', '[O-]', '2', '3']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '6 O', '', '', '5']
['[NH4+] > * C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[NH4+]', 'O', '[Fe+3]', '5']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+]', '[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', '[H+]', '*']
['[H+] > C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[H+]', 'C [C@H] ( [NH3+] ) C']
['S ( S ( = O ) ( = O ) [O-] ) S S ( = O ) ( = O ) [O-] > C ( [C@@H] ( N C ( = O ) * ) C S C ( C ) C 1 = C ( C ) / C 2 N = C 1 / C = c 1 \\ n 3 / c ( c ( c 1 C ) C C C ( = O ) O ) = C \\ C 1 = N / C ( C ( = C 1 C C C ( O ) = O ) C ) = C \\ c 1 n ( [Fe] 3 ) c ( / C = 2 ) c ( c 1 C ) C ( S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) C ) ( N * ) = O', '', 'P ( O ) ( = O ) O', '[Fe+3]', '[Fe+3]']
['O = C ( [O-] ) C C C ( [O-] ) = O > [O-] C ( C = O ) = O', '', '[O-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '*', 'C', 'O', '[Fe+3]']
['O = O > C [C@H] ( C = O ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', '*', '', '[S-2] 1', '']
['C ( C C C C C C ( C ( S * ) = O ) C C C C > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c c ( n c 1 ) N ) O ) [O-] ) = O', '[H+]', '[NH4+]', '', ') O']
['* C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', 'N', '[Fe+3]', '5']
['c 1 c ( c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) c c 1 ) N C [C@@H] 1 N c 2 c ( n c ( [nH] c 2 = O ) N ) N C 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O > O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c ( c c 2 ) N ) = O ) O 1 ) O', '> [O-] P ( = O ) ( [O-] ) O', 'c c 1 c c c c c ( N', '= O ) n c c ( N']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', ') [O-]', '[H+]', '[C@@H] ( [NH3+] ) C ( = O ) [O-]', ') C']
['O 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', '[C@@H] 1 O', 'O', '[H+]']
['C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = C', '', ') C', 'c 1', 'c ( O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '[H+]', 'N', 'N', 'n 1 c n c n c 2 c n c n c ( c 1 2 ) [C@@H] 1 O']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( = O ) ( [O-] ) [O-]', '', '', 'o 1 c 1 c c c c c c c c c 2 c c c c 2 c 1 c c c c 2 [nH] c 2 [nH] c 1 > [H+]']
['O = C = O > C C ( = O ) S [C@@H] ( C C S ) C C C C C ( N ) = O', '> O', '[N]', '[As] ( C ) C C C C C C C C ( = O ) S ( = O', '[Cl-] ) S']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', ') C C C C ( = O', '[C@H] ( O ) C C C C C ( = O ) [O-]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( = O ) N > O ( C [C@@H] ( O ) C ( C ( = O ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > [H+]', '[C@H] ( O ) [C@H] ( C = O ) [O-]', '[O-]', 'O', '> [H+]']
['[H+] > O = P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) = O ) O ) C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', 'c ( n c 1 ) N', ') = O', 'c > O', '[C@H] ( C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C ( C ) C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '( * ) = O', 'C C ( * ) = O', '', '']
['c 1 c c c c ( N C C ( O ) C O ) c 1 > O', 'c 1 c c c c c ( N C ) c 1', 'O', ') c 1', '[nH] c (']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', '1', ') O']
['C [C@@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O C ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'N', '*', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '1', 'N', '( = O']
['O = C ( O ) C C C C ( S ) C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '2', '[Br-]', '[H+]']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', '> O', ') [C@H] 1 O']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O > [H+] > C ( = O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', ') [O-]', 'C']
['O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[O-]', 'O', '[Br-]']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [C@@H] ( C ( = O ) [O-] ) ( C C C ( = O ) [O-] ) [NH3+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) C O ) ( O ) C O', '1 ) O', '1', '[NH3+] ) C [C@@H] ( [C@@H] ( O ) C 1 ( = O ) N ) C 1 C', '[C@H] ( [NH3+] ) C']
['C S C C C C C ( C ( = O ) O ) C ( O ) C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '2', '[NH3+]', '[Br-]']
['O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', '[Fe+3]', '*', '> O']
['[O-] C = O > C 1 ( = O ) C C C N 1 c 1 c 2 c c 3 - c 4 n c 5 c ( = O ) c ( c c 1 c c 3 ) C C C [C@H] 3 C C C C ( [O-] ) = O > O', '', '', '', '']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', ') O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] ( O P ( [O-] ) ( [O-] ) = O', '*']
['O = C ( [O-] ) / C = C / c 1 c [nH] c n 1 > [NH4+]', '[NH3+]', 'O', 'n 1 c c c c c [nH] n ( C ( C ( C = O ) C = C = C C C C ( = O ) C C C C ( = O ) C ( = O ) C ( = O ) C 1 [O-] ) C', '= O']
['O = C ( C C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) C ) O > O > [C@H] 1 ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O ) O ) ( = O ) [O-] ) [O-] ) O [C@H] 1 [n+] 1 c c ( c c c 1 ) C ( N ) = O', '', '', '', '[C@H] 1']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C C ( = O ) O ) [C@@H] 2 O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'N', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', 'N', '= C ( C ) [O-]', '[nH] 1', '[C-] # N C ( * ) = O']
['S C C C ( C C C ( = O ) O ) S > c 1 c ( C ( = O ) N ) c c c [n+] 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', ') C ( = O', ') N', '[C@@H] 2 O']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > O', '[NH4+]', '[NH4+]', '[NH4+]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) C ( = O ) [O-]', '', 'O', '[Fe+3] ( C ) C ( = O ) [O-]', '> C']
['[C@@H] 1 ( Cl ) [C@@H] ( [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl ) O > [H+] > [Cl-]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[NH4+]', '[Cl-]', 'P (']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '', '[O-]', 'O', '[Fe+2]']
['O c 1 c ( O ) c c ( C ( [O-] ) = O ) c c 1 > O = O', '[O-]', 'O', 'O', '= C = O']
['S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [S+] ( C ) C', '', '', '', '']
['C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O > O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-]', 'O', '', ') [O-]', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', 'C [C@H] 1 O C ( O ) ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '= O']
['N C ( = O ) c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) ( = O ) [O-] ) O ) O ) c c c 1 > C 1 \\ c 2 c ( c ( c ( [nH] 2 ) C c 2 [nH] c ( c ( c 2 C C C ( = O ) [O-] ) C C ( = O ) [O-] ) / C = C 2 / [C@] ( [C@H] ( C C C ( = O ) [O-] ) C ( / C = C 3 \\ [NH2+] \\ C = 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( [O-] ) = O ) = N 2 ) ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) C C ( [O-] ) = O', '[C@@H] ( C C C ( [O-] ) = O ) [NH3+]', ') C', '[C@@H] 1 O', '4']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[NH3+]', '[Br-]', '[NH3+]']
['C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '', '', '']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '', 'C', '[H+]', '> O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '> O', 'P ( = O ) ( [O-] ) O', 'c 1 c c c c c n ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C = C C = C ( C ) C = C C 1 = C ( C ) C C C C 1 ( C ) C ) = C C = O > [H+]', 'N C ( = O ) c 1 c c c ( C ) c ( C ) c c 1 O', 'C', '[Fe+3] 1', '> O']
['O > O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C N C ( = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', '', ')', 'P ( [O-] ) ( [O-] ) = O', '* > O']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) N *', '[C@@H] ( C ) C ( = O ) N * ) C ( = O * > O', 'O', '= *']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > n 1 ( c ( = O ) [nH] c ( c c 1 C ( [O-] ) = O ) = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', 'O', '[O-]', '', '[H+]']
