['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[NH4+]', 'c 1 c c c c ( N ) [nH] c ( = O ) n c 1']
['O = C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C = N ) c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [H+]', 'C O', ') c 1 n c 2 c ( N = O', 'C', '2']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > [H+] > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) O ) = O ) ( [O-] ) = O', ') O', ') ( = O', '[C@H] 1 O', ') C']
['C ( C C C C ) / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( [O-] ) = O > C ( [N+] ( C ) ( C ) C ) C O P ( O ) ( = O ) O C C ( O ) C O C ( * ) = O', '*', 'O', ') = O', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '> [H+]', '', '= O', '[O-]']
['C ( N * ) C ( = O ) [O-] > C ( C [C@H] ( N * ) C ( = O ) * ) C C [NH3+]', '[NH4+]', '*', '*', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'C C N', '[S-] ) = O', '[C@H] 1 C ( = O ) O', '*']
['* O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * > * C ( = O ) [C@@H] ( N ) C C ( C ) C', ') O', '%14', '[C@H] ( C ) C', '[O]']
['[H+] > c 1 2 c c c ( c c 1 C ( c 1 c c c c 2 ) [N+] ( = O ) [O-] ) [O-] > O = O > n 1 2 c ( N ) n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) O ) [O-] ) O 1 ) O', '> O', 'c 1 c c c c c c 1 N ( C ( = O ) [O-] ) C', 'c 1 O', '1 c n c n c 2 c ( c c c c c c c 2 ) n 1 O']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '> [H+]', '= O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] . * O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', 'N [O-]', '[NH4+]', '*']
['[H+] > [NH3+] C C C C C [NH2+] C C C [NH3+] > C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', ') C', '', '[NH4+]', '[Fe+2]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', '', '', '', '']
['[C@@H] 1 ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O = C ( N C [C@H] ( O ) C ( C ) C 1 = O ) C 2 N 3 C ( = C C 3 [C@] ( C ) ( [C@H] 3 N 4 C ( [C@@] ( C ) ( C C ( N C ) = O ) = C ( C ) [C@@H] 4 C C C ( = O ) N ) = C ( C 5 [C@@] ( [C@@H] 6 N 4 C ( [C@] ( C C C ( = O ) N C %10 ( C ) C ) ( C ) C C ( = O ) N ) = C ( C ) C 3 ( C ) C C ( = O ) N ) C ) C C ( = O ) N ) = 2 C ) C 1 = [N+] 5 C ( = O ) [C@] ( C ) ( [C@@H] 1 C C C ( = O ) [O-] ) C', 'C ( = O ) N > O = P ( O ) ( [O-] ) [O-]', 'O P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-]', '', 'P ( O']
['* O P ( = O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) C 1 ) C O P ( = O ) ( O * ) [O-] ) * ) [O-] > n 1 c n c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) = O ) ( = O ) [O-] ) O ) c 2 1 ) N', '*', ') N', '[NH4+]', '. O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@] 4 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 4 ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c ( C ) c ( = O ) [O-]', '', '', 'n c ( O ) c 1 O']
['[H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', ') O', '[NH4+]', 'O', 'O']
['O = P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] > [C@@H] ( C ( = O ) [O-] ) ( C O ) [NH3+] > [O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) n 1 c ( n c ( c c 1 ) N ) = O ) n 1 c c c ( n c 1 = O ) N ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c c c ( N ) n c 2 ) O 1 ) O', '[C@@H] 1 C O P ( = O ) ( O * ) [O-]', 'O', '= O']
['N [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] 1 O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) O ) O > C C ( = O ) [O-]', ') [O-]', '> O', ')', ')']
['C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '5', 'O', '[Fe+3]', '2 ( C O ) [O-]']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', ') = O', 'O', 'C', '[NH3+]']
['C ( C C C C C ( = O ) N [C@H] ( C ( = O ) O ) C C O ) C C C', 'C', ') O', '/ C = C / C C C C C C C C C C > O', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '[O-]', '[H+]']
['O 1 [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O * ) [O-] ) O > O = C ( N * ) [O-]', '', 'C ( * ) = O', 'O', ') *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C 1 O C ( C O P ( = O ) ( [O-] ) [O-] ) C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '= O']
['O = C ( [O-] ) C C ( C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', '', '= O', 'C C C ( = O ) [O-]', '= O']
['* N [C@H] ( C ( * ) = O ) C ( * ) O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[Fe+3]', '8', '', 'C [C@@H] ( O ) [C@@H] ( O * ) [C@H] ( C = O ) *']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH4+]', '*']
['C [C@@H] 1 N C ( = O ) N [C@@H] 1 C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'N', 'O', 'O', ') C [C@H] ( C ( = O ) O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > C [NH+] ( C ) C > O', '[O-]', 'C', '*', 'P ( = O ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', '', '[O-]', 'C', ') O']
['C ( C ( = O ) C ( = O ) [O-] ) ( C ) C > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C ( [O-] ) = O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '*']
['O', '* O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O * ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '> O', '> O = C [C@H] ( O ) [C@@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 [C@@H] ( O [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O [C@H] 6 O [C@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@@H] 7 O [C@H] ( O ) [C@@H] ( O [C@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O [C@H] 8 O [C@H] ( C O ) [C@@H] ( O [C@H] 9 O [C@H] ( O [C@H] ( C O ) [C@@H] %10 O [C@H] ( O ) [C@@H] ( O [C@H] %11 O [C@H] ( C O ) [C@@H] %10 O ) [C@@H] ( O [C@H] ( O ) [C@@H] %11 O [C@H] ( C O ) [C@@H] %10 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] %12 O ) [C@H] ( O ) [C@H] 9 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C O', '[H+]']
['C ( c 1 c c c c ( c 1 N = C ) O ) [C@@H] ( C ( N [C@H] ( C ( N [C@H] ( C C C ( N [C@H] ( C ( = O ) O ) C C C ( O ) = O ) = O ) C ( = O ) O ) = O ) = O ) [NH3+] ) C O > O > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O', '', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c ( c c c c 1 ) C ( N ) = O ) O ) O', '= O', '[NH4+]']
['O O > C ( = [NH2+] ) ( C C ( [O-] ) = O ) C ( [O-] ) = O', '[NH4+]', '[nH] 1 c ( C = O ) c c ( c c n 1 ) O', '[Fe+2] > O', 'C ( [O-] ) = O']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] 1 2 [C@] 3 ( C ) [C@@H] ( C C [C@H] 1 [C@@H] 1 C C [C@H] ( C ( C ) = O ) [C@] 1 ( C C 2 ) C ) C C ( C C 3 ) = O', '[H+]', '[H+]', '[Ca+2]', '[Ca+2] 2']
['P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( / N = C / N [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) c ( C ( N ) = O ) n c 2 ) O 1 ) O ) ( [O-] ) [O-]', '', '', 'C = O', '6']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '', '', '[NH4+]', '[NH4+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', '[Fe+2]', '5', ') ( C = O', '4']
['[H+] > C C ( = O ) N [C@@H] ( C C C ( O P ( [O-] ) ( [O-] ) = O ) = O ) C ( [O-] ) = O > N 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) ( = O ) [O-] ) O 2 ) C = C C C ( C ( = O ) N ) = C 1', '> O = C ( C C = O ) C', '( O ) [O-]', ') C', '[Cl-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C = C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C = C C C C C C C', '', ') C O', '( = O ) C C C C C C C C C C C C C = C C C C C C C C C', '# O']
['C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '5', 'O', '[Fe+3]', 'c 1 c c c c c ( O ) [nH] c 1 N 2']
['C / C ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) = O P ( [O-] ) ( [O-] ) = O > O = C ( N [C@H] 1 [C@H] ( O [C@H] ( C ) [C@H] ( O [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( = O ) [nH] c ( c c 3 ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) [O-] ) [C@@H] ( N C ( = O ) C ) [C@H] 1 N C ( C ) = O ) C ) O [C@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C C C [C@H] ( C ( = O ) [O-] ) [NH3+] ) C ) = O ) C ) [O-]', 'O', '2', '[H+]', '[C@H] ( O ) C ( [C@H] ( O ) C ) = O ) C']
['[O-] P ( O C [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) ( [O-] ) = O > n 1 c ( C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) c [nH] c 1', ') = O', ')', '[C@H] ( O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', '[Fe+2] 1', '', 'N *', '[H+]']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O > [H+] > O [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) C n 1 c 2 c ( c c ( C ) c ( c 2 ) C ) n c 2 c ( = O ) [n-] c ( = O ) n c 1 - 2', 'C', '[O-]', '[S-2] 1', 'c ( [n-] c ( = O ) c 1 - 2 ) = O']
['C C ( = O ) N [C@@H] ( C C C [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[O-]', '', '[NH4+]', '[NH3+]']
['[NH4+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) O > C C C C', '= O', '']
['O > O = P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C ( C ) = C / C ) = O ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-]', '[O-]', ') [O-]', 'S', '[nH] 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'C', '[H+]', 'n 1 c n c c c ( N ) c 1', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> [H+]', '*', '[Fe+2]', '5 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C C [NH2+] C C C [NH3+]', '', ') C', '[S-]', '5']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '', 'O *', '', 'O * [NH2+] [C@@H] ( * ) [C@@H] ( * ) C ( * ) *']
['* / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '( C [C@H] ( O ) C O ) P ( = O ) ( [O-] ) [O-]', '( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 2 c ( C ) C ( = O ) C ( C ) C O', '( = O ) C']
['* C ( = O ) [C@H] ( C ) [NH3+] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH4+]', '[NH4+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) C O > O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O P ( O ) ( = O ) O ) ( = O ) O', '> O', '[C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C = O', '[NH4+]', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', ') O', 'O', '2']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( = O ) [O-] > O = C ( O P ( [O-] ) ( [O-] ) = O ) C C ( [NH3+] ) = O', '6', 'O', 'P ( [O-] ) ( [O-] ) = O', '[NH3+]']
